Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.851,89.829,90.171,7606.593,0.000,0.846,0.000,0.257,0.588,-0.017,0.146,89.729,0.156
max,133.000,114.990,115.000,10564.000,0.000,2.020,0.000,1.210,1.260,0.020,0.235,114.890,1.053
min,57.010,65.000,65.010,1206.000,0.000,-0.180,0.000,-0.220,-0.120,-0.060,0.001,64.900,-0.026
std. dev,27.059,17.703,17.703,2262.818,0.000,0.582,0.000,0.340,0.400,0.024,0.072,17.703,0.179

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.183,57.210,92.630,87.370,210.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.000,92.530,0.048
147.256,60.340,100.240,79.760,2618.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.060,100.140,0.004
147.328,66.910,106.840,73.160,6766.000,0.000,-0.000,0.000,0.020,-0.030,0.000,0.126,106.740,-0.000
147.400,76.280,111.750,68.250,7056.000,0.000,-0.000,0.000,0.020,-0.030,0.000,0.181,111.650,-0.000
147.472,87.500,114.510,65.490,8326.000,0.000,-0.000,0.000,0.020,-0.030,0.000,0.217,114.410,-0.000
147.545,99.480,114.830,65.170,10164.000,0.000,0.020,0.000,0.030,-0.020,0.000,0.230,114.730,0.002
147.617,111.010,112.670,67.330,8120.000,0.000,0.020,0.000,0.030,-0.020,0.000,0.223,112.570,0.002
147.689,120.940,108.270,71.730,7612.000,0.000,0.560,0.000,0.040,0.520,-0.030,0.192,108.170,0.074
147.761,128.380,101.950,78.050,6894.000,0.000,0.560,0.000,0.040,0.520,-0.030,0.143,101.850,0.081
147.832,132.380,94.510,85.490,5302.000,0.000,0.560,0.000,0.040,0.520,-0.030,0.078,94.410,0.106
147.904,132.680,86.740,93.260,7376.000,0.000,1.290,0.000,0.590,0.690,-0.010,0.006,86.640,0.175
147.977,129.260,79.190,100.810,4908.000,0.000,1.290,0.000,0.590,0.690,-0.010,0.065,79.090,0.263
148.050,122.320,72.620,107.380,7232.000,0.000,1.290,0.000,0.590,0.690,-0.010,0.133,72.520,0.178
148.121,112.890,67.940,112.060,7826.000,0.000,0.420,0.000,0.330,0.080,0.010,0.183,67.840,0.054
148.193,101.390,65.360,114.640,9928.000,0.000,0.420,0.000,0.330,0.080,0.010,0.221,65.260,0.042
148.265,89.410,65.270,114.730,9748.000,0.000,0.370,0.000,0.040,0.330,-0.010,0.234,65.170,0.038
148.337,77.980,67.650,112.350,9064.000,0.000,0.370,0.000,0.040,0.330,-0.010,0.218,67.550,0.041
148.409,68.250,72.240,107.760,8710.000,0.000,0.370,0.000,0.040,0.330,-0.010,0.189,72.140,0.042
148.481,61.170,78.610,101.390,7868.000,0.000,1.460,0.000,0.370,1.080,-0.040,0.137,78.510,0.186
148.552,57.460,86.100,93.900,6386.000,0.000,1.460,0.000,0.370,1.080,-0.040,0.072,86.000,0.229
148.625,57.490,93.990,86.010,7334.000,0.000,1.460,0.000,0.370,1.080,-0.040,0.001,93.890,0.199
148.697,61.240,101.480,78.520,5452.000,0.000,1.240,0.000,0.030,1.210,-0.060,0.072,101.380,0.227
148.769,68.230,107.740,72.260,6888.000,0.000,1.240,0.000,0.030,1.210,-0.060,0.135,107.640,0.180
148.841,78.110,112.400,67.600,8874.000,0.000,0.670,0.000,0.040,0.630,-0.030,0.191,112.300,0.076
148.913,89.550,114.740,65.260,8802.000,0.000,0.670,0.000,0.040,0.630,-0.030,0.220,114.640,0.076
148.986,101.530,114.630,65.370,10372.000,0.000,0.670,0.000,0.040,0.630,-0.030,0.228,114.530,0.065
149.058,112.870,112.060,67.940,9240.000,0.000,-0.150,0.000,-0.080,-0.070,-0.000,0.219,111.960,-0.016
149.130,122.420,107.310,72.690,8608.000,0.000,-0.150,0.000,-0.080,-0.070,-0.000,0.183,107.210,-0.017
149.202,129.320,100.730,79.270,7062.000,0.000,2.020,0.000,1.120,0.900,0.010,0.134,100.630,0.286
149.273,132.670,93.270,86.730,2750.000,0.000,2.020,0.000,1.120,0.900,0.010,0.065,93.170,0.735
149.345,132.320,85.280,94.720,6318.000,0.000,2.020,0.000,1.120,0.900,0.010,0.007,85.180,0.320
149.418,128.230,77.870,102.130,5102.000,0.000,1.170,0.000,0.350,0.820,-0.020,0.078,77.770,0.229
149.490,120.960,71.740,108.260,6502.000,0.000,1.170,0.000,0.350,0.820,-0.020,0.139,71.640,0.180
149.562,110.880,67.290,112.710,8370.000,0.000,1.170,0.000,0.350,0.820,-0.020,0.194,67.190,0.140
149.634,99.340,65.160,114.840,9922.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.224,65.060,0.008
149.706,87.360,65.510,114.490,10308.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.229,65.410,0.008
149.778,76.150,68.290,111.710,10254.000,0.000,0.640,0.000,0.280,0.350,-0.000,0.216,68.190,0.062
149.850,66.810,73.230,106.770,8622.000,0.000,0.640,0.000,0.280,0.350,-0.000,0.181,73.130,0.074
149.922,60.210,79.940,100.060,7874.000,0.000,0.640,0.000,0.280,0.350,-0.000,0.127,79.840,0.081
149.994,57.200,87.460,92.540,4716.000,0.000,1.240,0.000,0.090,1.160,-0.050,0.059,87.360,0.263
150.066,57.870,95.330,84.670,5932.000,0.000,1.240,0.000,0.090,1.160,-0.050,0.013,95.230,0.209
150.138,62.330,102.770,77.230,5584.000,0.000,0.980,0.000,-0.000,0.980,-0.050,0.086,102.670,0.176
150.210,69.870,108.750,71.250,7544.000,0.000,0.980,0.000,-0.000,0.980,-0.050,0.145,108.650,0.130
150.282,80.000,112.970,67.030,9686.000,0.000,0.980,0.000,-0.000,0.980,-0.050,0.195,112.870,0.101
150.354,91.780,114.910,65.090,8284.000,0.000,0.290,0.000,0.020,0.270,-0.010,0.227,114.810,0.035
150.427,103.570,114.360,65.640,9548.000,0.000,0.290,0.000,0.020,0.270,-0.010,0.225,114.260,0.030
150.499,114.810,111.330,68.670,9254.000,0.000,0.290,0.000,0.020,0.270,-0.010,0.217,111.230,0.031
150.571,123.930,106.210,73.790,8006.000,0.000,0.350,0.000,-0.130,0.480,-0.030,0.176,106.110,0.044
150.643,130.160,99.480,80.520,10270.000,0.000,0.350,0.000,-0.130,0.480,-0.030,0.120,99.380,0.034
150.715,132.900,91.800,88.200,3742.000,0.000,1.780,0.000,1.060,0.720,0.020,0.053,91.700,0.476
150.787,131.870,83.950,96.050,6494.000,0.000,1.780,0.000,1.060,0.720,0.020,0.020,83.850,0.274
150.860,127.170,76.700,103.300,2280.000,0.000,1.780,0.000,1.060,0.720,0.020,0.090,76.600,0.781
150.932,119.280,70.770,109.230,7226.000,0.000,0.680,0.000,0.340,0.340,0.000,0.153,70.670,0.094
151.005,108.810,66.710,113.290,10162.000,0.000,0.680,0.000,0.340,0.340,0.000,0.201,66.610,0.067
151.077,97.100,65.040,114.960,7664.000,0.000,0.180,0.000,0.200,-0.020,0.010,0.225,64.940,0.023
151.148,85.180,65.850,114.150,10236.000,0.000,0.180,0.000,0.200,-0.020,0.010,0.231,65.750,0.018
151.221,74.240,69.060,110.940,10000.000,0.000,0.180,0.000,0.200,-0.020,0.010,0.210,68.960,0.018
151.292,65.250,74.440,105.560,7294.000,0.000,0.840,0.000,0.190,0.650,-0.020,0.176,74.340,0.115
151.364,59.430,81.210,98.790,8850.000,0.000,0.840,0.000,0.190,0.650,-0.020,0.112,81.110,0.095
151.436,57.030,88.930,91.070,5698.000,0.000,0.840,0.000,0.190,0.650,-0.020,0.046,88.830,0.147
151.508,58.420,96.760,83.240,5400.000,0.000,1.190,0.000,-0.000,1.200,-0.060,0.027,96.660,0.220
151.580,63.440,103.920,76.080,2772.000,0.000,1.190,0.000,-0.000,1.200,-0.060,0.096,103.820,0.429
151.652,71.600,109.700,70.300,7648.000,0.000,0.880,0.000,0.000,0.880,-0.050,0.158,109.600,0.115
151.724,82.080,113.510,66.490,9566.000,0.000,0.880,0.000,0.000,0.880,-0.050,0.201,113.410,0.092
151.796,93.850,114.990,65.010,9212.000,0.000,0.880,0.000,0.000,0.880,-0.050,0.229,114.890,0.096
151.869,105.740,113.980,66.020,10302.000,0.000,-0.140,0.000,-0.050,-0.090,0.000,0.226,113.880,-0.014
151.941,116.690,110.530,69.470,9430.000,0.000,-0.140,0.000,-0.050,-0.090,0.000,0.211,110.430,-0.015
152.013,125.330,105.060,74.940,7716.000,0.000,-0.140,0.000,-0.050,-0.090,0.000,0.166,104.960,-0.018
152.085,130.950,98.100,81.900,9412.000,0.000,1.740,0.000,0.860,0.870,-0.000,0.109,98.000,0.185
152.157,133.000,90.330,89.670,4384.000,0.000,1.740,0.000,0.860,0.870,-0.000,0.040,90.230,0.397
152.229,131.260,82.530,97.470,6718.000,0.000,1.420,0.000,0.610,0.820,-0.010,0.034,82.430,0.211
152.302,125.920,75.470,104.530,3332.000,0.000,1.420,0.000,0.610,0.820,-0.010,0.102,75.370,0.426
152.374,117.510,69.860,110.140,7664.000,0.000,1.420,0.000,0.610,0.820,-0.010,0.162,69.760,0.185
152.446,106.700,66.210,113.790,8316.000,0.000,0.300,0.000,0.250,0.050,0.010,0.207,66.110,0.036
152.517,95.020,65.000,115.000,9660.000,0.000,0.300,0.000,0.250,0.050,0.010,0.228,64.900,0.031
152.589,83.030,66.270,113.730,9548.000,0.000,0.420,0.000,0.260,0.160,0.000,0.232,66.170,0.044
152.662,72.390,69.900,110.100,10092.000,0.000,0.420,0.000,0.260,0.160,0.000,0.203,69.800,0.042
152.734,64.010,75.540,104.460,8070.000,0.000,0.420,0.000,0.260,0.160,0.000,0.162,75.440,0.052
152.805,58.700,82.600,97.400,7114.000,0.000,1.180,0.000,0.150,1.030,-0.050,0.103,82.500,0.166
152.877,57.010,90.410,89.590,2484.000,0.000,1.180,0.000,0.150,1.030,-0.050,0.033,90.310,0.475
