Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.231,92.362,87.638,5232.750,0.000,0.487,0.000,0.171,0.316,-0.007,0.106,92.262,0.170
max,132.980,150.000,150.000,9116.000,0.000,1.140,0.000,0.490,0.770,0.010,0.167,149.900,4.895
min,57.000,30.000,30.000,190.000,0.000,-0.050,0.000,-0.020,-0.070,-0.030,0.000,29.900,-0.016
std. dev,26.852,42.707,42.707,1974.262,0.000,0.379,0.000,0.151,0.257,0.010,0.051,42.707,0.484

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
498.448,57.990,103.640,76.360,2526.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.019,103.540,0.004
498.520,60.820,116.230,63.770,7642.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.055,116.130,0.001
498.592,65.420,127.660,52.340,3696.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.089,127.560,0.003
498.664,71.620,137.290,42.710,6354.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.119,137.190,0.002
498.736,78.820,144.290,35.710,8514.000,0.000,0.060,0.000,0.040,0.020,0.000,0.139,144.190,0.007
498.809,86.940,148.640,31.360,4358.000,0.000,0.060,0.000,0.040,0.020,0.000,0.156,148.540,0.014
498.880,95.600,149.990,30.010,8084.000,0.000,0.060,0.000,0.040,0.020,0.000,0.168,149.890,0.007
498.953,103.990,148.300,31.700,7940.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.161,148.200,0.014
499.025,112.040,143.630,36.370,5076.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.155,143.530,0.022
499.097,119.310,136.110,43.890,7926.000,0.000,0.520,0.000,0.040,0.480,-0.020,0.140,136.010,0.066
499.169,125.240,126.330,53.670,1346.000,0.000,0.520,0.000,0.040,0.480,-0.020,0.114,126.230,0.386
499.241,129.630,114.690,65.310,6918.000,0.000,0.520,0.000,0.040,0.480,-0.020,0.085,114.590,0.075
499.313,132.260,101.800,78.200,1714.000,0.000,0.890,0.000,0.190,0.700,-0.030,0.051,101.700,0.519
499.385,132.980,88.300,91.700,2736.000,0.000,0.890,0.000,0.190,0.700,-0.030,0.014,88.200,0.325
