Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.207,93.200,86.800,6192.365,0.000,0.696,0.000,0.345,0.352,-0.000,0.126,93.100,0.526
max,133.000,150.000,149.920,10748.000,0.000,1.760,0.000,1.060,0.840,0.020,0.201,149.900,40.667
min,57.020,30.080,30.000,30.000,0.000,-0.330,0.000,-0.290,-0.060,-0.020,0.001,29.980,-0.098
std. dev,26.940,42.510,42.510,1998.639,0.000,0.606,0.000,0.329,0.310,0.011,0.061,42.510,3.977

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
368.372,58.430,106.300,73.700,1858.000,0.000,0.030,0.000,0.020,0.010,0.000,0.027,106.200,0.016
368.444,62.540,121.190,58.810,5718.000,0.000,0.030,0.000,0.020,0.010,0.000,0.079,121.090,0.005
368.516,68.920,133.630,46.370,7762.000,0.000,0.030,0.000,0.020,0.000,0.000,0.123,133.530,0.004
368.588,77.410,143.180,36.820,2788.000,0.000,0.030,0.000,0.020,0.000,0.000,0.164,143.080,0.011
368.660,87.080,148.680,31.320,7606.000,0.000,0.040,0.000,0.040,0.000,0.000,0.186,148.580,0.005
368.732,97.200,149.900,30.100,7862.000,0.000,0.040,0.000,0.040,0.000,0.000,0.196,149.800,0.005
368.805,107.420,146.700,33.300,6440.000,0.000,0.040,0.000,0.040,0.000,0.000,0.195,146.600,0.006
368.877,116.600,139.370,40.630,8252.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.177,139.270,0.016
368.949,124.190,128.420,51.580,3104.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.146,128.320,0.042
369.021,129.640,114.660,65.340,6848.000,0.000,0.680,0.000,0.190,0.490,-0.020,0.106,114.560,0.099
369.092,132.560,99.090,80.910,2108.000,0.000,0.680,0.000,0.190,0.490,-0.020,0.057,98.990,0.323
369.164,132.710,82.630,97.370,3414.000,0.000,0.680,0.000,0.190,0.490,-0.020,0.003,82.530,0.199
369.237,130.130,67.140,112.860,9572.000,0.000,1.160,0.000,0.670,0.490,0.010,0.049,67.040,0.121
369.309,124.970,53.110,126.890,4010.000,0.000,1.160,0.000,0.670,0.490,0.010,0.099,53.010,0.289
369.381,117.490,41.640,138.360,4300.000,0.000,1.160,0.000,0.670,0.490,0.010,0.144,41.540,0.270
369.453,108.590,33.970,146.030,7228.000,0.000,0.230,0.000,0.280,-0.040,0.020,0.172,33.870,0.032
369.525,98.430,30.250,149.750,8818.000,0.000,0.230,0.000,0.280,-0.040,0.020,0.198,30.150,0.026
369.597,88.160,30.980,149.020,8064.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.197,30.880,0.004
369.669,78.520,35.940,144.060,7082.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.185,35.840,0.004
369.741,69.830,45.040,134.960,7690.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.168,44.940,0.004
369.813,63.120,57.340,122.660,5168.000,0.000,1.080,0.000,0.740,0.340,0.020,0.130,57.240,0.209
369.885,58.790,71.820,108.180,6230.000,0.000,1.080,0.000,0.740,0.340,0.020,0.084,71.720,0.173
369.956,57.020,88.040,91.960,5908.000,0.000,1.080,0.000,0.740,0.340,0.020,0.034,87.940,0.183
370.028,58.080,104.190,75.810,30.000,0.000,1.220,0.000,0.610,0.610,-0.000,0.021,104.090,40.667
370.101,61.770,119.100,60.900,7526.000,0.000,1.220,0.000,0.610,0.610,-0.000,0.070,119.000,0.162
370.173,67.930,132.110,47.890,5036.000,0.000,0.980,0.000,0.290,0.690,-0.020,0.119,132.010,0.195
370.245,76.190,142.140,37.860,6512.000,0.000,0.980,0.000,0.290,0.690,-0.020,0.159,142.040,0.150
370.317,85.730,148.190,31.810,6910.000,0.000,0.980,0.000,0.290,0.690,-0.020,0.185,148.090,0.142
370.389,95.810,149.990,30.010,5784.000,0.000,-0.200,0.000,-0.150,-0.050,-0.000,0.195,149.890,-0.035
370.461,106.110,147.380,32.620,8674.000,0.000,-0.200,0.000,-0.150,-0.050,-0.000,0.196,147.280,-0.023
370.534,115.440,140.580,39.420,6268.000,0.000,-0.210,0.000,-0.200,-0.010,-0.010,0.180,140.480,-0.034
