Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.977,90.003,89.997,8526.231,0.000,1.124,0.000,0.406,0.718,-0.016,0.168,89.903,0.13182847145473775
max,133.000,120.000,120.000,11436.000,0.000,2.730,0.000,1.810,1.330,0.050,0.267,119.900,0.498
min,57.000,60.000,60.000,3694.000,0.000,-0.130,0.000,-0.020,-0.110,-0.070,0.015,59.900,-0.015
std. dev,27.003,21.314,21.314,1711.509,0.000,0.696,0.000,0.456,0.421,0.027,0.081,21.314,0.115
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.138,59.530,100.760,79.240,6298.000,0.000,-0.060,0.000,0.000,-0.060,0.000,0.048,100.660,-0.010
30.211,66.650,109.980,70.020,7812.000,0.000,-0.060,0.000,0.000,-0.060,0.000,0.137,109.880,-0.008
30.282,77.280,116.540,63.460,7726.000,0.000,-0.040,0.000,0.020,-0.060,0.000,0.206,116.440,-0.005
30.354,90.520,119.790,60.210,8722.000,0.000,-0.040,0.000,0.020,-0.060,0.000,0.256,119.690,-0.005
30.427,104.170,119.110,60.890,9484.000,0.000,-0.040,0.000,0.020,-0.060,0.000,0.262,119.010,-0.004
30.499,116.480,114.750,65.250,6748.000,0.000,0.040,0.000,0.040,0.000,0.000,0.237,114.650,0.006
30.571,126.290,107.020,72.980,9936.000,0.000,0.040,0.000,0.040,0.000,0.000,0.189,106.920,0.004
30.642,131.900,97.170,82.830,4824.000,0.000,1.520,0.000,0.490,1.030,-0.030,0.109,97.070,0.315
30.714,132.720,86.390,93.610,6082.000,0.000,1.520,0.000,0.490,1.030,-0.030,0.016,86.290,0.250
30.787,128.660,76.080,103.920,8622.000,0.000,1.520,0.000,0.490,1.030,-0.030,0.077,75.980,0.176
30.859,120.240,67.570,112.430,4430.000,0.000,1.580,0.000,0.850,0.730,0.010,0.163,67.470,0.357
30.931,108.540,61.970,118.030,9366.000,0.000,1.580,0.000,0.850,0.730,0.010,0.225,61.870,0.169
31.003,95.100,60.000,120.000,10152.000,0.000,0.380,0.000,0.070,0.310,-0.010,0.260,59.900,0.037
31.075,81.630,61.920,118.080,10722.000,0.000,0.380,0.000,0.070,0.310,-0.010,0.260,61.820,0.035
31.148,69.760,67.570,112.430,11548.000,0.000,0.380,0.000,0.070,0.310,-0.010,0.228,67.470,0.033
31.219,61.430,75.950,104.050,9024.000,0.000,1.070,0.000,0.400,0.670,-0.010,0.161,75.850,0.119
31.291,57.300,86.240,93.760,9230.000,0.000,1.070,0.000,0.400,0.670,-0.010,0.080,86.140,0.116
31.363,58.100,97.170,82.830,4008.000,0.000,1.070,0.000,0.400,0.670,-0.010,0.015,97.070,0.267
31.435,63.600,106.890,73.110,7770.000,0.000,1.830,0.000,0.450,1.380,-0.050,0.106,106.790,0.236
31.507,73.210,114.580,65.420,8156.000,0.000,1.830,0.000,0.450,1.380,-0.050,0.186,114.480,0.224
31.579,85.830,119.110,60.890,8726.000,0.000,1.240,0.000,0.100,1.140,-0.050,0.244,119.010,0.142
31.652,99.290,119.810,60.190,10162.000,0.000,1.240,0.000,0.100,1.140,-0.050,0.257,119.710,0.122
31.725,112.380,116.680,63.320,10154.000,0.000,1.240,0.000,0.100,1.140,-0.050,0.249,116.580,0.122
31.797,123.350,109.980,70.020,10316.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.213,109.880,0.024
31.869,130.470,100.760,79.240,11082.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.137,100.660,0.023
31.939,133.000,90.150,89.850,8398.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.050,90.050,0.030
32.012,130.610,79.520,100.480,8736.000,0.000,2.520,0.000,1.250,1.270,-0.000,0.046,79.420,0.288
32.084,123.470,70.130,109.870,5574.000,0.000,2.520,0.000,1.250,1.270,-0.000,0.138,70.030,0.452
32.156,112.890,63.530,116.470,7972.000,0.000,1.670,0.000,0.820,0.840,-0.000,0.204,63.430,0.209
32.229,99.670,60.230,119.770,10270.000,0.000,1.670,0.000,0.820,0.840,-0.000,0.253,60.130,0.163
32.300,86.010,60.850,119.150,9034.000,0.000,1.670,0.000,0.820,0.840,-0.000,0.265,60.750,0.185
32.373,73.680,65.170,114.830,11436.000,0.000,0.360,0.000,0.230,0.130,0.000,0.236,65.070,0.031
32.444,63.810,72.860,107.140,9212.000,0.000,0.360,0.000,0.230,0.130,0.000,0.193,72.760,0.039
32.516,58.150,82.690,97.310,9224.000,0.000,1.470,0.000,0.400,1.070,-0.030,0.110,82.590,0.159
32.588,57.250,93.460,86.540,5940.000,0.000,1.470,0.000,0.400,1.070,-0.030,0.017,93.360,0.247
32.660,61.250,103.790,76.210,7494.000,0.000,1.470,0.000,0.400,1.070,-0.030,0.077,103.690,0.196
32.732,69.620,112.330,67.670,7166.000,0.000,1.460,0.000,0.160,1.300,-0.060,0.162,112.230,0.204
32.805,81.280,117.980,62.020,9286.000,0.000,1.460,0.000,0.160,1.300,-0.060,0.224,117.880,0.157
32.878,94.710,120.000,60.000,10122.000,0.000,1.460,0.000,0.160,1.300,-0.060,0.255,119.900,0.144
32.950,108.190,118.140,61.860,10618.000,0.000,0.800,0.000,0.110,0.690,-0.030,0.258,118.040,0.075
33.022,120.090,112.530,67.470,8206.000,0.000,0.800,0.000,0.110,0.690,-0.030,0.231,112.430,0.097
33.094,128.480,104.190,75.810,9866.000,0.000,0.690,0.000,0.230,0.470,-0.010,0.162,104.090,0.070
33.165,132.700,93.760,86.240,7736.000,0.000,0.690,0.000,0.230,0.470,-0.010,0.082,93.660,0.089
33.237,131.940,82.980,97.020,4814.000,0.000,0.690,0.000,0.230,0.470,-0.010,0.015,82.880,0.143
33.310,126.400,73.110,106.890,8546.000,0.000,2.390,0.000,1.360,1.030,0.020,0.106,73.010,0.280
33.383,116.790,65.420,114.580,6030.000,0.000,2.390,0.000,1.360,1.030,0.020,0.184,65.320,0.396
33.454,104.170,60.890,119.110,8012.000,0.000,0.800,0.000,0.130,0.680,-0.030,0.244,60.790,0.100
33.527,90.710,60.190,119.810,10552.000,0.000,0.800,0.000,0.130,0.680,-0.030,0.257,60.090,0.076
33.599,77.450,63.390,116.610,10182.000,0.000,0.800,0.000,0.130,0.680,-0.030,0.256,63.290,0.079
33.671,66.650,70.020,109.980,10382.000,0.000,0.450,0.000,0.130,0.330,-0.010,0.208,69.920,0.043
33.743,59.460,79.380,100.620,7222.000,0.000,0.450,0.000,0.130,0.330,-0.010,0.139,79.280,0.062
33.814,57.000,89.850,90.150,8716.000,0.000,0.450,0.000,0.130,0.330,-0.010,0.048,89.750,0.052
33.886,59.390,100.480,79.520,9198.000,0.000,1.800,0.000,0.710,1.090,-0.020,0.046,100.380,0.196
33.958,66.400,109.750,70.250,5276.000,0.000,1.800,0.000,0.710,1.090,-0.020,0.135,109.650,0.341
