Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.201,92.141,87.859,5297.615,0.000,0.675,0.000,0.234,0.442,-0.011,0.126,92.041,0.186
max,133.000,130.000,129.960,9644.000,0.000,1.620,0.000,0.910,1.170,0.020,0.201,129.900,1.559
min,57.020,50.040,50.000,866.000,0.000,-0.130,0.000,-0.040,-0.170,-0.050,0.001,49.940,-0.047
std. dev,26.942,28.337,28.337,2060.928,0.000,0.556,0.000,0.239,0.409,0.019,0.061,28.337,0.267

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.328,58.430,100.870,79.130,5820.000,0.000,0.020,0.000,0.020,0.000,0.000,0.028,100.770,0.003
316.399,62.540,110.790,69.210,7370.000,0.000,0.020,0.000,0.020,0.000,0.000,0.079,110.690,0.003
316.472,68.920,119.090,60.910,4328.000,0.000,0.020,0.000,0.020,0.000,0.000,0.123,118.990,0.005
316.544,77.410,125.460,54.540,7708.000,0.000,0.040,0.000,0.040,0.000,0.000,0.163,125.360,0.005
316.616,87.080,129.120,50.880,7274.000,0.000,0.040,0.000,0.040,0.000,0.000,0.187,129.020,0.005
316.687,97.340,129.920,50.080,6750.000,0.000,0.040,0.000,0.040,0.000,0.000,0.198,129.820,0.006
316.760,107.420,127.800,52.200,6796.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.192,127.700,0.018
316.832,116.600,122.910,57.090,3982.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.178,122.810,0.030
316.904,124.280,115.500,64.500,5424.000,0.000,1.030,0.000,0.250,0.770,-0.030,0.148,115.400,0.190
316.977,129.640,106.440,73.560,6062.000,0.000,1.030,0.000,0.250,0.770,-0.030,0.103,106.340,0.170
317.048,132.560,96.060,83.940,3412.000,0.000,1.030,0.000,0.250,0.770,-0.030,0.057,95.960,0.302
317.120,132.710,85.090,94.910,7966.000,0.000,1.440,0.000,0.700,0.740,-0.000,0.003,84.990,0.181
317.192,130.130,74.760,105.240,2782.000,0.000,1.440,0.000,0.700,0.740,-0.000,0.050,74.660,0.518
317.264,124.970,65.400,114.600,5976.000,0.000,0.210,0.000,0.080,0.140,-0.000,0.099,65.300,0.035
317.337,117.490,57.760,122.240,4074.000,0.000,0.210,0.000,0.080,0.140,-0.000,0.144,57.660,0.052
317.409,108.590,52.640,127.360,7540.000,0.000,0.210,0.000,0.080,0.140,-0.000,0.171,52.540,0.028
317.481,98.430,50.160,129.840,10246.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.196,50.060,0.012
317.553,88.160,50.650,129.350,9228.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.199,50.550,0.013
317.625,78.520,53.960,126.040,7832.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.186,53.860,0.015
317.697,69.830,60.030,119.970,6176.000,0.000,0.910,0.000,0.370,0.540,-0.010,0.167,59.930,0.147
317.769,63.120,68.230,111.770,4440.000,0.000,0.910,0.000,0.370,0.540,-0.010,0.129,68.130,0.205
317.841,58.740,78.020,101.980,6776.000,0.000,1.490,0.000,0.320,1.170,-0.040,0.085,77.920,0.220
317.912,57.020,88.690,91.310,4636.000,0.000,1.490,0.000,0.320,1.170,-0.040,0.033,88.590,0.321
317.984,58.080,99.460,80.540,4178.000,0.000,1.490,0.000,0.320,1.170,-0.040,0.021,99.360,0.357
318.056,61.840,109.530,70.470,6458.000,0.000,1.190,0.000,0.140,1.050,-0.050,0.073,109.430,0.184
318.128,67.930,118.070,61.930,6514.000,0.000,1.190,0.000,0.140,1.050,-0.050,0.117,117.970,0.183
318.200,76.190,124.760,55.240,8716.000,0.000,0.130,0.000,0.050,0.090,-0.000,0.160,124.660,0.015
318.272,85.730,128.790,51.210,3566.000,0.000,0.130,0.000,0.050,0.090,-0.000,0.184,128.690,0.036
318.344,95.810,129.990,50.010,9074.000,0.000,0.130,0.000,0.050,0.090,-0.000,0.194,129.890,0.014
318.417,106.110,128.250,51.750,9038.000,0.000,-0.010,0.000,-0.020,0.010,-0.000,0.196,128.150,-0.001
318.489,115.440,123.720,56.280,6472.000,0.000,-0.010,0.000,-0.020,0.010,-0.000,0.179,123.620,-0.002
318.561,123.280,116.720,63.280,6656.000,0.000,-0.010,0.000,-0.020,0.010,-0.000,0.151,116.620,-0.002
318.634,129.050,107.760,72.240,1980.000,0.000,1.620,0.000,0.910,0.710,0.010,0.111,107.660,0.818
318.705,132.350,97.350,82.650,6272.000,0.000,1.620,0.000,0.910,0.710,0.010,0.064,97.250,0.258
318.777,132.860,86.540,93.460,960.000,0.000,1.460,0.000,0.740,0.720,0.000,0.010,86.440,1.521
318.850,130.640,76.120,103.880,5642.000,0.000,1.460,0.000,0.740,0.720,0.000,0.042,76.020,0.259
318.923,125.710,66.450,113.550,5738.000,0.000,1.460,0.000,0.740,0.720,0.000,0.093,66.350,0.254
318.994,118.590,58.640,121.360,3638.000,0.000,0.400,0.000,0.300,0.100,0.010,0.139,58.540,0.110
319.066,109.740,53.130,126.870,7452.000,0.000,0.400,0.000,0.300,0.100,0.010,0.171,53.030,0.054
319.138,99.810,50.320,129.680,8488.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.192,50.220,0.004
319.210,89.390,50.440,129.560,9644.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.201,50.340,0.003
319.281,79.650,53.410,126.590,9198.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.189,53.310,0.003
319.354,70.890,59.080,120.920,6276.000,0.000,1.050,0.000,0.400,0.660,-0.010,0.169,58.980,0.167
319.426,63.810,67.140,112.860,7998.000,0.000,1.050,0.000,0.400,0.660,-0.010,0.136,67.040,0.131
319.498,59.180,76.640,103.360,3886.000,0.000,1.050,0.000,0.400,0.660,-0.010,0.089,76.540,0.270
319.569,57.090,87.240,92.760,6520.000,0.000,1.320,0.000,0.300,1.030,-0.040,0.041,87.140,0.202
319.641,57.780,98.040,81.960,9008.000,0.000,1.320,0.000,0.300,1.030,-0.040,0.013,97.940,0.147
319.714,61.190,108.250,71.750,4440.000,0.000,1.030,0.000,0.090,0.940,-0.040,0.065,108.150,0.232
319.786,67.070,117.120,62.880,5718.000,0.000,1.030,0.000,0.090,0.940,-0.040,0.113,117.020,0.180
