Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.908,89.701,90.299,6330.814,0.000,0.889,0.000,0.285,0.603,-0.017,0.147,89.601,0.172
max,132.990,129.990,130.000,10754.000,0.000,1.960,0.000,1.100,1.300,0.010,0.235,129.890,0.858
min,57.000,50.000,50.010,1926.000,0.000,-0.190,0.000,-0.230,-0.110,-0.050,0.002,49.900,-0.047
std. dev,27.082,28.301,28.301,1991.390,0.000,0.597,0.000,0.258,0.417,0.019,0.071,28.301,0.164

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.233,,,,,,0.040,0.000,0.040,0.000,0.000,,,
186.305,62.260,110.300,69.700,8288.000,0.000,0.030,0.000,0.030,-0.000,0.000,,110.200,0.004
186.377,69.890,120.020,59.980,5996.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.147,119.920,0.005
186.449,80.020,126.760,53.240,4404.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.196,126.660,0.007
186.521,91.470,129.830,50.170,9090.000,0.000,0.060,0.000,0.040,0.020,0.000,0.222,129.730,0.007
186.594,103.590,128.960,51.040,9638.000,0.000,0.060,0.000,0.040,0.020,0.000,0.230,128.860,0.006
186.666,114.690,124.210,55.790,7282.000,0.000,0.380,0.000,0.050,0.340,-0.010,0.214,124.110,0.052
186.738,123.830,116.050,63.950,8788.000,0.000,0.380,0.000,0.050,0.340,-0.010,0.176,115.950,0.043
186.810,130.110,105.310,74.690,6520.000,0.000,0.380,0.000,0.050,0.340,-0.010,0.121,105.210,0.058
186.881,132.890,93.040,86.960,5548.000,0.000,1.530,0.000,0.500,1.020,-0.030,0.054,92.940,0.276
186.953,131.910,80.470,99.530,2886.000,0.000,1.530,0.000,0.500,1.020,-0.030,0.019,80.370,0.530
187.025,127.250,68.840,111.160,3666.000,0.000,1.260,0.000,0.770,0.480,0.010,0.090,68.740,0.344
187.098,119.390,59.320,120.680,8628.000,0.000,1.260,0.000,0.770,0.480,0.010,0.151,59.220,0.146
187.170,108.940,52.790,127.210,6586.000,0.000,1.260,0.000,0.770,0.480,0.010,0.201,52.690,0.191
187.242,97.410,50.080,129.920,9086.000,0.000,0.170,0.000,0.070,0.110,-0.000,0.223,49.980,0.019
187.314,85.320,51.320,128.680,10240.000,0.000,0.170,0.000,0.070,0.110,-0.000,0.233,51.220,0.017
187.386,74.360,56.420,123.580,9742.000,0.000,0.170,0.000,0.070,0.110,-0.000,0.212,56.320,0.017
187.458,65.550,64.720,115.280,8792.000,0.000,0.960,0.000,0.440,0.520,-0.000,0.170,64.620,0.109
187.530,59.480,75.790,104.210,5308.000,0.000,0.960,0.000,0.440,0.520,-0.000,0.118,75.690,0.181
187.601,57.040,88.140,91.860,4826.000,0.000,1.380,0.000,0.320,1.060,-0.040,0.047,88.040,0.286
187.674,58.330,100.510,79.490,2894.000,0.000,1.380,0.000,0.320,1.060,-0.040,0.025,100.410,0.477
187.746,63.360,112.150,67.850,5266.000,0.000,1.380,0.000,0.320,1.060,-0.040,0.097,112.050,0.262
187.818,71.480,121.420,58.580,8464.000,0.000,1.220,0.000,0.160,1.060,-0.050,0.157,121.320,0.144
187.890,81.790,127.510,52.490,5866.000,0.000,1.220,0.000,0.160,1.060,-0.050,0.199,127.410,0.208
187.962,93.710,129.980,50.020,9804.000,0.000,1.220,0.000,0.160,1.060,-0.050,0.230,129.880,0.124
188.035,105.600,128.410,51.590,9916.000,0.000,-0.080,0.000,0.030,-0.110,0.010,0.226,128.310,-0.008
188.107,116.300,123.130,56.870,8370.000,0.000,-0.080,0.000,0.030,-0.110,0.010,0.206,123.030,-0.010
188.178,125.140,114.360,65.640,9582.000,0.000,0.890,0.000,0.270,0.620,-0.020,0.171,114.260,0.093
188.251,130.900,103.100,76.900,6566.000,0.000,0.890,0.000,0.270,0.620,-0.020,0.110,103.000,0.136
188.323,132.990,90.680,89.320,5718.000,0.000,0.890,0.000,0.270,0.620,-0.020,0.040,90.580,0.156
188.395,131.360,78.360,101.640,4008.000,0.000,1.960,0.000,1.100,0.860,0.010,0.031,78.260,0.489
188.467,126.010,66.880,113.120,4758.000,0.000,1.960,0.000,1.100,0.860,0.010,0.103,66.780,0.412
188.539,117.620,57.860,122.140,9300.000,0.000,0.740,0.000,0.420,0.320,0.010,0.162,57.760,0.080
188.612,106.990,52.040,127.960,7878.000,0.000,0.740,0.000,0.420,0.320,0.010,0.203,51.940,0.094
188.683,95.170,50.000,130.000,9146.000,0.000,0.740,0.000,0.420,0.320,0.010,0.231,49.900,0.081
188.755,83.330,51.930,128.070,9866.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.229,51.830,0.006
188.828,72.640,57.650,122.350,8624.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.204,57.550,0.007
188.900,64.190,66.590,113.410,8818.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.163,66.490,0.007
188.972,58.740,78.020,101.980,6756.000,0.000,1.180,0.000,0.390,0.790,-0.020,0.105,77.920,0.175
189.043,57.000,90.330,89.670,6184.000,0.000,1.180,0.000,0.390,0.790,-0.020,0.034,90.230,0.191
189.115,58.990,102.770,77.230,7582.000,0.000,1.460,0.000,0.320,1.140,-0.040,0.038,102.670,0.193
189.187,64.550,113.940,66.060,5188.000,0.000,1.460,0.000,0.320,1.140,-0.040,0.107,113.840,0.281
189.259,73.290,122.830,57.170,7426.000,0.000,1.460,0.000,0.320,1.140,-0.040,0.168,122.730,0.197
189.331,83.920,128.260,51.740,6894.000,0.000,0.710,0.000,0.200,0.500,-0.020,0.205,128.160,0.103
189.403,95.790,129.990,50.010,3984.000,0.000,0.710,0.000,0.200,0.500,-0.020,0.229,129.890,0.178
189.476,107.740,127.690,52.310,6158.000,0.000,-0.190,0.000,-0.230,0.030,-0.010,0.228,127.590,-0.031
189.548,118.120,121.740,58.260,4024.000,0.000,-0.190,0.000,-0.230,0.030,-0.010,0.201,121.640,-0.047
189.621,126.460,112.440,67.560,8044.000,0.000,-0.190,0.000,-0.230,0.030,-0.010,0.160,112.340,-0.024
189.692,131.530,101.010,78.990,6308.000,0.000,0.960,0.000,0.020,0.950,-0.050,0.098,100.910,0.152
189.764,132.970,88.490,91.510,3998.000,0.000,0.960,0.000,0.020,0.950,-0.050,0.028,88.390,0.240
189.836,130.640,76.120,103.880,9982.000,0.000,0.960,0.000,0.020,0.950,-0.050,0.045,76.020,0.096
189.908,124.760,65.130,114.870,1926.000,0.000,1.290,0.000,0.460,0.830,-0.020,0.113,65.030,0.670
189.981,115.920,56.610,123.390,5960.000,0.000,1.290,0.000,0.460,0.830,-0.020,0.170,56.510,0.216
190.053,105.000,51.410,128.590,7144.000,0.000,0.360,0.000,0.200,0.160,0.000,0.209,51.310,0.050
