Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.213,90.785,89.215,5558.288,0.000,0.401,0.000,0.130,0.271,-0.007,0.107,90.685,0.136
max,132.980,110.000,110.000,9896.000,0.000,0.850,0.000,0.570,0.740,0.030,0.167,109.900,2.586
min,57.000,70.000,70.000,232.000,0.000,-0.110,0.000,-0.010,-0.110,-0.040,0.001,69.900,-0.014
std. dev,26.849,14.237,14.237,2584.913,0.000,0.270,0.000,0.161,0.227,0.016,0.051,14.237,0.268

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
394.389,57.990,94.550,85.450,3290.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.019,94.450,-0.009
394.461,60.820,98.740,81.260,3218.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.055,98.640,-0.012
394.534,65.420,102.550,77.450,4912.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.088,102.450,-0.008
394.606,71.520,105.730,74.270,5976.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.118,105.630,-0.007
394.678,78.820,108.100,71.900,3746.000,0.000,-0.020,0.000,0.000,-0.030,0.000,0.141,108.000,-0.005
394.749,86.940,109.550,70.450,9748.000,0.000,-0.020,0.000,0.000,-0.030,0.000,0.157,109.450,-0.002
394.822,95.480,110.000,70.000,8140.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.164,109.900,-0.006
394.894,104.100,109.420,70.580,8268.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.165,109.320,-0.006
394.967,112.040,107.880,72.120,5498.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.153,107.780,-0.009
395.039,119.220,105.410,74.590,2988.000,0.000,0.730,0.000,0.440,0.290,0.010,0.138,105.310,0.244
395.111,125.240,102.110,77.890,3804.000,0.000,0.730,0.000,0.440,0.290,0.010,0.116,102.010,0.192
395.182,129.580,98.290,81.710,2624.000,0.000,0.420,0.000,0.290,0.130,0.010,0.084,98.190,0.160
395.254,132.230,93.990,86.010,2166.000,0.000,0.420,0.000,0.290,0.130,0.010,0.051,93.890,0.194
395.326,132.980,89.430,90.570,5478.000,0.000,0.420,0.000,0.290,0.130,0.010,0.014,89.330,0.077
395.398,131.810,85.030,94.970,2208.000,0.000,0.160,0.000,0.160,-0.000,0.010,0.023,84.930,0.072
395.470,128.750,80.810,99.190,2316.000,0.000,0.160,0.000,0.160,-0.000,0.010,0.059,80.710,0.069
395.543,123.900,77.010,102.990,4582.000,0.000,0.160,0.000,0.160,-0.000,0.010,0.092,76.910,0.035
395.615,117.720,73.970,106.030,7648.000,0.000,0.090,0.000,0.110,-0.030,0.010,0.119,73.870,0.012
395.687,110.200,71.670,108.330,9038.000,0.000,0.090,0.000,0.110,-0.030,0.010,0.145,71.570,0.010
395.759,102.000,70.340,109.660,6364.000,0.000,0.460,0.000,0.260,0.200,0.000,0.157,70.240,0.072
395.831,93.570,70.010,109.990,9346.000,0.000,0.460,0.000,0.260,0.200,0.000,0.164,69.910,0.049
395.902,84.970,70.710,109.290,9310.000,0.000,0.460,0.000,0.260,0.200,0.000,0.167,70.610,0.049
395.974,77.010,72.380,107.620,5724.000,0.000,0.850,0.000,0.260,0.580,-0.020,0.153,72.280,0.148
396.047,69.870,75.000,105.000,3258.000,0.000,0.850,0.000,0.260,0.580,-0.020,0.137,74.900,0.261
396.119,64.190,78.300,101.700,4060.000,0.000,0.850,0.000,0.260,0.580,-0.020,0.109,78.200,0.209
396.190,59.980,82.230,97.770,4254.000,0.000,0.710,0.000,-0.010,0.710,-0.040,0.082,82.130,0.167
396.262,57.570,86.560,93.440,1264.000,0.000,0.710,0.000,-0.010,0.710,-0.040,0.047,86.460,0.562
396.334,57.050,91.000,89.000,1924.000,0.000,0.410,0.000,0.030,0.380,-0.020,0.010,90.900,0.213
396.405,58.480,95.520,84.480,3320.000,0.000,0.410,0.000,0.030,0.380,-0.020,0.028,95.420,0.123
396.478,61.760,99.690,80.310,4286.000,0.000,0.410,0.000,0.030,0.380,-0.020,0.063,99.590,0.096
396.550,66.650,103.320,76.680,4224.000,0.000,0.150,0.000,0.040,0.120,-0.000,0.094,103.220,0.036
396.622,73.050,106.330,73.670,5718.000,0.000,0.150,0.000,0.040,0.120,-0.000,0.123,106.230,0.026
396.694,80.680,108.530,71.470,7012.000,0.000,-0.040,0.000,0.030,-0.070,0.010,0.147,108.430,-0.006
396.766,88.820,109.730,70.270,9176.000,0.000,-0.040,0.000,0.030,-0.070,0.010,0.158,109.630,-0.004
396.838,97.390,109.960,70.040,9074.000,0.000,-0.040,0.000,0.030,-0.070,0.010,0.165,109.860,-0.004
396.910,105.950,109.150,70.850,8572.000,0.000,0.350,0.000,0.090,0.260,-0.010,0.164,109.050,0.041
396.983,113.720,107.400,72.600,5770.000,0.000,0.350,0.000,0.090,0.260,-0.010,0.149,107.300,0.061
397.055,120.750,104.710,75.290,1534.000,0.000,0.350,0.000,0.090,0.260,-0.010,0.135,104.610,0.228
397.127,126.360,101.290,78.710,4164.000,0.000,0.780,0.000,0.550,0.230,0.020,0.108,101.190,0.187
397.199,130.420,97.250,82.750,1796.000,0.000,0.780,0.000,0.550,0.230,0.020,0.079,97.150,0.434
397.271,132.590,92.940,87.060,5696.000,0.000,0.600,0.000,0.420,0.180,0.010,0.042,92.840,0.105
397.343,132.880,88.430,91.570,2546.000,0.000,0.600,0.000,0.420,0.180,0.010,0.006,88.330,0.236
397.414,131.210,83.940,96.060,232.000,0.000,0.600,0.000,0.420,0.180,0.010,0.032,83.840,2.586
397.487,127.770,79.870,100.130,6138.000,0.000,0.180,0.000,0.020,0.170,-0.010,0.066,79.770,0.029
397.560,122.620,76.260,103.740,4944.000,0.000,0.180,0.000,0.020,0.170,-0.010,0.099,76.160,0.036
397.632,115.960,73.320,106.680,7680.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.129,73.220,0.013
397.704,108.430,71.290,108.710,8136.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.145,71.190,0.012
397.776,100.000,70.170,109.830,8670.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.163,70.070,0.012
397.847,91.420,70.090,109.910,9040.000,0.000,0.620,0.000,0.110,0.510,-0.020,0.167,69.990,0.069
397.920,83.140,71.000,109.000,9458.000,0.000,0.620,0.000,0.110,0.510,-0.020,0.159,70.900,0.066
397.991,75.250,72.910,107.090,5126.000,0.000,0.620,0.000,0.110,0.510,-0.020,0.153,72.810,0.121
