Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.979,90.006,89.993,8257.058,0.000,1.064,0.000,0.535,0.530,-0.000,0.168,89.906,0.12885945575288438
max,133.000,140.000,140.000,10870.000,0.000,2.660,0.000,2.020,1.230,0.070,0.266,139.900,0.371
min,57.000,40.000,40.000,4306.000,0.000,-0.460,0.000,-0.620,-0.140,-0.050,0.014,39.900,-0.063
std. dev,27.001,35.526,35.526,1381.143,0.000,0.848,0.000,0.585,0.382,0.027,0.081,35.526,0.115
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.181,59.530,107.940,72.060,9556.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.048,107.840,0.004
82.254,66.530,123.110,56.890,8406.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.132,123.010,0.001
82.325,77.280,134.230,45.770,8294.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.212,134.130,0.001
82.397,90.520,139.650,40.350,4270.000,0.000,0.100,0.000,0.050,0.050,0.000,0.256,139.550,0.023
82.469,104.170,138.520,41.480,5170.000,0.000,0.100,0.000,0.050,0.050,0.000,0.262,138.420,0.019
82.542,116.630,131.110,48.890,4348.000,0.000,0.100,0.000,0.050,0.050,0.000,0.239,131.010,0.023
82.613,126.290,118.360,61.640,6258.000,0.000,0.380,0.000,0.040,0.340,-0.020,0.186,118.260,0.061
82.686,131.900,101.950,78.050,10200.000,0.000,0.380,0.000,0.040,0.340,-0.020,0.107,101.850,0.037
