Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.207,93.482,86.518,6139.096,0.000,0.643,0.000,0.325,0.318,-0.001,0.126,93.382,0.128
max,133.000,155.000,154.910,10660.000,0.000,1.720,0.000,1.110,0.820,0.030,0.202,154.900,0.671
min,57.020,25.090,25.000,2012.000,0.000,-0.430,0.000,-0.400,-0.060,-0.020,0.002,24.990,-0.096
std. dev,26.939,46.053,46.053,1853.282,0.000,0.606,0.000,0.353,0.285,0.011,0.061,46.053,0.146

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
381.372,58.430,107.660,72.340,3638.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.027,107.560,0.000
381.443,62.460,123.580,56.420,8760.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.079,123.480,0.002
381.515,68.920,137.270,42.730,4050.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.124,137.170,0.005
381.587,77.410,147.620,32.380,6448.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.163,147.520,0.003
381.659,86.940,153.520,26.480,6130.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.184,153.420,0.011
381.731,97.200,154.890,25.110,7292.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.198,154.790,0.010
381.804,107.420,151.430,28.570,6764.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.196,151.330,0.010
381.877,116.480,143.620,36.380,3828.000,0.000,0.090,0.000,0.050,0.040,0.000,0.174,143.520,0.024
381.949,124.190,131.620,48.380,6184.000,0.000,0.090,0.000,0.050,0.040,0.000,0.149,131.520,0.015
382.021,129.640,116.710,63.290,10192.000,0.000,0.800,0.000,0.310,0.490,-0.010,0.105,116.610,0.078
382.092,132.580,99.600,80.400,3536.000,0.000,0.800,0.000,0.310,0.490,-0.010,0.057,99.500,0.226
382.164,132.730,82.260,97.740,5452.000,0.000,0.800,0.000,0.310,0.490,-0.010,0.003,82.160,0.147
382.237,130.130,65.240,114.760,5060.000,0.000,1.510,0.000,0.930,0.580,0.020,0.050,65.140,0.298
382.309,124.880,49.840,130.160,6380.000,0.000,1.510,0.000,0.930,0.580,0.020,0.102,49.740,0.237
382.380,117.610,37.750,142.250,8264.000,0.000,0.460,0.000,0.350,0.110,0.010,0.141,37.650,0.056
382.453,108.450,29.210,150.790,4218.000,0.000,0.460,0.000,0.350,0.110,0.010,0.175,29.110,0.109
382.525,98.430,25.270,154.730,8956.000,0.000,0.460,0.000,0.350,0.110,0.010,0.194,25.170,0.051
382.597,88.300,26.020,153.980,8690.000,0.000,0.120,0.000,0.100,0.020,0.000,0.195,25.920,0.014
382.669,78.390,31.540,148.460,6874.000,0.000,0.120,0.000,0.100,0.020,0.000,0.191,31.440,0.017
382.741,69.830,41.300,138.700,7554.000,0.000,0.120,0.000,0.100,0.020,0.000,0.165,41.200,0.016
382.813,63.200,54.420,125.580,3382.000,0.000,0.790,0.000,0.470,0.320,0.010,0.128,54.320,0.234
382.885,58.740,70.540,109.460,6832.000,0.000,0.790,0.000,0.470,0.320,0.010,0.086,70.440,0.116
