Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.802,88.949,91.051,8356.763,0.000,1.109,0.000,0.496,0.613,-0.006,0.166,88.849,0.149
max,133.000,130.000,130.000,11236.000,0.000,2.460,0.000,1.580,1.280,0.040,0.267,129.900,0.520
min,57.000,50.000,50.000,3694.000,0.000,-0.120,0.000,-0.030,-0.170,-0.050,0.013,49.900,-0.013
std. dev,27.276,28.075,28.075,1628.337,0.000,0.728,0.000,0.408,0.403,0.018,0.081,28.075,0.118

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.159,59.530,104.350,75.650,6820.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.003,104.250,0.001
56.231,66.650,116.640,63.360,7048.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.138,116.540,0.001
56.303,77.280,125.390,54.610,8080.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.206,125.290,0.001
56.375,90.520,129.720,50.280,8252.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.255,129.620,0.001
56.447,104.170,128.820,51.180,9070.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.261,128.720,-0.001
56.519,116.480,123.000,57.000,6744.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.238,122.900,-0.001
56.591,126.290,112.690,67.310,7786.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.189,112.590,-0.001
56.663,131.900,99.560,80.440,8270.000,0.000,0.610,0.000,0.000,0.600,-0.030,0.109,99.460,0.074
56.734,132.750,85.390,94.610,7554.000,0.000,0.610,0.000,0.000,0.600,-0.030,0.016,85.290,0.081
56.807,128.660,71.440,108.560,5698.000,0.000,1.600,0.000,0.750,0.850,-0.010,0.078,71.340,0.281
56.880,120.240,60.100,119.900,8562.000,0.000,1.600,0.000,0.750,0.850,-0.010,0.161,60.000,0.187
56.952,108.720,52.700,127.300,9054.000,0.000,1.600,0.000,0.750,0.850,-0.010,0.222,52.600,0.177
57.023,95.100,50.000,130.000,8550.000,0.000,0.970,0.000,0.460,0.510,-0.000,0.265,49.900,0.113
57.096,81.630,52.560,127.440,10244.000,0.000,0.970,0.000,0.460,0.510,-0.000,0.256,52.460,0.095
57.168,69.760,60.100,119.900,10726.000,0.000,0.470,0.000,0.190,0.280,-0.010,0.230,60.000,0.044
57.240,61.430,71.260,108.740,10558.000,0.000,0.470,0.000,0.190,0.280,-0.010,0.161,71.160,0.045
57.311,57.300,84.990,95.010,7812.000,0.000,0.470,0.000,0.190,0.280,-0.010,0.080,84.890,0.060
57.383,58.100,99.560,80.440,4952.000,0.000,1.850,0.000,0.730,1.120,-0.020,0.016,99.460,0.374
57.455,63.600,112.520,67.480,9172.000,0.000,1.850,0.000,0.730,1.120,-0.020,0.106,112.420,0.202
57.527,73.210,122.770,57.230,6184.000,0.000,1.850,0.000,0.730,1.120,-0.020,0.186,122.670,0.299
57.600,85.640,128.770,51.230,9782.000,0.000,1.510,0.000,0.280,1.230,-0.050,0.238,128.670,0.154
57.671,99.290,129.740,50.260,8622.000,0.000,1.510,0.000,0.280,1.230,-0.050,0.265,129.640,0.175
57.744,112.380,125.570,54.430,7328.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.249,125.470,-0.012
57.817,123.350,116.640,63.360,11014.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.208,116.540,-0.008
57.888,130.400,104.540,75.460,8818.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.137,104.440,-0.010
57.961,133.000,90.200,89.800,8326.000,0.000,1.680,0.000,0.940,0.740,0.010,0.050,90.100,0.202
58.032,130.610,76.030,103.970,7962.000,0.000,1.680,0.000,0.940,0.740,0.010,0.046,75.930,0.211
58.104,123.720,63.810,116.190,7986.000,0.000,1.850,0.000,0.910,0.930,-0.000,0.133,63.710,0.232
58.177,112.890,54.710,125.290,10240.000,0.000,1.850,0.000,0.910,0.930,-0.000,0.207,54.610,0.181
58.248,99.860,50.330,129.670,8916.000,0.000,1.850,0.000,0.910,0.930,-0.000,0.253,50.230,0.207
58.320,86.010,51.130,128.870,9520.000,0.000,0.150,0.000,0.120,0.030,0.000,0.267,51.030,0.016
58.393,73.680,56.890,123.110,11010.000,0.000,0.150,0.000,0.120,0.030,0.000,0.235,56.790,0.014
58.465,63.810,67.140,112.860,9316.000,0.000,0.150,0.000,0.120,0.030,0.000,0.191,67.040,0.016
58.536,58.150,80.250,99.750,9998.000,0.000,1.180,0.000,0.510,0.660,-0.010,0.110,80.150,0.118
58.608,57.230,94.410,85.590,5678.000,0.000,1.180,0.000,0.510,0.660,-0.010,0.018,94.310,0.208
58.681,61.160,108.200,71.800,7992.000,0.000,1.770,0.000,0.680,1.090,-0.020,0.075,108.100,0.221
58.752,69.620,119.770,60.230,7366.000,0.000,1.770,0.000,0.680,1.090,-0.020,0.164,119.670,0.240
58.824,81.100,127.230,52.770,8560.000,0.000,1.770,0.000,0.680,1.090,-0.020,0.222,127.130,0.207
58.896,94.710,130.000,50.000,8224.000,0.000,1.180,0.000,0.360,0.820,-0.020,0.262,129.900,0.143
58.969,108.190,127.510,52.490,8740.000,0.000,1.180,0.000,0.360,0.820,-0.020,0.257,127.410,0.135
59.042,119.810,120.300,59.700,8878.000,0.000,1.180,0.000,0.360,0.820,-0.020,0.222,120.200,0.133
59.114,128.480,108.920,71.080,9490.000,0.000,-0.120,0.000,-0.030,-0.080,0.000,0.168,108.820,-0.013
59.185,132.680,95.210,84.790,9326.000,0.000,-0.120,0.000,-0.030,-0.080,0.000,0.082,95.110,-0.013
59.258,131.940,80.640,99.360,7894.000,0.000,2.250,0.000,1.360,0.900,0.020,0.014,80.540,0.285
59.330,126.510,67.640,112.360,5678.000,0.000,2.250,0.000,1.360,0.900,0.020,0.104,67.540,0.396
59.403,116.790,57.230,122.770,7726.000,0.000,2.250,0.000,1.360,0.900,0.020,0.186,57.130,0.291
59.474,104.360,51.230,128.770,8860.000,0.000,1.580,0.000,0.580,0.990,-0.020,0.242,51.130,0.178
59.546,90.710,50.260,129.740,9458.000,0.000,1.580,0.000,0.580,0.990,-0.020,0.265,50.160,0.167
59.618,77.620,54.430,125.570,10372.000,0.000,0.290,0.000,0.250,0.030,0.010,0.249,54.330,0.028
59.690,66.650,63.360,116.640,9520.000,0.000,0.290,0.000,0.250,0.030,0.010,0.212,63.260,0.030
59.763,59.600,75.460,104.540,10496.000,0.000,0.290,0.000,0.250,0.030,0.010,0.135,75.360,0.028
59.834,57.000,89.600,90.400,7334.000,0.000,1.570,0.000,0.750,0.820,-0.000,0.051,89.500,0.214
59.906,59.330,103.790,76.210,5764.000,0.000,1.570,0.000,0.750,0.820,-0.000,0.045,103.690,0.272
59.979,66.280,116.190,63.810,6046.000,0.000,1.570,0.000,0.750,0.820,-0.000,0.134,116.090,0.260
60.050,76.940,125.200,54.800,7282.000,0.000,1.830,0.000,0.550,1.280,-0.040,0.206,125.100,0.251
60.123,90.140,129.670,50.330,10040.000,0.000,1.830,0.000,0.550,1.280,-0.040,0.253,129.570,0.182
60.195,103.620,128.960,51.040,9352.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.258,128.860,0.052
60.267,116.320,123.110,56.890,7490.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.246,123.010,0.065
60.340,126.080,113.020,66.980,10744.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.185,112.920,0.046
60.411,131.850,99.750,80.250,7228.000,0.000,0.610,0.000,0.290,0.310,-0.000,0.113,99.650,0.084
60.483,132.770,85.590,94.410,7572.000,0.000,0.610,0.000,0.290,0.310,-0.000,0.018,85.490,0.081
60.556,128.840,71.800,108.200,7042.000,0.000,2.090,0.000,1.190,0.900,0.020,0.076,71.700,0.297
60.629,120.380,60.230,119.770,4020.000,0.000,2.090,0.000,1.190,0.900,0.020,0.161,60.130,0.520
60.700,108.900,52.770,127.230,9910.000,0.000,2.090,0.000,1.190,0.900,0.020,0.222,52.670,0.211
60.772,95.290,50.000,130.000,8038.000,0.000,0.550,0.000,0.110,0.440,-0.020,0.264,49.900,0.068
60.844,81.810,52.490,127.510,9946.000,0.000,0.550,0.000,0.110,0.440,-0.020,0.261,52.390,0.055
60.916,70.050,59.830,120.170,11236.000,0.000,0.550,0.000,0.110,0.440,-0.020,0.224,59.730,0.049
60.988,61.520,71.080,108.920,8618.000,0.000,0.600,0.000,0.310,0.290,0.000,0.165,70.980,0.070
61.060,57.320,84.790,95.210,7526.000,0.000,0.600,0.000,0.310,0.290,0.000,0.081,84.690,0.080
61.132,58.010,99.170,80.830,4282.000,0.000,1.650,0.000,0.760,0.880,-0.010,0.013,99.070,0.385
