Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.234,91.768,88.232,5327.269,0.000,0.543,0.000,0.172,0.369,-0.010,0.107,91.668,0.10192839896014261
max,132.980,134.990,135.000,9266.000,0.000,1.100,0.000,0.430,0.780,0.010,0.167,134.890,1.877
min,57.000,45.000,45.010,586.000,0.000,-0.050,0.000,0.000,-0.050,-0.030,0.000,44.900,-0.010
std. dev,26.857,32.024,32.024,2151.049,0.000,0.372,0.000,0.139,0.265,0.011,0.051,32.024,0.253
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
459.418,57.990,100.230,79.770,3352.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.019,100.130,-0.003
459.490,60.870,109.800,70.200,5246.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.056,109.700,-0.002
459.562,65.420,118.250,61.750,7438.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.088,118.150,0.001
459.634,71.620,125.470,54.530,5188.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.120,125.370,0.002
459.706,78.930,130.780,49.220,7838.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.141,130.680,0.001
459.778,86.940,133.980,46.020,5764.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.155,133.880,0.005
459.850,95.600,134.990,45.010,8218.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.167,134.890,0.004
459.923,104.100,133.690,46.310,8356.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.163,133.590,0.004
459.995,112.040,130.220,49.780,4934.000,0.000,0.410,0.000,0.040,0.370,-0.020,0.153,130.120,0.083
460.067,119.310,124.580,55.420,5342.000,0.000,0.410,0.000,0.040,0.370,-0.020,0.140,124.480,0.077
460.139,125.240,117.240,62.760,2752.000,0.000,0.910,0.000,0.310,0.590,-0.010,0.114,117.140,0.331
460.211,129.630,108.520,71.480,4528.000,0.000,0.910,0.000,0.310,0.590,-0.010,0.085,108.420,0.201
460.283,132.260,98.850,81.150,4906.000,0.000,0.910,0.000,0.310,0.590,-0.010,0.051,98.750,0.185
460.355,132.980,88.730,91.270,2834.000,0.000,0.860,0.000,0.430,0.430,-0.000,0.014,88.630,0.303
460.427,131.750,78.540,101.460,6220.000,0.000,0.860,0.000,0.430,0.430,-0.000,0.024,78.440,0.138
460.500,128.690,69.190,110.810,2496.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.058,69.090,0.084
460.572,123.900,60.770,119.230,3880.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.093,60.670,0.054
460.644,117.530,53.760,126.240,7566.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.123,53.660,0.028
460.716,110.200,48.760,131.240,5830.000,0.000,0.050,0.000,0.030,0.020,0.000,0.142,48.660,0.009
460.788,101.890,45.740,134.260,7540.000,0.000,0.050,0.000,0.030,0.020,0.000,0.160,45.640,0.007
460.859,93.330,45.040,134.960,9266.000,0.000,0.050,0.000,0.030,0.020,0.000,0.167,44.940,0.005
460.931,84.970,46.590,133.410,7144.000,0.000,0.670,0.000,0.330,0.330,-0.000,0.161,46.490,0.094
461.003,76.900,50.430,129.570,6324.000,0.000,0.670,0.000,0.330,0.330,-0.000,0.156,50.330,0.106
461.075,69.870,56.250,123.750,3012.000,0.000,0.890,0.000,0.300,0.590,-0.010,0.136,56.150,0.295
461.147,64.190,63.660,116.340,4902.000,0.000,0.890,0.000,0.300,0.590,-0.010,0.109,63.560,0.182
461.219,59.940,72.650,107.350,2224.000,0.000,0.890,0.000,0.300,0.590,-0.010,0.082,72.550,0.400
461.291,57.550,82.400,97.600,3684.000,0.000,0.990,0.000,0.210,0.780,-0.030,0.046,82.300,0.269
461.363,57.050,92.400,87.600,5614.000,0.000,0.990,0.000,0.210,0.780,-0.030,0.010,92.300,0.176
461.435,58.480,102.420,77.580,2552.000,0.000,0.990,0.000,0.210,0.780,-0.030,0.027,102.320,0.388
461.507,61.820,111.930,68.070,3556.000,0.000,0.690,0.000,0.090,0.600,-0.030,0.064,111.830,0.194
461.579,66.810,120.180,59.820,5632.000,0.000,0.690,0.000,0.090,0.600,-0.030,0.096,120.080,0.123
461.651,73.150,126.820,53.180,3584.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.123,126.720,-0.000
461.723,80.790,131.740,48.260,6494.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.147,131.640,-0.000
461.795,89.060,134.450,45.550,7988.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.159,134.350,-0.000
461.867,97.510,134.900,45.100,7884.000,0.000,0.060,0.000,0.030,0.040,-0.000,0.163,134.800,0.008
