Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.221,90.985,89.015,4006.673,0.000,0.902,0.000,0.642,0.261,0.020,0.107,90.885,0.22512443615937713
max,132.980,115.000,115.000,11036.000,0.000,1.920,0.000,1.410,0.570,0.060,0.168,114.900,4.248
min,57.000,65.000,65.000,452.000,0.000,-0.190,0.000,-0.210,0.030,-0.010,0.001,64.900,-0.084
std. dev,26.851,17.794,17.794,2742.743,0.000,0.622,0.000,0.472,0.172,0.018,0.051,17.794,0.653
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.221,57.990,95.680,84.320,1504.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.019,95.580,0.033
108.293,60.870,101.000,79.000,1382.000,0.000,0.060,0.000,0.030,0.030,-0.000,0.055,100.900,0.043
108.365,65.420,105.690,74.310,2560.000,0.000,0.060,0.000,0.030,0.030,-0.000,0.088,105.590,0.023
108.437,71.520,109.660,70.340,2306.000,0.000,0.090,0.000,0.050,0.030,0.000,0.117,109.560,0.039
108.509,78.930,112.650,67.350,2314.000,0.000,0.090,0.000,0.050,0.030,0.000,0.143,112.550,0.039
108.581,87.060,114.450,65.550,2114.000,0.000,0.090,0.000,0.050,0.030,0.000,0.158,114.350,0.043
108.653,95.480,115.000,65.000,2216.000,0.000,-0.060,0.000,-0.090,0.030,-0.010,0.162,114.900,-0.027
108.725,104.100,114.270,65.730,318.000,0.000,-0.060,0.000,-0.090,0.030,-0.010,0.167,114.170,-0.189
108.797,112.150,112.310,67.690,3978.000,0.000,1.380,0.000,1.190,0.190,0.050,0.154,112.210,0.347
108.870,119.220,109.260,70.740,3394.000,0.000,1.380,0.000,1.190,0.190,0.050,0.135,109.160,0.407
108.942,125.240,105.140,74.860,2464.000,0.000,1.380,0.000,1.190,0.190,0.050,0.116,105.040,0.560
109.014,129.630,100.290,79.710,4614.000,0.000,1.710,0.000,1.450,0.270,0.060,0.085,100.190,0.371
109.085,132.260,94.920,85.080,2126.000,0.000,1.710,0.000,1.450,0.270,0.060,0.051,94.820,0.804
109.157,132.980,89.290,90.710,432.000,0.000,1.710,0.000,1.450,0.270,0.060,0.014,89.190,3.958
109.228,131.780,83.710,96.290,576.000,0.000,1.470,0.000,1.270,0.200,0.050,0.023,83.610,2.552
109.302,128.750,78.510,101.490,1602.000,0.000,1.470,0.000,1.270,0.200,0.050,0.058,78.410,0.918
109.374,123.900,73.760,106.240,3694.000,0.000,0.220,0.000,0.180,0.040,0.010,0.093,73.660,0.060
109.446,117.620,69.910,110.090,4054.000,0.000,0.220,0.000,0.180,0.040,0.010,0.120,69.810,0.054
109.518,110.200,67.090,112.910,8442.000,0.000,0.220,0.000,0.180,0.040,0.010,0.143,66.990,0.026
109.590,102.000,65.430,114.570,9520.000,0.000,0.180,0.000,0.140,0.050,0.000,0.158,65.330,0.019
109.662,93.450,65.020,114.980,7202.000,0.000,0.180,0.000,0.140,0.050,0.000,0.165,64.920,0.025
109.733,84.860,65.910,114.090,8622.000,0.000,0.180,0.000,0.140,0.050,0.000,0.167,65.810,0.021
109.805,77.010,67.980,112.020,7534.000,0.000,1.220,0.000,0.830,0.380,0.020,0.151,67.880,0.162
109.877,69.960,71.200,108.800,9038.000,0.000,1.220,0.000,0.830,0.380,0.020,0.136,71.100,0.135
109.949,64.120,75.430,104.570,8850.000,0.000,1.580,0.000,1.160,0.430,0.040,0.113,75.330,0.179
110.021,59.980,80.290,99.710,6702.000,0.000,1.580,0.000,1.160,0.430,0.040,0.080,80.190,0.236
110.093,57.570,85.700,94.300,1292.000,0.000,1.580,0.000,1.160,0.430,0.040,0.047,85.600,1.223
110.165,57.060,91.410,88.590,1246.000,0.000,1.530,0.000,1.310,0.220,0.060,0.010,91.310,1.228
110.236,58.480,96.900,83.100,538.000,0.000,1.530,0.000,1.310,0.220,0.060,0.028,96.800,2.844
110.309,61.760,102.110,77.890,766.000,0.000,0.600,0.000,0.420,0.180,0.010,0.063,102.010,0.783
110.381,66.730,106.710,73.290,1590.000,0.000,0.600,0.000,0.420,0.180,0.010,0.096,106.610,0.377
110.453,73.050,110.410,69.590,2848.000,0.000,0.600,0.000,0.420,0.180,0.010,0.121,110.310,0.211
110.525,80.680,113.160,66.840,642.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.149,113.060,0.062
110.597,88.940,114.680,65.320,2916.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.158,114.580,0.014
110.669,97.390,114.950,65.050,2704.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.163,114.850,0.015
110.742,105.950,113.940,66.060,3264.000,0.000,0.740,0.000,0.430,0.310,0.010,0.163,113.840,0.227
110.814,113.830,111.720,68.280,4676.000,0.000,0.740,0.000,0.430,0.310,0.010,0.151,111.620,0.158
110.886,120.840,108.330,71.670,2982.000,0.000,1.470,0.000,1.070,0.400,0.030,0.135,108.230,0.493
110.959,126.360,104.120,75.880,2330.000,0.000,1.470,0.000,1.070,0.400,0.030,0.106,104.020,0.631
111.030,130.420,99.060,80.940,3584.000,0.000,1.470,0.000,1.070,0.400,0.030,0.079,98.960,0.410
111.102,132.600,93.600,86.400,1664.000,0.000,1.920,0.000,1.410,0.510,0.050,0.042,93.500,1.154
111.174,132.880,88.040,91.960,452.000,0.000,1.920,0.000,1.410,0.510,0.050,0.005,87.940,4.248
111.247,131.210,82.420,97.580,3332.000,0.000,1.920,0.000,1.410,0.510,0.050,0.032,82.320,0.576
111.318,127.710,77.270,102.730,990.000,0.000,0.680,0.000,0.540,0.140,0.020,0.068,77.170,0.687
111.391,122.620,72.830,107.170,5280.000,0.000,0.680,0.000,0.540,0.140,0.020,0.098,72.730,0.129
111.463,115.960,69.150,110.850,6328.000,0.000,0.170,0.000,0.090,0.080,0.000,0.129,69.050,0.027
111.535,108.320,66.590,113.410,9368.000,0.000,0.170,0.000,0.090,0.080,0.000,0.146,66.490,0.018
111.607,100.000,65.220,114.780,7828.000,0.000,0.170,0.000,0.090,0.080,0.000,0.162,65.120,0.022
111.679,91.420,65.110,114.890,6554.000,0.000,0.620,0.000,0.380,0.240,0.010,0.166,65.010,0.095
111.751,82.920,66.300,113.700,8288.000,0.000,0.620,0.000,0.380,0.240,0.010,0.164,66.200,0.075
111.823,75.250,68.640,111.360,7862.000,0.000,1.400,0.000,0.830,0.570,0.010,0.148,68.540,0.178
111.895,68.470,72.100,107.900,8710.000,0.000,1.400,0.000,0.830,0.570,0.010,0.131,72.000,0.161
111.967,62.980,76.540,103.460,8224.000,0.000,1.400,0.000,0.830,0.570,0.010,0.106,76.440,0.170
112.038,59.210,81.610,98.390,6570.000,0.000,1.400,0.000,1.030,0.370,0.030,0.073,81.510,0.213
112.110,57.270,87.020,92.980,2642.000,0.000,1.400,0.000,1.030,0.370,0.030,0.038,86.920,0.530
112.182,57.220,92.670,87.330,1048.000,0.000,1.400,0.000,1.030,0.370,0.030,0.001,92.570,1.336
112.254,59.130,98.250,81.750,1688.000,0.000,1.050,0.000,0.880,0.170,0.040,0.037,98.150,0.622
112.327,62.790,103.260,76.740,2438.000,0.000,1.050,0.000,0.880,0.170,0.040,0.070,103.160,0.431
112.399,68.130,107.680,72.320,2976.000,0.000,-0.070,0.000,-0.100,0.030,-0.010,0.103,107.580,-0.024
112.471,74.940,111.230,68.770,1406.000,0.000,-0.070,0.000,-0.100,0.030,-0.010,0.131,111.130,-0.050
112.543,82.580,113.630,66.370,1406.000,0.000,-0.070,0.000,-0.100,0.030,-0.010,0.148,113.530,-0.050
112.615,90.950,114.860,65.140,2680.000,0.000,0.090,0.000,0.060,0.030,0.000,0.161,114.760,0.034
112.686,99.530,114.820,65.180,832.000,0.000,0.090,0.000,0.060,0.030,0.000,0.168,114.720,0.108
112.759,107.870,113.520,66.480,3230.000,0.000,0.680,0.000,0.580,0.100,0.020,0.160,113.420,0.211
112.831,115.560,111.020,68.980,4624.000,0.000,0.680,0.000,0.580,0.100,0.020,0.147,110.920,0.147
112.904,122.290,107.400,72.600,2680.000,0.000,0.680,0.000,0.580,0.100,0.020,0.129,107.300,0.254
112.976,127.460,103.000,77.000,2606.000,0.000,1.610,0.000,1.230,0.380,0.040,0.100,102.900,0.618
113.047,131.100,97.800,82.200,3762.000,0.000,1.610,0.000,1.230,0.380,0.040,0.071,97.700,0.428
113.119,132.840,92.270,87.730,2382.000,0.000,1.610,0.000,1.230,0.380,0.040,0.034,92.170,0.676
113.191,132.640,86.560,93.440,1318.000,0.000,1.750,0.000,1.350,0.410,0.050,0.004,86.460,1.328
113.264,130.550,81.160,98.840,4174.000,0.000,1.750,0.000,1.350,0.410,0.050,0.040,81.060,0.419
113.336,126.630,76.140,103.860,1494.000,0.000,0.270,0.000,0.180,0.080,0.010,0.075,76.040,0.181
113.408,121.010,71.780,108.220,6564.000,0.000,0.270,0.000,0.180,0.080,0.010,0.108,71.680,0.041
113.480,114.240,68.440,111.560,7046.000,0.000,0.270,0.000,0.180,0.080,0.010,0.131,68.340,0.038
113.553,106.290,66.130,113.870,7952.000,0.000,0.120,0.000,0.080,0.040,0.000,0.153,66.030,0.015
113.624,97.860,65.070,114.930,7016.000,0.000,0.120,0.000,0.080,0.040,0.000,0.164,64.970,0.017
113.696,89.410,65.270,114.730,7002.000,0.000,0.120,0.000,0.080,0.040,0.000,0.163,65.170,0.017
113.768,81.010,66.760,113.240,7562.000,0.000,0.940,0.000,0.600,0.340,0.010,0.162,66.660,0.124
113.840,73.440,69.410,110.590,6498.000,0.000,0.940,0.000,0.600,0.340,0.010,0.145,69.310,0.145
113.912,66.970,73.120,106.880,8136.000,0.000,1.520,0.000,1.050,0.470,0.030,0.125,73.020,0.187
113.984,61.930,77.680,102.320,7350.000,0.000,1.520,0.000,1.050,0.470,0.030,0.097,77.580,0.207
114.056,58.580,82.870,97.130,5632.000,0.000,1.520,0.000,1.050,0.470,0.030,0.065,82.770,0.270
114.128,57.070,88.510,91.490,2418.000,0.000,1.540,0.000,1.270,0.280,0.050,0.029,88.410,0.637
114.200,57.510,94.070,85.930,1020.000,0.000,1.540,0.000,1.270,0.280,0.050,0.008,93.970,1.510
114.271,59.850,99.490,80.510,956.000,0.000,0.730,0.000,0.530,0.200,0.020,0.046,99.390,0.764
114.344,63.980,104.440,75.560,1864.000,0.000,0.730,0.000,0.530,0.200,0.020,0.078,104.340,0.392
