Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.116,92.188,87.812,7023.885,0.000,0.970,0.000,0.540,0.431,0.005,0.148,92.088,0.1381002109231572
max,133.000,150.000,149.970,14912.000,0.000,2.450,0.000,1.600,1.010,0.050,0.238,149.900,0.542
min,57.010,30.030,30.000,648.000,0.000,-1.400,0.000,-1.420,0.020,-0.070,0.003,29.930,-2.160
std. dev,26.808,42.854,42.854,3020.395,0.000,1.031,0.000,0.790,0.308,0.031,0.071,42.854,0.305
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.335,58.940,108.930,71.070,5764.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.037,108.830,0.002
277.407,64.370,125.510,54.490,5896.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.104,125.410,0.002
277.479,72.900,138.810,41.190,5308.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.165,138.710,0.004
277.551,83.780,147.330,32.670,4210.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.209,147.230,0.005
277.622,95.480,150.000,30.000,964.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.229,149.900,0.021
277.695,107.290,146.780,33.220,1072.000,0.000,-0.100,0.000,-0.120,0.030,-0.010,0.225,146.680,-0.093
277.767,118.010,137.750,42.250,3270.000,0.000,-0.100,0.000,-0.120,0.030,-0.010,0.207,137.650,-0.031
277.839,126.190,124.280,55.720,5052.000,0.000,0.210,0.000,0.140,0.080,0.000,0.157,124.180,0.042
277.911,131.400,107.250,72.750,6556.000,0.000,0.210,0.000,0.140,0.080,0.000,0.101,107.150,0.032
277.983,132.980,88.230,91.770,4768.000,0.000,0.210,0.000,0.140,0.080,0.000,0.031,88.130,0.044
278.056,130.750,69.640,110.360,5640.000,0.000,1.340,0.000,0.980,0.360,0.030,0.043,69.540,0.238
278.128,124.950,53.080,126.920,6190.000,0.000,1.340,0.000,0.980,0.360,0.030,0.112,52.980,0.216
278.200,116.180,40.190,139.810,5840.000,0.000,1.590,0.000,1.180,0.410,0.040,0.169,40.090,0.272
278.272,105.300,32.250,147.750,9870.000,0.000,1.590,0.000,1.180,0.410,0.040,0.208,32.150,0.161
278.343,93.400,30.050,149.950,4932.000,0.000,1.590,0.000,1.180,0.410,0.040,0.232,29.950,0.322
278.415,81.660,33.820,146.180,4680.000,0.000,-0.460,0.000,-0.500,0.050,-0.030,0.227,33.720,-0.098
278.488,71.110,43.340,136.660,13200.000,0.000,-0.460,0.000,-0.500,0.050,-0.030,0.201,43.240,-0.035
278.560,63.190,57.180,122.820,12032.000,0.000,-0.460,0.000,-0.500,0.050,-0.030,0.152,57.080,-0.038
278.632,58.250,74.710,105.290,9158.000,0.000,1.590,0.000,1.240,0.350,0.050,0.096,74.610,0.174
278.704,57.070,93.540,86.460,11820.000,0.000,1.590,0.000,1.240,0.350,0.050,0.023,93.440,0.135
278.776,59.590,111.770,68.230,5492.000,0.000,2.150,0.000,1.580,0.580,0.050,0.049,111.670,0.391
278.848,65.750,128.300,51.700,6242.000,0.000,2.150,0.000,1.580,0.580,0.050,0.119,128.200,0.344
278.920,74.760,140.780,39.220,6422.000,0.000,2.150,0.000,1.580,0.580,0.050,0.174,140.680,0.335
278.992,85.780,148.210,31.790,8234.000,0.000,1.590,0.000,1.310,0.280,0.050,0.213,148.110,0.193
279.064,97.550,149.860,30.140,5574.000,0.000,1.590,0.000,1.310,0.280,0.050,0.226,149.760,0.285
279.137,109.390,145.530,34.470,2932.000,0.000,1.590,0.000,1.310,0.280,0.050,0.227,145.430,0.542
279.209,119.620,135.700,44.300,3290.000,0.000,-1.090,0.000,-1.140,0.050,-0.060,0.196,135.600,-0.331
279.281,127.410,121.320,58.680,4236.000,0.000,-1.090,0.000,-1.140,0.050,-0.060,0.151,121.220,-0.257
279.353,131.980,103.820,76.180,4470.000,0.000,1.380,0.000,0.660,0.720,-0.000,0.088,103.720,0.309
279.425,132.850,84.690,95.310,4240.000,0.000,1.380,0.000,0.660,0.720,-0.000,0.017,84.590,0.325
279.497,129.990,66.590,113.410,5860.000,0.000,1.380,0.000,0.660,0.720,-0.000,0.055,66.490,0.235
279.570,123.520,50.350,129.650,6494.000,0.000,1.780,0.000,1.120,0.660,0.020,0.124,50.250,0.274
279.642,114.280,38.300,141.700,7408.000,0.000,1.780,0.000,1.120,0.660,0.020,0.178,38.200,0.240
279.714,103.290,31.450,148.550,10020.000,0.000,0.580,0.000,0.230,0.350,-0.010,0.211,31.350,0.058
279.785,91.160,30.310,149.690,4398.000,0.000,0.580,0.000,0.230,0.350,-0.010,0.238,30.210,0.132
279.857,79.580,35.160,144.840,7274.000,0.000,0.580,0.000,0.230,0.350,-0.010,0.223,35.060,0.080
279.930,69.530,45.470,134.530,11328.000,0.000,-0.040,0.000,-0.110,0.070,-0.010,0.191,45.370,-0.004
280.002,62.020,60.210,119.790,10844.000,0.000,-0.040,0.000,-0.110,0.070,-0.010,0.145,60.110,-0.004
280.075,57.750,78.170,101.830,12370.000,0.000,-0.040,0.000,-0.110,0.070,-0.010,0.082,78.070,-0.003
