Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.385,91.074,88.926,6569.831,0.000,0.904,0.000,0.553,0.351,0.011,0.127,90.974,0.116
max,133.000,150.000,149.870,16010.000,0.000,2.440,0.000,1.670,0.990,0.080,0.200,149.900,0.688
min,57.020,30.130,30.000,708.000,0.000,-0.990,0.000,-1.010,0.010,-0.050,0.002,30.030,-1.158
std. dev,26.853,42.797,42.797,3107.432,0.000,0.919,0.000,0.702,0.272,0.029,0.061,42.797,0.260

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.240,58.430,106.300,73.700,4420.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.002,106.200,-0.002
147.312,62.460,121.000,59.000,9530.000,0.000,0.190,0.000,0.160,0.030,0.010,0.078,120.900,0.020
147.384,69.020,133.790,46.210,11388.000,0.000,0.190,0.000,0.160,0.030,0.010,0.126,133.690,0.017
147.457,77.410,143.180,36.820,11312.000,0.000,0.190,0.000,0.160,0.030,0.010,0.161,143.080,0.017
147.529,86.940,148.640,31.360,12102.000,0.000,-0.230,0.000,-0.260,0.030,-0.020,0.184,148.540,-0.019
147.600,97.340,149.890,30.110,9566.000,0.000,-0.230,0.000,-0.260,0.030,-0.020,0.202,149.790,-0.024
147.673,107.420,146.700,33.300,10014.000,0.000,-0.140,0.000,-0.170,0.030,-0.010,0.192,146.600,-0.014
147.745,116.600,139.370,40.630,6920.000,0.000,-0.140,0.000,-0.170,0.030,-0.010,0.178,139.270,-0.020
147.818,124.190,128.420,51.580,10328.000,0.000,-0.140,0.000,-0.170,0.030,-0.010,0.144,128.320,-0.014
147.889,129.700,114.450,65.550,6308.000,0.000,2.430,0.000,1.430,0.990,0.020,0.107,114.350,0.385
147.961,132.560,99.090,80.910,3530.000,0.000,2.430,0.000,1.430,0.990,0.020,0.055,98.990,0.688
