Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,97.011,96.116,83.884,4660.400,0.000,0.507,0.000,0.219,0.290,-0.004,0.146,96.016,0.093
max,132.870,119.930,119.850,8716.000,0.000,2.520,0.000,1.600,1.020,0.040,0.237,119.830,0.831
min,57.230,60.150,60.070,2294.000,0.000,-1.120,0.000,-1.130,0.010,-0.060,0.004,60.050,-0.488
std. dev,27.373,20.560,20.560,1578.694,0.000,1.128,0.000,0.819,0.343,0.028,0.074,20.560,0.291

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
355.396,58.890,99.340,80.660,3336.000,0.000,-0.040,0.000,-0.060,0.020,-0.000,0.036,99.240,-0.012
355.468,64.370,107.760,72.240,8612.000,0.000,-0.040,0.000,-0.060,0.020,-0.000,0.105,107.660,-0.005
355.540,72.900,114.400,65.600,3880.000,0.000,0.110,0.000,0.070,0.030,0.000,0.164,114.300,0.028
355.612,83.620,118.620,61.380,3202.000,0.000,0.110,0.000,0.070,0.030,0.000,0.207,118.520,0.034
355.685,95.480,120.000,60.000,5450.000,0.000,0.110,0.000,0.070,0.030,0.000,0.228,119.900,0.020
355.757,107.290,118.390,61.610,6216.000,0.000,0.090,0.000,0.060,0.030,0.000,0.226,118.290,0.014
355.829,117.870,113.960,66.040,4122.000,0.000,0.090,0.000,0.060,0.030,0.000,0.204,113.860,0.022
355.901,126.190,107.140,72.860,4974.000,0.000,0.090,0.000,0.060,0.030,0.000,0.160,107.040,0.018
355.973,131.440,98.500,81.500,5734.000,0.000,2.070,0.000,1.720,0.350,0.070,0.102,98.400,0.361
356.045,132.990,89.250,90.750,5106.000,0.000,2.070,0.000,1.720,0.350,0.070,0.030,89.150,0.405
356.117,130.800,79.940,100.060,5968.000,0.000,2.480,0.000,1.850,0.630,0.060,0.042,79.840,0.416
356.189,124.950,71.540,108.460,806.000,0.000,2.480,0.000,1.850,0.630,0.060,0.114,71.440,3.077
356.262,116.180,65.090,114.910,3276.000,0.000,2.480,0.000,1.850,0.630,0.060,0.167,64.990,0.757
