Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.160,91.526,88.474,3943.559,0.000,0.907,0.000,0.636,0.271,0.019,0.107,91.426,0.22999529105561753
max,133.000,125.000,124.990,9146.000,0.000,1.820,0.000,1.430,0.700,0.060,0.167,124.900,4.369
min,57.010,55.010,55.000,396.000,0.000,-0.230,0.000,-0.260,0.030,-0.010,0.002,54.910,-0.191
std. dev,26.796,24.956,24.956,2339.565,0.000,0.627,0.000,0.501,0.189,0.021,0.051,24.956,0.613
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.182,,,,,,-0.400,0.000,-0.420,0.030,-0.020,,,
82.254,59.670,102.880,77.120,5738.000,0.000,0.090,0.000,0.060,0.030,0.000,,102.780,0.016
82.326,63.710,109.850,70.150,5650.000,0.000,0.090,0.000,0.060,0.030,0.000,0.078,109.750,0.016
82.398,69.340,115.810,64.190,3178.000,0.000,0.090,0.000,0.060,0.030,0.000,0.108,115.710,0.028
82.470,76.280,120.460,59.540,3424.000,0.000,0.090,0.000,0.060,0.030,0.000,0.134,120.360,0.026
82.543,84.170,123.550,56.450,6914.000,0.000,0.090,0.000,0.060,0.030,0.000,0.152,123.450,0.013
82.615,92.610,124.930,55.070,5072.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.163,124.830,-0.002
82.687,101.180,124.530,55.470,6032.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.164,124.430,-0.002
82.759,109.430,122.380,57.620,6390.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.159,122.280,-0.002
82.831,116.950,118.570,61.430,5968.000,0.000,1.050,0.000,0.950,0.110,0.040,0.145,118.470,0.176
82.903,123.430,113.230,66.770,4138.000,0.000,1.050,0.000,0.950,0.110,0.040,0.125,113.130,0.254
82.975,128.300,106.860,73.140,2334.000,0.000,1.610,0.000,1.430,0.180,0.060,0.094,106.760,0.690
83.047,131.560,99.550,80.450,1858.000,0.000,1.610,0.000,1.430,0.180,0.060,0.063,99.450,0.867
83.119,132.960,91.650,88.350,718.000,0.000,1.610,0.000,1.430,0.180,0.060,0.027,91.550,2.242
83.190,132.410,83.870,96.130,918.000,0.000,1.450,0.000,1.230,0.220,0.050,0.011,83.770,1.580
83.263,129.970,76.300,103.700,2238.000,0.000,1.450,0.000,1.230,0.220,0.050,0.046,76.200,0.648
83.336,125.670,69.340,110.660,1734.000,0.000,0.350,0.000,0.220,0.130,0.000,0.082,69.240,0.202
83.408,119.950,63.600,116.400,5954.000,0.000,0.350,0.000,0.220,0.130,0.000,0.111,63.500,0.059
83.480,112.780,59.070,120.930,7226.000,0.000,0.350,0.000,0.220,0.130,0.000,0.138,58.970,0.048
83.552,104.800,56.180,123.820,7890.000,0.000,0.150,0.000,0.090,0.060,0.000,0.154,56.080,0.019
83.623,96.310,55.020,124.980,7268.000,0.000,0.150,0.000,0.090,0.060,0.000,0.165,54.920,0.021
