Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.290,91.844,88.156,3856.847,0.000,0.813,0.000,0.550,0.264,0.014,0.106,91.744,0.291
max,132.990,134.990,135.000,10200.000,0.000,1.720,0.000,1.480,0.650,0.060,0.168,134.890,2.012
min,57.000,45.000,45.010,740.000,0.000,-0.470,0.000,-0.500,0.020,-0.030,0.000,44.900,-0.635
std. dev,26.862,32.009,32.009,2382.427,0.000,0.650,0.000,0.514,0.173,0.021,0.051,32.009,0.379

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.193,57.990,100.230,79.770,2578.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.001,100.130,0.016
56.265,60.820,109.670,70.330,3114.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.055,109.570,0.013
56.337,65.490,118.360,61.640,2612.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.090,118.260,0.015
56.409,71.620,125.470,54.530,2378.000,0.000,0.090,0.000,0.060,0.030,0.000,0.118,125.370,0.038
56.481,78.820,130.720,49.280,2550.000,0.000,0.090,0.000,0.060,0.030,0.000,0.139,130.620,0.035
56.553,86.940,133.980,46.020,2032.000,0.000,-0.320,0.000,-0.340,0.030,-0.020,0.157,133.880,-0.157
56.625,95.600,134.990,45.010,1084.000,0.000,-0.320,0.000,-0.340,0.030,-0.020,0.167,134.890,-0.295
56.698,103.990,133.720,46.280,1980.000,0.000,-0.320,0.000,-0.340,0.030,-0.020,0.160,133.620,-0.162
56.770,112.150,130.160,49.840,2008.000,0.000,0.440,0.000,0.310,0.130,0.010,0.157,130.060,0.219
56.842,119.310,124.580,55.420,2284.000,0.000,0.440,0.000,0.310,0.130,0.010,0.138,124.480,0.193
56.914,125.240,117.240,62.760,3948.000,0.000,0.440,0.000,0.310,0.130,0.010,0.115,117.140,0.111
56.986,129.630,108.520,71.480,4552.000,0.000,0.980,0.000,0.720,0.260,0.020,0.084,108.420,0.215
57.058,132.260,98.850,81.150,4096.000,0.000,0.980,0.000,0.720,0.260,0.020,0.051,98.750,0.239
57.130,132.980,88.590,91.410,1200.000,0.000,1.670,0.000,1.250,0.420,0.040,0.014,88.490,1.392
57.202,131.780,78.670,101.330,2116.000,0.000,1.670,0.000,1.250,0.420,0.040,0.023,78.570,0.789
57.274,128.690,69.190,110.810,830.000,0.000,1.670,0.000,1.250,0.420,0.040,0.060,69.090,2.012
57.346,123.820,60.670,119.330,2586.000,0.000,0.800,0.000,0.660,0.140,0.030,0.093,60.570,0.309
57.419,117.620,53.850,126.150,5698.000,0.000,0.800,0.000,0.660,0.140,0.030,0.119,53.750,0.140
57.491,110.090,48.700,131.300,6200.000,0.000,-0.170,0.000,-0.190,0.020,-0.010,0.145,48.600,-0.027
57.563,101.890,45.740,134.260,6468.000,0.000,-0.170,0.000,-0.190,0.020,-0.010,0.158,45.640,-0.026
57.635,93.450,45.040,134.960,5692.000,0.000,-0.170,0.000,-0.190,0.020,-0.010,0.163,44.940,-0.030
57.706,84.860,46.630,133.370,3084.000,0.000,0.990,0.000,0.700,0.300,0.020,0.166,46.530,0.321
57.779,76.900,50.430,129.570,6148.000,0.000,0.990,0.000,0.700,0.300,0.020,0.153,50.330,0.161
57.851,69.960,56.150,123.850,8002.000,0.000,0.990,0.000,0.700,0.300,0.020,0.134,56.050,0.124
57.926,64.120,63.780,116.220,9808.000,0.000,1.490,0.000,1.150,0.340,0.040,0.108,63.680,0.152
57.994,59.940,72.650,107.350,7992.000,0.000,1.490,0.000,1.150,0.340,0.040,0.085,72.550,0.186
58.065,57.550,82.400,97.600,3412.000,0.000,1.720,0.000,1.480,0.240,0.060,0.047,82.300,0.504
58.138,57.060,92.540,87.460,4338.000,0.000,1.720,0.000,1.480,0.240,0.060,0.009,92.440,0.396
58.210,58.510,102.550,77.450,1642.000,0.000,1.720,0.000,1.480,0.240,0.060,0.028,102.450,1.048
58.282,61.820,111.930,68.070,1844.000,0.000,1.420,0.000,1.300,0.120,0.060,0.064,111.830,0.770
58.354,66.810,120.180,59.820,3362.000,0.000,1.420,0.000,1.300,0.120,0.060,0.096,120.080,0.422
58.426,73.250,126.900,53.100,2874.000,0.000,1.420,0.000,1.300,0.120,0.060,0.125,126.800,0.494
58.498,80.790,131.740,48.260,3428.000,0.000,-0.180,0.000,-0.220,0.040,-0.010,0.146,131.640,-0.053
58.570,88.940,134.420,45.580,1438.000,0.000,-0.180,0.000,-0.220,0.040,-0.010,0.156,134.320,-0.125
58.642,97.620,134.890,45.110,2506.000,0.000,0.250,0.000,0.170,0.080,0.000,0.168,134.790,0.100
58.715,106.060,133.050,46.950,1482.000,0.000,0.250,0.000,0.170,0.080,0.000,0.161,132.950,0.169
58.787,113.930,129.020,50.980,1454.000,0.000,0.250,0.000,0.170,0.080,0.000,0.152,128.920,0.172
58.859,120.840,123.000,57.000,2090.000,0.000,0.610,0.000,0.370,0.240,0.010,0.133,122.900,0.292
58.931,126.500,115.180,64.820,2360.000,0.000,0.610,0.000,0.370,0.240,0.010,0.109,115.080,0.258
59.003,130.460,106.170,73.830,4014.000,0.000,0.890,0.000,0.570,0.330,0.010,0.076,106.070,0.222
59.075,132.620,96.340,83.660,3032.000,0.000,0.890,0.000,0.570,0.330,0.010,0.042,96.240,0.294
59.147,132.860,86.190,93.810,1192.000,0.000,0.890,0.000,0.570,0.330,0.010,0.005,86.090,0.747
59.219,131.180,76.230,103.770,3866.000,0.000,1.130,0.000,0.740,0.390,0.020,0.032,76.130,0.292
59.292,127.650,66.970,113.030,2494.000,0.000,1.130,0.000,0.740,0.390,0.020,0.068,66.870,0.453
59.364,122.450,58.890,121.110,1914.000,0.000,1.130,0.000,0.740,0.390,0.020,0.100,58.790,0.590
59.436,115.760,52.310,127.690,5984.000,0.000,0.310,0.000,0.160,0.150,0.000,0.130,52.210,0.052
59.508,108.210,47.810,132.190,4830.000,0.000,0.310,0.000,0.160,0.150,0.000,0.145,47.710,0.064
59.580,99.880,45.370,134.630,5800.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.162,45.270,0.014
59.652,91.190,45.230,134.770,7026.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.167,45.130,0.011
59.724,82.920,47.340,132.660,6210.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.160,47.240,0.013
59.796,75.040,51.710,128.290,7736.000,0.000,1.360,0.000,0.850,0.510,0.020,0.152,51.610,0.176
59.868,68.300,57.980,122.020,5902.000,0.000,1.360,0.000,0.850,0.510,0.020,0.130,57.880,0.230
59.941,62.980,65.770,114.230,10200.000,0.000,1.650,0.000,1.160,0.490,0.030,0.102,65.670,0.162
60.012,59.170,75.020,104.980,6810.000,0.000,1.650,0.000,1.160,0.490,0.030,0.074,74.920,0.242
60.084,57.240,84.920,95.080,5676.000,0.000,1.650,0.000,1.160,0.490,0.030,0.038,84.820,0.291
60.156,57.240,95.080,84.920,2464.000,0.000,1.640,0.000,1.260,0.370,0.050,0.000,94.980,0.666
60.228,59.170,104.980,75.020,1330.000,0.000,1.640,0.000,1.260,0.370,0.050,0.037,104.880,1.233
60.300,62.920,114.110,65.890,2778.000,0.000,1.640,0.000,1.260,0.370,0.050,0.072,114.010,0.590
60.372,68.300,122.020,57.980,2418.000,0.000,0.770,0.000,0.610,0.160,0.020,0.104,121.920,0.318
60.444,75.040,128.290,51.710,2960.000,0.000,0.770,0.000,0.610,0.160,0.020,0.130,128.190,0.260
60.516,82.800,132.620,47.380,2238.000,0.000,-0.310,0.000,-0.330,0.020,-0.020,0.150,132.520,-0.139
60.588,91.190,134.770,45.230,920.000,0.000,-0.310,0.000,-0.330,0.020,-0.020,0.163,134.670,-0.337
60.660,99.760,134.650,45.350,1970.000,0.000,-0.310,0.000,-0.330,0.020,-0.020,0.163,134.550,-0.157
60.733,108.100,132.240,47.760,1556.000,0.000,0.490,0.000,0.340,0.150,0.010,0.159,132.140,0.315
60.806,115.860,127.610,52.390,1766.000,0.000,0.490,0.000,0.340,0.150,0.010,0.149,127.510,0.277
60.878,122.370,121.210,58.790,2848.000,0.000,0.490,0.000,0.340,0.150,0.010,0.125,121.110,0.172
60.950,127.650,113.030,66.970,2110.000,0.000,0.880,0.000,0.580,0.300,0.010,0.101,112.930,0.417
61.022,131.180,103.770,76.230,4218.000,0.000,0.880,0.000,0.580,0.300,0.010,0.068,103.670,0.209
61.093,132.870,93.670,86.330,4218.000,0.000,1.390,0.000,0.980,0.410,0.030,0.033,93.570,0.330
61.166,132.620,83.660,96.340,1632.000,0.000,1.390,0.000,0.980,0.410,0.030,0.005,83.560,0.852
61.238,130.460,73.830,106.170,4728.000,0.000,1.390,0.000,0.980,0.410,0.030,0.041,73.730,0.294
61.310,126.430,64.710,115.290,1858.000,0.000,0.980,0.000,0.640,0.330,0.020,0.078,64.610,0.527
61.382,120.930,57.100,122.900,4306.000,0.000,0.980,0.000,0.640,0.330,0.020,0.106,57.000,0.228
61.455,113.930,50.980,129.020,5832.000,0.000,0.030,0.000,-0.050,0.080,-0.010,0.134,50.880,0.005
61.527,106.060,46.950,133.050,6452.000,0.000,0.030,0.000,-0.050,0.080,-0.010,0.152,46.850,0.005
61.598,97.620,45.110,134.890,6276.000,0.000,0.030,0.000,-0.050,0.080,-0.010,0.164,45.010,0.005
61.671,89.060,45.550,134.450,5046.000,0.000,0.760,0.000,0.470,0.290,0.010,0.165,45.450,0.151
61.743,80.790,48.260,131.740,6564.000,0.000,0.760,0.000,0.470,0.290,0.010,0.159,48.160,0.116
61.815,73.250,53.100,126.900,7636.000,0.000,0.760,0.000,0.470,0.290,0.010,0.145,53.000,0.100
61.887,66.810,59.820,120.180,6816.000,0.000,1.480,0.000,1.020,0.460,0.030,0.124,59.720,0.217
61.959,61.760,68.200,111.800,8674.000,0.000,1.480,0.000,1.020,0.460,0.030,0.098,68.100,0.171
62.031,58.510,77.450,102.550,8602.000,0.000,1.680,0.000,1.300,0.380,0.050,0.062,77.350,0.195
62.102,57.060,87.460,92.540,4788.000,0.000,1.680,0.000,1.300,0.380,0.050,0.028,87.360,0.351
62.174,57.570,97.740,82.260,2798.000,0.000,1.680,0.000,1.300,0.380,0.050,0.010,97.640,0.600
62.247,59.980,107.480,72.520,1196.000,0.000,1.570,0.000,1.260,0.310,0.050,0.046,107.380,1.313
62.319,64.120,116.220,63.780,3384.000,0.000,1.570,0.000,1.260,0.310,0.050,0.080,116.120,0.464
62.390,69.960,123.850,56.150,1668.000,0.000,-0.130,0.000,-0.190,0.060,-0.010,0.113,123.750,-0.078
62.463,77.010,129.640,50.360,3104.000,0.000,-0.130,0.000,-0.190,0.060,-0.010,0.136,129.540,-0.042
62.535,84.860,133.370,46.630,1094.000,0.000,-0.130,0.000,-0.190,0.060,-0.010,0.151,133.270,-0.119
62.607,93.450,134.960,45.040,1304.000,0.000,0.170,0.000,0.110,0.070,0.000,0.166,134.860,0.130
62.679,102.000,134.230,45.770,2766.000,0.000,0.170,0.000,0.110,0.070,0.000,0.163,134.130,0.061
62.752,110.200,131.240,48.760,1572.000,0.000,0.170,0.000,0.110,0.070,0.000,0.158,131.140,0.108
62.824,117.620,126.150,53.850,2480.000,0.000,0.750,0.000,0.440,0.310,0.010,0.143,126.050,0.302
62.896,123.970,119.120,60.880,1944.000,0.000,0.750,0.000,0.440,0.310,0.010,0.122,119.020,0.386
62.968,128.690,110.810,69.190,3676.000,0.000,0.920,0.000,0.540,0.380,0.010,0.091,110.710,0.250
63.040,131.810,101.190,78.810,2976.000,0.000,0.920,0.000,0.540,0.380,0.010,0.060,101.090,0.309
63.111,132.990,91.130,88.870,908.000,0.000,0.920,0.000,0.540,0.380,0.010,0.023,91.030,1.013
63.184,132.230,81.010,98.990,1844.000,0.000,1.200,0.000,0.720,0.490,0.010,0.015,80.910,0.651
63.257,129.580,71.350,108.650,2064.000,0.000,1.200,0.000,0.720,0.490,0.010,0.051,71.250,0.581
63.329,125.170,62.640,117.360,2032.000,0.000,1.200,0.000,0.720,0.490,0.010,0.085,62.540,0.591
63.401,119.130,55.240,124.760,3928.000,0.000,0.690,0.000,0.390,0.300,0.000,0.116,55.140,0.176
63.473,112.040,49.780,130.220,8726.000,0.000,0.690,0.000,0.390,0.300,0.000,0.136,49.680,0.079
63.545,103.870,46.240,133.760,6144.000,0.000,0.100,0.000,0.060,0.040,0.000,0.158,46.140,0.016
63.617,95.360,45.000,135.000,6042.000,0.000,0.100,0.000,0.060,0.040,0.000,0.165,44.900,0.017
63.689,86.830,46.050,133.950,5152.000,0.000,0.100,0.000,0.060,0.040,0.000,0.164,45.950,0.019
63.761,78.710,49.340,130.660,6688.000,0.000,1.260,0.000,0.610,0.650,-0.000,0.157,49.240,0.188
63.833,71.430,54.700,125.300,8012.000,0.000,1.260,0.000,0.610,0.650,-0.000,0.140,54.600,0.157
63.905,65.340,61.860,118.140,9348.000,0.000,1.470,0.000,0.870,0.600,0.010,0.118,61.760,0.157
