Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.234,91.576,88.424,3718.615,0.000,0.906,0.000,0.612,0.295,0.016,0.106,91.476,0.367
max,132.980,130.000,130.000,10018.000,0.000,1.670,0.000,1.430,0.690,0.060,0.169,129.900,1.743
min,57.000,50.000,50.000,308.000,0.000,-0.190,0.000,-0.250,0.020,-0.020,0.001,49.900,-0.455
std. dev,26.852,28.471,28.471,2401.841,0.000,0.565,0.000,0.432,0.180,0.018,0.051,28.471,0.362

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.190,57.970,98.970,81.030,2598.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.019,98.870,0.015
69.263,60.820,107.480,72.520,2524.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.055,107.380,0.016
69.334,65.420,115.110,64.890,5086.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.089,115.010,0.008
69.406,71.520,121.450,58.550,2108.000,0.000,0.100,0.000,0.070,0.030,0.000,0.118,121.350,0.047
69.479,78.820,126.190,53.810,1572.000,0.000,0.100,0.000,0.070,0.030,0.000,0.140,126.090,0.064
69.551,86.940,129.090,50.910,1576.000,0.000,0.100,0.000,0.070,0.030,0.000,0.157,128.990,0.063
69.623,95.480,130.000,50.000,1488.000,0.000,-0.070,0.000,-0.100,0.030,-0.010,0.165,129.900,-0.047
69.695,103.990,128.870,51.130,2746.000,0.000,-0.070,0.000,-0.100,0.030,-0.010,0.163,128.770,-0.025
69.767,112.040,125.750,54.250,2768.000,0.000,1.120,0.000,0.920,0.190,0.040,0.156,125.650,0.405
69.839,119.220,120.820,59.180,2304.000,0.000,1.120,0.000,0.920,0.190,0.040,0.138,120.720,0.486
69.911,125.170,114.320,65.680,2268.000,0.000,1.120,0.000,0.920,0.190,0.040,0.115,114.220,0.494
69.983,129.630,106.460,73.540,4296.000,0.000,1.400,0.000,1.180,0.220,0.050,0.086,106.360,0.326
