Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.113,92.401,87.599,7437.385,0.000,1.139,0.000,0.630,0.509,0.006,0.148,92.301,0.161
max,132.990,155.000,154.980,14578.000,0.000,2.780,0.000,2.010,1.170,0.080,0.237,154.900,0.947
min,57.000,25.020,25.000,760.000,0.000,-1.220,0.000,-1.240,0.020,-0.080,0.001,24.920,-1.231
std. dev,26.806,46.427,46.427,2821.317,0.000,1.079,0.000,0.836,0.319,0.034,0.071,46.427,0.232

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.326,58.940,110.510,69.490,8874.000,0.000,0.520,0.000,0.230,0.290,-0.000,0.037,110.410,0.059
264.398,64.370,128.470,51.530,5922.000,0.000,0.520,0.000,0.230,0.290,-0.000,0.105,128.370,0.088
264.470,72.900,142.870,37.130,5958.000,0.000,0.430,0.000,0.200,0.230,-0.000,0.165,142.770,0.072
264.542,83.780,152.100,27.900,8080.000,0.000,0.430,0.000,0.200,0.230,-0.000,0.210,152.000,0.053
264.614,95.640,154.990,25.010,8078.000,0.000,0.040,0.000,-0.010,0.050,-0.000,0.229,154.890,0.005
264.687,107.290,151.510,28.490,4736.000,0.000,0.040,0.000,-0.010,0.050,-0.000,0.223,151.410,0.008
264.759,118.010,141.730,38.270,6966.000,0.000,0.040,0.000,-0.010,0.050,-0.000,0.207,141.630,0.006
264.831,126.280,126.910,53.090,9860.000,0.000,1.060,0.000,0.970,0.090,0.050,0.159,126.810,0.108
264.903,131.440,108.410,71.590,5940.000,0.000,1.060,0.000,0.970,0.090,0.050,0.100,108.310,0.178
264.974,132.980,88.080,91.920,5924.000,0.000,1.060,0.000,0.970,0.090,0.050,0.030,87.980,0.179
265.047,130.750,67.940,112.060,7628.000,0.000,1.680,0.000,1.630,0.040,0.080,0.043,67.840,0.220
265.119,124.950,50.000,130.000,5632.000,0.000,1.680,0.000,1.630,0.040,0.080,0.112,49.900,0.298
265.191,116.180,36.030,143.970,7046.000,0.000,1.580,0.000,1.320,0.270,0.050,0.170,35.930,0.224
265.263,105.140,27.360,152.640,12338.000,0.000,1.580,0.000,1.320,0.270,0.050,0.211,27.260,0.128
265.335,93.400,25.060,154.940,13766.000,0.000,1.580,0.000,1.320,0.270,0.050,0.227,24.960,0.115
265.408,81.500,29.240,150.760,11060.000,0.000,-0.190,0.000,-0.270,0.080,-0.020,0.227,29.140,-0.017
265.480,71.110,39.450,140.550,18590.000,0.000,-0.190,0.000,-0.270,0.080,-0.020,0.201,39.350,-0.010
265.552,63.010,54.930,125.070,14316.000,0.000,-0.190,0.000,-0.270,0.080,-0.020,0.155,54.830,-0.013
265.625,58.250,73.440,106.560,11904.000,0.000,1.900,0.000,1.350,0.540,0.040,0.091,73.340,0.160
265.696,57.070,93.840,86.160,9964.000,0.000,1.900,0.000,1.350,0.540,0.040,0.023,93.740,0.191
265.768,59.710,114.120,65.880,5610.000,0.000,2.430,0.000,1.880,0.540,0.070,0.051,114.020,0.433
265.840,65.750,131.500,48.500,7754.000,0.000,2.430,0.000,1.880,0.540,0.070,0.116,131.400,0.313
265.912,74.760,145.010,34.990,6666.000,0.000,2.430,0.000,1.880,0.540,0.070,0.174,144.910,0.365
265.984,85.940,153.130,26.870,9892.000,0.000,1.940,0.000,1.050,0.890,0.010,0.216,153.030,0.196
266.056,97.720,154.830,25.170,8444.000,0.000,1.940,0.000,1.050,0.890,0.010,0.227,154.730,0.230
266.129,109.390,150.160,29.840,8762.000,0.000,-0.940,0.000,-0.990,0.060,-0.050,0.223,150.060,-0.107
266.201,119.750,139.320,40.680,6792.000,0.000,-0.940,0.000,-0.990,0.060,-0.050,0.200,139.220,-0.138
266.273,127.500,123.680,56.320,9094.000,0.000,-0.940,0.000,-0.990,0.060,-0.050,0.149,123.580,-0.103
266.345,132.020,104.700,75.300,6576.000,0.000,2.130,0.000,1.440,0.690,0.040,0.087,104.600,0.324
266.417,132.850,84.250,95.750,5116.000,0.000,2.130,0.000,1.440,0.690,0.040,0.016,84.150,0.416
266.490,129.920,64.370,115.630,7218.000,0.000,2.130,0.000,1.440,0.690,0.040,0.056,64.270,0.295
266.562,123.520,47.050,132.950,7616.000,0.000,2.550,0.000,2.010,0.550,0.080,0.123,46.950,0.335
266.634,114.140,33.840,146.160,7258.000,0.000,2.550,0.000,2.010,0.550,0.080,0.181,33.740,0.351
266.707,102.960,26.440,153.560,11760.000,0.000,0.740,0.000,0.390,0.340,0.000,0.214,26.340,0.063
266.778,91.000,25.360,154.640,7946.000,0.000,0.740,0.000,0.390,0.340,0.000,0.234,25.260,0.093
266.850,79.430,30.710,149.290,9168.000,0.000,0.740,0.000,0.390,0.340,0.000,0.222,30.610,0.081
266.923,69.280,42.140,137.860,14578.000,0.000,0.490,0.000,0.200,0.290,-0.000,0.194,42.040,0.034
266.994,61.930,57.970,122.030,7514.000,0.000,0.490,0.000,0.200,0.290,-0.000,0.143,57.870,0.065
267.067,57.710,77.460,102.540,11456.000,0.000,2.040,0.000,1.260,0.780,0.020,0.081,77.360,0.178
267.138,57.280,97.940,82.060,10056.000,0.000,2.040,0.000,1.260,0.780,0.020,0.008,97.840,0.203
267.210,60.540,117.380,62.620,5092.000,0.000,2.040,0.000,1.260,0.780,0.020,0.063,117.280,0.401
267.282,67.350,134.580,45.420,5882.000,0.000,2.680,0.000,1.820,0.860,0.050,0.132,134.480,0.456
267.354,76.840,147.100,32.900,6662.000,0.000,2.680,0.000,1.820,0.860,0.050,0.183,147.000,0.402
267.426,87.970,153.880,26.120,8340.000,0.000,2.680,0.000,1.820,0.860,0.050,0.214,153.780,0.321
267.499,100.120,154.410,25.590,6246.000,0.000,0.450,0.000,-0.090,0.540,-0.030,0.232,154.310,0.072
267.571,111.590,148.480,31.520,1724.000,0.000,0.450,0.000,-0.090,0.540,-0.030,0.221,148.380,0.261
267.644,121.530,136.540,43.460,6212.000,0.000,0.220,0.000,0.110,0.110,0.000,0.190,136.440,0.035
267.715,128.610,120.340,59.660,5550.000,0.000,0.220,0.000,0.110,0.110,0.000,0.137,120.240,0.040
267.788,132.490,100.650,79.350,4236.000,0.000,0.220,0.000,0.110,0.110,0.000,0.075,100.550,0.052
267.859,132.560,80.150,99.850,4804.000,0.000,0.790,0.000,0.310,0.480,-0.010,0.001,80.050,0.164
267.932,128.900,60.640,119.360,5060.000,0.000,0.790,0.000,0.310,0.480,-0.010,0.070,60.540,0.156
268.004,121.870,44.040,135.960,7382.000,0.000,0.790,0.000,0.310,0.480,-0.010,0.134,43.940,0.107
268.076,112.170,32.010,147.990,7908.000,0.000,1.620,0.000,1.120,0.490,0.030,0.187,31.910,0.205
268.149,100.760,25.750,154.250,11980.000,0.000,1.620,0.000,1.120,0.490,0.030,0.219,25.650,0.135
268.220,88.610,25.930,154.070,6384.000,0.000,0.030,0.000,-0.030,0.060,-0.000,0.237,25.830,0.005
268.292,77.260,32.520,147.480,6220.000,0.000,0.030,0.000,-0.030,0.060,-0.000,0.218,32.420,0.005
268.365,67.790,44.620,135.380,10764.000,0.000,0.030,0.000,-0.030,0.060,-0.000,0.180,44.520,0.003
268.437,60.810,61.620,118.380,12174.000,0.000,1.430,0.000,1.060,0.360,0.040,0.134,61.520,0.117
268.509,57.350,81.250,98.750,11370.000,0.000,1.430,0.000,1.060,0.360,0.040,0.067,81.150,0.126
268.580,57.660,102.020,77.980,9186.000,0.000,2.180,0.000,1.670,0.520,0.060,0.006,101.920,0.237
268.653,61.620,121.060,58.940,6446.000,0.000,2.180,0.000,1.670,0.520,0.060,0.076,120.960,0.338
268.725,68.940,137.300,42.700,8252.000,0.000,2.180,0.000,1.670,0.520,0.060,0.141,137.200,0.264
268.797,78.990,148.950,31.050,6996.000,0.000,2.460,0.000,1.900,0.550,0.070,0.194,148.850,0.352
268.869,90.360,154.510,25.490,8664.000,0.000,2.460,0.000,1.900,0.550,0.070,0.219,154.410,0.284
268.942,102.330,153.780,26.220,5970.000,0.000,2.460,0.000,1.900,0.550,0.070,0.228,153.680,0.412
269.014,113.720,146.560,33.440,2264.000,0.000,-1.220,0.000,-1.240,0.020,-0.070,0.219,146.460,-0.539
269.086,122.980,133.990,46.010,9032.000,0.000,-1.220,0.000,-1.240,0.020,-0.070,0.179,133.890,-0.135
269.158,129.660,116.640,63.360,4414.000,0.000,1.210,0.000,0.670,0.540,0.010,0.129,116.540,0.274
269.230,132.790,96.850,83.150,3920.000,0.000,1.210,0.000,0.670,0.540,0.010,0.060,96.750,0.309
269.302,132.160,76.380,103.620,5672.000,0.000,1.210,0.000,0.670,0.540,0.010,0.012,76.280,0.213
269.374,127.830,57.260,122.740,5472.000,0.000,0.860,0.000,0.640,0.230,0.020,0.084,57.160,0.157
269.446,120.110,41.220,138.780,5394.000,0.000,0.860,0.000,0.640,0.230,0.020,0.149,41.120,0.159
269.519,110.140,30.380,149.620,5964.000,0.000,1.490,0.000,0.760,0.730,0.000,0.191,30.280,0.250
