Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.244,92.370,87.630,4599.115,0.000,0.631,0.000,0.351,0.280,0.004,0.106,92.270,0.13720030918992024
max,132.990,149.990,150.000,10718.000,0.000,1.840,0.000,1.190,0.740,0.040,0.168,149.890,0.635
min,57.000,30.000,30.010,140.000,0.000,-0.650,0.000,-0.670,0.010,-0.040,0.000,29.900,-1.286
std. dev,26.862,42.691,42.691,2408.866,0.000,0.699,0.000,0.481,0.263,0.017,0.051,42.691,0.254
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.171,57.990,103.640,76.360,5184.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.019,103.540,0.000
17.243,60.870,116.400,63.600,4618.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.055,116.300,0.000
17.315,65.420,127.660,52.340,3438.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.088,127.560,0.015
17.388,71.620,137.290,42.710,3978.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.119,137.190,0.013
17.459,78.930,144.370,35.630,4384.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.141,144.270,0.011
17.531,87.060,148.680,31.320,2012.000,0.000,-0.170,0.000,-0.200,0.030,-0.010,0.157,148.580,-0.084
17.603,95.600,149.990,30.010,576.000,0.000,-0.170,0.000,-0.200,0.030,-0.010,0.166,149.890,-0.295
17.675,104.100,148.250,31.750,626.000,0.000,-0.170,0.000,-0.200,0.030,-0.010,0.163,148.150,-0.272
17.748,112.150,143.550,36.450,2628.000,0.000,0.080,0.000,0.060,0.030,0.000,0.154,143.450,0.030
17.820,119.310,136.110,43.890,2182.000,0.000,0.080,0.000,0.060,0.030,0.000,0.138,136.010,0.037
17.892,125.240,126.330,53.670,2428.000,0.000,0.380,0.000,0.350,0.040,0.020,0.115,126.230,0.157
17.964,129.630,114.690,65.310,6042.000,0.000,0.380,0.000,0.350,0.040,0.020,0.084,114.590,0.063
18.036,132.260,101.800,78.200,7546.000,0.000,0.380,0.000,0.350,0.040,0.020,0.050,101.700,0.050
18.107,132.980,88.300,91.700,4618.000,0.000,1.050,0.000,0.940,0.110,0.040,0.014,88.200,0.227
18.180,131.750,74.710,105.290,3548.000,0.000,1.050,0.000,0.940,0.110,0.040,0.023,74.610,0.296
18.252,128.690,62.260,117.740,2222.000,0.000,1.260,0.000,1.070,0.190,0.040,0.059,62.160,0.567
18.324,123.900,51.030,128.970,2258.000,0.000,1.260,0.000,1.070,0.190,0.040,0.093,50.930,0.558
18.396,117.530,41.680,138.320,4358.000,0.000,1.260,0.000,1.070,0.190,0.040,0.123,41.580,0.289
18.469,110.200,35.010,144.990,2376.000,0.000,-0.450,0.000,-0.460,0.010,-0.020,0.140,34.910,-0.189
18.540,101.890,30.990,149.010,7150.000,0.000,-0.450,0.000,-0.460,0.010,-0.020,0.161,30.890,-0.063
18.612,93.330,30.060,149.940,3840.000,0.000,-0.450,0.000,-0.460,0.010,-0.020,0.166,29.960,-0.117
18.684,84.860,32.180,147.820,5194.000,0.000,0.370,0.000,0.180,0.190,-0.000,0.164,32.080,0.071
18.756,76.900,37.240,142.760,6744.000,0.000,0.370,0.000,0.180,0.190,-0.000,0.154,37.140,0.055
18.828,69.870,44.990,135.010,8228.000,0.000,1.170,0.000,0.800,0.370,0.020,0.135,44.890,0.142
18.900,64.120,55.040,124.960,9640.000,0.000,1.170,0.000,0.800,0.370,0.020,0.111,54.940,0.121
18.972,59.940,66.860,113.140,8392.000,0.000,1.170,0.000,0.800,0.370,0.020,0.081,66.760,0.139
19.044,57.550,79.870,100.130,8378.000,0.000,1.210,0.000,0.880,0.340,0.030,0.046,79.770,0.144
19.116,57.070,93.580,86.420,4752.000,0.000,1.210,0.000,0.880,0.340,0.030,0.009,93.480,0.255
19.188,58.510,106.740,73.260,6102.000,0.000,1.210,0.000,0.880,0.340,0.030,0.028,106.640,0.198
19.260,61.820,119.240,60.770,3536.000,0.000,1.350,0.000,1.090,0.260,0.040,0.064,119.140,0.382
19.332,66.810,130.240,49.760,3094.000,0.000,1.350,0.000,1.090,0.260,0.040,0.096,130.140,0.436
19.404,73.250,139.200,40.800,3942.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.124,139.100,0.020
19.476,80.790,145.650,34.350,1652.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.145,145.550,0.048
19.548,89.060,149.260,30.740,3176.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.159,149.160,0.025
19.620,97.740,149.840,30.160,1572.000,0.000,-0.180,0.000,-0.210,0.030,-0.010,0.167,149.740,-0.115
19.692,106.060,147.400,32.600,140.000,0.000,-0.180,0.000,-0.210,0.030,-0.010,0.161,147.300,-1.286
19.765,114.030,141.930,38.070,1972.000,0.000,0.110,0.000,0.080,0.030,0.000,0.152,141.830,0.056
19.837,120.930,133.870,46.130,2684.000,0.000,0.110,0.000,0.080,0.030,0.000,0.132,133.770,0.041
19.909,126.500,123.570,56.430,2334.000,0.000,0.110,0.000,0.080,0.030,0.000,0.107,123.470,0.047
19.982,130.460,111.560,68.440,4932.000,0.000,0.170,0.000,0.120,0.050,0.000,0.076,111.460,0.034
20.053,132.640,98.270,81.730,5702.000,0.000,0.170,0.000,0.120,0.050,0.000,0.042,98.170,0.030
20.125,132.860,84.920,95.080,3450.000,0.000,0.170,0.000,0.120,0.050,0.000,0.004,84.820,0.049
20.198,131.180,71.640,108.360,3736.000,0.000,1.040,0.000,0.900,0.140,0.040,0.032,71.540,0.278
20.270,127.590,59.130,120.870,1638.000,0.000,1.040,0.000,0.900,0.140,0.040,0.069,59.030,0.635
20.342,122.450,48.520,131.480,3362.000,0.000,0.850,0.000,0.730,0.110,0.030,0.099,48.420,0.253
20.415,115.760,39.750,140.250,6374.000,0.000,0.850,0.000,0.730,0.110,0.030,0.129,39.650,0.133
20.487,108.100,33.680,146.320,6594.000,0.000,0.850,0.000,0.730,0.110,0.030,0.148,33.580,0.129
20.558,99.760,30.470,149.530,5744.000,0.000,-0.140,0.000,-0.160,0.020,-0.010,0.162,30.370,-0.024
20.630,91.190,30.300,149.700,4582.000,0.000,-0.140,0.000,-0.160,0.020,-0.010,0.165,30.200,-0.031
20.703,82.800,33.170,146.830,5204.000,0.000,1.280,0.000,0.560,0.730,-0.010,0.161,33.070,0.246
20.775,74.940,39.040,140.960,6946.000,0.000,1.280,0.000,0.560,0.730,-0.010,0.152,38.940,0.184
20.847,68.300,47.310,132.690,8542.000,0.000,1.280,0.000,0.560,0.730,-0.010,0.128,47.210,0.150
20.919,62.850,58.010,121.990,9972.000,0.000,1.570,0.000,0.840,0.740,0.010,0.105,57.910,0.157
20.991,59.130,70.210,109.790,10718.000,0.000,1.570,0.000,0.840,0.740,0.010,0.071,70.110,0.146
21.063,57.240,83.230,96.770,7940.000,0.000,1.570,0.000,0.840,0.740,0.010,0.037,83.130,0.198
21.135,57.260,96.960,83.040,5836.000,0.000,1.510,0.000,0.890,0.620,0.010,0.000,96.860,0.259
21.207,59.210,110.150,69.850,3900.000,0.000,1.510,0.000,0.890,0.620,0.010,0.037,110.050,0.387
21.279,62.920,122.150,57.850,3258.000,0.000,1.220,0.000,0.830,0.380,0.020,0.072,122.050,0.374
21.351,68.380,132.820,47.180,4742.000,0.000,1.220,0.000,0.830,0.380,0.020,0.105,132.720,0.257
21.423,75.150,141.160,38.840,2622.000,0.000,1.220,0.000,0.830,0.380,0.020,0.131,141.060,0.465
21.495,82.800,146.830,33.170,1950.000,0.000,-0.650,0.000,-0.670,0.020,-0.040,0.148,146.730,-0.333
21.567,91.310,149.720,30.280,2248.000,0.000,-0.650,0.000,-0.670,0.020,-0.040,0.164,149.620,-0.289
21.639,99.880,149.500,30.500,566.000,0.000,-0.650,0.000,-0.670,0.020,-0.040,0.166,149.400,-1.148
21.712,108.100,146.320,33.680,1698.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.156,146.220,0.024
21.784,115.860,140.150,39.850,2560.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.149,140.050,0.016
21.857,122.450,131.480,48.520,1690.000,0.000,-0.000,0.000,-0.040,0.030,-0.000,0.127,131.380,-0.000
21.929,127.710,120.540,59.460,4872.000,0.000,-0.000,0.000,-0.040,0.030,-0.000,0.101,120.440,-0.000
22.001,131.210,108.180,71.820,3638.000,0.000,-0.000,0.000,-0.040,0.030,-0.000,0.067,108.080,-0.000
22.072,132.870,94.900,85.100,7190.000,0.000,0.430,0.000,0.260,0.170,0.000,0.032,94.800,0.060
22.145,132.600,81.360,98.640,4122.000,0.000,0.430,0.000,0.260,0.170,0.000,0.005,81.260,0.104
22.217,130.420,68.260,111.740,3604.000,0.000,1.290,0.000,0.750,0.540,0.010,0.042,68.160,0.358
22.289,126.430,56.270,123.730,4120.000,0.000,1.290,0.000,0.750,0.540,0.010,0.077,56.170,0.313
22.362,120.750,45.880,134.120,3276.000,0.000,1.290,0.000,0.750,0.540,0.010,0.110,45.780,0.394
22.434,113.930,37.980,142.020,5086.000,0.000,0.500,0.000,0.130,0.370,-0.010,0.131,37.880,0.098
22.505,105.950,32.540,147.460,6770.000,0.000,0.500,0.000,0.130,0.370,-0.010,0.155,32.440,0.074
22.577,97.510,30.130,149.870,5214.000,0.000,0.500,0.000,0.130,0.370,-0.010,0.163,30.030,0.096
22.649,88.940,30.770,149.230,4768.000,0.000,-0.050,0.000,-0.060,0.020,-0.000,0.166,30.670,-0.010
22.722,80.680,34.420,145.580,4978.000,0.000,-0.050,0.000,-0.060,0.020,-0.000,0.158,34.320,-0.010
22.793,73.150,40.910,139.090,4302.000,0.000,1.200,0.000,0.550,0.650,-0.010,0.145,40.810,0.279
22.865,66.650,50.040,129.960,9012.000,0.000,1.200,0.000,0.550,0.650,-0.010,0.125,49.940,0.133
22.938,61.760,60.930,119.070,4470.000,0.000,1.200,0.000,0.550,0.650,-0.010,0.094,60.830,0.268
23.010,58.440,73.620,106.380,10064.000,0.000,1.610,0.000,0.930,0.670,0.010,0.064,73.520,0.160
23.081,57.050,86.990,93.010,7416.000,0.000,1.610,0.000,0.930,0.670,0.010,0.027,86.890,0.217
23.154,57.570,100.320,79.680,6622.000,0.000,1.840,0.000,1.190,0.650,0.030,0.010,100.220,0.278
23.226,60.030,113.480,66.520,3946.000,0.000,1.840,0.000,1.190,0.650,0.030,0.047,113.380,0.466
23.298,64.260,125.270,54.730,4844.000,0.000,1.840,0.000,1.190,0.650,0.030,0.082,125.170,0.380
23.370,69.960,135.130,44.870,4310.000,0.000,0.430,0.000,0.280,0.150,0.010,0.110,135.030,0.100
23.442,77.110,142.940,37.060,3208.000,0.000,0.430,0.000,0.280,0.150,0.010,0.137,142.840,0.134
23.514,85.090,147.920,32.080,1346.000,0.000,0.430,0.000,0.280,0.150,0.010,0.154,147.820,0.319
23.586,93.450,149.950,30.050,2208.000,0.000,-0.590,0.000,-0.620,0.020,-0.030,0.161,149.850,-0.267
23.658,102.120,148.940,31.060,1500.000,0.000,-0.590,0.000,-0.620,0.020,-0.030,0.166,148.840,-0.393
23.730,110.310,144.910,35.090,976.000,0.000,0.070,0.000,0.040,0.030,0.000,0.159,144.810,0.072
23.803,117.820,137.980,42.020,2868.000,0.000,0.070,0.000,0.040,0.030,0.000,0.143,137.880,0.024
23.875,123.970,128.820,51.180,2162.000,0.000,0.070,0.000,0.040,0.030,0.000,0.119,128.720,0.032
23.947,128.800,117.410,62.590,3558.000,0.000,0.160,0.000,0.070,0.080,-0.000,0.093,117.310,0.045
24.019,131.840,104.740,75.260,5396.000,0.000,0.160,0.000,0.070,0.080,-0.000,0.059,104.640,0.030
24.091,132.990,91.320,88.680,4204.000,0.000,0.160,0.000,0.070,0.080,-0.000,0.022,91.220,0.038
24.164,132.210,77.830,102.170,4912.000,0.000,0.580,0.000,0.330,0.250,0.000,0.015,77.730,0.118
24.236,129.480,64.790,115.210,3500.000,0.000,0.580,0.000,0.330,0.250,0.000,0.053,64.690,0.166
24.308,125.100,53.370,126.630,3182.000,0.000,1.280,0.000,0.660,0.620,0.000,0.084,53.270,0.402
24.381,119.130,43.650,136.350,6780.000,0.000,1.280,0.000,0.660,0.620,0.000,0.114,43.550,0.189
24.453,111.820,36.200,143.800,5804.000,0.000,1.280,0.000,0.660,0.620,0.000,0.141,36.100,0.221
24.525,103.870,31.660,148.340,6658.000,0.000,0.020,0.000,-0.100,0.120,-0.010,0.152,31.560,0.003
24.597,95.240,30.000,150.000,2986.000,0.000,0.020,0.000,-0.100,0.120,-0.010,0.167,29.900,0.007
24.668,86.710,31.450,148.550,4626.000,0.000,0.400,0.000,0.250,0.150,0.010,0.165,31.350,0.086
24.741,78.500,35.950,144.050,6102.000,0.000,0.400,0.000,0.250,0.150,0.010,0.158,35.850,0.066
24.812,71.330,43.060,136.940,7684.000,0.000,0.400,0.000,0.250,0.150,0.010,0.139,42.960,0.052
