Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.241,92.176,87.824,4179.519,0.000,0.755,0.000,0.404,0.351,0.002,0.106,92.076,0.1806427964557644
max,132.990,144.990,145.000,10384.000,0.000,1.890,0.000,1.260,0.780,0.040,0.167,144.890,1.676
min,57.000,35.000,35.010,656.000,0.000,-0.730,0.000,-0.760,0.020,-0.040,0.000,34.900,-0.671
std. dev,26.857,39.141,39.141,2231.167,0.000,0.749,0.000,0.514,0.257,0.016,0.051,39.141,0.280
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.168,57.990,102.500,77.500,4594.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.019,102.400,0.004
30.240,60.820,114.040,65.960,4302.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.055,113.940,0.005
30.312,65.420,124.520,55.480,3076.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.089,124.420,0.007
30.384,71.620,133.350,46.650,3640.000,0.000,0.070,0.000,0.040,0.030,0.000,0.119,133.250,0.019
30.456,78.820,139.770,40.230,2534.000,0.000,0.070,0.000,0.040,0.030,0.000,0.140,139.670,0.028
30.528,86.940,143.750,36.250,1520.000,0.000,-0.270,0.000,-0.290,0.030,-0.020,0.157,143.650,-0.178
30.600,95.600,144.990,35.010,530.000,0.000,-0.270,0.000,-0.290,0.030,-0.020,0.167,144.890,-0.509
30.673,104.100,143.400,36.600,1350.000,0.000,-0.270,0.000,-0.290,0.030,-0.020,0.162,143.300,-0.200
30.744,112.040,139.160,40.840,1442.000,0.000,0.270,0.000,0.190,0.080,0.010,0.154,139.060,0.187
30.817,119.310,132.270,47.730,1990.000,0.000,0.270,0.000,0.190,0.080,0.010,0.140,132.170,0.136
30.889,125.240,123.300,56.700,4236.000,0.000,0.600,0.000,0.360,0.230,0.010,0.114,123.200,0.142
30.961,129.630,112.630,67.370,4264.000,0.000,0.600,0.000,0.360,0.230,0.010,0.085,112.530,0.141
31.033,132.260,100.810,79.190,4362.000,0.000,0.600,0.000,0.360,0.230,0.010,0.051,100.710,0.138
31.104,132.980,88.270,91.730,3222.000,0.000,1.490,0.000,1.040,0.450,0.030,0.014,88.170,0.462
31.177,131.780,76.150,103.850,3260.000,0.000,1.490,0.000,1.040,0.450,0.030,0.023,76.050,0.457
31.249,128.690,64.570,115.430,2700.000,0.000,1.490,0.000,1.040,0.450,0.030,0.059,64.470,0.552
31.321,123.820,54.150,125.850,3664.000,0.000,1.190,0.000,0.780,0.410,0.020,0.094,54.050,0.325
31.393,117.620,45.810,134.190,5076.000,0.000,1.190,0.000,0.780,0.410,0.020,0.120,45.710,0.234
31.465,110.090,39.520,140.480,2360.000,0.000,-0.390,0.000,-0.410,0.030,-0.020,0.145,39.420,-0.165
31.538,101.890,35.910,144.090,5216.000,0.000,-0.390,0.000,-0.410,0.030,-0.020,0.158,35.810,-0.075
31.609,93.450,35.050,144.950,2896.000,0.000,-0.390,0.000,-0.410,0.030,-0.020,0.164,34.950,-0.135
31.681,84.860,37.000,143.000,4736.000,0.000,0.760,0.000,0.410,0.350,0.000,0.165,36.900,0.160
31.753,76.900,41.640,138.360,7058.000,0.000,0.760,0.000,0.410,0.350,0.000,0.153,41.540,0.108
31.825,69.870,48.740,131.260,8786.000,0.000,0.760,0.000,0.410,0.350,0.000,0.136,48.640,0.087
31.897,64.120,57.950,122.050,7474.000,0.000,1.560,0.000,0.940,0.610,0.020,0.111,57.850,0.209
31.970,59.940,68.790,111.210,10384.000,0.000,1.560,0.000,0.940,0.610,0.020,0.080,68.690,0.150
32.041,57.530,80.880,99.120,6402.000,0.000,1.720,0.000,1.170,0.550,0.030,0.047,80.780,0.269
32.113,57.060,93.110,86.890,6248.000,0.000,1.720,0.000,1.170,0.550,0.030,0.009,93.010,0.275
32.185,58.510,105.340,74.660,2932.000,0.000,1.720,0.000,1.170,0.550,0.030,0.028,105.240,0.587
32.257,61.820,116.800,63.200,1970.000,0.000,1.730,0.000,1.260,0.470,0.040,0.064,116.700,0.878
32.329,66.810,126.890,53.110,3080.000,0.000,1.730,0.000,1.260,0.470,0.040,0.096,126.790,0.562
32.401,73.250,135.100,44.900,2366.000,0.000,-0.140,0.000,-0.230,0.090,-0.020,0.124,135.000,-0.059
32.473,80.790,141.010,38.990,3120.000,0.000,-0.140,0.000,-0.230,0.090,-0.020,0.146,140.910,-0.045
