Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.898,89.705,90.295,7027.542,0.000,1.443,0.000,0.927,0.517,0.021,0.147,89.605,0.2053349521070098
max,133.000,135.000,134.980,17036.000,0.000,3.050,0.000,2.310,1.320,0.080,0.234,134.900,2.426
min,57.010,45.020,45.000,544.000,0.000,-0.700,0.000,-0.720,0.020,-0.040,0.003,44.920,-0.909
std. dev,27.059,31.866,31.866,3907.439,0.000,1.136,0.000,0.808,0.386,0.029,0.071,31.866,0.330
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.301,,,,,,-0.040,0.000,-0.070,0.030,-0.010,,,
316.374,58.940,104.200,75.800,3670.000,0.000,-0.030,0.000,-0.060,0.030,-0.000,,104.100,-0.008
316.445,64.370,116.630,63.370,6118.000,0.000,-0.030,0.000,-0.060,0.030,-0.000,0.105,116.530,-0.005
316.518,72.900,126.600,53.400,3080.000,0.000,-0.010,0.000,-0.050,0.030,-0.000,0.164,126.500,-0.003
316.589,83.780,132.990,47.010,3372.000,0.000,-0.010,0.000,-0.050,0.030,-0.000,0.211,132.890,-0.003
316.662,95.480,135.000,45.000,1854.000,0.000,-0.010,0.000,-0.050,0.030,-0.000,0.225,134.900,-0.005
316.734,107.290,132.580,47.420,698.000,0.000,-0.190,0.000,-0.210,0.030,-0.010,0.228,132.480,-0.272
316.806,118.010,125.820,54.180,2104.000,0.000,-0.190,0.000,-0.210,0.030,-0.010,0.206,125.720,-0.090
316.878,126.190,115.710,64.290,2342.000,0.000,1.150,0.000,1.020,0.130,0.050,0.157,115.610,0.491
316.951,131.440,102.740,77.260,5574.000,0.000,1.150,0.000,1.020,0.130,0.050,0.101,102.640,0.206
317.022,132.980,88.670,91.330,6694.000,0.000,1.150,0.000,1.020,0.130,0.050,0.030,88.570,0.172
317.095,130.750,74.730,105.270,5416.000,0.000,2.150,0.000,1.780,0.360,0.070,0.043,74.630,0.397
317.167,124.950,62.310,117.690,6266.000,0.000,2.150,0.000,1.780,0.360,0.070,0.112,62.210,0.343
317.239,116.180,52.640,127.360,3856.000,0.000,2.150,0.000,1.780,0.360,0.070,0.167,52.540,0.558
317.311,105.300,46.690,133.310,5706.000,0.000,1.000,0.000,0.730,0.270,0.020,0.210,46.590,0.175
317.383,93.400,45.040,134.960,9922.000,0.000,1.000,0.000,0.730,0.270,0.020,0.230,44.940,0.101
317.455,81.660,47.870,132.130,7314.000,0.000,0.160,0.000,0.130,0.030,0.010,0.227,47.770,0.022
317.527,71.110,55.000,125.000,10728.000,0.000,0.160,0.000,0.130,0.030,0.010,0.202,54.900,0.015
317.600,63.190,65.390,114.610,17036.000,0.000,0.160,0.000,0.130,0.030,0.010,0.151,65.290,0.009
317.672,58.250,78.540,101.460,15228.000,0.000,2.400,0.000,1.320,1.080,0.010,0.096,78.440,0.158
317.743,57.070,92.660,87.340,12638.000,0.000,2.400,0.000,1.320,1.080,0.010,0.023,92.560,0.190
317.815,59.590,106.330,73.670,6396.000,0.000,2.790,0.000,1.790,1.010,0.040,0.049,106.230,0.436
317.888,65.750,118.730,61.270,5970.000,0.000,2.790,0.000,1.790,1.010,0.040,0.118,118.630,0.467
317.959,74.760,128.090,51.910,7540.000,0.000,2.790,0.000,1.790,1.010,0.040,0.174,127.990,0.370
318.032,85.620,133.610,46.390,2608.000,0.000,1.320,0.000,0.960,0.350,0.030,0.209,133.510,0.506
