Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.337,90.672,89.328,4015.744,0.000,0.859,0.000,0.616,0.242,0.019,0.146,90.572,0.502
max,132.980,110.000,110.000,10368.000,0.000,1.790,0.000,1.370,0.550,0.050,2.694,109.900,3.533
min,0.000,70.000,70.000,340.000,0.000,-0.050,0.000,-0.070,0.030,-0.010,0.001,69.900,-0.020
std. dev,28.257,14.193,14.193,2681.556,0.000,0.590,0.000,0.444,0.167,0.017,0.313,14.193,0.744

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.150,,,,,,0.000,0.000,-0.020,0.030,-0.000,,,
121.222,57.990,94.550,85.450,2516.000,0.000,0.000,0.000,-0.020,0.030,-0.000,,94.450,0.000
121.293,60.820,98.740,81.260,976.000,0.000,0.020,0.000,-0.020,0.030,-0.000,0.055,98.640,0.020
121.366,65.420,102.550,77.450,2452.000,0.000,0.020,0.000,-0.020,0.030,-0.000,0.088,102.450,0.008
121.438,71.520,105.730,74.270,1786.000,0.000,0.080,0.000,0.050,0.030,0.000,0.117,105.630,0.045
121.510,78.930,108.120,71.880,1288.000,0.000,0.080,0.000,0.050,0.030,0.000,0.143,108.020,0.062
121.582,86.940,109.550,70.450,2986.000,0.000,0.080,0.000,0.050,0.030,0.000,0.155,109.450,0.027
121.654,95.480,110.000,70.000,2526.000,0.000,-0.050,0.000,-0.070,0.030,-0.010,0.164,109.900,-0.020
121.726,104.100,109.420,70.580,3834.000,0.000,-0.050,0.000,-0.070,0.030,-0.010,0.165,109.320,-0.013
121.798,112.040,107.880,72.120,5750.000,0.000,-0.050,0.000,-0.070,0.030,-0.010,0.153,107.780,-0.009
121.870,119.220,105.410,74.590,1580.000,0.000,1.580,0.000,1.190,0.390,0.040,0.139,105.310,1.000
121.942,125.240,102.110,77.890,2360.000,0.000,1.580,0.000,1.190,0.390,0.040,0.116,102.010,0.669
122.014,129.580,98.290,81.710,2320.000,0.000,1.790,0.000,1.370,0.410,0.050,0.084,98.190,0.772
122.086,132.260,93.930,86.070,1210.000,0.000,1.790,0.000,1.370,0.410,0.050,0.052,93.830,1.479
122.157,132.980,89.430,90.570,666.000,0.000,1.790,0.000,1.370,0.410,0.050,0.014,89.330,2.688
122.229,131.810,85.030,94.970,1226.000,0.000,1.230,0.000,1.020,0.210,0.040,0.023,84.930,1.003
122.302,128.750,80.810,99.190,1544.000,0.000,1.230,0.000,1.020,0.210,0.040,0.059,80.710,0.797
122.374,123.900,77.010,102.990,5220.000,0.000,1.230,0.000,1.020,0.210,0.040,0.093,76.910,0.236
122.446,117.720,73.970,106.030,6354.000,0.000,0.110,0.000,0.080,0.030,0.000,0.119,73.870,0.017
122.518,110.310,71.700,108.300,9926.000,0.000,0.110,0.000,0.080,0.030,0.000,0.143,71.600,0.011
122.591,102.000,70.340,109.660,6456.000,0.000,0.310,0.000,0.190,0.120,0.000,0.160,70.240,0.048
122.662,93.450,70.020,109.980,8064.000,0.000,0.310,0.000,0.190,0.120,0.000,0.166,69.920,0.038
122.735,84.970,70.710,109.290,10328.000,0.000,0.310,0.000,0.190,0.120,0.000,0.162,70.610,0.030
122.806,77.010,72.380,107.620,4518.000,0.000,1.150,0.000,0.720,0.430,0.010,0.155,72.280,0.255
122.878,69.960,74.960,105.040,9048.000,0.000,1.150,0.000,0.720,0.430,0.010,0.135,74.860,0.127
122.950,64.190,78.300,101.700,8978.000,0.000,1.470,0.000,0.960,0.510,0.020,0.111,78.200,0.164
123.022,59.980,82.230,97.770,5868.000,0.000,1.470,0.000,0.960,0.510,0.020,0.082,82.130,0.251
123.094,57.570,86.560,93.440,4362.000,0.000,1.470,0.000,0.960,0.510,0.020,0.047,86.460,0.337
123.165,57.050,91.000,89.000,976.000,0.000,1.320,0.000,1.140,0.180,0.050,0.010,90.900,1.352
123.237,58.480,95.520,84.480,420.000,0.000,1.320,0.000,1.140,0.180,0.050,0.028,95.420,3.143
123.309,61.760,99.690,80.310,2834.000,0.000,1.320,0.000,1.140,0.180,0.050,0.063,99.590,0.466
123.381,66.650,103.320,76.680,1422.000,0.000,0.370,0.000,0.270,0.100,0.010,0.094,103.220,0.260
123.453,73.050,106.330,73.670,2650.000,0.000,0.370,0.000,0.270,0.100,0.010,0.123,106.230,0.140
123.525,80.680,108.530,71.470,2480.000,0.000,0.150,0.000,0.120,0.030,0.000,0.147,108.430,0.060
123.597,88.820,109.730,70.270,4220.000,0.000,0.150,0.000,0.120,0.030,0.000,0.157,109.630,0.036
123.669,97.390,109.960,70.040,554.000,0.000,0.150,0.000,0.120,0.030,0.000,0.167,109.860,0.271
123.742,105.950,109.150,70.850,3696.000,0.000,0.750,0.000,0.400,0.350,0.000,0.162,109.050,0.203
123.814,113.830,107.370,72.630,6612.000,0.000,0.750,0.000,0.400,0.350,0.000,0.152,107.270,0.113
123.887,120.750,104.710,75.290,3712.000,0.000,1.520,0.000,1.010,0.520,0.030,0.133,104.610,0.409
123.959,126.360,101.290,78.710,3404.000,0.000,1.520,0.000,1.010,0.520,0.030,0.108,101.190,0.447
124.030,130.420,97.250,82.750,2152.000,0.000,1.520,0.000,1.010,0.520,0.030,0.079,97.150,0.706
124.102,132.590,92.940,87.060,784.000,0.000,1.710,0.000,1.240,0.470,0.040,0.042,92.840,2.181
124.174,132.880,88.430,91.570,512.000,0.000,1.710,0.000,1.240,0.470,0.040,0.006,88.330,3.340
124.246,131.250,84.000,96.000,484.000,0.000,1.710,0.000,1.240,0.470,0.040,0.032,83.900,3.533
124.319,127.770,79.870,100.130,2212.000,0.000,0.450,0.000,0.340,0.100,0.010,0.066,79.770,0.203
124.391,122.620,76.260,103.740,4192.000,0.000,0.450,0.000,0.340,0.100,0.010,0.099,76.160,0.107
124.463,115.960,73.320,106.680,6402.000,0.000,0.130,0.000,0.070,0.060,0.000,0.128,73.220,0.020
124.535,108.430,71.290,108.710,9132.000,0.000,0.130,0.000,0.070,0.060,0.000,0.145,71.190,0.014
124.608,100.120,70.180,109.820,8622.000,0.000,0.130,0.000,0.070,0.060,0.000,0.159,70.080,0.015
124.679,91.420,70.090,109.910,7556.000,0.000,0.700,0.000,0.440,0.260,0.010,0.168,69.990,0.093
124.751,83.140,71.000,109.000,4338.000,0.000,0.700,0.000,0.440,0.260,0.010,0.160,70.900,0.161
124.823,75.250,72.910,107.090,7572.000,0.000,0.700,0.000,0.440,0.260,0.010,0.152,72.810,0.092
124.895,68.470,75.680,104.320,8642.000,0.000,1.360,0.000,0.810,0.550,0.010,0.131,75.580,0.157
124.967,63.040,79.180,100.820,7474.000,0.000,1.360,0.000,0.810,0.550,0.010,0.105,79.080,0.182
125.039,59.250,83.230,96.770,5924.000,0.000,1.290,0.000,0.950,0.330,0.030,0.074,83.130,0.218
125.111,57.270,87.620,92.380,4312.000,0.000,1.290,0.000,0.950,0.330,0.030,0.038,87.520,0.299
125.182,57.220,92.130,87.870,760.000,0.000,1.290,0.000,0.950,0.330,0.030,0.001,92.030,1.697
125.254,59.050,96.480,83.520,3100.000,0.000,0.820,0.000,0.670,0.150,0.030,0.035,96.380,0.265
125.327,62.730,100.560,79.440,1400.000,0.000,0.820,0.000,0.670,0.150,0.030,0.071,100.460,0.586
125.399,68.130,104.140,75.860,2516.000,0.000,0.090,0.000,0.060,0.030,0.000,0.104,104.040,0.036
125.471,74.740,106.920,73.080,2176.000,0.000,0.090,0.000,0.060,0.030,0.000,0.127,106.820,0.041
125.543,82.470,108.880,71.120,2422.000,0.000,0.090,0.000,0.060,0.030,0.000,0.149,108.780,0.037
125.615,90.950,109.890,70.110,2834.000,0.000,0.310,0.000,0.230,0.090,0.010,0.164,109.790,0.109
125.687,99.410,109.870,70.130,3022.000,0.000,0.310,0.000,0.230,0.090,0.010,0.164,109.770,0.103
125.759,107.870,108.820,71.180,3866.000,0.000,0.310,0.000,0.230,0.090,0.010,0.162,108.720,0.080
125.832,115.560,106.820,73.180,4244.000,0.000,0.840,0.000,0.620,0.210,0.020,0.147,106.720,0.198
125.904,122.290,103.920,76.080,2674.000,0.000,0.840,0.000,0.620,0.210,0.020,0.130,103.820,0.314
