Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.104,91.457,88.543,6647.769,0.000,1.305,0.000,0.831,0.474,0.019,0.147,91.358,0.259
max,133.000,130.000,129.990,17816.000,0.000,2.820,0.000,2.140,1.180,0.100,0.234,129.900,1.180
min,57.010,50.010,50.000,698.000,0.000,-0.320,0.000,-0.470,0.030,-0.040,0.003,49.910,-0.330
std. dev,26.810,28.567,28.567,3860.917,0.000,1.034,0.000,0.763,0.352,0.031,0.071,28.567,0.272

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
329.372,58.890,102.460,77.540,5016.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.036,102.360,0.004
329.443,64.370,113.670,66.330,5866.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.107,113.570,0.003
329.515,72.900,122.540,57.460,3040.000,0.000,0.090,0.000,0.060,0.030,0.000,0.165,122.440,0.030
329.587,83.620,128.160,51.840,4204.000,0.000,0.090,0.000,0.060,0.030,0.000,0.206,128.060,0.021
329.659,95.480,130.000,50.000,1390.000,0.000,0.090,0.000,0.060,0.030,0.000,0.228,129.900,0.065
329.733,107.290,127.850,52.150,1668.000,0.000,0.200,0.000,0.110,0.090,0.000,0.224,127.750,0.120
329.805,117.870,121.940,58.060,1724.000,0.000,0.200,0.000,0.110,0.090,0.000,0.204,121.840,0.116
329.876,126.190,112.860,67.140,5636.000,0.000,0.200,0.000,0.110,0.090,0.000,0.161,112.760,0.035
329.948,131.440,101.330,78.670,8078.000,0.000,1.520,0.000,1.190,0.330,0.040,0.101,101.230,0.188
330.020,132.990,88.990,91.010,6866.000,0.000,1.520,0.000,1.190,0.330,0.040,0.030,88.890,0.221
330.092,130.800,76.590,103.410,6622.000,0.000,2.690,0.000,1.930,0.760,0.060,0.042,76.490,0.406
330.165,124.950,65.380,114.620,5338.000,0.000,2.690,0.000,1.930,0.760,0.060,0.112,65.280,0.504
330.237,116.180,56.790,123.210,3398.000,0.000,2.690,0.000,1.930,0.760,0.060,0.169,56.690,0.792
330.309,105.460,51.550,128.450,7402.000,0.000,1.020,0.000,0.660,0.360,0.020,0.206,51.450,0.138
330.380,93.400,50.040,129.960,6898.000,0.000,1.020,0.000,0.660,0.360,0.020,0.234,49.940,0.148
330.452,81.660,52.550,127.450,9152.000,0.000,0.050,0.000,-0.170,0.220,-0.020,0.227,52.450,0.005
330.525,71.240,58.780,121.220,9882.000,0.000,0.050,0.000,-0.170,0.220,-0.020,0.199,58.680,0.005
330.597,63.190,68.120,111.880,16528.000,0.000,0.050,0.000,-0.170,0.220,-0.020,0.155,68.020,0.003
330.670,58.250,79.810,100.190,16390.000,0.000,2.590,0.000,1.420,1.180,0.010,0.095,79.710,0.158
330.741,57.060,92.190,87.810,13556.000,0.000,2.590,0.000,1.420,1.180,0.010,0.023,92.090,0.191
330.813,59.590,104.510,75.490,5180.000,0.000,2.590,0.000,1.420,1.180,0.010,0.049,104.410,0.500
330.885,65.750,115.540,64.460,5538.000,0.000,2.820,0.000,1.840,0.970,0.040,0.119,115.440,0.509
330.957,74.620,123.760,56.240,3286.000,0.000,2.820,0.000,1.840,0.970,0.040,0.171,123.660,0.858
331.029,85.620,128.760,51.240,3920.000,0.000,1.120,0.000,0.780,0.350,0.020,0.213,128.660,0.286
331.101,97.720,129.900,50.100,1854.000,0.000,1.120,0.000,0.780,0.350,0.020,0.233,129.800,0.604
331.174,109.390,127.020,52.980,2378.000,0.000,1.120,0.000,0.780,0.350,0.020,0.222,126.920,0.471
331.246,119.620,120.470,59.530,3404.000,0.000,0.120,0.000,0.090,0.030,0.000,0.197,120.370,0.035
331.318,127.410,110.880,69.120,6122.000,0.000,0.120,0.000,0.090,0.030,0.000,0.151,110.780,0.020
331.389,132.020,99.040,80.960,7422.000,0.000,0.120,0.000,0.090,0.030,0.000,0.089,98.940,0.016
331.462,132.870,86.640,93.360,4640.000,0.000,2.380,0.000,2.140,0.240,0.100,0.016,86.540,0.513
331.534,129.990,74.390,105.610,6594.000,0.000,2.380,0.000,2.140,0.240,0.100,0.055,74.290,0.361
331.606,123.520,63.570,116.430,4706.000,0.000,2.330,0.000,2.010,0.320,0.090,0.124,63.470,0.495
331.678,114.430,55.620,124.380,3762.000,0.000,2.330,0.000,2.010,0.320,0.090,0.175,55.520,0.619
331.751,103.130,50.930,129.070,6672.000,0.000,2.330,0.000,2.010,0.320,0.090,0.217,50.830,0.349
331.822,91.160,50.200,129.800,8818.000,0.000,-0.120,0.000,-0.180,0.070,-0.010,0.233,50.100,-0.014
331.894,79.730,53.370,126.630,7916.000,0.000,-0.120,0.000,-0.180,0.070,-0.010,0.220,53.270,-0.015
331.967,69.530,60.310,119.690,12314.000,0.000,0.470,0.000,0.240,0.240,0.000,0.195,60.210,0.038
332.040,62.020,70.140,109.860,13780.000,0.000,0.470,0.000,0.240,0.240,0.000,0.144,70.040,0.034
332.111,57.780,81.940,98.060,13556.000,0.000,0.470,0.000,0.240,0.240,0.000,0.083,81.840,0.035
332.183,57.250,94.540,85.460,11118.000,0.000,2.270,0.000,1.100,1.170,-0.000,0.010,94.440,0.204
332.255,60.540,106.850,73.150,5108.000,0.000,2.270,0.000,1.100,1.170,-0.000,0.064,106.750,0.444
332.327,67.230,117.310,62.690,5732.000,0.000,2.270,0.000,1.100,1.170,-0.000,0.129,117.210,0.396
332.399,76.550,124.970,55.030,3542.000,0.000,2.130,0.000,1.130,1.000,0.010,0.179,124.870,0.601
332.471,87.970,129.310,50.690,5260.000,0.000,2.130,0.000,1.130,1.000,0.010,0.220,129.210,0.405
332.543,99.950,129.660,50.340,2424.000,0.000,-0.230,0.000,-0.470,0.250,-0.040,0.231,129.560,-0.095
332.616,111.290,126.140,53.860,698.000,0.000,-0.230,0.000,-0.470,0.250,-0.040,0.217,126.040,-0.330
332.688,121.290,118.880,61.120,5142.000,0.000,-0.230,0.000,-0.470,0.250,-0.040,0.191,118.780,-0.045
332.760,128.530,108.830,71.170,4572.000,0.000,1.140,0.000,0.600,0.530,0.000,0.140,108.730,0.249
332.831,132.430,96.900,83.100,8352.000,0.000,1.140,0.000,0.600,0.530,0.000,0.076,96.800,0.136
332.904,132.610,84.290,95.710,6980.000,0.000,1.710,0.000,0.850,0.850,0.000,0.003,84.190,0.245
