Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.216,91.883,88.117,5296.250,0.000,1.206,0.000,0.845,0.362,0.025,0.126,91.783,0.22770828416332312
max,133.000,125.000,124.950,11928.000,0.000,2.400,0.000,1.970,0.800,0.090,0.202,124.900,1.730
min,57.020,55.050,55.000,838.000,0.000,-0.260,0.000,-0.290,0.030,-0.020,0.003,54.950,-0.042
std. dev,26.941,24.796,24.796,2687.619,0.000,0.813,0.000,0.625,0.234,0.025,0.061,24.796,0.405
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.287,58.430,99.510,80.490,3448.000,0.000,-0.200,0.000,-0.220,0.020,-0.010,0.027,99.410,-0.058
212.359,62.540,108.190,71.810,6210.000,0.000,0.080,0.000,0.050,0.030,0.000,0.079,108.090,0.013
212.431,68.920,115.450,64.550,6030.000,0.000,0.080,0.000,0.050,0.030,0.000,0.123,115.350,0.013
212.503,77.410,121.020,58.980,3928.000,0.000,0.080,0.000,0.050,0.030,0.000,0.164,120.920,0.020
212.575,87.080,124.230,55.770,4332.000,0.000,0.100,0.000,0.060,0.030,0.000,0.187,124.130,0.023
212.647,97.340,124.930,55.070,6940.000,0.000,0.100,0.000,0.060,0.030,0.000,0.198,124.830,0.014
212.720,107.420,123.080,56.920,4662.000,0.000,0.100,0.000,0.060,0.030,0.000,0.192,122.980,0.021
212.792,116.600,118.800,61.200,6472.000,0.000,0.430,0.000,0.310,0.120,0.010,0.178,118.700,0.066
212.864,124.280,112.310,67.690,3572.000,0.000,0.430,0.000,0.310,0.120,0.010,0.147,112.210,0.120
212.936,129.640,104.380,75.620,4408.000,0.000,2.090,0.000,1.540,0.560,0.050,0.103,104.280,0.474
213.008,132.560,95.300,84.700,4942.000,0.000,2.090,0.000,1.540,0.560,0.050,0.056,95.200,0.423
213.080,132.710,85.700,94.300,3422.000,0.000,2.090,0.000,1.540,0.560,0.050,0.003,85.600,0.611
213.152,130.130,76.670,103.330,4064.000,0.000,2.160,0.000,1.460,0.700,0.040,0.050,76.570,0.531
213.225,124.880,68.370,111.630,3466.000,0.000,2.160,0.000,1.460,0.700,0.040,0.101,68.270,0.623
213.297,117.490,61.790,118.210,3250.000,0.000,2.160,0.000,1.460,0.700,0.040,0.142,61.690,0.665
213.368,108.590,57.310,122.690,8432.000,0.000,0.470,0.000,0.180,0.290,-0.010,0.173,57.210,0.056
213.440,98.430,55.140,124.860,7128.000,0.000,0.470,0.000,0.180,0.290,-0.010,0.196,55.040,0.066
213.512,88.160,55.570,124.430,5750.000,0.000,0.400,0.000,0.320,0.070,0.010,0.198,55.470,0.070
213.584,78.260,58.580,121.420,7382.000,0.000,0.400,0.000,0.320,0.070,0.010,0.191,58.480,0.054
213.657,69.830,63.780,116.220,10410.000,0.000,0.400,0.000,0.320,0.070,0.010,0.160,63.680,0.038
213.729,63.040,71.060,108.940,9578.000,0.000,1.970,0.000,1.380,0.580,0.040,0.132,70.960,0.206
213.801,58.700,79.650,100.350,8376.000,0.000,1.970,0.000,1.380,0.580,0.040,0.084,79.550,0.235
213.872,57.020,88.860,91.140,7360.000,0.000,2.060,0.000,1.540,0.530,0.050,0.033,88.760,0.280
213.944,58.110,98.410,81.590,3900.000,0.000,2.060,0.000,1.540,0.530,0.050,0.021,98.310,0.528
214.017,61.910,107.210,72.790,1514.000,0.000,2.060,0.000,1.540,0.530,0.050,0.073,107.110,1.361
214.089,68.030,114.660,65.340,3896.000,0.000,1.400,0.000,1.030,0.370,0.030,0.118,114.560,0.359
214.161,76.190,120.410,59.590,3438.000,0.000,1.400,0.000,1.030,0.370,0.030,0.157,120.310,0.407
214.232,85.870,123.980,56.020,5472.000,0.000,1.400,0.000,1.030,0.370,0.030,0.189,123.880,0.256
214.304,95.950,124.990,55.010,4862.000,0.000,-0.060,0.000,-0.160,0.100,-0.010,0.194,124.890,-0.012
214.377,106.110,123.470,56.530,5574.000,0.000,-0.060,0.000,-0.160,0.100,-0.010,0.194,123.370,-0.011
214.450,115.560,119.430,60.570,6780.000,0.000,1.470,0.000,0.920,0.550,0.020,0.181,119.330,0.217
214.522,123.280,113.380,66.620,4194.000,0.000,1.470,0.000,0.920,0.550,0.020,0.149,113.280,0.351
214.595,129.110,105.420,74.580,4554.000,0.000,1.470,0.000,0.920,0.550,0.020,0.111,105.320,0.323
214.666,132.350,96.430,83.570,6298.000,0.000,2.400,0.000,1.600,0.800,0.040,0.063,96.330,0.381
214.738,132.840,86.840,93.160,4338.000,0.000,2.400,0.000,1.600,0.800,0.040,0.009,86.740,0.553
214.811,130.590,77.730,102.270,3722.000,0.000,2.150,0.000,1.370,0.770,0.030,0.043,77.630,0.578
214.883,125.630,69.290,110.710,1596.000,0.000,2.150,0.000,1.370,0.770,0.030,0.096,69.190,1.347
214.955,118.480,62.480,117.520,3864.000,0.000,2.150,0.000,1.370,0.770,0.030,0.138,62.380,0.556
215.027,109.610,57.690,122.310,7354.000,0.000,-0.080,0.000,-0.150,0.070,-0.010,0.171,57.590,-0.011
215.099,99.670,55.270,124.730,6430.000,0.000,-0.080,0.000,-0.150,0.070,-0.010,0.192,55.170,-0.012
215.171,89.390,55.380,124.620,5360.000,0.000,-0.080,0.000,-0.150,0.070,-0.010,0.198,55.280,-0.015
215.243,79.510,58.040,121.960,9644.000,0.000,0.380,0.000,0.250,0.120,0.010,0.191,57.940,0.039
215.315,70.780,63.030,116.970,6662.000,0.000,0.380,0.000,0.250,0.120,0.010,0.168,62.930,0.057
215.387,63.730,70.110,109.890,10876.000,0.000,1.630,0.000,1.030,0.600,0.020,0.135,70.010,0.150
215.459,59.130,78.430,101.570,6776.000,0.000,1.630,0.000,1.030,0.600,0.020,0.089,78.330,0.241
215.530,57.080,87.710,92.290,8388.000,0.000,1.630,0.000,1.030,0.600,0.020,0.040,87.610,0.194
215.602,57.830,97.290,82.710,4600.000,0.000,1.820,0.000,1.370,0.460,0.050,0.015,97.190,0.396
215.675,61.320,106.200,73.800,1114.000,0.000,1.820,0.000,1.370,0.460,0.050,0.066,106.100,1.634
215.747,67.170,113.830,66.170,2598.000,0.000,1.820,0.000,1.370,0.460,0.050,0.112,113.730,0.701
215.819,75.250,119.900,60.100,4696.000,0.000,1.220,0.000,0.950,0.270,0.030,0.156,119.800,0.260
215.891,84.670,123.680,56.320,4276.000,0.000,1.220,0.000,0.950,0.270,0.030,0.182,123.580,0.285
215.963,94.710,125.000,55.000,3556.000,0.000,-0.150,0.000,-0.180,0.030,-0.010,0.194,124.900,-0.042
216.035,105.050,123.750,56.250,3804.000,0.000,-0.150,0.000,-0.180,0.030,-0.010,0.198,123.650,-0.039
216.108,114.510,120.040,59.960,6174.000,0.000,-0.150,0.000,-0.180,0.030,-0.010,0.182,119.940,-0.024
216.180,122.540,114.120,65.880,4434.000,0.000,1.380,0.000,0.960,0.420,0.030,0.154,114.020,0.311
216.252,128.550,106.440,73.560,2950.000,0.000,1.380,0.000,0.960,0.420,0.030,0.116,106.340,0.468
216.324,132.140,97.420,82.580,5224.000,0.000,2.210,0.000,1.490,0.720,0.040,0.070,97.320,0.423
216.396,132.940,88.110,91.890,3060.000,0.000,2.210,0.000,1.490,0.720,0.040,0.015,88.010,0.722
216.469,131.010,78.810,101.190,4374.000,0.000,2.210,0.000,1.490,0.720,0.040,0.037,78.710,0.505
216.540,126.350,70.220,109.780,838.000,0.000,1.450,0.000,0.940,0.510,0.020,0.091,70.120,1.730
216.613,119.550,63.290,116.710,4250.000,0.000,1.450,0.000,0.940,0.510,0.020,0.130,63.190,0.341
216.685,110.750,58.150,121.850,6954.000,0.000,1.450,0.000,0.940,0.510,0.020,0.169,58.050,0.209
216.757,100.900,55.420,124.580,6140.000,0.000,-0.150,0.000,-0.220,0.080,-0.020,0.190,55.320,-0.024
216.829,90.470,55.250,124.750,7926.000,0.000,-0.150,0.000,-0.220,0.080,-0.020,0.202,55.150,-0.019
216.901,80.660,57.590,122.410,5470.000,0.000,0.500,0.000,0.270,0.230,0.000,0.189,57.490,0.091
216.973,71.750,62.320,117.680,9176.000,0.000,0.500,0.000,0.270,0.230,0.000,0.172,62.220,0.054
217.045,64.450,69.180,110.820,11506.000,0.000,0.500,0.000,0.270,0.230,0.000,0.140,69.080,0.043
217.118,59.560,77.360,102.640,11512.000,0.000,1.680,0.000,1.090,0.600,0.030,0.094,77.260,0.146
217.189,57.170,86.710,93.290,8696.000,0.000,1.680,0.000,1.090,0.600,0.030,0.047,86.610,0.193
217.261,57.590,96.170,83.830,4850.000,0.000,1.680,0.000,1.090,0.600,0.030,0.008,96.070,0.346
217.333,60.700,105.060,74.940,1192.000,0.000,1.810,0.000,1.260,0.560,0.040,0.060,104.960,1.518
217.405,66.430,113.080,66.920,5220.000,0.000,1.810,0.000,1.260,0.560,0.040,0.110,112.980,0.347
217.477,74.200,119.290,60.710,5660.000,0.000,0.830,0.000,0.570,0.260,0.020,0.151,119.190,0.147
217.549,83.480,123.350,56.650,4440.000,0.000,0.830,0.000,0.570,0.260,0.020,0.178,123.250,0.187
217.621,93.620,124.980,55.020,1344.000,0.000,0.830,0.000,0.570,0.260,0.020,0.195,124.880,0.618
217.694,103.850,124.040,55.960,2566.000,0.000,0.000,0.000,-0.030,0.040,-0.000,0.196,123.940,0.000
217.766,113.560,120.540,59.460,6606.000,0.000,0.000,0.000,-0.030,0.040,-0.000,0.187,120.440,0.000
217.839,121.670,114.930,65.070,5842.000,0.000,1.640,0.000,1.200,0.440,0.040,0.155,114.830,0.281
217.911,128.020,107.320,72.680,2068.000,0.000,1.640,0.000,1.200,0.440,0.040,0.123,107.220,0.793
217.982,131.850,98.530,81.470,3946.000,0.000,1.640,0.000,1.200,0.440,0.040,0.074,98.430,0.416
218.055,132.990,89.120,90.880,3808.000,0.000,1.970,0.000,1.370,0.600,0.040,0.022,89.020,0.517
218.127,131.340,79.770,100.230,1890.000,0.000,1.970,0.000,1.370,0.600,0.040,0.032,79.670,1.042
