Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.252,92.573,87.427,5052.500,0.000,0.583,0.000,0.435,0.147,0.014,0.106,92.473,0.057
max,132.990,154.980,155.000,10896.000,0.000,1.950,0.000,1.880,0.800,0.100,0.168,154.880,0.513
min,57.000,25.000,25.020,554.000,0.000,-0.910,0.000,-0.920,0.000,-0.050,0.001,24.900,-1.330
std. dev,26.856,46.260,46.260,2496.591,0.000,0.898,0.000,0.791,0.220,0.038,0.051,46.260,0.265

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.150,57.990,104.780,75.220,3002.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.057,104.680,0.003
4.222,60.870,118.600,61.400,4932.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.055,118.500,0.002
4.294,65.420,130.800,49.200,4492.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.087,130.700,0.009
4.366,71.620,141.230,38.770,3576.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.120,141.130,0.011
4.438,78.930,148.900,31.100,4038.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.141,148.800,0.010
4.510,86.940,153.520,26.480,1140.000,0.000,-0.070,0.000,-0.070,-0.000,-0.000,0.155,153.420,-0.061
4.581,95.600,154.990,25.010,984.000,0.000,-0.070,0.000,-0.070,-0.000,-0.000,0.170,154.890,-0.071
4.655,104.100,153.110,26.890,3032.000,0.000,-0.070,0.000,-0.070,-0.000,-0.000,0.161,153.010,-0.023
4.727,112.040,148.100,31.900,2742.000,0.000,0.010,0.000,0.020,-0.000,0.000,0.153,148.000,0.004
4.799,119.310,139.950,40.050,2342.000,0.000,0.010,0.000,0.020,-0.000,0.000,0.140,139.850,0.004
4.871,125.240,129.350,50.650,2140.000,0.000,0.070,0.000,0.070,0.000,0.000,0.114,129.250,0.033
4.943,129.630,116.750,63.250,4916.000,0.000,0.070,0.000,0.070,0.000,0.000,0.085,116.650,0.014
5.015,132.260,102.780,77.220,5702.000,0.000,0.070,0.000,0.070,0.000,0.000,0.050,102.680,0.012
5.087,132.980,88.160,91.840,3438.000,0.000,1.220,0.000,1.200,0.020,0.060,0.014,88.060,0.355
5.159,131.750,73.440,106.560,5626.000,0.000,1.220,0.000,1.200,0.020,0.060,0.024,73.340,0.217
5.233,128.690,59.950,120.050,4302.000,0.000,1.590,0.000,1.560,0.030,0.080,0.058,59.850,0.370
5.303,123.900,47.790,132.210,3172.000,0.000,1.590,0.000,1.560,0.030,0.080,0.094,47.690,0.501
5.376,117.530,37.650,142.350,5234.000,0.000,1.590,0.000,1.560,0.030,0.080,0.122,37.550,0.304
5.447,110.200,30.430,149.570,4676.000,0.000,-0.540,0.000,-0.540,0.000,-0.030,0.142,30.330,-0.115
5.520,101.890,26.080,153.920,5696.000,0.000,-0.540,0.000,-0.540,0.000,-0.030,0.160,25.980,-0.095
5.591,93.330,25.060,154.940,3624.000,0.000,-0.540,0.000,-0.540,0.000,-0.030,0.166,24.960,-0.149
5.663,84.860,27.360,152.640,4788.000,0.000,0.430,0.000,0.410,0.020,0.020,0.164,27.260,0.090
5.735,76.900,32.840,147.160,6836.000,0.000,0.430,0.000,0.410,0.020,0.020,0.153,32.740,0.063
5.807,69.870,41.240,138.760,9048.000,0.000,1.440,0.000,1.410,0.030,0.070,0.136,41.140,0.159
5.880,64.120,52.130,127.870,10364.000,0.000,1.440,0.000,1.410,0.030,0.070,0.110,52.030,0.139
5.952,59.940,64.940,115.060,8614.000,0.000,1.440,0.000,1.410,0.030,0.070,0.081,64.840,0.167
6.024,57.550,79.030,100.970,8714.000,0.000,1.670,0.000,1.640,0.030,0.080,0.046,78.930,0.192
6.095,57.070,93.880,86.120,7360.000,0.000,1.670,0.000,1.640,0.030,0.080,0.009,93.780,0.227
6.167,58.510,108.130,71.870,6502.000,0.000,1.670,0.000,1.640,0.030,0.080,0.028,108.030,0.257
6.240,61.820,121.670,58.330,3784.000,0.000,1.910,0.000,1.880,0.030,0.100,0.064,121.570,0.505
6.312,66.890,133.750,46.250,4660.000,0.000,1.910,0.000,1.880,0.030,0.100,0.098,133.650,0.410
6.384,73.250,143.300,36.700,5630.000,0.000,0.210,0.000,0.190,0.020,0.010,0.122,143.200,0.037
6.456,80.790,150.280,29.720,4618.000,0.000,0.210,0.000,0.190,0.020,0.010,0.145,150.180,0.045
6.528,89.170,154.230,25.770,1940.000,0.000,0.210,0.000,0.190,0.020,0.010,0.162,154.130,0.108
6.599,97.620,154.840,25.160,970.000,0.000,-0.540,0.000,-0.540,-0.000,-0.030,0.164,154.740,-0.557
6.672,106.060,152.190,27.810,3238.000,0.000,-0.540,0.000,-0.540,-0.000,-0.030,0.160,152.090,-0.167
6.745,114.030,146.260,33.740,1458.000,0.000,-0.440,0.000,-0.440,-0.000,-0.020,0.153,146.160,-0.302
6.817,120.840,137.660,42.340,3372.000,0.000,-0.440,0.000,-0.440,-0.000,-0.020,0.131,137.560,-0.130
6.889,126.500,126.370,53.630,3706.000,0.000,-0.440,0.000,-0.440,-0.000,-0.020,0.109,126.270,-0.119
6.961,130.460,113.360,66.640,5380.000,0.000,-0.310,0.000,-0.320,0.010,-0.020,0.077,113.260,-0.058
7.033,132.620,99.160,80.840,4876.000,0.000,-0.310,0.000,-0.320,0.010,-0.020,0.042,99.060,-0.064
7.105,132.860,84.490,95.510,4410.000,0.000,-0.310,0.000,-0.320,0.010,-0.020,0.005,84.390,-0.070
7.177,131.140,69.910,110.090,7518.000,0.000,1.430,0.000,1.410,0.030,0.070,0.033,69.810,0.190
7.250,127.590,56.560,123.440,4854.000,0.000,1.430,0.000,1.410,0.030,0.070,0.068,56.460,0.295
7.322,122.370,44.910,135.090,2998.000,0.000,1.290,0.000,1.260,0.030,0.060,0.100,44.810,0.430
7.394,115.760,35.560,144.440,4702.000,0.000,1.290,0.000,1.260,0.030,0.060,0.127,35.460,0.274
7.466,108.100,28.980,151.020,5626.000,0.000,1.290,0.000,1.260,0.030,0.060,0.147,28.880,0.229
7.538,99.760,25.510,154.490,5206.000,0.000,-0.580,0.000,-0.590,0.000,-0.030,0.162,25.410,-0.111
7.610,91.190,25.330,154.670,4028.000,0.000,-0.580,0.000,-0.590,0.000,-0.030,0.165,25.230,-0.144
7.682,82.690,28.500,151.500,5360.000,0.000,0.950,0.000,0.720,0.230,0.030,0.163,28.400,0.177
7.754,75.040,34.690,145.310,8408.000,0.000,0.950,0.000,0.720,0.230,0.030,0.148,34.590,0.113
7.826,68.300,43.750,136.250,8314.000,0.000,0.950,0.000,0.720,0.230,0.030,0.130,43.650,0.114
7.899,62.850,55.340,124.660,10896.000,0.000,1.600,0.000,1.330,0.260,0.060,0.104,55.240,0.147
7.970,59.170,68.370,111.630,9060.000,0.000,1.600,0.000,1.330,0.260,0.060,0.072,68.270,0.177
8.042,57.230,82.870,97.130,10154.000,0.000,1.600,0.000,1.330,0.260,0.060,0.037,82.770,0.158
8.113,57.260,97.540,82.460,5964.000,0.000,1.950,0.000,1.710,0.250,0.080,0.001,97.440,0.327
8.186,59.170,111.630,68.370,3874.000,0.000,1.950,0.000,1.710,0.250,0.080,0.036,111.530,0.503
8.258,62.980,125.000,55.000,3912.000,0.000,1.560,0.000,1.450,0.120,0.070,0.074,124.900,0.399
8.330,68.380,136.390,43.610,4600.000,0.000,1.560,0.000,1.450,0.120,0.070,0.104,136.290,0.339
8.402,75.150,145.420,34.580,4420.000,0.000,1.560,0.000,1.450,0.120,0.070,0.130,145.320,0.353
8.474,82.920,151.630,28.370,2418.000,0.000,-0.910,0.000,-0.920,0.010,-0.050,0.150,151.530,-0.376
8.547,91.310,154.690,25.310,2316.000,0.000,-0.910,0.000,-0.920,0.010,-0.050,0.162,154.590,-0.393
8.619,100.000,154.440,25.560,684.000,0.000,-0.910,0.000,-0.920,0.010,-0.050,0.167,154.340,-1.330
8.691,108.210,150.950,29.050,554.000,0.000,-0.250,0.000,-0.270,0.020,-0.010,0.158,150.850,-0.451
8.764,115.860,144.330,35.670,2444.000,0.000,-0.250,0.000,-0.270,0.020,-0.010,0.146,144.230,-0.102
8.836,122.540,134.790,45.210,1098.000,0.000,-0.340,0.000,-0.350,0.010,-0.020,0.129,134.690,-0.310
8.908,127.650,123.260,56.740,4754.000,0.000,-0.340,0.000,-0.350,0.010,-0.020,0.098,123.160,-0.072
8.980,131.210,109.700,70.300,4110.000,0.000,-0.340,0.000,-0.350,0.010,-0.020,0.069,109.600,-0.083
9.052,132.870,95.300,84.700,4890.000,0.000,0.250,0.000,0.230,0.020,0.010,0.032,95.200,0.051
9.124,132.600,80.640,99.360,8206.000,0.000,0.250,0.000,0.230,0.020,0.010,0.005,80.540,0.030
9.197,130.420,66.450,113.550,7576.000,0.000,1.520,0.000,1.490,0.030,0.070,0.042,66.350,0.201
9.269,126.360,53.300,126.700,6020.000,0.000,1.520,0.000,1.490,0.030,0.070,0.078,53.200,0.252
9.340,120.750,42.200,137.800,4074.000,0.000,1.520,0.000,1.490,0.030,0.070,0.109,42.100,0.373
9.413,113.830,33.540,146.460,3568.000,0.000,0.140,0.000,0.110,0.030,0.000,0.132,33.440,0.039
9.485,105.950,27.750,152.250,6692.000,0.000,0.140,0.000,0.110,0.030,0.000,0.152,27.650,0.021
9.557,97.390,25.130,154.870,4384.000,0.000,0.140,0.000,0.110,0.030,0.000,0.166,25.030,0.032
9.629,88.940,25.830,154.170,4518.000,0.000,0.070,0.000,0.060,0.010,0.000,0.163,25.730,0.015
9.701,80.570,29.870,150.130,4738.000,0.000,0.070,0.000,0.060,0.010,0.000,0.160,29.770,0.015
9.773,73.050,36.940,143.060,4640.000,0.000,1.310,0.000,0.830,0.480,0.020,0.145,36.840,0.282
9.845,66.730,46.560,133.440,9038.000,0.000,1.310,0.000,0.830,0.480,0.020,0.121,46.460,0.145
9.917,61.700,58.690,121.310,6122.000,0.000,1.310,0.000,0.830,0.480,0.020,0.097,58.590,0.214
9.990,58.440,72.260,107.740,9946.000,0.000,1.550,0.000,1.080,0.460,0.030,0.063,72.160,0.156
10.061,57.050,86.730,93.270,8058.000,0.000,1.550,0.000,1.080,0.460,0.030,0.027,86.630,0.192
10.134,57.590,101.380,78.620,6930.000,0.000,1.550,0.000,1.080,0.460,0.030,0.010,101.280,0.224
10.206,60.030,115.440,64.560,3644.000,0.000,1.870,0.000,1.430,0.440,0.050,0.047,115.340,0.513
10.277,64.330,128.370,51.630,4896.000,0.000,1.870,0.000,1.430,0.440,0.050,0.083,128.270,0.382
10.349,70.050,139.030,40.970,2644.000,0.000,0.470,0.000,0.370,0.100,0.010,0.110,138.930,0.178
10.421,77.110,147.350,32.650,3690.000,0.000,0.470,0.000,0.370,0.100,0.010,0.136,147.250,0.127
10.494,85.200,152.800,27.200,1916.000,0.000,0.470,0.000,0.370,0.100,0.010,0.156,152.700,0.245
10.565,93.570,154.950,25.050,1910.000,0.000,-0.640,0.000,-0.660,0.020,-0.040,0.162,154.850,-0.335
10.638,102.120,153.850,26.150,2690.000,0.000,-0.640,0.000,-0.660,0.020,-0.040,0.163,153.750,-0.238
10.710,110.420,149.410,30.590,1374.000,0.000,-0.440,0.000,-0.460,0.030,-0.030,0.160,149.310,-0.320
10.783,117.720,142.100,37.900,1724.000,0.000,-0.440,0.000,-0.460,0.030,-0.030,0.140,142.000,-0.255
10.855,124.050,131.900,48.100,1606.000,0.000,-0.440,0.000,-0.460,0.030,-0.030,0.121,131.800,-0.274
10.927,128.800,119.690,60.310,5522.000,0.000,-0.240,0.000,-0.280,0.030,-0.020,0.092,119.590,-0.043
11.000,131.840,105.970,74.030,6066.000,0.000,-0.240,0.000,-0.280,0.030,-0.020,0.058,105.870,-0.040
11.071,132.990,91.430,88.570,4178.000,0.000,-0.240,0.000,-0.280,0.030,-0.020,0.022,91.330,-0.057
11.143,132.190,76.620,103.380,5204.000,0.000,0.830,0.000,0.670,0.160,0.030,0.015,76.520,0.159
11.215,129.530,62.880,117.120,5214.000,0.000,0.830,0.000,0.670,0.160,0.030,0.051,62.780,0.159
11.288,125.030,50.160,129.840,3208.000,0.000,1.300,0.000,0.990,0.320,0.030,0.086,50.060,0.405
11.360,119.040,39.660,140.340,6006.000,0.000,1.300,0.000,0.990,0.320,0.030,0.115,39.560,0.216
11.432,111.720,31.630,148.370,4916.000,0.000,1.300,0.000,0.990,0.320,0.030,0.141,31.530,0.264
11.505,103.750,26.750,153.250,6658.000,0.000,-0.330,0.000,-0.360,0.030,-0.020,0.153,26.650,-0.050
11.576,95.120,25.000,155.000,5580.000,0.000,-0.330,0.000,-0.360,0.030,-0.020,0.168,24.900,-0.059
11.648,86.590,26.610,153.390,4328.000,0.000,0.270,0.000,0.180,0.090,0.000,0.164,26.510,0.062
11.720,78.600,31.360,148.640,5850.000,0.000,0.270,0.000,0.180,0.090,0.000,0.154,31.260,0.046
11.792,71.240,39.270,140.730,6918.000,0.000,0.270,0.000,0.180,0.090,0.000,0.142,39.170,0.039
11.864,65.190,49.680,130.320,9440.000,0.000,1.370,0.000,0.580,0.790,-0.010,0.117,49.580,0.145
11.937,60.670,62.140,117.860,10508.000,0.000,1.370,0.000,0.580,0.790,-0.010,0.086,62.040,0.130
12.010,57.890,76.020,103.980,10620.000,0.000,1.370,0.000,0.580,0.790,-0.010,0.053,75.920,0.129
12.080,57.000,90.820,89.180,8586.000,0.000,1.650,0.000,0.850,0.800,0.000,0.017,90.720,0.192
12.153,58.050,105.170,74.830,6586.000,0.000,1.650,0.000,0.850,0.800,0.000,0.020,105.070,0.251
12.225,60.980,118.960,61.040,3372.000,0.000,1.720,0.000,1.040,0.680,0.020,0.057,118.860,0.510
12.297,65.720,131.430,48.570,6780.000,0.000,1.720,0.000,1.040,0.680,0.020,0.092,131.330,0.254
12.371,71.900,141.610,38.390,4800.000,0.000,1.720,0.000,1.040,0.680,0.020,0.116,141.510,0.358
12.441,79.150,149.070,30.930,3408.000,0.000,-0.360,0.000,-0.400,0.040,-0.020,0.144,148.970,-0.106
12.512,87.410,153.690,26.310,882.000,0.000,-0.360,0.000,-0.400,0.040,-0.020,0.161,153.590,-0.408
12.585,95.950,154.980,25.020,1482.000,0.000,-0.360,0.000,-0.400,0.040,-0.020,0.163,154.880,-0.243
12.658,104.330,153.010,26.990,3094.000,0.000,-0.200,0.000,-0.230,0.030,-0.010,0.160,152.910,-0.065
12.730,112.460,147.730,32.270,2418.000,0.000,-0.200,0.000,-0.230,0.030,-0.010,0.156,147.630,-0.083
12.802,119.680,139.430,40.570,1954.000,0.000,-0.210,0.000,-0.240,0.030,-0.010,0.138,139.330,-0.107
12.875,125.460,128.860,51.140,4254.000,0.000,-0.210,0.000,-0.240,0.030,-0.010,0.111,128.760,-0.049
12.947,129.830,116.000,64.000,4934.000,0.000,-0.210,0.000,-0.240,0.030,-0.010,0.084,115.900,-0.043
13.019,132.350,101.980,78.020,5036.000,0.000,0.060,0.000,0.030,0.030,-0.000,0.049,101.880,0.012
