Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.157,91.308,88.692,3851.407,0.000,0.953,0.000,0.667,0.286,0.019,0.107,91.208,0.480
max,133.000,120.000,119.990,10528.000,0.000,2.040,0.000,1.560,0.680,0.060,0.168,119.900,3.579
min,57.010,60.010,60.000,570.000,0.000,-0.200,0.000,-0.230,0.030,-0.010,0.001,59.910,-0.114
std. dev,26.797,21.391,21.391,2526.672,0.000,0.709,0.000,0.534,0.199,0.020,0.051,21.391,0.672

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.181,,,,,,-0.010,0.000,-0.040,0.030,-0.000,,,
95.253,59.710,101.130,78.870,3696.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,,101.030,-0.003
95.325,63.770,107.100,72.900,2340.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.079,107.000,-0.004
95.396,69.430,112.190,67.810,992.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.110,112.090,-0.010
95.469,76.280,116.110,63.890,2370.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.131,116.010,0.021
95.541,84.280,118.780,61.220,1864.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.154,118.680,0.027
95.613,92.730,119.950,60.050,1904.000,0.000,-0.140,0.000,-0.170,0.030,-0.010,0.163,119.850,-0.074
95.685,101.180,119.600,60.400,1698.000,0.000,-0.140,0.000,-0.170,0.030,-0.010,0.162,119.500,-0.082
95.757,109.540,117.720,62.280,3558.000,0.000,-0.140,0.000,-0.170,0.030,-0.010,0.161,117.620,-0.039
95.830,117.050,114.440,65.560,3494.000,0.000,1.250,0.000,1.000,0.250,0.040,0.144,114.340,0.358
