Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.314,90.837,89.163,6162.288,0.000,1.105,0.000,0.713,0.394,0.017,0.128,90.737,0.256
max,133.000,134.900,135.000,13652.000,0.000,2.510,0.000,2.150,0.890,0.090,0.200,134.800,1.486
min,57.020,45.000,45.100,1400.000,0.000,-0.570,0.000,-0.650,0.030,-0.040,0.003,44.900,-0.275
std. dev,26.816,32.141,32.141,3246.455,0.000,0.864,0.000,0.675,0.256,0.028,0.061,32.141,0.278

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.245,57.620,98.100,81.900,2524.000,0.000,-0.010,0.000,-0.030,0.020,-0.000,0.001,98.000,-0.004
186.318,60.820,109.670,70.330,6528.000,0.000,-0.010,0.000,-0.030,0.020,-0.000,0.061,109.570,-0.002
186.389,66.530,119.800,60.200,5846.000,0.000,0.240,0.000,0.140,0.100,0.000,0.111,119.700,0.041
186.461,74.320,127.750,52.250,4804.000,0.000,0.240,0.000,0.140,0.100,0.000,0.151,127.650,0.050
186.533,83.760,132.990,47.010,5550.000,0.000,0.150,0.000,0.120,0.030,0.000,0.182,132.890,0.027
186.606,93.760,134.980,45.020,5652.000,0.000,0.150,0.000,0.120,0.030,0.000,0.192,134.880,0.027
186.678,103.990,133.720,46.280,7848.000,0.000,0.150,0.000,0.120,0.030,0.000,0.195,133.620,0.019
186.750,113.680,129.190,50.810,7176.000,0.000,0.230,0.000,0.170,0.060,0.010,0.187,129.090,0.032
186.822,121.770,121.940,58.060,8606.000,0.000,0.230,0.000,0.170,0.060,0.010,0.156,121.840,0.027
186.895,128.090,112.120,67.880,2454.000,0.000,2.130,0.000,1.960,0.170,0.090,0.121,112.020,0.868
186.967,131.890,100.810,79.190,4112.000,0.000,2.130,0.000,1.960,0.170,0.090,0.073,100.710,0.518
187.038,132.980,88.700,91.300,6230.000,0.000,2.130,0.000,1.960,0.170,0.090,0.021,88.600,0.342
187.111,131.300,76.690,103.310,4626.000,0.000,2.510,0.000,2.150,0.360,0.090,0.032,76.590,0.543
187.182,126.960,65.650,114.350,4316.000,0.000,2.510,0.000,2.150,0.360,0.090,0.084,65.550,0.582
187.255,120.270,56.400,123.600,5004.000,0.000,2.510,0.000,2.150,0.360,0.090,0.129,56.300,0.502
187.327,111.740,49.600,130.400,7740.000,0.000,0.450,0.000,0.280,0.160,0.010,0.163,49.500,0.058
187.400,101.840,45.730,134.270,12406.000,0.000,0.450,0.000,0.280,0.160,0.010,0.189,45.630,0.036
187.472,91.710,45.170,134.830,9892.000,0.000,0.350,0.000,0.270,0.080,0.010,0.195,45.070,0.035
187.544,81.550,47.920,132.080,11170.000,0.000,0.350,0.000,0.270,0.080,0.010,0.197,47.820,0.031
187.616,72.510,53.730,126.270,12314.000,0.000,0.350,0.000,0.270,0.080,0.010,0.173,53.630,0.028
187.688,65.120,62.200,117.800,8932.000,0.000,1.870,0.000,1.140,0.730,0.020,0.144,62.100,0.209
187.760,59.920,72.700,107.300,11646.000,0.000,1.870,0.000,1.140,0.730,0.020,0.099,72.600,0.161
187.831,57.290,84.470,95.530,9838.000,0.000,1.870,0.000,1.140,0.730,0.020,0.051,84.370,0.190
187.903,57.440,96.820,83.180,7816.000,0.000,2.280,0.000,1.640,0.640,0.050,0.003,96.720,0.292
187.976,60.300,108.340,71.660,2660.000,0.000,2.280,0.000,1.640,0.640,0.050,0.054,108.240,0.857
188.047,65.720,118.680,61.320,5394.000,0.000,1.770,0.000,1.130,0.640,0.030,0.105,118.580,0.328
188.119,73.290,126.930,53.070,5744.000,0.000,1.770,0.000,1.130,0.640,0.030,0.146,126.830,0.308
188.191,82.440,132.470,47.530,5066.000,0.000,1.770,0.000,1.130,0.640,0.030,0.177,132.370,0.349
188.263,92.520,134.900,45.100,6242.000,0.000,-0.290,0.000,-0.530,0.250,-0.040,0.195,134.800,-0.046
188.336,102.780,134.050,45.950,5440.000,0.000,-0.290,0.000,-0.530,0.250,-0.040,0.196,133.950,-0.053
188.409,112.460,129.970,50.030,8396.000,0.000,0.790,0.000,0.640,0.150,0.030,0.184,129.870,0.094
188.480,120.870,122.960,57.040,9248.000,0.000,0.790,0.000,0.640,0.150,0.030,0.164,122.860,0.085
188.553,127.460,113.390,66.610,1654.000,0.000,0.790,0.000,0.640,0.150,0.030,0.127,113.290,0.478
188.625,131.570,102.230,77.770,4188.000,0.000,1.900,0.000,1.390,0.520,0.040,0.079,102.130,0.454
188.697,133.000,90.170,89.830,5976.000,0.000,1.900,0.000,1.390,0.520,0.040,0.028,90.070,0.318
188.769,131.650,78.100,101.900,2960.000,0.000,1.900,0.000,1.390,0.520,0.040,0.026,78.000,0.642
188.841,127.540,66.750,113.250,3208.000,0.000,2.110,0.000,1.410,0.700,0.040,0.079,66.650,0.658
188.913,121.190,57.390,122.610,2576.000,0.000,2.110,0.000,1.410,0.700,0.040,0.122,57.290,0.819
188.986,112.720,50.190,129.810,5960.000,0.000,0.010,0.000,-0.070,0.080,-0.010,0.162,50.090,0.002
189.058,103.060,46.020,133.980,11364.000,0.000,0.010,0.000,-0.070,0.080,-0.010,0.185,45.920,0.001
189.130,92.950,45.070,134.930,10742.000,0.000,0.010,0.000,-0.070,0.080,-0.010,0.196,44.970,0.001
189.202,82.710,47.420,132.580,11486.000,0.000,0.350,0.000,0.170,0.180,-0.000,0.197,47.320,0.030
189.274,73.400,52.970,127.030,10492.000,0.000,0.350,0.000,0.170,0.180,-0.000,0.180,52.870,0.033
189.346,65.900,61.060,118.940,9844.000,0.000,1.830,0.000,0.950,0.890,0.000,0.145,60.960,0.186
189.419,60.360,71.510,108.490,11996.000,0.000,1.830,0.000,0.950,0.890,0.000,0.106,71.410,0.153
189.490,57.440,83.180,96.820,10892.000,0.000,1.830,0.000,0.950,0.890,0.000,0.057,83.080,0.168
189.562,57.250,95.190,84.810,7684.000,0.000,2.170,0.000,1.300,0.870,0.020,0.004,95.090,0.282
189.634,59.870,107.140,72.860,3414.000,0.000,2.170,0.000,1.300,0.870,0.020,0.050,107.040,0.636
189.706,65.030,117.670,62.330,3794.000,0.000,2.170,0.000,1.300,0.870,0.020,0.099,117.570,0.572
189.778,72.390,126.170,53.830,4138.000,0.000,1.400,0.000,0.760,0.640,0.010,0.142,126.070,0.338
189.850,81.410,132.020,47.980,6092.000,0.000,1.400,0.000,0.760,0.640,0.010,0.174,131.920,0.230
189.922,91.420,134.800,45.200,5728.000,0.000,-0.570,0.000,-0.650,0.080,-0.040,0.193,134.700,-0.100
189.995,101.700,134.300,45.700,4958.000,0.000,-0.570,0.000,-0.650,0.080,-0.040,0.197,134.200,-0.115
190.067,111.480,130.550,49.450,3294.000,0.000,-0.570,0.000,-0.650,0.080,-0.040,0.189,130.450,-0.173
190.139,120.060,123.830,56.170,2562.000,0.000,1.250,0.000,0.890,0.360,0.030,0.164,123.730,0.488
190.211,126.880,114.490,65.510,1472.000,0.000,1.250,0.000,0.890,0.360,0.030,0.132,114.390,0.849
190.284,131.210,103.640,76.360,6458.000,0.000,1.250,0.000,0.890,0.360,0.030,0.082,103.540,0.194
190.355,132.980,91.470,88.530,3994.000,0.000,1.690,0.000,1.210,0.480,0.040,0.034,91.370,0.423
190.428,131.920,79.360,100.640,2766.000,0.000,1.690,0.000,1.210,0.480,0.040,0.020,79.260,0.611
190.500,128.230,68.170,111.830,5368.000,0.000,1.410,0.000,0.830,0.580,0.010,0.071,68.070,0.263
