Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.305,90.551,89.449,5419.390,0.000,1.262,0.000,0.922,0.340,0.029,0.127,90.451,0.399
max,133.000,119.930,120.000,14352.000,0.000,2.870,0.000,2.540,1.040,0.120,0.201,119.830,2.736
min,57.010,60.000,60.070,826.000,0.000,-0.120,0.000,-0.150,0.030,-0.020,0.003,59.900,-0.037
std. dev,26.817,21.426,21.426,3036.906,0.000,0.850,0.000,0.692,0.263,0.032,0.061,21.426,0.502

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.281,,,,,,-0.220,0.000,-0.250,0.030,-0.010,,,
225.353,60.820,103.110,76.890,5250.000,0.000,-0.220,0.000,-0.250,0.030,-0.010,,103.010,-0.042
225.425,66.530,109.870,70.130,7292.000,0.000,0.250,0.000,0.100,0.150,-0.000,0.110,109.770,0.034
225.497,74.320,115.170,64.830,5550.000,0.000,0.250,0.000,0.100,0.150,-0.000,0.151,115.070,0.045
225.569,83.620,118.620,61.380,5938.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.179,118.520,0.022
225.641,93.760,119.980,60.020,3068.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.196,119.880,0.042
225.714,103.990,119.150,60.850,3240.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.195,119.050,0.040
225.786,113.560,116.180,63.820,4276.000,0.000,0.630,0.000,0.490,0.140,0.020,0.183,116.080,0.147
225.858,121.770,111.290,68.710,5528.000,0.000,0.630,0.000,0.490,0.140,0.020,0.160,111.190,0.114
225.930,128.090,104.750,75.250,6288.000,0.000,0.630,0.000,0.490,0.140,0.020,0.121,104.650,0.100
226.001,131.890,97.200,82.800,3856.000,0.000,2.330,0.000,1.790,0.540,0.060,0.074,97.100,0.604
226.074,132.990,89.250,90.750,4434.000,0.000,2.330,0.000,1.790,0.540,0.060,0.021,89.150,0.525
226.145,131.300,81.120,98.880,826.000,0.000,2.260,0.000,1.710,0.550,0.060,0.033,81.020,2.736
226.218,126.960,73.770,106.230,2658.000,0.000,2.260,0.000,1.710,0.550,0.060,0.082,73.670,0.850
226.290,120.380,67.670,112.330,4446.000,0.000,2.260,0.000,1.710,0.550,0.060,0.127,67.570,0.508
