Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.109,91.827,88.173,6948.962,0.000,1.217,0.000,0.699,0.518,0.010,0.148,91.727,0.200
max,132.990,140.000,139.980,16778.000,0.000,2.980,0.000,1.970,1.250,0.050,0.237,139.900,1.005
min,57.010,40.020,40.000,956.000,0.000,-0.790,0.000,-0.870,0.020,-0.050,0.003,39.920,-0.643
std. dev,26.807,35.712,35.712,3605.114,0.000,1.063,0.000,0.742,0.363,0.025,0.071,35.712,0.243

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
303.351,58.890,105.570,74.430,2428.000,0.000,0.070,0.000,0.040,0.030,0.000,0.036,105.470,0.029
303.423,64.370,119.590,60.410,5970.000,0.000,0.070,0.000,0.040,0.030,0.000,0.106,119.490,0.012
303.495,72.900,130.670,49.330,6010.000,0.000,-0.090,0.000,-0.110,0.020,-0.010,0.165,130.570,-0.015
303.567,83.620,137.710,42.290,5040.000,0.000,-0.090,0.000,-0.110,0.020,-0.010,0.207,137.610,-0.018
303.639,95.480,140.000,40.000,4880.000,0.000,-0.090,0.000,-0.110,0.020,-0.010,0.229,139.900,-0.018
303.711,107.290,137.310,42.690,3558.000,0.000,-0.070,0.000,-0.160,0.090,-0.010,0.226,137.210,-0.020
303.783,118.010,129.790,50.210,2540.000,0.000,-0.070,0.000,-0.160,0.090,-0.010,0.206,129.690,-0.028
303.855,126.190,118.570,61.430,7036.000,0.000,1.260,0.000,1.180,0.080,0.060,0.157,118.470,0.179
303.927,131.440,104.160,75.840,6550.000,0.000,1.260,0.000,1.180,0.080,0.060,0.101,104.060,0.192
303.999,132.980,88.520,91.480,4964.000,0.000,1.260,0.000,1.180,0.080,0.060,0.030,88.420,0.254
304.072,130.800,73.240,106.760,5390.000,0.000,1.910,0.000,1.800,0.110,0.090,0.042,73.140,0.354
304.143,124.950,59.230,120.770,7678.000,0.000,1.910,0.000,1.800,0.110,0.090,0.113,59.130,0.249
304.216,116.180,48.490,131.510,5256.000,0.000,1.910,0.000,1.800,0.110,0.090,0.168,48.390,0.363
304.288,105.460,41.930,138.070,6838.000,0.000,1.090,0.000,0.960,0.120,0.040,0.206,41.830,0.159
304.360,93.400,40.040,139.960,11996.000,0.000,1.090,0.000,0.960,0.120,0.040,0.234,39.940,0.091
304.432,81.660,43.180,136.820,11378.000,0.000,-0.010,0.000,-0.020,0.020,-0.000,0.224,43.080,-0.001
304.504,71.240,50.980,129.020,9222.000,0.000,-0.010,0.000,-0.020,0.020,-0.000,0.202,50.880,-0.001
304.576,63.190,62.650,117.350,14832.000,0.000,-0.010,0.000,-0.020,0.020,-0.000,0.155,62.550,-0.001
304.648,58.250,77.260,102.740,14746.000,0.000,2.450,0.000,1.500,0.950,0.030,0.095,77.160,0.166
304.720,57.070,92.950,87.050,12584.000,0.000,2.450,0.000,1.500,0.950,0.030,0.023,92.850,0.195
304.792,59.650,108.350,71.650,5934.000,0.000,2.450,0.000,1.500,0.950,0.030,0.050,108.250,0.413
304.864,65.750,121.920,58.080,5688.000,0.000,2.950,0.000,1.970,0.980,0.050,0.118,121.820,0.519
