Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.206,90.734,89.266,7032.530,0.000,0.927,0.000,0.638,0.289,0.019,0.127,90.634,0.121
max,132.930,155.000,155.000,15800.000,0.000,2.490,0.000,2.110,0.850,0.090,0.201,154.900,0.569
min,57.000,25.000,25.000,784.000,0.000,-1.180,0.000,-1.200,0.010,-0.060,0.002,24.900,-0.957
std. dev,26.891,46.314,46.314,3038.805,0.000,0.974,0.000,0.807,0.257,0.035,0.061,46.314,0.227

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.186,57.170,96.120,83.880,856.000,0.000,-0.160,0.000,-0.190,0.030,-0.010,0.000,96.020,-0.187
134.259,59.460,113.010,66.990,9574.000,0.000,-0.160,0.000,-0.190,0.030,-0.010,0.044,112.910,-0.017
134.331,64.460,128.670,51.330,7862.000,0.000,0.110,0.000,0.070,0.040,0.000,0.097,128.570,0.014
134.403,71.630,141.260,38.740,6122.000,0.000,0.110,0.000,0.070,0.040,0.000,0.139,141.160,0.018
134.475,80.390,150.010,29.990,5174.000,0.000,0.100,0.000,0.060,0.040,0.000,0.169,149.910,0.019
134.547,90.470,154.540,25.460,6826.000,0.000,0.100,0.000,0.060,0.040,0.000,0.194,154.440,0.015
134.619,100.760,154.250,25.750,5088.000,0.000,0.100,0.000,0.060,0.040,0.000,0.196,154.150,0.020
134.691,110.490,149.360,30.640,6648.000,0.000,-0.030,0.000,-0.060,0.030,-0.000,0.188,149.260,-0.005
134.764,119.330,139.930,40.070,8550.000,0.000,-0.030,0.000,-0.060,0.030,-0.000,0.170,139.830,-0.004
134.836,126.270,126.940,53.060,8930.000,0.000,1.370,0.000,1.280,0.080,0.060,0.133,126.840,0.153
134.908,130.960,111.020,68.980,4736.000,0.000,1.370,0.000,1.280,0.080,0.060,0.090,110.920,0.289
134.980,132.930,94.000,86.000,5134.000,0.000,1.370,0.000,1.280,0.080,0.060,0.038,93.900,0.267
135.052,132.170,76.460,103.540,4970.000,0.000,1.790,0.000,1.640,0.150,0.080,0.015,76.360,0.360
135.124,128.620,59.690,120.310,5282.000,0.000,1.790,0.000,1.640,0.150,0.080,0.068,59.590,0.339
135.196,122.730,45.560,134.440,5036.000,0.000,1.790,0.000,1.640,0.150,0.080,0.113,45.460,0.355
135.269,114.630,34.340,145.660,11980.000,0.000,1.160,0.000,0.710,0.450,0.010,0.155,34.240,0.097
135.341,105.190,27.380,152.620,11108.000,0.000,1.160,0.000,0.710,0.450,0.010,0.181,27.280,0.104
135.413,95.000,25.000,155.000,10244.000,0.000,-0.160,0.000,-0.210,0.040,-0.010,0.198,24.900,-0.016
135.485,84.810,27.380,152.620,12294.000,0.000,-0.160,0.000,-0.210,0.040,-0.010,0.195,27.280,-0.013
135.557,75.250,34.470,145.530,9820.000,0.000,-0.160,0.000,-0.210,0.040,-0.010,0.185,34.370,-0.016
135.629,67.360,45.390,134.610,15800.000,0.000,1.780,0.000,1.460,0.320,0.060,0.151,45.290,0.113
135.701,61.320,59.910,120.090,9582.000,0.000,1.780,0.000,1.460,0.320,0.060,0.117,59.810,0.186
135.774,57.830,76.460,103.540,11810.000,0.000,2.490,0.000,2.110,0.380,0.090,0.067,76.360,0.211
135.845,57.070,94.000,86.000,8274.000,0.000,2.490,0.000,2.110,0.380,0.090,0.015,93.900,0.301
135.917,59.090,111.250,68.750,5226.000,0.000,2.490,0.000,2.110,0.380,0.090,0.039,111.150,0.476
135.989,63.730,126.940,53.060,5252.000,0.000,2.490,0.000,1.860,0.630,0.060,0.090,126.840,0.474
136.061,70.670,139.930,40.070,7924.000,0.000,2.490,0.000,1.860,0.630,0.060,0.133,139.830,0.314
136.133,79.380,149.260,30.740,8124.000,0.000,2.490,0.000,1.860,0.630,0.060,0.168,149.160,0.306
136.205,89.240,154.250,25.750,7254.000,0.000,0.270,0.000,-0.140,0.410,-0.030,0.190,154.150,0.037
136.277,99.530,154.540,25.460,5596.000,0.000,0.270,0.000,-0.140,0.410,-0.030,0.199,154.440,0.048
136.350,109.480,150.100,29.900,6200.000,0.000,-0.020,0.000,-0.060,0.040,-0.000,0.190,150.000,-0.003
136.422,118.370,141.260,38.740,9578.000,0.000,-0.020,0.000,-0.060,0.040,-0.000,0.170,141.160,-0.002
136.494,125.630,128.470,51.530,8198.000,0.000,-0.020,0.000,-0.060,0.040,-0.000,0.140,128.370,-0.002
136.567,130.490,113.240,66.760,5148.000,0.000,1.560,0.000,1.330,0.230,0.060,0.093,113.140,0.303
136.638,132.840,95.870,84.130,6078.000,0.000,1.560,0.000,1.330,0.230,0.060,0.046,95.770,0.257
136.711,132.380,78.300,101.700,4342.000,0.000,1.560,0.000,1.330,0.230,0.060,0.009,78.200,0.359
136.783,129.180,61.590,118.410,4886.000,0.000,1.660,0.000,1.450,0.200,0.060,0.061,61.490,0.340
136.855,123.470,46.950,133.050,4492.000,0.000,1.660,0.000,1.450,0.200,0.060,0.110,46.850,0.370
136.927,115.560,35.340,144.660,8654.000,0.000,0.940,0.000,0.570,0.370,0.010,0.152,35.240,0.109
137.000,106.240,27.910,152.090,12220.000,0.000,0.940,0.000,0.570,0.370,0.010,0.177,27.810,0.077
137.072,96.100,25.030,154.970,10132.000,0.000,0.940,0.000,0.570,0.370,0.010,0.198,24.930,0.093
137.144,85.870,26.900,153.100,11974.000,0.000,-0.120,0.000,-0.190,0.070,-0.010,0.196,26.800,-0.010
137.216,76.190,33.520,146.480,9778.000,0.000,-0.120,0.000,-0.190,0.070,-0.010,0.187,33.420,-0.012
137.288,68.130,44.040,135.960,15736.000,0.000,1.720,0.000,1.090,0.630,0.020,0.154,43.940,0.109
137.361,61.840,58.260,121.740,11210.000,0.000,1.720,0.000,1.090,0.630,0.020,0.120,58.160,0.153
137.432,58.080,74.630,105.370,9532.000,0.000,1.720,0.000,1.090,0.630,0.020,0.074,74.530,0.180
137.504,57.020,91.880,88.120,8818.000,0.000,2.310,0.000,1.680,0.630,0.050,0.021,91.780,0.262
137.576,58.740,109.460,70.540,7000.000,0.000,2.310,0.000,1.680,0.630,0.050,0.033,109.360,0.330
137.648,63.120,125.380,54.620,4948.000,0.000,2.310,0.000,1.680,0.630,0.050,0.084,125.280,0.467
137.720,69.730,138.540,41.460,6946.000,0.000,2.260,0.000,1.410,0.850,0.030,0.127,138.440,0.325
137.792,78.390,148.460,31.540,7862.000,0.000,2.260,0.000,1.410,0.850,0.030,0.167,148.360,0.287
137.864,88.160,153.940,26.060,6612.000,0.000,-0.550,0.000,-0.740,0.190,-0.050,0.188,153.840,-0.083
137.937,98.430,154.730,25.270,4512.000,0.000,-0.550,0.000,-0.740,0.190,-0.050,0.197,154.630,-0.122
138.009,108.450,150.790,29.210,4362.000,0.000,-0.550,0.000,-0.740,0.190,-0.050,0.191,150.690,-0.126
138.081,117.490,142.390,37.610,6638.000,0.000,0.310,0.000,0.240,0.070,0.010,0.174,142.290,0.047
