Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.208,90.561,89.439,6380.222,0.000,1.085,0.000,0.688,0.396,0.015,0.127,90.461,0.17005677858858204
max,132.930,140.000,140.000,13418.000,0.000,2.450,0.000,2.000,0.970,0.080,0.201,139.900,1.246
min,57.000,40.000,40.000,530.000,0.000,-0.730,0.000,-0.770,0.020,-0.040,0.003,39.900,-0.578
std. dev,26.890,35.628,35.628,3135.399,0.000,0.898,0.000,0.707,0.271,0.030,0.061,35.628,0.260
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.215,57.160,94.520,85.480,1274.000,0.000,0.540,0.000,0.150,0.390,-0.010,0.000,94.420,0.424
173.287,59.460,107.700,72.300,6174.000,0.000,0.540,0.000,0.150,0.390,-0.010,0.044,107.600,0.087
173.359,64.460,119.740,60.260,7454.000,0.000,-0.400,0.000,-0.420,0.020,-0.020,0.097,119.640,-0.054
173.431,71.520,129.310,50.690,2932.000,0.000,-0.400,0.000,-0.420,0.020,-0.020,0.136,129.210,-0.136
173.503,80.390,136.160,43.840,4790.000,0.000,0.250,0.000,0.190,0.060,0.010,0.171,136.060,0.052
173.576,90.330,139.620,40.380,6718.000,0.000,0.250,0.000,0.190,0.060,0.010,0.191,139.520,0.037
173.648,100.760,139.420,40.580,4594.000,0.000,0.250,0.000,0.190,0.060,0.010,0.201,139.320,0.054
173.720,110.490,135.660,44.340,6240.000,0.000,0.130,0.000,0.070,0.060,0.000,0.187,135.560,0.021
173.792,119.330,128.410,51.590,9772.000,0.000,0.130,0.000,0.070,0.060,0.000,0.170,128.310,0.013
173.864,126.270,118.420,61.580,5164.000,0.000,0.130,0.000,0.070,0.060,0.000,0.134,118.320,0.025
173.937,130.870,106.520,73.480,4780.000,0.000,2.020,0.000,1.760,0.260,0.080,0.088,106.420,0.423
174.008,132.930,93.080,86.920,4998.000,0.000,2.020,0.000,1.760,0.260,0.080,0.040,92.980,0.404
174.080,132.170,79.580,100.420,4788.000,0.000,2.450,0.000,2.000,0.450,0.080,0.015,79.480,0.512
174.153,128.680,66.850,113.150,3620.000,0.000,2.450,0.000,2.000,0.450,0.080,0.067,66.750,0.677
174.225,122.730,55.820,124.180,1966.000,0.000,2.450,0.000,2.000,0.450,0.080,0.115,55.720,1.246
174.297,114.750,47.290,132.710,8038.000,0.000,0.570,0.000,0.380,0.190,0.010,0.154,47.190,0.071
174.369,105.330,41.880,138.120,10240.000,0.000,0.570,0.000,0.380,0.190,0.010,0.180,41.780,0.056
174.442,95.140,40.000,140.000,11892.000,0.000,0.570,0.000,0.380,0.190,0.010,0.196,39.900,0.048
174.513,84.810,41.830,138.170,12380.000,0.000,0.040,0.000,-0.010,0.050,-0.000,0.200,41.730,0.003
174.586,75.490,47.090,132.910,10640.000,0.000,0.040,0.000,-0.010,0.050,-0.000,0.179,46.990,0.004
174.658,67.360,55.680,124.320,11502.000,0.000,1.990,0.000,1.180,0.810,0.020,0.156,55.580,0.173
174.730,61.380,66.690,113.310,9756.000,0.000,1.990,0.000,1.180,0.810,0.020,0.116,66.590,0.204
174.802,57.830,79.580,100.420,10716.000,0.000,1.990,0.000,1.180,0.810,0.020,0.068,79.480,0.186
174.873,57.060,92.890,87.110,8442.000,0.000,2.320,0.000,1.520,0.800,0.040,0.015,92.790,0.275
174.945,59.040,106.170,73.830,3756.000,0.000,2.320,0.000,1.520,0.800,0.040,0.038,106.070,0.618
175.017,63.730,118.420,61.580,3126.000,0.000,1.870,0.000,1.130,0.740,0.020,0.091,118.320,0.598
175.089,70.560,128.280,51.720,5646.000,0.000,1.870,0.000,1.130,0.740,0.020,0.132,128.180,0.331
175.161,79.250,135.510,44.490,7354.000,0.000,1.870,0.000,1.130,0.740,0.020,0.168,135.410,0.254
175.233,89.240,139.420,40.580,6322.000,0.000,-0.330,0.000,-0.590,0.260,-0.040,0.193,139.320,-0.052
175.305,99.380,139.670,40.330,4480.000,0.000,-0.330,0.000,-0.590,0.260,-0.040,0.195,139.570,-0.074
175.378,109.340,136.300,43.700,8550.000,0.000,-0.330,0.000,-0.590,0.260,-0.040,0.190,136.200,-0.039
175.450,118.370,129.430,50.570,7976.000,0.000,0.510,0.000,0.400,0.120,0.010,0.174,129.330,0.064
175.523,125.460,119.900,60.100,6318.000,0.000,0.510,0.000,0.400,0.120,0.010,0.136,119.800,0.081
175.595,130.490,107.880,72.120,5272.000,0.000,1.680,0.000,1.210,0.470,0.040,0.097,107.780,0.319
175.666,132.830,94.710,85.290,6066.000,0.000,1.680,0.000,1.210,0.470,0.040,0.045,94.610,0.277
175.738,132.380,81.000,99.000,4968.000,0.000,1.680,0.000,1.210,0.470,0.040,0.009,80.900,0.338
175.811,129.240,68.310,111.690,4276.000,0.000,2.020,0.000,1.330,0.680,0.030,0.060,68.210,0.472
175.884,123.470,56.890,123.110,2762.000,0.000,2.020,0.000,1.330,0.680,0.030,0.111,56.790,0.731
175.956,115.680,48.060,131.940,6858.000,0.000,0.300,0.000,0.120,0.180,-0.000,0.150,47.960,0.044
176.028,106.380,42.290,137.710,7616.000,0.000,0.300,0.000,0.120,0.180,-0.000,0.179,42.190,0.039
176.100,96.240,40.030,139.970,11960.000,0.000,0.300,0.000,0.120,0.180,-0.000,0.196,39.930,0.025
176.172,85.870,41.460,138.540,13418.000,0.000,0.090,0.000,-0.030,0.120,-0.010,0.200,41.360,0.007
176.244,76.440,46.370,133.630,11324.000,0.000,0.090,0.000,-0.030,0.120,-0.010,0.181,46.270,0.008
176.316,68.130,54.640,125.360,10462.000,0.000,0.090,0.000,-0.030,0.120,-0.010,0.160,54.540,0.009
176.389,61.910,65.420,114.580,10220.000,0.000,1.760,0.000,1.100,0.670,0.020,0.120,65.320,0.172
176.461,58.110,77.990,102.010,11152.000,0.000,1.760,0.000,1.100,0.670,0.020,0.074,77.890,0.158
176.532,57.020,91.450,88.550,10028.000,0.000,1.990,0.000,1.330,0.660,0.030,0.021,91.350,0.198
176.605,58.700,104.790,75.210,6076.000,0.000,1.990,0.000,1.330,0.660,0.030,0.032,104.690,0.328
176.676,63.120,117.210,62.790,4712.000,0.000,1.990,0.000,1.330,0.660,0.030,0.086,117.110,0.422
176.748,69.730,127.340,52.660,2248.000,0.000,1.570,0.000,0.870,0.700,0.010,0.128,127.240,0.698
176.821,78.260,134.890,45.110,8084.000,0.000,1.570,0.000,0.870,0.700,0.010,0.164,134.790,0.194
176.892,88.160,139.180,40.820,7202.000,0.000,1.570,0.000,0.870,0.700,0.010,0.191,139.080,0.218
176.965,98.290,139.810,40.190,5692.000,0.000,-0.610,0.000,-0.710,0.100,-0.040,0.195,139.710,-0.107
177.038,108.320,136.830,43.170,7124.000,0.000,-0.610,0.000,-0.710,0.100,-0.040,0.190,136.730,-0.086
177.109,117.490,130.300,49.700,6380.000,0.000,1.040,0.000,0.630,0.410,0.010,0.178,130.200,0.163
177.182,124.790,121.040,58.960,2484.000,0.000,1.040,0.000,0.630,0.410,0.010,0.140,120.940,0.419
177.254,130.080,109.220,70.780,8268.000,0.000,1.040,0.000,0.630,0.410,0.010,0.102,109.120,0.126
177.325,132.710,96.140,83.860,6622.000,0.000,1.880,0.000,1.190,0.690,0.030,0.051,96.040,0.284
177.397,132.580,82.610,97.390,4390.000,0.000,1.880,0.000,1.190,0.690,0.030,0.003,82.510,0.428
177.470,129.700,69.620,110.380,4542.000,0.000,1.870,0.000,1.030,0.840,0.010,0.055,69.520,0.412
177.542,124.190,57.980,122.020,1718.000,0.000,1.870,0.000,1.030,0.840,0.010,0.106,57.880,1.088
177.615,116.710,48.970,131.030,5396.000,0.000,1.870,0.000,1.030,0.840,0.010,0.144,48.870,0.347
177.687,107.420,42.750,137.250,6692.000,0.000,0.290,0.000,-0.100,0.390,-0.030,0.179,42.650,0.043
177.759,97.340,40.090,139.910,10722.000,0.000,0.290,0.000,-0.100,0.390,-0.030,0.195,39.990,0.027
177.831,86.940,41.140,138.860,8424.000,0.000,0.290,0.000,-0.100,0.390,-0.030,0.201,41.040,0.034
177.903,77.410,45.680,134.320,8818.000,0.000,-0.010,0.000,-0.200,0.180,-0.020,0.184,45.580,-0.001
177.975,69.020,53.510,126.490,7946.000,0.000,-0.010,0.000,-0.200,0.180,-0.020,0.161,53.410,-0.001
178.047,62.460,64.170,115.830,9814.000,0.000,1.600,0.000,0.700,0.900,-0.010,0.127,64.070,0.163
178.119,58.430,76.410,103.590,12046.000,0.000,1.600,0.000,0.700,0.900,-0.010,0.077,76.310,0.133
178.190,57.000,90.000,90.000,9928.000,0.000,1.600,0.000,0.700,0.900,-0.010,0.028,89.900,0.161
178.263,58.390,103.410,76.590,7164.000,0.000,1.990,0.000,1.020,0.970,0.000,0.027,103.310,0.278
178.335,62.390,115.670,64.330,3368.000,0.000,1.990,0.000,1.020,0.970,0.000,0.076,115.570,0.591
178.407,68.920,126.360,53.640,3722.000,0.000,1.350,0.000,0.660,0.690,-0.000,0.126,126.260,0.363
178.479,77.280,134.230,45.770,5958.000,0.000,1.350,0.000,0.660,0.690,-0.000,0.162,134.130,0.227
178.552,86.940,138.860,41.140,5154.000,0.000,1.350,0.000,0.660,0.690,-0.000,0.185,138.760,0.262
178.624,97.200,139.920,40.080,2926.000,0.000,-0.730,0.000,-0.770,0.030,-0.040,0.198,139.820,-0.249
178.696,107.290,137.310,42.690,1264.000,0.000,-0.730,0.000,-0.770,0.030,-0.040,0.193,137.210,-0.578
178.769,116.600,131.140,48.860,1674.000,0.000,-0.730,0.000,-0.770,0.030,-0.040,0.178,131.040,-0.436
178.841,124.190,122.020,57.980,3546.000,0.000,1.090,0.000,0.590,0.500,0.000,0.146,121.920,0.307
178.913,129.640,110.550,69.450,3772.000,0.000,1.090,0.000,0.590,0.500,0.000,0.105,110.450,0.289
178.985,132.580,97.390,82.610,4436.000,0.000,1.120,0.000,0.690,0.430,0.010,0.056,97.290,0.252
179.056,132.730,84.050,95.950,4434.000,0.000,1.120,0.000,0.690,0.430,0.010,0.003,83.950,0.253
179.129,130.130,70.950,109.050,3120.000,0.000,1.120,0.000,0.690,0.430,0.010,0.050,70.850,0.359
179.201,124.880,59.110,120.890,4604.000,0.000,1.590,0.000,0.980,0.610,0.020,0.101,59.010,0.345
179.273,117.610,49.810,130.190,3306.000,0.000,1.590,0.000,0.980,0.610,0.020,0.140,49.710,0.481
179.346,108.450,43.240,136.760,3192.000,0.000,1.590,0.000,0.980,0.610,0.020,0.176,43.140,0.498
179.418,98.430,40.200,139.800,6412.000,0.000,0.090,0.000,-0.090,0.180,-0.010,0.193,40.100,0.014
179.489,88.160,40.820,139.180,5000.000,0.000,0.090,0.000,-0.090,0.180,-0.010,0.199,40.720,0.018
179.562,78.390,45.030,134.970,7756.000,0.000,0.550,0.000,0.480,0.070,0.020,0.188,44.930,0.071
179.634,69.730,52.660,127.340,6966.000,0.000,0.550,0.000,0.480,0.070,0.020,0.165,52.560,0.079
