Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.426,90.412,89.588,5335.068,0.000,1.205,0.000,0.936,0.269,0.034,0.127,90.312,0.225864037721731
max,132.930,115.000,115.000,13252.000,0.000,2.710,0.000,2.250,0.810,0.090,0.201,114.900,5.099
min,57.000,65.000,65.000,406.000,0.000,-0.130,0.000,-0.150,0.020,-0.010,0.002,64.900,-0.045
std. dev,26.898,17.803,17.803,3184.951,0.000,0.814,0.000,0.660,0.201,0.028,0.061,17.803,0.647
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.254,57.170,92.350,87.650,688.000,0.000,-0.060,0.000,-0.090,0.030,-0.010,0.000,92.250,-0.087
238.326,59.460,98.850,81.150,2996.000,0.000,-0.060,0.000,-0.090,0.030,-0.010,0.044,98.750,-0.020
238.399,64.370,104.800,75.200,5342.000,0.000,0.080,0.000,0.050,0.030,0.000,0.094,104.700,0.015
238.471,71.630,109.720,70.280,4718.000,0.000,0.080,0.000,0.050,0.030,0.000,0.140,109.620,0.017
238.543,80.390,113.080,66.920,1510.000,0.000,0.080,0.000,0.050,0.030,0.000,0.169,112.980,0.053
238.615,90.470,114.820,65.180,2494.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.194,114.720,0.004
238.687,100.760,114.710,65.290,1678.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.198,114.610,0.006
238.760,110.620,112.790,67.210,2290.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.189,112.690,0.004
238.832,119.330,109.200,70.800,5768.000,0.000,0.690,0.000,0.500,0.180,0.020,0.168,109.100,0.120
238.904,126.270,104.210,75.790,4662.000,0.000,0.690,0.000,0.500,0.180,0.020,0.134,104.110,0.148
238.976,130.960,98.080,81.920,4178.000,0.000,2.350,0.000,1.530,0.810,0.040,0.090,97.980,0.562
239.048,132.930,91.540,88.460,4702.000,0.000,2.350,0.000,1.530,0.810,0.040,0.038,91.440,0.500
239.120,132.170,84.790,95.210,1282.000,0.000,2.350,0.000,1.530,0.810,0.040,0.015,84.690,1.833
239.192,128.680,78.430,101.570,3316.000,0.000,2.130,0.000,1.430,0.700,0.040,0.067,78.330,0.642
239.264,122.730,72.910,107.090,5344.000,0.000,2.130,0.000,1.430,0.700,0.040,0.115,72.810,0.399
239.337,114.750,68.640,111.360,7890.000,0.000,0.010,0.000,-0.040,0.040,-0.000,0.153,68.540,0.001
239.409,105.190,65.920,114.080,6370.000,0.000,0.010,0.000,-0.040,0.040,-0.000,0.184,65.820,0.002
239.480,95.140,65.000,115.000,8860.000,0.000,0.010,0.000,-0.040,0.040,-0.000,0.196,64.900,0.001
239.552,84.950,65.890,114.110,10318.000,0.000,0.640,0.000,0.460,0.180,0.010,0.196,65.790,0.062
239.625,75.370,68.590,111.410,10056.000,0.000,0.640,0.000,0.460,0.180,0.010,0.184,68.490,0.064
239.696,67.360,72.840,107.160,9074.000,0.000,0.640,0.000,0.460,0.180,0.010,0.156,72.740,0.071
239.769,61.380,78.340,101.660,10906.000,0.000,1.690,0.000,1.190,0.500,0.040,0.115,78.240,0.155
239.840,57.860,84.700,95.300,9414.000,0.000,1.690,0.000,1.190,0.500,0.040,0.069,84.600,0.180
239.912,57.060,91.440,88.560,4184.000,0.000,1.990,0.000,1.560,0.430,0.060,0.015,91.340,0.476
239.984,58.990,97.990,82.010,1262.000,0.000,1.990,0.000,1.560,0.430,0.060,0.037,97.890,1.577
240.056,63.650,104.130,75.870,1996.000,0.000,1.990,0.000,1.560,0.430,0.060,0.089,104.030,0.997
240.128,70.560,109.140,70.860,4126.000,0.000,1.060,0.000,0.790,0.270,0.030,0.133,109.040,0.257
240.201,79.120,112.710,67.290,3730.000,0.000,1.060,0.000,0.790,0.270,0.030,0.163,112.610,0.284
240.272,89.100,114.700,65.300,2658.000,0.000,1.060,0.000,0.790,0.270,0.030,0.196,114.600,0.399
240.344,99.380,114.830,65.170,2208.000,0.000,0.050,0.000,0.000,0.050,-0.000,0.198,114.730,0.023
240.417,109.340,113.150,66.850,6000.000,0.000,0.050,0.000,0.000,0.050,-0.000,0.190,113.050,0.008
240.489,118.250,109.770,70.230,3466.000,0.000,1.760,0.000,1.290,0.470,0.040,0.171,109.670,0.508
240.561,125.550,104.870,75.130,5544.000,0.000,1.760,0.000,1.290,0.470,0.040,0.140,104.770,0.317
240.633,130.440,99.030,80.970,4712.000,0.000,1.760,0.000,1.290,0.470,0.040,0.095,98.930,0.374
240.705,132.830,92.350,87.650,5180.000,0.000,2.270,0.000,1.660,0.610,0.050,0.046,92.250,0.438
240.777,132.410,85.590,94.410,1762.000,0.000,2.270,0.000,1.660,0.610,0.050,0.008,85.490,1.288
240.850,129.240,79.160,100.840,1544.000,0.000,1.710,0.000,1.320,0.390,0.050,0.061,79.060,1.108
240.922,123.570,73.510,106.490,3548.000,0.000,1.710,0.000,1.320,0.390,0.050,0.109,73.410,0.482
240.994,115.800,69.080,110.920,7078.000,0.000,1.710,0.000,1.320,0.390,0.050,0.149,68.980,0.242
241.066,106.380,66.150,113.850,2860.000,0.000,-0.130,0.000,-0.150,0.020,-0.010,0.182,66.050,-0.045
241.138,96.380,65.020,114.980,6678.000,0.000,-0.130,0.000,-0.150,0.020,-0.010,0.194,64.920,-0.019
241.210,86.150,65.690,114.310,8940.000,0.000,-0.130,0.000,-0.150,0.020,-0.010,0.197,65.590,-0.015
