Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.239,91.970,88.030,4250.000,0.000,0.777,0.000,0.512,0.265,0.013,0.106,91.870,0.18282352941176472
max,132.990,139.990,140.000,12130.000,0.000,1.910,0.000,1.690,0.490,0.080,0.169,139.890,1.761
min,57.000,40.000,40.010,524.000,0.000,-0.560,0.000,-0.580,0.020,-0.030,0.000,39.900,-0.792
std. dev,26.857,35.582,35.582,2400.453,0.000,0.680,0.000,0.582,0.153,0.026,0.051,35.582,0.310
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.172,57.970,101.210,78.790,3926.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.019,101.110,0.008
43.244,60.820,111.860,68.140,2920.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.055,111.760,0.010
43.317,65.420,121.380,58.620,2746.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.088,121.280,0.011
43.388,71.620,129.410,50.590,2916.000,0.000,0.090,0.000,0.060,0.030,0.000,0.122,129.310,0.031
43.460,78.820,135.240,44.760,2750.000,0.000,0.090,0.000,0.060,0.030,0.000,0.139,135.140,0.033
43.531,86.940,138.860,41.140,2392.000,0.000,-0.400,0.000,-0.430,0.030,-0.020,0.157,138.760,-0.167
43.603,95.600,139.990,40.010,514.000,0.000,-0.400,0.000,-0.430,0.030,-0.020,0.169,139.890,-0.778
43.676,103.990,138.580,41.420,1222.000,0.000,-0.400,0.000,-0.430,0.030,-0.020,0.159,138.480,-0.327
43.748,112.040,134.690,45.310,3412.000,0.000,0.460,0.000,0.340,0.120,0.010,0.155,134.590,0.135
43.820,119.310,128.430,51.570,2144.000,0.000,0.460,0.000,0.340,0.120,0.010,0.140,128.330,0.215
43.894,125.170,120.400,59.600,3068.000,0.000,0.460,0.000,0.340,0.120,0.010,0.110,120.300,0.150
43.964,129.630,110.580,69.420,6130.000,0.000,0.950,0.000,0.640,0.310,0.020,0.088,110.480,0.155
44.036,132.260,99.830,80.170,5578.000,0.000,0.950,0.000,0.640,0.310,0.020,0.051,99.730,0.170
44.108,132.990,88.740,91.260,2494.000,0.000,1.590,0.000,1.070,0.520,0.030,0.014,88.640,0.638
44.181,131.780,77.410,102.590,2068.000,0.000,1.590,0.000,1.070,0.520,0.030,0.023,77.310,0.769
44.253,128.690,66.880,113.120,2068.000,0.000,1.590,0.000,1.070,0.520,0.030,0.060,66.780,0.769
44.325,123.970,57.650,122.350,1140.000,0.000,0.750,0.000,0.530,0.210,0.020,0.091,57.550,0.658
