Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.212,90.618,89.382,7051.231,0.000,1.073,0.000,0.725,0.347,0.019,0.127,90.518,0.190
max,132.930,145.000,145.000,15132.000,0.000,2.580,0.000,1.940,0.790,0.090,0.200,144.900,1.385
min,57.000,35.000,35.000,1146.000,0.000,-0.960,0.000,-1.000,0.020,-0.050,0.003,34.900,-0.620
std. dev,26.892,39.187,39.187,3128.494,0.000,0.943,0.000,0.769,0.256,0.034,0.061,39.187,0.256

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.215,57.170,95.180,84.820,892.000,0.000,0.080,0.000,0.050,0.030,0.000,0.000,95.080,0.090
160.288,59.460,109.470,70.530,8624.000,0.000,0.080,0.000,0.050,0.030,0.000,0.044,109.370,0.009
160.360,64.370,122.550,57.450,5860.000,0.000,0.080,0.000,0.040,0.030,0.000,0.095,122.450,0.014
160.432,71.630,133.370,46.630,4302.000,0.000,0.080,0.000,0.040,0.030,0.000,0.140,133.270,0.019
160.504,80.390,140.770,39.230,6056.000,0.000,0.080,0.000,0.050,0.030,0.000,0.169,140.670,0.013
160.576,90.330,144.580,35.420,6386.000,0.000,0.080,0.000,0.050,0.030,0.000,0.192,144.480,0.013
160.649,100.760,144.370,35.630,5158.000,0.000,0.080,0.000,0.050,0.030,0.000,0.200,144.270,0.016
160.721,110.620,140.140,39.860,6420.000,0.000,-0.110,0.000,-0.130,0.030,-0.010,0.190,140.040,-0.017
160.793,119.330,132.250,47.750,8870.000,0.000,-0.110,0.000,-0.130,0.030,-0.010,0.168,132.150,-0.012
160.865,126.270,121.260,58.740,7562.000,0.000,1.470,0.000,1.420,0.060,0.070,0.133,121.160,0.194
160.937,130.910,107.980,72.020,3716.000,0.000,1.470,0.000,1.420,0.060,0.070,0.090,107.880,0.396
161.009,132.930,93.380,86.620,5718.000,0.000,1.470,0.000,1.420,0.060,0.070,0.039,93.280,0.257
161.081,132.170,78.540,101.460,4800.000,0.000,2.040,0.000,1.940,0.100,0.090,0.015,78.440,0.425
161.153,128.620,64.360,115.640,4070.000,0.000,2.040,0.000,1.940,0.100,0.090,0.068,64.260,0.501
161.225,122.730,52.400,127.600,5088.000,0.000,2.040,0.000,1.940,0.100,0.090,0.113,52.300,0.401
161.298,114.750,43.010,136.990,8546.000,0.000,0.990,0.000,0.770,0.220,0.030,0.153,42.910,0.116
161.370,105.190,37.010,142.990,12314.000,0.000,0.990,0.000,0.770,0.220,0.030,0.182,36.910,0.080
161.442,95.140,35.000,145.000,11974.000,0.000,-0.030,0.000,-0.090,0.060,-0.010,0.195,34.900,-0.003
161.514,84.810,37.010,142.990,11672.000,0.000,-0.030,0.000,-0.090,0.060,-0.010,0.200,36.910,-0.003
161.586,75.370,42.910,137.090,10538.000,0.000,-0.030,0.000,-0.090,0.060,-0.010,0.181,42.810,-0.003
161.658,67.360,52.250,127.750,14306.000,0.000,2.170,0.000,1.470,0.700,0.040,0.154,52.150,0.152
