Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.209,91.076,88.924,5784.327,0.000,1.184,0.000,0.891,0.293,0.031,0.126,90.976,0.20469105567510273
max,133.000,110.000,109.970,13772.000,0.000,2.530,0.000,2.040,0.610,0.080,0.201,109.900,3.729
min,57.020,70.030,70.000,472.000,0.000,-0.190,0.000,-0.230,0.020,-0.010,0.001,69.930,-0.069
std. dev,26.949,14.166,14.166,3496.915,0.000,0.833,0.000,0.675,0.184,0.027,0.061,14.166,0.581
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.323,58.430,95.430,84.570,2208.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.027,95.330,-0.005
251.395,62.540,100.400,79.600,4444.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.079,100.300,-0.002
251.468,68.920,104.540,75.460,2114.000,0.000,-0.000,0.000,-0.030,0.030,-0.000,0.123,104.440,-0.000
251.539,77.410,107.730,72.270,3284.000,0.000,-0.000,0.000,-0.030,0.030,-0.000,0.164,107.630,-0.000
251.611,87.080,109.560,70.440,3156.000,0.000,-0.050,0.000,-0.080,0.030,-0.010,0.188,109.460,-0.016
251.683,97.200,109.970,70.030,3332.000,0.000,-0.050,0.000,-0.080,0.030,-0.010,0.195,109.870,-0.015
251.756,107.420,108.900,71.100,2648.000,0.000,-0.050,0.000,-0.080,0.030,-0.010,0.195,108.800,-0.019
251.828,116.600,106.460,73.540,7334.000,0.000,1.090,0.000,0.900,0.200,0.040,0.177,106.360,0.149
251.900,124.280,102.750,77.250,6170.000,0.000,1.090,0.000,0.900,0.200,0.040,0.148,102.650,0.177
251.972,129.640,98.220,81.780,4234.000,0.000,1.090,0.000,0.900,0.200,0.040,0.104,98.120,0.257
252.044,132.560,93.030,86.970,3932.000,0.000,3.000,0.000,2.210,0.790,0.070,0.056,92.930,0.763
252.115,132.710,87.540,92.460,564.000,0.000,3.000,0.000,2.210,0.790,0.070,0.003,87.440,5.319
252.187,130.130,82.380,97.620,3408.000,0.000,2.360,0.000,1.780,0.580,0.060,0.050,82.280,0.692
252.260,124.970,77.700,102.300,3578.000,0.000,2.360,0.000,1.780,0.580,0.060,0.099,77.600,0.660
252.332,117.490,73.880,106.120,5206.000,0.000,2.360,0.000,1.780,0.580,0.060,0.144,73.780,0.453
252.405,108.590,71.320,108.680,10076.000,0.000,-0.120,0.000,-0.150,0.040,-0.010,0.170,71.220,-0.012
252.476,98.430,70.080,109.920,11352.000,0.000,-0.120,0.000,-0.150,0.040,-0.010,0.197,69.980,-0.011
252.548,88.160,70.330,109.670,9484.000,0.000,0.590,0.000,0.500,0.090,0.020,0.198,70.230,0.062
252.621,78.520,71.980,108.020,11168.000,0.000,0.590,0.000,0.500,0.090,0.020,0.184,71.880,0.053
252.693,69.830,75.010,104.990,10860.000,0.000,0.590,0.000,0.500,0.090,0.020,0.168,74.910,0.054
252.765,63.120,79.110,100.890,11482.000,0.000,1.600,0.000,1.130,0.470,0.030,0.129,79.010,0.139
252.836,58.700,84.080,95.920,9352.000,0.000,1.600,0.000,1.130,0.470,0.030,0.086,83.980,0.171
252.908,57.020,89.350,90.650,6298.000,0.000,1.600,0.000,1.130,0.470,0.030,0.033,89.250,0.254
252.980,58.080,94.730,85.270,1798.000,0.000,2.030,0.000,1.540,0.500,0.050,0.020,94.630,1.129
253.051,61.840,99.770,80.230,2264.000,0.000,2.030,0.000,1.540,0.500,0.050,0.073,99.670,0.897
253.124,68.030,104.090,75.910,2878.000,0.000,0.960,0.000,0.720,0.240,0.020,0.118,103.990,0.334
253.196,76.190,107.380,72.620,5158.000,0.000,0.960,0.000,0.720,0.240,0.020,0.157,107.280,0.186
253.268,85.730,109.400,70.600,4162.000,0.000,0.960,0.000,0.720,0.240,0.020,0.184,109.300,0.231
253.340,95.950,109.990,70.010,4486.000,0.000,0.020,0.000,-0.030,0.050,-0.000,0.197,109.890,0.004
253.413,106.110,109.130,70.870,4002.000,0.000,0.020,0.000,-0.030,0.050,-0.000,0.193,109.030,0.005
253.485,115.560,106.820,73.180,6940.000,0.000,1.970,0.000,1.590,0.380,0.060,0.182,106.720,0.284
253.557,123.280,103.360,76.640,7124.000,0.000,1.970,0.000,1.590,0.380,0.060,0.149,103.260,0.277
253.629,129.110,98.810,81.190,3032.000,0.000,1.970,0.000,1.590,0.380,0.060,0.113,98.710,0.650
253.701,132.350,93.670,86.330,3250.000,0.000,2.530,0.000,2.040,0.490,0.080,0.063,93.570,0.778
253.774,132.870,88.340,91.660,2172.000,0.000,2.530,0.000,2.040,0.490,0.080,0.010,88.240,1.165
253.846,130.590,82.990,97.010,2592.000,0.000,2.530,0.000,2.040,0.490,0.080,0.044,82.890,0.976
253.918,125.710,78.220,101.780,2258.000,0.000,1.820,0.000,1.530,0.290,0.060,0.094,78.120,0.806
253.990,118.480,74.270,105.730,3594.000,0.000,1.820,0.000,1.530,0.290,0.060,0.139,74.170,0.506
254.062,109.740,71.570,108.430,8172.000,0.000,-0.020,0.000,-0.050,0.030,-0.000,0.168,71.470,-0.002
254.134,99.810,70.160,109.840,6390.000,0.000,-0.020,0.000,-0.050,0.030,-0.000,0.192,70.060,-0.003
