Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.114,91.274,88.726,6640.135,0.000,1.468,0.000,0.983,0.486,0.026,0.148,91.174,0.22107984250320212
max,132.990,125.000,124.980,16824.000,0.000,2.910,0.000,2.280,1.250,0.100,0.233,124.900,1.108
min,57.010,55.020,55.000,1524.000,0.000,-0.290,0.000,-0.330,0.030,-0.020,0.002,54.920,-0.101
std. dev,26.814,24.992,24.992,3761.863,0.000,1.038,0.000,0.771,0.354,0.031,0.071,24.992,0.288
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.377,58.940,101.050,78.950,2880.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.037,100.950,0.017
342.449,64.470,110.840,69.160,3834.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.107,110.740,0.013
342.521,72.900,118.470,61.530,2596.000,0.000,0.080,0.000,0.050,0.030,0.000,0.163,118.370,0.031
342.593,83.780,123.440,56.560,3430.000,0.000,0.080,0.000,0.050,0.030,0.000,0.209,123.340,0.023
342.665,95.640,124.990,55.010,1546.000,0.000,0.080,0.000,0.050,0.030,0.000,0.229,124.890,0.052
342.738,107.440,123.070,56.930,2546.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.226,122.970,-0.004
342.810,118.010,117.860,62.140,4620.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.204,117.760,-0.002
342.882,126.280,109.870,70.130,4958.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.159,109.770,-0.002
342.953,131.490,99.760,80.240,6524.000,0.000,1.480,0.000,1.140,0.350,0.040,0.101,99.660,0.227
343.025,132.980,88.970,91.030,6042.000,0.000,1.480,0.000,1.140,0.350,0.040,0.029,88.870,0.245
343.098,130.750,78.120,101.880,7436.000,0.000,1.810,0.000,1.390,0.420,0.050,0.043,78.020,0.243
