Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.114,92.032,87.968,7970.846,0.000,1.297,0.000,0.782,0.515,0.013,0.148,91.932,0.183
max,132.990,145.000,144.990,14956.000,0.000,2.900,0.000,2.030,1.140,0.070,0.237,144.900,0.537
min,57.000,35.010,35.000,1586.000,0.000,-1.120,0.000,-1.180,0.050,-0.060,0.001,34.910,-0.416
std. dev,26.802,39.289,39.289,3105.551,0.000,1.154,0.000,0.911,0.329,0.039,0.071,39.289,0.190

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.341,58.940,107.360,72.640,7946.000,0.000,0.100,0.000,0.070,0.030,0.000,0.037,107.260,0.013
290.413,64.370,122.550,57.450,11014.000,0.000,0.100,0.000,0.070,0.030,0.000,0.104,122.450,0.009
290.485,73.030,134.880,45.120,8740.000,0.000,0.190,0.000,0.140,0.050,0.000,0.168,134.780,0.022
290.557,83.780,142.550,37.450,11388.000,0.000,0.190,0.000,0.140,0.050,0.000,0.205,142.450,0.017
290.630,95.480,145.000,35.000,14336.000,0.000,0.190,0.000,0.140,0.050,0.000,0.225,144.900,0.013
290.702,107.440,141.970,38.030,12672.000,0.000,-0.090,0.000,-0.110,0.020,-0.010,0.228,141.870,-0.007
290.775,118.010,133.770,46.230,10136.000,0.000,-0.090,0.000,-0.110,0.020,-0.010,0.203,133.670,-0.009
290.846,126.280,121.230,58.770,4772.000,0.000,0.750,0.000,0.640,0.110,0.030,0.160,121.130,0.157
290.919,131.440,105.580,74.420,4404.000,0.000,0.750,0.000,0.640,0.110,0.030,0.099,105.480,0.170
290.990,132.980,88.130,91.870,4542.000,0.000,0.750,0.000,0.640,0.110,0.030,0.030,88.030,0.165
291.062,130.750,71.340,108.660,8274.000,0.000,2.770,0.000,1.460,1.310,0.010,0.043,71.240,0.335
291.135,124.950,56.150,123.850,5778.000,0.000,2.770,0.000,1.460,1.310,0.010,0.111,56.050,0.479
291.207,116.040,44.200,135.800,4428.000,0.000,2.770,0.000,1.460,1.310,0.010,0.172,44.100,0.626
291.280,105.300,37.060,142.940,10040.000,0.000,1.510,0.000,0.690,0.830,-0.010,0.205,36.960,0.150
291.351,93.230,35.060,144.940,14054.000,0.000,1.510,0.000,0.690,0.830,-0.010,0.234,34.960,0.107
291.423,81.500,38.590,141.410,12992.000,0.000,-0.020,0.000,-0.070,0.050,-0.010,0.227,38.490,-0.002
291.495,70.980,47.380,132.620,13262.000,0.000,-0.020,0.000,-0.070,0.050,-0.010,0.202,47.280,-0.002
291.568,63.100,60.120,119.880,14038.000,0.000,-0.020,0.000,-0.070,0.050,-0.010,0.152,60.020,-0.001
291.639,58.210,76.220,103.780,14432.000,0.000,2.340,0.000,1.760,0.590,0.060,0.095,76.120,0.162
291.711,57.080,93.490,86.510,12602.000,0.000,2.340,0.000,1.760,0.590,0.060,0.022,93.390,0.186
291.783,59.650,110.180,69.820,6196.000,0.000,2.890,0.000,2.030,0.870,0.060,0.050,110.080,0.466
291.855,65.860,125.300,54.700,5934.000,0.000,2.890,0.000,2.030,0.870,0.060,0.119,125.200,0.487
291.927,74.900,136.680,43.320,6456.000,0.000,2.890,0.000,2.030,0.870,0.060,0.175,136.580,0.448
292.000,85.780,143.360,36.640,10790.000,0.000,1.690,0.000,0.950,0.740,0.010,0.208,143.260,0.157
292.071,97.890,144.840,35.160,8736.000,0.000,1.690,0.000,0.950,0.740,0.010,0.235,144.740,0.193
292.144,109.540,140.810,39.190,6046.000,0.000,1.690,0.000,0.950,0.740,0.010,0.223,140.710,0.280
292.216,119.750,131.730,48.270,9412.000,0.000,-0.760,0.000,-0.830,0.070,-0.050,0.197,131.630,-0.081
292.288,127.500,118.500,61.500,10536.000,0.000,-0.760,0.000,-0.830,0.070,-0.050,0.148,118.400,-0.072
292.360,132.050,102.200,77.800,6750.000,0.000,2.060,0.000,1.670,0.390,0.070,0.088,102.100,0.305
292.432,132.840,84.890,95.110,5288.000,0.000,2.060,0.000,1.670,0.390,0.070,0.015,84.790,0.390
292.505,129.920,68.320,111.680,7128.000,0.000,2.060,0.000,1.670,0.390,0.070,0.056,68.220,0.289
292.577,123.410,53.470,126.530,6232.000,0.000,2.580,0.000,1.960,0.620,0.070,0.125,53.370,0.414
292.649,114.140,42.480,137.520,7464.000,0.000,2.580,0.000,1.960,0.620,0.070,0.179,42.380,0.346
292.722,102.960,36.220,143.780,13790.000,0.000,0.300,0.000,0.030,0.270,-0.010,0.214,36.120,0.022
292.794,91.000,35.310,144.690,12970.000,0.000,0.300,0.000,0.030,0.270,-0.010,0.231,35.210,0.023
