Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.926,89.544,90.456,7046.102,0.000,1.067,0.000,0.654,0.413,0.012,0.147,89.444,0.15143124524737223
max,132.990,154.990,155.000,17964.000,0.000,3.400,0.000,2.260,1.400,0.060,0.236,154.890,0.791
min,57.000,25.000,25.010,1038.000,0.000,-2.120,0.000,-0.950,-1.170,-0.040,0.001,24.900,-1.107
std. dev,27.073,46.004,46.004,3410.621,0.000,1.318,0.000,0.730,0.651,0.022,0.071,46.004,0.302
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.309,57.840,103.620,76.380,3100.000,0.000,-0.040,0.000,0.230,-0.270,0.030,0.001,103.520,-0.013
251.381,62.170,122.740,57.260,4460.000,0.000,-0.040,0.000,0.230,-0.270,0.030,0.083,122.640,-0.009
251.460,69.760,138.590,41.410,6236.000,0.000,-0.040,0.000,0.230,-0.270,0.030,0.134,138.490,-0.006
251.525,79.860,149.620,30.380,5470.000,0.000,0.050,0.000,0.290,-0.240,0.030,0.216,149.520,0.009
251.597,91.470,154.720,25.280,1744.000,0.000,0.050,0.000,0.290,-0.240,0.030,0.224,154.620,0.029
251.669,103.430,153.380,26.620,612.000,0.000,-1.110,0.000,-0.500,-0.610,0.010,0.232,153.280,-1.814
251.741,114.550,145.740,34.260,3208.000,0.000,-1.110,0.000,-0.500,-0.610,0.010,0.212,145.640,-0.346
251.813,123.830,132.340,47.660,1038.000,0.000,-1.110,0.000,-0.500,-0.610,0.010,0.179,132.240,-1.069
251.886,130.040,115.140,64.860,4430.000,0.000,-0.320,0.000,-0.060,-0.260,0.010,0.120,115.040,-0.072
251.957,132.880,95.220,84.780,5144.000,0.000,-0.320,0.000,-0.060,-0.260,0.010,0.055,95.120,-0.062
252.031,131.910,74.510,105.490,6622.000,0.000,-0.320,0.000,-0.060,-0.260,0.010,0.018,74.410,-0.048
252.102,127.340,55.860,124.140,3946.000,0.000,1.820,0.000,1.300,0.530,0.040,0.089,55.760,0.461
252.174,119.520,40.340,139.660,6760.000,0.000,1.820,0.000,1.300,0.530,0.040,0.151,40.240,0.269
252.246,109.100,29.640,150.360,9002.000,0.000,1.730,0.000,0.720,1.010,-0.020,0.201,29.540,0.192
252.318,97.580,25.150,154.850,7282.000,0.000,1.730,0.000,0.720,1.010,-0.020,0.223,25.050,0.238
252.390,85.480,27.070,152.930,5108.000,0.000,1.730,0.000,0.720,1.010,-0.020,0.233,26.970,0.339
252.462,74.500,35.270,144.730,7400.000,0.000,0.210,0.000,0.390,-0.180,0.030,0.212,35.170,0.028
252.534,65.660,48.690,131.310,12022.000,0.000,0.210,0.000,0.390,-0.180,0.030,0.169,48.590,0.017
252.606,59.540,66.640,113.360,13436.000,0.000,0.210,0.000,0.390,-0.180,0.030,0.118,66.540,0.016
252.678,57.050,86.690,93.310,14032.000,0.000,1.600,0.000,0.960,0.640,0.020,0.048,86.590,0.114
252.751,58.380,107.350,72.650,10512.000,0.000,1.600,0.000,0.960,0.640,0.020,0.025,107.250,0.152
252.822,63.270,125.750,54.250,3968.000,0.000,2.880,0.000,1.840,1.050,0.040,0.096,125.650,0.726
252.895,71.350,140.880,39.120,7980.000,0.000,2.880,0.000,1.840,1.050,0.040,0.153,140.780,0.361
252.966,81.950,151.050,28.950,7972.000,0.000,2.880,0.000,1.840,1.050,0.040,0.208,150.950,0.361
253.038,93.540,154.950,25.050,5472.000,0.000,1.000,0.000,0.130,0.870,-0.040,0.224,154.850,0.183
253.111,105.440,152.500,27.500,4302.000,0.000,1.000,0.000,0.130,0.870,-0.040,0.228,152.400,0.232
253.185,116.440,143.670,36.330,1910.000,0.000,0.510,0.000,0.280,0.230,0.000,0.207,143.570,0.267
253.255,125.040,129.810,50.190,3054.000,0.000,0.510,0.000,0.280,0.230,0.000,0.170,129.710,0.167
253.327,130.850,111.560,68.440,3634.000,0.000,0.510,0.000,0.280,0.230,0.000,0.112,111.460,0.140
253.399,132.990,91.390,88.610,5190.000,0.000,0.230,0.000,0.200,0.030,0.010,0.042,91.290,0.044
