Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.110,91.096,88.904,7001.827,0.000,1.657,0.000,1.247,0.411,0.043,0.147,90.996,0.23665251940672055
max,133.000,120.000,119.990,17246.000,0.000,3.500,0.000,2.090,1.410,0.070,0.236,119.900,3.855
min,57.010,60.010,60.000,524.000,0.000,-0.520,0.000,-0.040,-0.600,0.000,0.003,59.910,-0.198
std. dev,26.816,21.421,21.421,4253.295,0.000,1.116,0.000,0.613,0.543,0.017,0.071,21.421,0.607
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.277,58.940,99.470,80.530,2588.000,0.000,-0.030,0.000,0.230,-0.250,0.020,0.037,99.370,-0.012
160.351,64.470,107.860,72.140,2848.000,0.000,0.020,0.000,0.270,-0.250,0.030,0.104,107.760,0.007
160.422,73.030,114.480,65.520,2284.000,0.000,0.020,0.000,0.270,-0.250,0.030,0.168,114.380,0.009
160.494,83.780,118.660,61.340,3058.000,0.000,0.020,0.000,0.270,-0.250,0.030,0.207,118.560,0.007
160.566,95.640,120.000,60.000,2824.000,0.000,-0.050,0.000,0.220,-0.270,0.020,0.228,119.900,-0.018
160.639,107.440,118.350,61.650,3300.000,0.000,-0.050,0.000,0.220,-0.270,0.020,0.226,118.250,-0.015
160.710,118.010,113.880,66.120,6740.000,0.000,-0.050,0.000,0.220,-0.270,0.020,0.205,113.780,-0.007
160.782,126.280,107.030,72.970,5770.000,0.000,1.770,0.000,1.230,0.530,0.040,0.159,106.930,0.307
160.854,131.440,98.500,81.500,9192.000,0.000,1.770,0.000,1.230,0.530,0.040,0.101,98.400,0.193
160.926,132.980,89.110,90.890,3012.000,0.000,3.510,0.000,1.960,1.550,0.020,0.030,89.010,1.165
160.999,130.750,79.820,100.180,3716.000,0.000,3.510,0.000,1.960,1.550,0.020,0.043,79.720,0.945
161.071,124.950,71.540,108.460,3982.000,0.000,3.510,0.000,1.960,1.550,0.020,0.112,71.440,0.881
161.142,116.180,65.090,114.910,8976.000,0.000,2.300,0.000,1.250,1.050,0.010,0.169,64.990,0.256
161.215,105.300,61.120,118.880,11714.000,0.000,2.300,0.000,1.250,1.050,0.010,0.208,61.020,0.196
161.287,93.230,60.030,119.970,12348.000,0.000,2.300,0.000,1.250,1.050,0.010,0.234,59.930,0.186
161.359,81.660,61.910,118.090,10472.000,0.000,0.320,0.000,0.520,-0.200,0.040,0.222,61.810,0.031
161.431,71.110,66.670,113.330,13514.000,0.000,0.320,0.000,0.520,-0.200,0.040,0.203,66.570,0.024
161.503,63.100,73.700,106.300,16036.000,0.000,2.750,0.000,1.930,0.810,0.060,0.155,73.600,0.171
161.575,58.210,82.480,97.520,14858.000,0.000,2.750,0.000,1.930,0.810,0.060,0.095,82.380,0.185
161.647,57.070,91.770,88.230,15454.000,0.000,2.750,0.000,1.930,0.810,0.060,0.022,91.670,0.178
161.719,59.650,101.010,78.990,3572.000,0.000,2.890,0.000,1.970,0.920,0.050,0.050,100.910,0.809
161.791,65.750,109.150,70.850,3756.000,0.000,2.890,0.000,1.970,0.920,0.050,0.118,109.050,0.769
161.863,74.760,115.390,64.610,2470.000,0.000,1.350,0.000,1.000,0.360,0.030,0.174,115.290,0.547
161.935,85.780,119.100,60.900,5256.000,0.000,1.350,0.000,1.000,0.360,0.030,0.213,119.000,0.257
162.007,97.720,119.920,60.080,3474.000,0.000,1.350,0.000,1.000,0.360,0.030,0.229,119.820,0.389
162.079,109.390,117.770,62.230,3810.000,0.000,0.190,0.000,0.730,-0.540,0.070,0.224,117.670,0.050
162.152,119.620,112.850,67.150,6484.000,0.000,0.190,0.000,0.730,-0.540,0.070,0.196,112.750,0.029
162.224,127.500,105.550,74.450,4680.000,0.000,0.190,0.000,0.730,-0.540,0.070,0.152,105.450,0.041
162.295,131.980,96.910,83.090,7392.000,0.000,2.530,0.000,1.700,0.840,0.040,0.087,96.810,0.342
162.367,132.850,87.350,92.650,5394.000,0.000,2.530,0.000,1.700,0.840,0.040,0.017,87.250,0.469
162.440,129.920,78.170,101.830,4310.000,0.000,3.190,0.000,1.960,1.220,0.040,0.056,78.070,0.740
162.512,123.630,70.270,109.730,3798.000,0.000,3.190,0.000,1.960,1.220,0.040,0.121,70.170,0.840
162.584,114.280,64.150,115.850,6186.000,0.000,3.190,0.000,1.960,1.220,0.040,0.180,64.050,0.516
162.657,103.130,60.690,119.310,10970.000,0.000,0.630,0.000,0.520,0.110,0.020,0.213,60.590,0.057
162.728,91.000,60.170,119.830,7808.000,0.000,0.630,0.000,0.520,0.110,0.020,0.236,60.070,0.081
162.802,79.580,62.580,117.420,11016.000,0.000,0.630,0.000,0.520,0.110,0.020,0.217,62.480,0.057
162.873,69.410,67.820,112.180,12122.000,0.000,1.330,0.000,1.180,0.150,0.050,0.197,67.720,0.110
162.945,61.930,75.220,104.780,15502.000,0.000,1.330,0.000,1.180,0.150,0.050,0.144,75.120,0.086
163.017,57.780,83.950,96.050,16974.000,0.000,2.280,0.000,1.700,0.590,0.060,0.080,83.850,0.134
163.089,57.260,93.540,86.460,12600.000,0.000,2.280,0.000,1.700,0.590,0.060,0.010,93.440,0.181
163.161,60.540,102.640,77.360,2160.000,0.000,2.280,0.000,1.700,0.590,0.060,0.063,102.540,1.056
163.233,67.120,110.380,69.620,4318.000,0.000,2.070,0.000,1.590,0.480,0.060,0.127,110.280,0.479
163.305,76.690,116.290,63.710,3690.000,0.000,2.070,0.000,1.590,0.480,0.060,0.185,116.190,0.561
163.377,87.970,119.480,60.520,2624.000,0.000,-0.520,0.000,-0.040,-0.470,0.020,0.219,119.380,-0.198
163.450,99.790,119.760,60.240,3132.000,0.000,-0.520,0.000,-0.040,-0.470,0.020,0.224,119.660,-0.166
163.522,111.440,117.050,62.950,4004.000,0.000,-0.520,0.000,-0.040,-0.470,0.020,0.224,116.950,-0.130
163.594,121.290,111.660,68.340,5512.000,0.000,1.760,0.000,1.430,0.330,0.060,0.191,111.560,0.319
163.666,128.610,104.000,76.000,5388.000,0.000,1.760,0.000,1.430,0.330,0.060,0.140,103.900,0.327
163.737,132.430,95.180,84.820,6672.000,0.000,1.760,0.000,1.430,0.330,0.060,0.075,95.080,0.264
163.809,132.590,85.590,94.410,3680.000,0.000,3.070,0.000,1.860,1.210,0.030,0.003,85.490,0.834
163.882,128.980,76.570,103.430,2130.000,0.000,3.070,0.000,1.860,1.210,0.030,0.069,76.470,1.441
163.954,122.110,68.970,111.030,8490.000,0.000,2.720,0.000,1.500,1.220,0.010,0.132,68.870,0.320
164.027,112.320,63.300,116.700,7282.000,0.000,2.720,0.000,1.500,1.220,0.010,0.188,63.200,0.374
164.099,100.920,60.370,119.630,5724.000,0.000,2.720,0.000,1.500,1.220,0.010,0.219,60.270,0.475
164.171,88.940,60.380,119.620,10794.000,0.000,0.200,0.000,0.370,-0.160,0.030,0.232,60.280,0.019
164.243,77.560,63.350,116.650,10862.000,0.000,0.200,0.000,0.370,-0.160,0.030,0.219,63.250,0.018
164.315,67.790,69.060,110.940,13540.000,0.000,2.000,0.000,1.690,0.310,0.070,0.188,68.960,0.148
164.387,60.960,76.670,103.330,14398.000,0.000,2.000,0.000,1.690,0.310,0.070,0.132,76.570,0.139
164.459,57.370,85.830,94.170,14736.000,0.000,2.000,0.000,1.690,0.310,0.070,0.070,85.730,0.136
164.531,57.590,95.290,84.710,9648.000,0.000,2.310,0.000,1.730,0.580,0.060,0.004,95.190,0.239
164.603,61.460,104.100,75.900,1436.000,0.000,2.310,0.000,1.730,0.580,0.060,0.074,104.000,1.609
164.675,68.810,111.740,68.260,7494.000,0.000,2.310,0.000,1.730,0.580,0.060,0.142,111.640,0.308
164.747,78.690,117.100,62.900,3522.000,0.000,0.900,0.000,0.820,0.080,0.040,0.191,117.000,0.256
164.819,90.190,119.760,60.240,3130.000,0.000,0.900,0.000,0.820,0.080,0.040,0.221,119.660,0.288
164.891,102.170,119.460,60.540,2752.000,0.000,0.120,0.000,0.500,-0.370,0.040,0.230,119.360,0.044
164.965,113.430,116.230,63.770,3424.000,0.000,0.120,0.000,0.500,-0.370,0.040,0.212,116.130,0.035
165.036,122.980,110.300,69.700,5198.000,0.000,0.120,0.000,0.500,-0.370,0.040,0.187,110.200,0.023
165.108,129.520,102.530,77.470,7920.000,0.000,2.270,0.000,1.680,0.580,0.060,0.126,102.430,0.287
165.180,132.750,93.420,86.580,6416.000,0.000,2.270,0.000,1.680,0.580,0.060,0.063,93.320,0.354
165.252,132.190,83.840,96.160,2382.000,0.000,2.270,0.000,1.680,0.580,0.060,0.011,83.740,0.953
165.324,128.000,75.120,104.880,2362.000,0.000,3.430,0.000,2.070,1.360,0.040,0.081,75.020,1.452
165.396,120.360,67.660,112.340,8064.000,0.000,3.430,0.000,2.070,1.360,0.040,0.147,67.560,0.425
165.469,110.290,62.540,117.460,11954.000,0.000,1.010,0.000,0.680,0.340,0.020,0.192,62.440,0.084
165.541,98.690,60.140,119.860,10800.000,0.000,1.010,0.000,0.680,0.340,0.020,0.224,60.040,0.094
165.612,86.730,60.720,119.280,8494.000,0.000,1.010,0.000,0.680,0.340,0.020,0.232,60.620,0.119
165.685,75.450,64.270,115.730,10630.000,0.000,1.120,0.000,1.080,0.040,0.050,0.215,64.170,0.105
165.757,66.280,70.360,109.640,13084.000,0.000,1.120,0.000,1.080,0.040,0.050,0.178,70.260,0.086
165.829,59.960,78.400,101.600,14350.000,0.000,2.450,0.000,1.800,0.650,0.060,0.121,78.300,0.171
165.900,57.120,87.590,92.410,8822.000,0.000,2.450,0.000,1.800,0.650,0.060,0.055,87.490,0.278
165.972,58.060,97.020,82.980,2696.000,0.000,2.450,0.000,1.800,0.650,0.060,0.018,96.920,0.909
166.044,62.660,105.760,74.240,524.000,0.000,2.020,0.000,1.450,0.570,0.050,0.089,105.660,3.855
166.117,70.480,112.920,67.080,6728.000,0.000,2.020,0.000,1.450,0.570,0.050,0.149,112.820,0.300
166.189,80.750,117.810,62.190,4080.000,0.000,2.020,0.000,1.450,0.570,0.050,0.199,117.710,0.495
166.261,92.420,119.930,60.070,2906.000,0.000,0.030,0.000,0.100,-0.070,0.010,0.225,119.830,0.010
166.334,104.360,119.080,60.920,3840.000,0.000,0.030,0.000,0.100,-0.070,0.010,0.228,118.980,0.008
166.406,115.360,115.330,64.670,2674.000,0.000,1.080,0.000,1.160,-0.080,0.060,0.211,115.230,0.404
166.478,124.340,109.060,70.940,5558.000,0.000,1.080,0.000,1.160,-0.080,0.060,0.173,108.960,0.194
166.550,130.460,100.780,79.220,5016.000,0.000,1.080,0.000,1.160,-0.080,0.060,0.118,100.680,0.215
166.622,132.950,91.530,88.470,6902.000,0.000,3.360,0.000,2.040,1.320,0.040,0.048,91.430,0.487
166.694,131.670,82.120,97.880,1632.000,0.000,3.360,0.000,2.040,1.320,0.040,0.025,82.020,2.059
166.768,126.730,73.500,106.500,2314.000,0.000,3.360,0.000,2.040,1.320,0.040,0.093,73.400,1.452
166.839,118.650,66.520,113.480,8360.000,0.000,2.550,0.000,1.610,0.930,0.040,0.157,66.420,0.305
