Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.927,89.828,90.172,7702.153,0.000,1.687,0.000,1.239,0.448,0.040,0.146,89.728,0.21902966612062885
max,132.990,114.990,115.000,16938.000,0.000,3.770,0.000,2.210,1.560,0.070,0.233,114.890,2.895
min,57.000,65.000,65.010,1144.000,0.000,-0.530,0.000,0.070,-0.640,0.010,0.000,64.900,-0.123
std. dev,27.079,17.690,17.690,4239.139,0.000,1.123,0.000,0.606,0.558,0.017,0.071,17.690,0.494
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.233,57.840,95.240,84.760,1746.000,0.000,-0.020,0.000,0.250,-0.260,0.030,0.001,95.140,-0.011
147.306,62.260,102.690,77.310,2408.000,0.000,-0.010,0.000,0.240,-0.250,0.030,0.085,102.590,-0.004
147.378,69.890,108.760,71.240,3152.000,0.000,-0.010,0.000,0.240,-0.250,0.030,0.146,108.660,-0.003
147.450,79.860,112.930,67.070,4336.000,0.000,-0.010,0.000,0.240,-0.250,0.030,0.193,112.830,-0.002
147.522,91.470,114.890,65.110,2150.000,0.000,-0.040,0.000,0.220,-0.260,0.020,0.223,114.790,-0.019
147.594,103.590,114.350,65.650,3040.000,0.000,-0.040,0.000,0.220,-0.260,0.020,0.233,114.250,-0.013
147.667,114.690,111.380,68.620,6186.000,0.000,-0.040,0.000,0.220,-0.260,0.020,0.213,111.280,-0.006
147.739,123.830,106.280,73.720,5266.000,0.000,1.160,0.000,0.920,0.250,0.030,0.176,106.180,0.220
147.810,130.110,99.570,80.430,3998.000,0.000,1.160,0.000,0.920,0.250,0.030,0.122,99.470,0.290
147.882,132.890,91.900,88.100,5328.000,0.000,3.370,0.000,1.900,1.470,0.020,0.054,91.800,0.633
147.955,131.910,84.040,95.960,1468.000,0.000,3.370,0.000,1.900,1.470,0.020,0.019,83.940,2.296
148.027,127.250,76.780,103.220,1164.000,0.000,3.370,0.000,1.900,1.470,0.020,0.090,76.680,2.895
148.099,119.390,70.830,109.170,7304.000,0.000,2.110,0.000,1.390,0.720,0.030,0.151,70.730,0.289
148.172,109.100,66.780,113.220,11088.000,0.000,2.110,0.000,1.390,0.720,0.030,0.197,66.680,0.190
148.243,97.410,65.050,114.950,14792.000,0.000,0.250,0.000,0.430,-0.170,0.030,0.228,64.950,0.017
148.316,85.320,65.820,114.180,13058.000,0.000,0.250,0.000,0.430,-0.170,0.030,0.231,65.720,0.019
148.388,74.500,68.950,111.050,13196.000,0.000,0.250,0.000,0.430,-0.170,0.030,0.209,68.850,0.019
148.460,65.450,74.280,105.720,13442.000,0.000,2.620,0.000,1.960,0.670,0.070,0.175,74.180,0.195
148.531,59.480,81.120,98.880,16066.000,0.000,2.620,0.000,1.960,0.670,0.070,0.116,81.020,0.163
148.604,57.050,88.730,91.270,16938.000,0.000,2.620,0.000,1.960,0.670,0.070,0.047,88.630,0.155
148.675,58.380,96.670,83.330,9398.000,0.000,2.490,0.000,1.930,0.560,0.070,0.026,96.570,0.265
148.747,63.360,103.840,76.160,2006.000,0.000,2.490,0.000,1.930,0.560,0.070,0.095,103.740,1.241
148.820,71.480,109.640,70.360,4636.000,0.000,1.370,0.000,1.080,0.290,0.040,0.156,109.540,0.296
148.892,81.950,113.480,66.520,4866.000,0.000,1.370,0.000,1.080,0.290,0.040,0.202,113.380,0.282
148.964,93.710,114.990,65.010,3304.000,0.000,1.370,0.000,1.080,0.290,0.040,0.227,114.890,0.415
149.036,105.600,114.010,65.990,5334.000,0.000,-0.340,0.000,0.300,-0.640,0.050,0.227,113.910,-0.064
149.108,116.440,110.640,69.360,7494.000,0.000,-0.340,0.000,0.300,-0.640,0.050,0.210,110.540,-0.045
149.180,125.140,105.220,74.780,4240.000,0.000,-0.340,0.000,0.300,-0.640,0.050,0.169,105.120,-0.080
149.251,130.900,98.190,81.810,5116.000,0.000,2.320,0.000,1.590,0.720,0.040,0.112,98.090,0.453
149.323,132.990,90.530,89.470,2838.000,0.000,2.320,0.000,1.590,0.720,0.040,0.040,90.430,0.817
149.395,131.360,82.720,97.280,1458.000,0.000,3.260,0.000,1.870,1.390,0.020,0.031,82.620,2.236
149.468,126.010,75.550,104.450,3628.000,0.000,3.260,0.000,1.870,1.390,0.020,0.102,75.450,0.899
149.540,117.760,69.980,110.020,5932.000,0.000,3.260,0.000,1.870,1.390,0.020,0.159,69.880,0.550
149.613,106.990,66.280,113.720,12114.000,0.000,1.490,0.000,0.870,0.620,0.010,0.205,66.180,0.123
149.685,95.170,65.000,115.000,12184.000,0.000,1.490,0.000,0.870,0.620,0.010,0.229,64.900,0.122
149.757,83.170,66.240,113.760,10944.000,0.000,0.940,0.000,0.880,0.070,0.040,0.232,66.140,0.086
149.829,72.640,69.780,110.220,12284.000,0.000,0.940,0.000,0.880,0.070,0.040,0.202,69.680,0.077
