Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.989,90.021,89.979,8253.981,0.000,1.559,0.000,1.082,0.478,0.031,0.168,89.921,0.18887855448177068
max,133.000,155.000,155.000,15578.000,0.000,3.440,0.000,2.510,1.350,0.080,0.270,154.900,0.767
min,57.000,25.000,25.000,1966.000,0.000,-1.520,0.000,-0.750,-1.050,-0.050,0.015,24.900,-0.337
std. dev,27.001,46.183,46.183,3335.461,0.000,1.191,0.000,0.735,0.534,0.025,0.081,46.183,0.204
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.237,59.530,113.320,66.680,6442.000,0.000,-0.020,0.000,0.220,-0.240,0.020,0.049,113.220,-0.003
121.309,66.650,133.290,46.710,5508.000,0.000,-0.020,0.000,0.220,-0.240,0.020,0.138,133.190,-0.004
121.382,77.280,147.500,32.500,6848.000,0.000,-0.020,0.000,0.220,-0.240,0.020,0.202,147.400,-0.003
121.453,90.520,154.550,25.450,5288.000,0.000,0.040,0.000,0.300,-0.260,0.030,0.259,154.450,0.008
121.525,104.170,153.080,26.920,756.000,0.000,0.040,0.000,0.300,-0.260,0.030,0.264,152.980,0.053
121.597,116.630,143.440,36.560,2376.000,0.000,-0.670,0.000,-0.160,-0.510,0.020,0.239,143.340,-0.282
121.669,126.290,126.870,53.130,2278.000,0.000,-0.670,0.000,-0.160,-0.510,0.020,0.186,126.770,-0.294
121.742,131.900,105.530,74.470,6190.000,0.000,-0.670,0.000,-0.160,-0.510,0.020,0.107,105.430,-0.108
121.813,132.720,82.180,97.820,7464.000,0.000,-0.470,0.000,0.070,-0.540,0.030,0.016,82.080,-0.063
121.886,128.660,59.840,120.160,5430.000,0.000,-0.470,0.000,0.070,-0.540,0.030,0.078,59.740,-0.087
121.958,120.240,41.410,138.590,8756.000,0.000,-0.470,0.000,0.070,-0.540,0.030,0.162,41.310,-0.054
122.030,108.370,29.150,150.850,9700.000,0.000,2.540,0.000,1.890,0.650,0.060,0.229,29.050,0.262
122.102,95.100,25.000,155.000,11446.000,0.000,2.540,0.000,1.890,0.650,0.060,0.256,24.900,0.222
122.173,81.630,29.150,150.850,4584.000,0.000,0.530,0.000,0.110,0.410,-0.020,0.262,29.050,0.116
