Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.240,92.369,87.631,4554.519,0.000,0.763,0.000,0.648,0.114,0.027,0.107,92.269,0.16752592315456363
max,132.990,149.990,150.000,13074.000,0.000,2.390,0.000,1.710,0.880,0.060,0.168,149.890,1.037
min,57.000,30.000,30.010,360.000,0.000,-0.990,0.000,-0.310,-0.680,0.010,0.000,29.900,-1.186
std. dev,26.858,42.699,42.699,2942.837,0.000,0.978,0.000,0.583,0.408,0.013,0.051,42.699,0.385
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
498.490,57.990,103.640,76.360,2858.000,0.000,-0.070,0.000,0.190,-0.260,0.020,0.019,103.540,-0.024
498.563,60.870,116.400,63.600,2398.000,0.000,-0.070,0.000,0.190,-0.260,0.020,0.055,116.300,-0.029
498.634,65.490,127.810,52.190,2870.000,0.000,-0.010,0.000,0.240,-0.250,0.030,0.089,127.710,-0.003
498.706,71.620,137.290,42.710,2114.000,0.000,-0.010,0.000,0.240,-0.250,0.030,0.118,137.190,-0.005
498.779,78.930,144.370,35.630,3470.000,0.000,-0.550,0.000,-0.160,-0.390,0.010,0.141,144.270,-0.159
498.850,87.060,148.680,31.320,1494.000,0.000,-0.550,0.000,-0.160,-0.390,0.010,0.157,148.580,-0.368
498.922,95.480,150.000,30.000,1236.000,0.000,-0.550,0.000,-0.160,-0.390,0.010,0.163,149.900,-0.445
498.995,104.100,148.250,31.750,3644.000,0.000,-0.150,0.000,0.130,-0.280,0.020,0.164,148.150,-0.041
499.067,112.150,143.550,36.450,2114.000,0.000,-0.150,0.000,0.130,-0.280,0.020,0.155,143.450,-0.071
499.139,119.310,136.110,43.890,1966.000,0.000,-0.150,0.000,0.130,-0.280,0.020,0.138,136.010,-0.076
499.211,125.240,126.330,53.670,910.000,0.000,0.270,0.000,0.400,-0.140,0.030,0.115,126.230,0.297
499.283,129.630,114.690,65.310,4942.000,0.000,0.270,0.000,0.400,-0.140,0.030,0.084,114.590,0.055
499.355,132.260,101.800,78.200,3526.000,0.000,1.590,0.000,1.330,0.260,0.050,0.051,101.700,0.451
499.427,132.980,88.300,91.700,4738.000,0.000,1.590,0.000,1.330,0.260,0.050,0.014,88.200,0.336
499.499,131.780,74.900,105.100,3058.000,0.000,1.590,0.000,1.330,0.260,0.050,0.023,74.800,0.520
499.571,128.640,62.090,117.910,5122.000,0.000,2.200,0.000,1.390,0.810,0.030,0.061,61.990,0.430
499.643,123.900,51.030,128.970,4700.000,0.000,2.200,0.000,1.390,0.810,0.030,0.091,50.930,0.468
499.716,117.530,41.680,138.320,4614.000,0.000,2.200,0.000,1.390,0.810,0.030,0.122,41.580,0.477
499.788,110.090,34.930,145.070,1446.000,0.000,0.260,0.000,0.270,-0.010,0.010,0.143,34.830,0.180
499.860,102.000,31.030,148.970,2868.000,0.000,0.260,0.000,0.270,-0.010,0.010,0.156,30.930,0.091
499.931,93.330,30.060,149.940,5236.000,0.000,0.310,0.000,0.440,-0.130,0.030,0.168,29.960,0.059
500.003,84.860,32.180,147.820,5374.000,0.000,0.310,0.000,0.440,-0.130,0.030,0.164,32.080,0.058
500.075,77.010,37.150,142.850,6852.000,0.000,0.310,0.000,0.440,-0.130,0.030,0.151,37.050,0.045
500.147,69.870,44.990,135.010,6976.000,0.000,1.250,0.000,0.770,0.490,0.010,0.138,44.890,0.179
500.220,64.120,55.040,124.960,10050.000,0.000,1.250,0.000,0.770,0.490,0.010,0.110,54.940,0.124
