Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.244,90.824,89.176,3978.237,0.000,0.970,0.000,0.786,0.183,0.031,0.106,90.724,0.24382659957161928
max,132.990,110.000,109.990,10542.000,0.000,2.080,0.000,1.390,0.820,0.050,0.168,109.900,4.202
min,57.010,70.010,70.000,266.000,0.000,-0.170,0.000,0.080,-0.330,0.010,0.002,69.910,-0.144
std. dev,26.860,14.229,14.229,2881.787,0.000,0.631,0.000,0.386,0.272,0.012,0.051,14.229,0.953
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
394.366,57.000,90.000,90.000,2258.000,0.000,-0.020,0.000,0.230,-0.250,0.030,0.000,89.900,-0.009
394.437,57.970,94.490,85.510,1110.000,0.000,-0.080,0.000,0.190,-0.270,0.020,0.019,94.390,-0.072
394.508,60.820,98.740,81.260,816.000,0.000,-0.080,0.000,0.190,-0.270,0.020,0.056,98.640,-0.098
394.581,65.420,102.550,77.450,2452.000,0.000,-0.080,0.000,0.190,-0.270,0.020,0.087,102.450,-0.033
394.653,71.430,105.690,74.310,2064.000,0.000,-0.060,0.000,0.210,-0.270,0.020,0.116,105.590,-0.029
394.725,78.820,108.100,71.900,3270.000,0.000,-0.060,0.000,0.210,-0.270,0.020,0.143,108.000,-0.018
394.797,86.940,109.550,70.450,1566.000,0.000,0.000,0.000,0.200,-0.190,0.020,0.158,109.450,0.000
394.869,95.360,110.000,70.000,2772.000,0.000,0.000,0.000,0.200,-0.190,0.020,0.162,109.900,0.000
394.942,103.990,109.430,70.570,4938.000,0.000,0.000,0.000,0.200,-0.190,0.020,0.164,109.330,0.000
395.015,112.040,107.880,72.120,3182.000,0.000,1.720,0.000,1.190,0.530,0.030,0.154,107.780,0.541
395.086,119.220,105.410,74.590,2550.000,0.000,1.720,0.000,1.190,0.530,0.030,0.140,105.310,0.675
395.158,125.170,102.160,77.840,1626.000,0.000,1.720,0.000,1.190,0.530,0.030,0.114,102.060,1.058
395.230,129.580,98.290,81.710,2188.000,0.000,2.070,0.000,1.250,0.820,0.020,0.086,98.190,0.946
395.301,132.230,93.990,86.010,796.000,0.000,2.070,0.000,1.250,0.820,0.020,0.052,93.890,2.601
395.373,132.990,89.500,90.500,390.000,0.000,1.480,0.000,0.990,0.480,0.030,0.015,89.400,3.795
395.444,131.810,85.030,94.970,702.000,0.000,1.480,0.000,0.990,0.480,0.030,0.023,84.930,2.108
395.517,128.750,80.810,99.190,3260.000,0.000,1.480,0.000,0.990,0.480,0.030,0.058,80.710,0.454
395.590,124.050,77.110,102.890,7264.000,0.000,0.430,0.000,0.350,0.090,0.010,0.090,77.010,0.059
395.661,117.720,73.970,106.030,7082.000,0.000,0.430,0.000,0.350,0.090,0.010,0.124,73.870,0.061
395.734,110.310,71.700,108.300,7490.000,0.000,0.430,0.000,0.350,0.090,0.010,0.142,71.600,0.057
395.806,102.120,70.350,109.650,9476.000,0.000,-0.000,0.000,0.220,-0.230,0.020,0.158,70.250,-0.000
395.877,93.570,70.010,109.990,8176.000,0.000,-0.000,0.000,0.220,-0.230,0.020,0.166,69.910,-0.000
395.949,85.090,70.690,109.310,8124.000,0.000,0.940,0.000,0.850,0.090,0.040,0.163,70.590,0.116
396.021,77.010,72.380,107.620,7494.000,0.000,0.940,0.000,0.850,0.090,0.040,0.156,72.280,0.125
396.093,70.050,74.910,105.090,8042.000,0.000,0.940,0.000,0.850,0.090,0.040,0.134,74.810,0.117
396.166,64.260,78.240,101.760,8074.000,0.000,1.230,0.000,0.990,0.230,0.040,0.112,78.140,0.152
396.237,59.980,82.230,97.770,8034.000,0.000,1.230,0.000,0.990,0.230,0.040,0.083,82.130,0.153
396.309,57.590,86.500,93.500,5262.000,0.000,1.270,0.000,0.920,0.350,0.030,0.046,86.400,0.241
396.380,57.050,91.000,89.000,744.000,0.000,1.270,0.000,0.920,0.350,0.030,0.010,90.900,1.707
396.452,58.440,95.460,84.540,478.000,0.000,1.270,0.000,0.920,0.350,0.030,0.027,95.360,2.657
396.524,61.640,99.580,80.420,1838.000,0.000,0.380,0.000,0.260,0.130,0.010,0.061,99.480,0.207
396.597,66.570,103.270,76.730,2880.000,0.000,0.380,0.000,0.260,0.130,0.010,0.095,103.170,0.132
396.669,73.050,106.330,73.670,2860.000,0.000,0.380,0.000,0.260,0.130,0.010,0.124,106.230,0.133
396.741,80.460,108.480,71.520,3168.000,0.000,0.250,0.000,0.550,-0.300,0.040,0.144,108.380,0.079
396.812,88.700,109.720,70.280,2526.000,0.000,0.250,0.000,0.550,-0.300,0.040,0.160,109.620,0.099
396.884,97.270,109.960,70.040,2192.000,0.000,0.920,0.000,0.720,0.200,0.030,0.165,109.860,0.420
396.957,105.720,109.190,70.810,2022.000,0.000,0.920,0.000,0.720,0.200,0.030,0.162,109.090,0.455
397.029,113.620,107.430,72.570,3440.000,0.000,0.920,0.000,0.720,0.200,0.030,0.151,107.330,0.267
397.102,120.660,104.750,75.250,3156.000,0.000,2.080,0.000,1.390,0.700,0.040,0.136,104.650,0.659
397.174,126.230,101.400,78.600,1642.000,0.000,2.080,0.000,1.390,0.700,0.040,0.107,101.300,1.267
397.245,130.330,97.360,82.640,2578.000,0.000,2.080,0.000,1.390,0.700,0.040,0.080,97.260,0.807
397.317,132.570,93.000,87.000,596.000,0.000,1.790,0.000,1.220,0.560,0.030,0.043,92.900,3.003
397.388,132.890,88.490,91.510,580.000,0.000,1.790,0.000,1.220,0.560,0.030,0.006,88.390,3.086
397.461,131.320,84.120,95.880,1694.000,0.000,0.890,0.000,0.640,0.250,0.020,0.030,84.020,0.525
397.534,127.830,79.930,100.070,4952.000,0.000,0.890,0.000,0.640,0.250,0.020,0.067,79.830,0.180
397.607,122.700,76.310,103.690,6940.000,0.000,0.890,0.000,0.640,0.250,0.020,0.097,76.210,0.128
397.677,116.160,73.390,106.610,4908.000,0.000,0.370,0.000,0.380,-0.010,0.020,0.129,73.290,0.075
397.750,108.540,71.310,108.690,7926.000,0.000,0.370,0.000,0.380,-0.010,0.020,0.146,71.210,0.047
397.822,100.240,70.190,109.810,9548.000,0.000,0.420,0.000,0.540,-0.120,0.030,0.161,70.090,0.044
397.894,91.660,70.080,109.920,8424.000,0.000,0.420,0.000,0.540,-0.120,0.030,0.165,69.980,0.050
397.966,83.260,70.980,109.020,10542.000,0.000,0.420,0.000,0.540,-0.120,0.030,0.161,70.880,0.040
398.038,75.350,72.880,107.120,9112.000,0.000,1.350,0.000,1.180,0.170,0.050,0.154,72.780,0.148
398.110,68.640,75.590,104.410,7658.000,0.000,1.350,0.000,1.180,0.170,0.050,0.130,75.490,0.176
398.182,63.170,79.070,100.930,7300.000,0.000,1.350,0.000,1.180,0.170,0.050,0.105,78.970,0.185
398.253,59.290,83.170,96.830,5020.000,0.000,1.380,0.000,1.220,0.160,0.050,0.075,83.070,0.275
398.325,57.280,87.560,92.440,2262.000,0.000,1.380,0.000,1.220,0.160,0.050,0.039,87.460,0.610
398.397,57.190,92.010,87.990,560.000,0.000,0.730,0.000,0.600,0.130,0.020,0.002,91.910,1.304
398.469,59.010,96.420,83.580,2418.000,0.000,0.730,0.000,0.600,0.130,0.020,0.035,96.320,0.302
398.547,62.660,100.500,79.500,1582.000,0.000,0.730,0.000,0.600,0.130,0.020,0.065,100.400,0.461
398.613,67.880,104.010,75.990,2104.000,0.000,-0.170,0.000,0.080,-0.240,0.020,0.110,103.910,-0.081
398.685,74.640,106.890,73.110,3224.000,0.000,-0.170,0.000,0.080,-0.240,0.020,0.131,106.790,-0.053
398.757,82.350,108.860,71.140,1182.000,0.000,-0.170,0.000,0.080,-0.240,0.020,0.149,108.760,-0.144
398.829,90.590,109.870,70.130,3084.000,0.000,0.640,0.000,0.640,0.000,0.030,0.159,109.770,0.208
398.901,99.290,109.870,70.130,3106.000,0.000,0.640,0.000,0.640,0.000,0.030,0.168,109.770,0.206
398.974,107.650,108.860,71.140,3424.000,0.000,1.440,0.000,1.090,0.350,0.040,0.159,108.760,0.421
399.046,115.360,106.890,73.110,3618.000,0.000,1.440,0.000,1.090,0.350,0.040,0.148,106.790,0.398
399.118,122.040,104.050,75.950,816.000,0.000,1.440,0.000,1.090,0.350,0.040,0.129,103.950,1.765
399.190,127.400,100.450,79.550,1766.000,0.000,2.000,0.000,1.390,0.610,0.040,0.103,100.350,1.133
399.261,130.990,96.420,83.580,836.000,0.000,2.000,0.000,1.390,0.610,0.040,0.070,96.320,2.392
399.334,132.810,92.010,87.990,648.000,0.000,1.690,0.000,1.140,0.550,0.030,0.035,91.910,2.608
399.405,132.700,87.490,92.510,630.000,0.000,1.690,0.000,1.140,0.550,0.030,0.002,87.390,2.683
399.477,130.630,83.050,96.950,606.000,0.000,1.690,0.000,1.140,0.550,0.030,0.040,82.950,2.789
399.550,126.830,79.070,100.930,3916.000,0.000,0.460,0.000,0.400,0.060,0.020,0.072,78.970,0.117
399.622,121.360,75.590,104.410,6390.000,0.000,0.460,0.000,0.400,0.060,0.020,0.106,75.490,0.072
399.694,114.450,72.820,107.180,7658.000,0.000,0.460,0.000,0.400,0.060,0.020,0.133,72.720,0.060
399.767,106.740,70.980,109.020,5616.000,0.000,0.000,0.000,0.260,-0.260,0.030,0.148,70.880,0.000
399.838,98.220,70.070,109.930,5620.000,0.000,0.000,0.000,0.260,-0.260,0.030,0.166,69.970,0.000
399.910,89.650,70.200,109.800,8634.000,0.000,0.770,0.000,0.740,0.030,0.040,0.165,70.100,0.089
399.982,81.460,71.310,108.690,8442.000,0.000,0.770,0.000,0.740,0.030,0.040,0.158,71.210,0.091
400.054,73.740,73.420,106.580,7422.000,0.000,0.770,0.000,0.740,0.030,0.040,0.149,73.320,0.104
