Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.938,88.546,91.454,8246.915,0.000,1.475,0.000,1.042,0.433,0.032,0.166,88.446,0.17885475962829736
max,133.000,145.000,145.000,17488.000,0.000,3.590,0.000,2.290,1.600,0.070,0.270,144.900,2.142
min,57.000,35.000,35.000,806.000,0.000,-0.860,0.000,-0.480,-1.130,-0.020,0.014,34.900,-1.067
std. dev,27.284,38.592,38.592,4129.998,0.000,1.342,0.000,0.743,0.651,0.020,0.081,38.592,0.320
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.203,58.100,103.140,76.860,2972.000,0.000,-0.020,0.000,0.240,-0.260,0.030,0.001,103.040,-0.007
95.274,63.810,121.430,58.570,5850.000,0.000,-0.020,0.000,0.240,-0.260,0.030,0.112,121.330,-0.003
95.346,73.370,135.220,44.780,3250.000,0.000,-0.020,0.000,0.240,-0.260,0.030,0.184,135.120,-0.006
95.418,85.830,143.370,36.630,3348.000,0.000,-0.020,0.000,0.240,-0.260,0.030,0.241,143.270,-0.006
95.489,99.670,144.580,35.420,990.000,0.000,-0.460,0.000,-0.120,-0.340,0.010,0.269,144.480,-0.465
95.562,112.550,138.780,41.220,760.000,0.000,-0.460,0.000,-0.120,-0.340,0.010,0.247,138.680,-0.605
95.634,123.350,126.630,53.370,1944.000,0.000,-0.460,0.000,-0.120,-0.340,0.010,0.206,126.530,-0.237
95.707,130.540,109.470,70.530,3310.000,0.000,-0.030,0.000,0.240,-0.270,0.030,0.139,109.370,-0.009
95.778,133.000,90.280,89.720,6878.000,0.000,-0.030,0.000,0.240,-0.270,0.030,0.048,90.180,-0.004
