Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.225,91.374,88.626,4073.308,0.000,1.114,0.000,0.771,0.344,0.022,0.107,91.274,0.2734877892857599
max,132.980,125.000,125.000,11034.000,0.000,2.210,0.000,1.560,0.990,0.050,0.169,124.900,3.448
min,57.000,55.000,55.000,404.000,0.000,-0.450,0.000,-0.020,-0.440,0.000,0.001,54.900,-0.342
std. dev,26.854,24.910,24.910,2904.313,0.000,0.686,0.000,0.383,0.337,0.012,0.051,24.910,0.567
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
433.450,57.990,97.960,82.040,2422.000,0.000,-0.080,0.000,0.180,-0.260,0.020,0.019,97.860,-0.033
433.523,60.820,105.300,74.700,1298.000,0.000,-0.080,0.000,0.180,-0.260,0.020,0.054,105.200,-0.062
433.595,65.420,111.970,68.030,1566.000,0.000,-0.030,0.000,0.230,-0.250,0.020,0.089,111.870,-0.019
433.667,71.620,117.590,62.410,1936.000,0.000,-0.030,0.000,0.230,-0.250,0.020,0.119,117.490,-0.015
433.739,78.930,121.720,58.280,3106.000,0.000,-0.290,0.000,-0.010,-0.280,0.010,0.141,121.620,-0.093
433.811,86.940,124.200,55.800,1888.000,0.000,-0.290,0.000,-0.010,-0.280,0.010,0.155,124.100,-0.154
433.883,95.480,125.000,55.000,1844.000,0.000,-0.290,0.000,-0.010,-0.280,0.010,0.165,124.900,-0.157
433.955,104.100,123.980,56.020,2070.000,0.000,0.840,0.000,0.840,0.000,0.040,0.166,123.880,0.406
434.027,112.040,121.280,58.720,1554.000,0.000,0.840,0.000,0.840,0.000,0.040,0.153,121.180,0.541
434.099,119.310,116.900,63.100,2850.000,0.000,0.840,0.000,0.840,0.000,0.040,0.140,116.800,0.295
434.171,125.240,111.190,68.810,4096.000,0.000,1.580,0.000,1.220,0.360,0.040,0.115,111.090,0.386
434.243,129.580,104.500,75.500,2926.000,0.000,1.580,0.000,1.220,0.360,0.040,0.084,104.400,0.540
434.315,132.260,96.880,83.120,2208.000,0.000,2.170,0.000,1.360,0.810,0.030,0.052,96.780,0.983
434.386,132.980,89.010,90.990,528.000,0.000,2.170,0.000,1.360,0.810,0.030,0.014,88.910,4.110
434.459,131.810,81.300,98.700,1200.000,0.000,2.170,0.000,1.360,0.810,0.030,0.022,81.200,1.808
434.531,128.690,73.820,106.180,7252.000,0.000,1.110,0.000,0.680,0.440,0.010,0.060,73.720,0.153
434.604,123.900,67.270,112.730,5646.000,0.000,1.110,0.000,0.680,0.440,0.010,0.092,67.170,0.197
434.676,117.720,61.950,118.050,5080.000,0.000,1.110,0.000,0.680,0.440,0.010,0.119,61.850,0.219
434.754,110.200,57.920,122.080,5554.000,0.000,0.170,0.000,0.280,-0.110,0.020,0.132,57.820,0.031
434.820,102.000,55.600,124.400,8152.000,0.000,0.170,0.000,0.280,-0.110,0.020,0.173,55.500,0.021
434.892,93.330,55.030,124.970,9542.000,0.000,1.000,0.000,0.740,0.260,0.020,0.169,54.930,0.105
434.964,84.970,56.240,123.760,7258.000,0.000,1.000,0.000,0.740,0.260,0.020,0.160,56.140,0.138
435.036,77.010,59.170,120.830,9794.000,0.000,1.000,0.000,0.740,0.260,0.020,0.155,59.070,0.102
435.107,69.870,63.750,116.250,7458.000,0.000,1.690,0.000,1.080,0.610,0.020,0.138,63.650,0.227
435.180,64.190,69.520,110.480,11034.000,0.000,1.690,0.000,1.080,0.610,0.020,0.108,69.420,0.153
435.252,59.980,76.400,103.600,9004.000,0.000,2.020,0.000,1.450,0.570,0.050,0.082,76.300,0.224
435.323,57.550,84.090,95.910,3264.000,0.000,2.020,0.000,1.450,0.570,0.050,0.047,83.990,0.619
435.395,57.050,91.870,88.130,2070.000,0.000,2.020,0.000,1.450,0.570,0.050,0.010,91.770,0.976
435.467,58.480,99.660,80.340,1180.000,0.000,1.110,0.000,0.830,0.280,0.030,0.028,99.560,0.941
435.539,61.760,106.960,73.040,2352.000,0.000,1.110,0.000,0.830,0.280,0.030,0.063,106.860,0.472
435.611,66.730,113.390,66.610,3126.000,0.000,1.110,0.000,0.830,0.280,0.030,0.096,113.290,0.355
435.684,73.150,118.640,61.360,1514.000,0.000,-0.430,0.000,-0.020,-0.410,0.020,0.123,118.540,-0.284
