Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.893,88.855,91.145,6981.655,0.000,1.163,0.000,0.883,0.279,0.031,0.147,88.755,0.16657941419333955
max,132.980,149.910,150.000,18720.000,0.000,3.390,0.000,2.350,1.170,0.070,0.527,149.810,2.339
min,57.010,30.000,30.090,898.000,0.000,-1.500,0.000,-0.430,-1.080,-0.020,0.001,29.900,-0.910
std. dev,27.234,42.200,42.200,3711.530,0.000,1.271,0.000,0.736,0.582,0.020,0.080,42.200,0.336
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.333,58.940,108.930,71.070,6652.000,0.000,-0.030,0.000,0.230,-0.250,0.020,0.002,108.830,-0.005
238.404,64.370,125.510,54.490,4804.000,0.000,-0.030,0.000,0.230,-0.250,0.020,0.107,125.410,-0.006
238.475,72.900,138.810,41.190,5498.000,0.000,-0.010,0.000,0.260,-0.270,0.030,0.165,138.710,-0.002
238.547,83.780,147.330,32.670,1908.000,0.000,-0.010,0.000,0.260,-0.270,0.030,0.210,147.230,-0.005
238.619,95.480,150.000,30.000,1652.000,0.000,-0.010,0.000,0.260,-0.270,0.030,0.226,149.900,-0.006
238.692,107.290,146.780,33.220,2244.000,0.000,-0.420,0.000,0.000,-0.430,0.020,0.225,146.680,-0.187
238.764,118.010,137.750,42.250,2062.000,0.000,-0.420,0.000,0.000,-0.430,0.020,0.206,137.650,-0.204
238.836,126.190,124.280,55.720,4204.000,0.000,-0.000,0.000,0.260,-0.260,0.030,0.158,124.180,-0.000
238.908,131.400,107.250,72.750,4744.000,0.000,-0.000,0.000,0.260,-0.260,0.030,0.101,107.150,-0.000
238.980,132.980,88.230,91.770,6164.000,0.000,-0.000,0.000,0.260,-0.260,0.030,0.031,88.130,-0.000
239.052,130.800,69.890,110.110,5044.000,0.000,1.680,0.000,1.500,0.180,0.070,0.042,69.790,0.333
239.124,125.060,53.290,126.710,4626.000,0.000,1.680,0.000,1.500,0.180,0.070,0.111,53.190,0.363
239.197,116.180,40.190,139.810,6806.000,0.000,2.340,0.000,1.370,0.970,0.020,0.170,40.090,0.344
239.269,105.300,32.250,147.750,2786.000,0.000,2.340,0.000,1.370,0.970,0.020,0.209,32.150,0.840
239.340,93.400,30.050,149.950,6164.000,0.000,2.340,0.000,1.370,0.970,0.020,0.232,29.950,0.380
239.412,81.660,33.820,146.180,7180.000,0.000,0.200,0.000,0.400,-0.200,0.030,0.227,33.720,0.028
