Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.221,92.689,87.311,5618.577,0.000,1.191,0.000,0.791,0.401,0.020,0.126,92.589,0.21197538095499982
max,133.000,140.000,139.940,15830.000,0.000,3.350,0.000,2.110,1.330,0.060,0.202,139.900,2.527
min,57.020,40.060,40.000,466.000,0.000,-1.180,0.000,-0.450,-0.730,-0.010,0.001,39.960,-1.242
std. dev,26.939,35.425,35.425,3889.900,0.000,1.266,0.000,0.727,0.566,0.016,0.061,35.425,0.460
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.401,58.430,103.590,76.410,2386.000,0.000,-0.010,0.000,0.250,-0.260,0.030,0.027,103.490,-0.004
342.473,62.460,115.830,64.170,4856.000,0.000,-0.020,0.000,0.250,-0.270,0.030,0.078,115.730,-0.004
342.545,68.920,126.360,53.640,3702.000,0.000,-0.020,0.000,0.250,-0.270,0.030,0.125,126.260,-0.005
342.617,77.410,134.320,45.680,2114.000,0.000,0.000,0.000,0.250,-0.250,0.030,0.164,134.220,0.000
342.689,87.080,138.900,41.100,2588.000,0.000,0.000,0.000,0.250,-0.250,0.030,0.187,138.800,0.000
342.760,97.200,139.920,40.080,740.000,0.000,0.000,0.000,0.250,-0.250,0.030,0.196,139.820,0.000
342.834,107.420,137.250,42.750,1078.000,0.000,-0.100,0.000,0.220,-0.320,0.030,0.194,137.150,-0.093
342.906,116.600,131.140,48.860,2140.000,0.000,-0.100,0.000,0.220,-0.320,0.030,0.177,131.040,-0.047
342.978,124.100,122.160,57.840,4102.000,0.000,-0.100,0.000,0.220,-0.320,0.030,0.144,122.060,-0.024
343.050,129.640,110.550,69.450,7446.000,0.000,1.220,0.000,0.830,0.390,0.020,0.106,110.450,0.164
343.122,132.560,97.570,82.430,5132.000,0.000,1.220,0.000,0.830,0.390,0.020,0.057,97.470,0.238
343.194,132.730,84.050,95.950,4328.000,0.000,2.950,0.000,1.800,1.160,0.030,0.003,83.950,0.682
343.267,130.130,70.950,109.050,4456.000,0.000,2.950,0.000,1.800,1.160,0.030,0.049,70.850,0.662
343.338,124.970,59.260,120.740,3870.000,0.000,2.950,0.000,1.800,1.160,0.030,0.100,59.160,0.762
343.410,117.610,49.810,130.190,4752.000,0.000,1.710,0.000,0.900,0.810,0.000,0.142,49.710,0.360
343.482,108.590,43.310,136.690,6708.000,0.000,1.710,0.000,0.900,0.810,0.000,0.173,43.210,0.255
343.554,98.430,40.200,139.800,3886.000,0.000,-0.170,0.000,0.080,-0.250,0.020,0.198,40.100,-0.044
343.626,88.300,40.780,139.220,6764.000,0.000,-0.170,0.000,0.080,-0.250,0.020,0.193,40.680,-0.025
343.698,78.520,44.950,135.050,5584.000,0.000,-0.170,0.000,0.080,-0.250,0.020,0.188,44.850,-0.030
343.771,69.830,52.540,127.460,11748.000,0.000,1.510,0.000,1.040,0.470,0.030,0.167,52.440,0.129
343.843,63.120,62.790,117.210,15830.000,0.000,1.510,0.000,1.040,0.470,0.030,0.129,62.690,0.095
343.914,58.740,75.030,104.970,9086.000,0.000,1.510,0.000,1.040,0.470,0.030,0.085,74.930,0.166
343.987,57.020,88.370,91.630,12554.000,0.000,2.870,0.000,1.990,0.880,0.060,0.033,88.270,0.229
344.059,58.080,101.820,78.180,6822.000,0.000,2.870,0.000,1.990,0.880,0.060,0.020,101.720,0.421
344.130,61.840,114.420,65.580,3238.000,0.000,2.780,0.000,1.930,0.850,0.060,0.073,114.320,0.859
344.202,68.030,125.220,54.780,5796.000,0.000,2.780,0.000,1.930,0.850,0.060,0.119,125.120,0.480
344.275,76.190,133.450,46.550,3474.000,0.000,2.780,0.000,1.930,0.850,0.060,0.157,133.350,0.800
344.346,85.600,138.440,41.560,1058.000,0.000,-1.180,0.000,-0.450,-0.730,0.010,0.183,138.340,-1.115
344.418,95.950,139.980,40.020,950.000,0.000,-1.180,0.000,-0.450,-0.730,0.010,0.201,139.880,-1.242
344.491,106.110,137.820,42.180,2750.000,0.000,-1.180,0.000,-0.450,-0.730,0.010,0.193,137.720,-0.429
344.563,115.440,132.150,47.850,1510.000,0.000,0.180,0.000,0.300,-0.120,0.020,0.179,132.050,0.119
344.635,123.280,123.390,56.610,2202.000,0.000,0.180,0.000,0.300,-0.120,0.020,0.150,123.290,0.082
344.708,129.110,112.030,67.970,5142.000,0.000,0.700,0.000,0.310,0.390,-0.000,0.112,111.930,0.136
344.780,132.330,99.370,80.630,5976.000,0.000,0.700,0.000,0.310,0.390,-0.000,0.062,99.270,0.117
344.851,132.870,85.860,94.140,3804.000,0.000,0.700,0.000,0.310,0.390,-0.000,0.011,85.760,0.184
344.924,130.590,72.470,107.530,4538.000,0.000,2.910,0.000,1.590,1.330,0.010,0.044,72.370,0.641
344.996,125.710,60.560,119.440,3558.000,0.000,2.910,0.000,1.590,1.330,0.010,0.094,60.460,0.818
345.068,118.590,50.800,129.200,4138.000,0.000,1.240,0.000,0.680,0.560,0.010,0.137,50.700,0.300
345.140,109.740,43.910,136.090,5830.000,0.000,1.240,0.000,0.680,0.560,0.010,0.170,43.810,0.213
345.212,99.670,40.380,139.620,3766.000,0.000,1.240,0.000,0.680,0.560,0.010,0.195,40.280,0.329
345.285,89.530,40.520,139.480,7898.000,0.000,-0.040,0.000,0.200,-0.240,0.020,0.194,40.420,-0.005
345.356,79.650,44.260,135.740,8714.000,0.000,-0.040,0.000,0.200,-0.240,0.020,0.192,44.160,-0.005
345.429,70.780,51.470,128.530,12108.000,0.000,-0.040,0.000,0.200,-0.240,0.020,0.169,51.370,-0.003
345.501,63.900,61.280,118.720,11214.000,0.000,1.820,0.000,1.120,0.710,0.020,0.132,61.180,0.162
345.573,59.130,73.480,106.520,14094.000,0.000,1.820,0.000,1.120,0.710,0.020,0.092,73.380,0.129
345.644,57.080,86.740,93.260,11498.000,0.000,3.170,0.000,1.980,1.200,0.040,0.040,86.640,0.276
345.717,57.780,100.050,79.950,7186.000,0.000,3.170,0.000,1.980,1.200,0.040,0.013,99.950,0.441
345.788,61.250,112.980,67.020,2668.000,0.000,3.170,0.000,1.980,1.200,0.040,0.067,112.880,1.188
345.860,67.170,124.040,55.960,2884.000,0.000,2.650,0.000,1.530,1.120,0.020,0.114,123.940,0.919
345.933,75.120,132.620,47.380,4182.000,0.000,2.650,0.000,1.530,1.120,0.020,0.153,132.520,0.634
346.006,84.400,138.010,41.990,2356.000,0.000,2.650,0.000,1.530,1.120,0.020,0.177,137.910,1.125
346.076,94.710,140.000,40.000,1294.000,0.000,-0.950,0.000,-0.390,-0.560,0.010,0.202,139.900,-0.734
346.149,104.910,138.270,41.730,1776.000,0.000,-0.950,0.000,-0.390,-0.560,0.010,0.195,138.170,-0.535
346.220,114.380,133.010,46.990,636.000,0.000,0.390,0.000,0.330,0.060,0.010,0.185,132.910,0.613
346.293,122.440,124.590,55.410,2202.000,0.000,0.390,0.000,0.330,0.060,0.010,0.154,124.490,0.177
346.366,128.550,113.480,66.520,2706.000,0.000,0.390,0.000,0.330,0.060,0.010,0.117,113.380,0.144
346.438,132.070,100.970,79.030,4338.000,0.000,0.930,0.000,0.330,0.610,-0.010,0.068,100.870,0.214
346.509,132.950,87.490,92.510,7490.000,0.000,0.930,0.000,0.330,0.610,-0.010,0.017,87.390,0.124
346.582,131.010,74.010,105.990,3398.000,0.000,2.070,0.000,1.230,0.850,0.020,0.037,73.910,0.609
346.654,126.510,62.050,117.950,3014.000,0.000,2.070,0.000,1.230,0.850,0.020,0.087,61.950,0.687
346.726,119.550,51.840,128.160,5426.000,0.000,2.070,0.000,1.230,0.850,0.020,0.134,51.740,0.381
346.798,110.880,44.570,135.430,5872.000,0.000,0.550,0.000,0.370,0.180,0.010,0.167,44.470,0.094
346.870,101.040,40.640,139.360,6432.000,0.000,0.550,0.000,0.370,0.180,0.010,0.189,40.540,0.086
346.942,90.760,40.310,139.690,3240.000,0.000,0.550,0.000,0.370,0.180,0.010,0.200,40.210,0.170
347.014,80.790,43.630,136.370,7982.000,0.000,0.150,0.000,0.340,-0.180,0.030,0.192,43.530,0.019
347.086,71.750,50.450,129.550,11302.000,0.000,0.150,0.000,0.340,-0.180,0.030,0.173,50.350,0.013
347.158,64.630,59.950,120.050,13236.000,0.000,2.080,0.000,1.240,0.840,0.020,0.137,59.850,0.157
347.232,59.560,71.940,108.060,13946.000,0.000,2.080,0.000,1.240,0.840,0.020,0.096,71.840,0.149
347.303,57.180,85.110,94.890,13862.000,0.000,2.080,0.000,1.240,0.840,0.020,0.046,85.010,0.150
