Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.990,90.022,89.978,8210.981,0.000,1.461,0.000,1.001,0.459,0.028,0.168,89.922,0.17793245411236489
max,133.000,150.000,150.000,16060.000,0.000,3.330,0.000,2.280,1.300,0.070,0.269,149.900,0.858
min,57.000,30.000,30.000,1382.000,0.000,-1.770,0.000,-0.820,-0.950,-0.020,0.015,29.900,-0.615
std. dev,26.996,42.640,42.640,3491.678,0.000,1.358,0.000,0.799,0.614,0.021,0.081,42.640,0.236
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.229,59.530,111.530,68.470,4434.000,0.000,-0.040,0.000,0.210,-0.260,0.020,0.048,111.430,-0.009
108.301,66.650,129.960,50.040,5786.000,0.000,-0.040,0.000,0.210,-0.260,0.020,0.137,129.860,-0.007
108.372,77.450,143.220,36.780,7504.000,0.000,-0.020,0.000,0.240,-0.270,0.030,0.211,143.120,-0.003
108.444,90.520,149.580,30.420,3382.000,0.000,-0.020,0.000,0.240,-0.270,0.030,0.252,149.480,-0.006
108.517,104.170,148.230,31.770,1056.000,0.000,-0.020,0.000,0.240,-0.270,0.030,0.262,148.130,-0.019
108.588,116.630,139.330,40.670,558.000,0.000,-0.620,0.000,-0.170,-0.450,0.010,0.241,139.230,-1.111
108.661,126.290,124.040,55.960,4512.000,0.000,-0.620,0.000,-0.170,-0.450,0.010,0.186,123.940,-0.137
108.733,131.900,104.340,75.660,4916.000,0.000,-0.220,0.000,0.120,-0.340,0.020,0.108,104.240,-0.045
108.804,132.720,82.780,97.220,9188.000,0.000,-0.220,0.000,0.120,-0.340,0.020,0.016,82.680,-0.024
108.877,128.660,62.160,117.840,4794.000,0.000,-0.220,0.000,0.120,-0.340,0.020,0.078,62.060,-0.046
108.950,120.240,45.140,134.860,7802.000,0.000,3.090,0.000,2.260,0.820,0.070,0.160,45.040,0.396
109.021,108.540,33.940,146.060,9556.000,0.000,3.090,0.000,2.260,0.820,0.070,0.228,33.840,0.323
109.093,95.100,30.000,150.000,12284.000,0.000,3.090,0.000,2.260,0.820,0.070,0.259,29.900,0.252
109.166,81.630,33.830,146.170,3824.000,0.000,1.080,0.000,0.530,0.550,-0.000,0.259,33.730,0.282
109.237,69.760,45.140,134.860,14098.000,0.000,1.080,0.000,0.530,0.550,-0.000,0.229,45.040,0.077
109.309,61.340,62.160,117.840,14840.000,0.000,1.080,0.000,0.990,0.090,0.050,0.163,62.060,0.073
109.382,57.300,82.480,97.520,15838.000,0.000,1.080,0.000,0.990,0.090,0.050,0.078,82.380,0.068
109.454,58.100,104.340,75.660,12838.000,0.000,1.080,0.000,0.990,0.090,0.050,0.015,104.240,0.084
109.525,63.710,124.040,55.960,6980.000,0.000,3.090,0.000,2.040,1.050,0.050,0.109,123.940,0.443
109.597,73.210,139.150,40.850,9856.000,0.000,3.090,0.000,2.040,1.050,0.050,0.183,139.050,0.314
109.669,85.830,148.230,31.770,11990.000,0.000,3.090,0.000,2.040,1.050,0.050,0.242,148.130,0.258
109.741,99.480,149.580,30.420,7510.000,0.000,2.360,0.000,1.650,0.700,0.050,0.264,149.480,0.314
109.814,112.550,143.220,36.780,5364.000,0.000,2.360,0.000,1.650,0.700,0.050,0.251,143.120,0.440
109.886,123.350,129.960,50.040,3268.000,0.000,-1.020,0.000,-0.320,-0.710,0.020,0.208,129.860,-0.312
109.958,130.470,111.530,68.470,4928.000,0.000,-1.020,0.000,-0.320,-0.710,0.020,0.137,111.430,-0.207
110.029,133.000,90.300,89.700,5842.000,0.000,-1.020,0.000,-0.320,-0.710,0.020,0.049,90.200,-0.175
110.103,130.610,69.040,110.960,6574.000,0.000,2.120,0.000,1.300,0.810,0.030,0.045,68.940,0.322
110.174,123.470,50.260,129.740,6774.000,0.000,2.120,0.000,1.300,0.810,0.030,0.139,50.160,0.313
110.246,112.890,37.060,142.940,7962.000,0.000,3.220,0.000,1.920,1.300,0.030,0.203,36.960,0.404
