Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.235,92.168,87.832,4213.423,0.000,0.706,0.000,0.546,0.160,0.020,0.107,92.068,0.1675597251925572
max,132.980,145.000,144.990,14208.000,0.000,1.890,0.000,1.250,0.840,0.030,0.166,144.900,1.389
min,57.000,35.010,35.000,590.000,0.000,-1.000,0.000,-0.280,-0.720,-0.010,0.000,34.910,-1.597
std. dev,26.853,39.146,39.146,2895.097,0.000,0.828,0.000,0.442,0.405,0.009,0.051,39.146,0.379
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
485.490,57.970,102.330,77.670,4634.000,0.000,-0.000,0.000,0.270,-0.270,0.030,0.018,102.230,-0.000
485.562,60.820,114.040,65.960,2198.000,0.000,0.010,0.000,0.280,-0.260,0.030,0.055,113.940,0.005
485.634,65.420,124.520,55.480,3358.000,0.000,0.010,0.000,0.280,-0.260,0.030,0.089,124.420,0.003
485.706,71.620,133.350,46.650,1324.000,0.000,0.010,0.000,0.280,-0.260,0.030,0.120,133.250,0.008
485.778,78.820,139.770,40.230,2592.000,0.000,-0.110,0.000,0.180,-0.290,0.020,0.140,139.670,-0.042
485.850,86.940,143.750,36.250,1546.000,0.000,-0.110,0.000,0.180,-0.290,0.020,0.157,143.650,-0.071
485.921,95.480,145.000,35.000,878.000,0.000,-0.050,0.000,0.130,-0.180,0.020,0.166,144.900,-0.057
485.994,103.990,143.440,36.560,2886.000,0.000,-0.050,0.000,0.130,-0.180,0.020,0.162,143.340,-0.017
486.067,112.040,139.160,40.840,1284.000,0.000,-0.050,0.000,0.130,-0.180,0.020,0.155,139.060,-0.039
486.139,119.310,132.270,47.730,1446.000,0.000,0.410,0.000,0.390,0.020,0.020,0.140,132.170,0.284
486.211,125.170,123.440,56.560,3910.000,0.000,0.410,0.000,0.390,0.020,0.020,0.113,123.340,0.105
