Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.895,89.622,90.378,6706.915,0.000,1.243,0.000,0.950,0.292,0.035,0.147,89.522,0.18533110975761583
max,133.000,145.000,144.990,16788.000,0.000,3.350,0.000,2.320,1.090,0.070,0.240,144.900,3.024
min,57.010,35.010,35.000,524.000,0.000,-1.350,0.000,-0.420,-0.960,-0.020,0.003,34.910,-2.405
std. dev,27.060,38.945,38.945,3770.875,0.000,1.258,0.000,0.742,0.563,0.020,0.071,38.945,0.483
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.313,58.890,107.130,72.870,6560.000,0.000,-0.040,0.000,0.220,-0.260,0.020,0.002,107.030,-0.006
225.385,64.370,122.550,57.450,4348.000,0.000,-0.040,0.000,0.220,-0.260,0.020,0.106,122.450,-0.009
225.457,72.900,134.740,45.260,3640.000,0.000,-0.020,0.000,0.240,-0.270,0.030,0.165,134.640,-0.005
225.529,83.620,142.480,37.520,3516.000,0.000,-0.020,0.000,0.240,-0.270,0.030,0.206,142.380,-0.006
225.601,95.480,145.000,35.000,1488.000,0.000,-0.100,0.000,0.110,-0.200,0.020,0.229,144.900,-0.067
225.673,107.290,142.050,37.950,1436.000,0.000,-0.100,0.000,0.110,-0.200,0.020,0.226,141.950,-0.070
225.745,118.010,133.770,46.230,1130.000,0.000,-0.100,0.000,0.110,-0.200,0.020,0.207,133.670,-0.088
225.817,126.190,121.430,58.570,3694.000,0.000,0.190,0.000,0.250,-0.060,0.020,0.157,121.330,0.051
225.890,131.440,105.580,74.420,5292.000,0.000,0.190,0.000,0.250,-0.060,0.020,0.101,105.480,0.036
225.961,132.980,88.380,91.620,5590.000,0.000,1.410,0.000,0.950,0.460,0.030,0.030,88.280,0.252
226.033,130.800,71.560,108.440,4692.000,0.000,1.410,0.000,0.950,0.460,0.030,0.042,71.460,0.301
226.105,124.950,56.150,123.850,6066.000,0.000,1.410,0.000,0.950,0.460,0.030,0.113,56.050,0.232
226.177,116.180,44.340,135.660,6258.000,0.000,2.110,0.000,1.350,0.760,0.030,0.169,44.240,0.337
226.250,105.460,37.130,142.870,3300.000,0.000,2.110,0.000,1.350,0.760,0.030,0.205,37.030,0.639
226.321,93.400,35.050,144.950,6286.000,0.000,2.110,0.000,1.350,0.760,0.030,0.236,34.950,0.336
226.393,81.660,38.500,141.500,7680.000,0.000,0.140,0.000,0.310,-0.180,0.030,0.226,38.400,0.018
226.466,71.370,46.930,133.070,10574.000,0.000,0.140,0.000,0.310,-0.180,0.030,0.196,46.830,0.013
226.538,63.190,59.920,120.080,13572.000,0.000,1.660,0.000,1.080,0.580,0.030,0.158,59.820,0.122
226.611,58.300,75.750,104.250,14664.000,0.000,1.660,0.000,1.080,0.580,0.030,0.094,75.650,0.113
226.682,57.070,93.250,86.750,12740.000,0.000,1.660,0.000,1.080,0.580,0.030,0.024,93.150,0.130
226.754,59.590,109.960,70.040,4860.000,0.000,2.930,0.000,1.910,1.030,0.050,0.049,109.860,0.603
226.826,65.640,124.930,55.070,7032.000,0.000,2.930,0.000,1.910,1.030,0.050,0.117,124.830,0.417
226.898,74.760,136.550,43.450,7452.000,0.000,2.930,0.000,1.910,1.030,0.050,0.176,136.450,0.393
226.970,85.620,143.300,36.700,6174.000,0.000,2.350,0.000,1.480,0.870,0.030,0.209,143.200,0.381
227.042,97.550,144.880,35.120,4548.000,0.000,2.350,0.000,1.480,0.870,0.030,0.231,144.780,0.517
227.115,109.390,140.910,39.090,1236.000,0.000,-1.040,0.000,-0.080,-0.960,0.050,0.226,140.810,-0.841
227.187,119.500,132.050,47.950,1528.000,0.000,-1.040,0.000,-0.080,-0.960,0.050,0.195,131.950,-0.681
227.258,127.330,118.910,61.090,5236.000,0.000,-1.040,0.000,-0.080,-0.960,0.050,0.151,118.810,-0.199
227.331,131.980,102.670,77.330,4194.000,0.000,0.630,0.000,0.440,0.190,0.010,0.089,102.570,0.150
227.402,132.880,85.620,94.380,6278.000,0.000,0.630,0.000,0.440,0.190,0.010,0.018,85.520,0.100
227.475,129.990,68.540,111.460,4772.000,0.000,1.770,0.000,1.490,0.280,0.060,0.055,68.440,0.371
227.548,123.630,53.840,126.160,7454.000,0.000,1.770,0.000,1.490,0.280,0.060,0.120,53.740,0.237
227.619,114.430,42.730,137.270,6502.000,0.000,1.770,0.000,1.490,0.280,0.060,0.180,42.630,0.272
227.692,103.290,36.320,143.680,8350.000,0.000,1.200,0.000,0.490,0.710,-0.010,0.214,36.220,0.144
227.768,91.330,35.260,144.740,5472.000,0.000,1.200,0.000,0.490,0.710,-0.010,0.217,35.160,0.219
227.836,79.580,39.730,140.270,4846.000,0.000,1.200,0.000,0.490,0.710,-0.010,0.240,39.630,0.248
227.908,69.660,49.020,130.980,8650.000,0.000,0.620,0.000,0.490,0.130,0.020,0.192,48.920,0.072
227.980,62.020,62.690,117.310,11040.000,0.000,0.620,0.000,0.490,0.130,0.020,0.147,62.590,0.056
228.052,57.780,78.910,101.090,10630.000,0.000,2.040,0.000,1.400,0.640,0.040,0.082,78.810,0.192
228.123,57.230,96.000,84.000,12148.000,0.000,2.040,0.000,1.400,0.640,0.040,0.011,95.900,0.168
228.195,60.470,112.950,67.050,4582.000,0.000,2.040,0.000,1.400,0.640,0.040,0.062,112.850,0.445
228.267,67.120,127.370,52.630,9274.000,0.000,2.860,0.000,2.100,0.760,0.070,0.128,127.270,0.308
228.339,76.400,137.960,42.040,8002.000,0.000,2.860,0.000,2.100,0.760,0.070,0.179,137.860,0.357
228.411,87.810,144.010,35.990,6130.000,0.000,-0.420,0.000,0.000,-0.420,0.020,0.220,143.910,-0.069
228.483,99.790,144.560,35.440,1772.000,0.000,-0.420,0.000,0.000,-0.420,0.020,0.231,144.460,-0.237
228.556,111.140,139.790,40.210,2134.000,0.000,-0.420,0.000,0.000,-0.420,0.020,0.216,139.690,-0.197
