Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.110,91.459,88.541,6949.923,0.000,1.529,0.000,1.116,0.414,0.036,0.148,91.359,0.22000243743707665
max,133.000,130.000,129.990,17252.000,0.000,3.460,0.000,2.090,1.400,0.070,0.235,129.900,1.481
min,57.010,50.010,50.000,436.000,0.000,-1.100,0.000,-0.230,-0.870,0.010,0.003,49.910,-1.399
std. dev,26.812,28.565,28.565,4582.755,0.000,1.225,0.000,0.690,0.570,0.016,0.071,28.565,0.428
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.303,58.940,102.620,77.380,6476.000,0.000,-0.060,0.000,0.220,-0.270,0.030,0.037,102.520,-0.009
186.375,64.470,113.820,66.180,4554.000,0.000,-0.060,0.000,0.220,-0.270,0.030,0.107,113.720,-0.013
186.446,72.900,122.540,57.460,3084.000,0.000,0.040,0.000,0.310,-0.270,0.030,0.164,122.440,0.013
186.518,83.780,128.220,51.780,2488.000,0.000,0.040,0.000,0.310,-0.270,0.030,0.210,128.120,0.016
186.590,95.640,129.990,50.010,1310.000,0.000,0.040,0.000,0.310,-0.270,0.030,0.229,129.890,0.031
186.663,107.440,127.790,52.210,3532.000,0.000,-0.400,0.000,0.050,-0.440,0.030,0.224,127.690,-0.113
186.735,118.010,121.840,58.160,4286.000,0.000,-0.400,0.000,0.050,-0.440,0.030,0.206,121.740,-0.093
186.807,126.280,112.710,67.290,4260.000,0.000,-0.400,0.000,0.050,-0.440,0.030,0.160,112.610,-0.094
186.879,131.490,101.160,78.840,9738.000,0.000,1.960,0.000,1.360,0.600,0.040,0.100,101.060,0.201
186.951,132.980,88.820,91.180,5640.000,0.000,1.960,0.000,1.360,0.600,0.040,0.029,88.720,0.348
187.023,130.750,76.430,103.570,5532.000,0.000,3.740,0.000,2.200,1.540,0.030,0.043,76.330,0.676
187.096,124.850,65.250,114.750,5518.000,0.000,3.740,0.000,2.200,1.540,0.030,0.113,65.150,0.678
187.167,116.180,56.790,123.210,5918.000,0.000,3.740,0.000,2.200,1.540,0.030,0.168,56.690,0.632
187.239,105.300,51.500,128.500,9270.000,0.000,1.640,0.000,0.630,1.010,-0.020,0.210,51.400,0.177
187.311,93.230,50.040,129.960,4702.000,0.000,1.640,0.000,0.630,1.010,-0.020,0.233,49.940,0.349
