Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.207,91.341,88.659,5665.269,0.000,1.346,0.000,1.024,0.322,0.035,0.126,91.241,0.23758801214911418
max,133.000,115.000,114.980,14952.000,0.000,2.740,0.000,1.890,1.050,0.080,0.198,114.900,4.269
min,57.030,65.020,65.000,602.000,0.000,-0.530,0.000,-0.080,-0.470,-0.010,0.000,64.920,-0.187
std. dev,26.945,17.709,17.709,4054.060,0.000,0.942,0.000,0.597,0.407,0.021,0.061,17.709,0.907
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.350,58.430,96.790,83.210,2412.000,0.000,-0.010,0.000,0.260,-0.270,0.030,0.027,96.690,-0.004
277.422,62.540,103.000,77.000,1730.000,0.000,-0.030,0.000,0.250,-0.290,0.030,0.079,102.900,-0.017
277.494,68.920,108.180,71.820,2844.000,0.000,-0.030,0.000,0.250,-0.290,0.030,0.123,108.080,-0.011
277.567,77.410,112.160,67.840,4064.000,0.000,-0.030,0.000,0.250,-0.290,0.030,0.163,112.060,-0.007
277.638,87.080,114.450,65.550,2534.000,0.000,-0.080,0.000,0.190,-0.270,0.020,0.188,114.350,-0.032
277.710,97.340,114.950,65.050,2362.000,0.000,-0.080,0.000,0.190,-0.270,0.020,0.198,114.850,-0.034
277.783,107.290,113.660,66.340,3438.000,0.000,0.380,0.000,0.540,-0.150,0.040,0.190,113.560,0.111
277.855,116.600,110.570,69.430,4778.000,0.000,0.380,0.000,0.540,-0.150,0.040,0.180,110.470,0.080
277.927,124.190,106.010,73.990,4030.000,0.000,0.380,0.000,0.540,-0.150,0.040,0.146,105.910,0.094
277.999,129.640,100.270,79.730,4120.000,0.000,2.650,0.000,1.700,0.950,0.040,0.105,100.170,0.643
278.070,132.560,93.790,86.210,1200.000,0.000,2.650,0.000,1.700,0.950,0.040,0.057,93.690,2.208
278.142,132.730,87.020,92.980,2222.000,0.000,2.460,0.000,1.380,1.090,0.010,0.003,86.920,1.107
278.215,130.190,80.560,99.440,4574.000,0.000,2.460,0.000,1.380,1.090,0.010,0.049,80.460,0.538
278.286,124.970,74.630,105.370,5152.000,0.000,2.460,0.000,1.380,1.090,0.010,0.102,74.530,0.477
278.358,117.610,69.900,110.100,6674.000,0.000,0.870,0.000,0.440,0.430,0.000,0.142,69.800,0.130
278.431,108.590,66.650,113.350,9444.000,0.000,0.870,0.000,0.440,0.430,0.000,0.173,66.550,0.092
278.502,98.580,65.110,114.890,9070.000,0.000,0.870,0.000,0.440,0.430,0.000,0.194,65.010,0.096
278.575,88.300,65.390,114.610,10708.000,0.000,0.560,0.000,0.490,0.070,0.020,0.197,65.290,0.052
278.647,78.520,67.470,112.530,12216.000,0.000,0.560,0.000,0.490,0.070,0.020,0.188,67.370,0.046
278.719,69.940,71.210,108.790,11642.000,0.000,1.690,0.000,1.330,0.360,0.050,0.166,71.110,0.145
278.792,63.120,76.390,103.610,12426.000,0.000,1.690,0.000,1.330,0.360,0.050,0.131,76.290,0.136
278.863,58.740,82.510,97.490,14952.000,0.000,1.690,0.000,1.330,0.360,0.050,0.085,82.410,0.113
278.934,57.030,89.090,90.910,6302.000,0.000,2.000,0.000,1.830,0.180,0.080,0.033,88.990,0.317
279.006,58.080,95.910,84.090,1144.000,0.000,2.000,0.000,1.830,0.180,0.080,0.020,95.810,1.748
279.079,61.840,102.210,77.790,2444.000,0.000,2.000,0.000,1.830,0.180,0.080,0.072,102.110,0.818
279.151,67.930,107.540,72.460,1770.000,0.000,1.270,0.000,1.000,0.270,0.040,0.117,107.440,0.718
279.223,76.070,111.680,68.320,4080.000,0.000,1.270,0.000,1.000,0.270,0.040,0.157,111.580,0.311
279.294,85.730,114.250,65.750,3286.000,0.000,-0.270,0.000,0.130,-0.400,0.030,0.188,114.150,-0.082
279.367,95.810,114.990,65.010,4200.000,0.000,-0.270,0.000,0.130,-0.400,0.030,0.193,114.890,-0.064
279.439,105.970,113.940,66.060,1872.000,0.000,-0.270,0.000,0.130,-0.400,0.030,0.194,113.840,-0.144
279.512,115.440,111.070,68.930,4666.000,0.000,1.900,0.000,1.330,0.570,0.040,0.182,110.970,0.407
279.584,123.280,106.700,73.300,3038.000,0.000,1.900,0.000,1.330,0.570,0.040,0.150,106.600,0.625
279.656,129.050,101.100,78.900,3968.000,0.000,2.600,0.000,1.730,0.870,0.040,0.112,101.000,0.655
279.728,132.330,94.680,85.320,2258.000,0.000,2.600,0.000,1.730,0.870,0.040,0.063,94.580,1.151
279.800,132.870,87.930,92.070,1114.000,0.000,2.600,0.000,1.730,0.870,0.040,0.010,87.830,2.334
279.872,130.640,81.320,98.680,5008.000,0.000,2.080,0.000,1.180,0.900,0.010,0.043,81.220,0.415
279.944,125.800,75.360,104.640,5308.000,0.000,2.080,0.000,1.180,0.900,0.010,0.093,75.260,0.392
