Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.208,91.610,88.390,5532.288,0.000,1.364,0.000,0.974,0.390,0.030,0.126,91.510,0.24655260174452237
max,133.000,120.000,119.970,14464.000,0.000,2.660,0.000,1.900,1.050,0.060,0.200,119.900,5.427
min,57.020,60.030,60.000,422.000,0.000,-0.640,0.000,-0.080,-0.560,0.010,0.001,59.930,-1.296
std. dev,26.943,21.252,21.252,4011.429,0.000,0.953,0.000,0.560,0.425,0.015,0.061,21.252,0.916
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.352,58.430,98.150,81.850,3064.000,0.000,0.010,0.000,0.280,-0.260,0.030,0.028,98.050,0.003
290.425,62.540,105.590,74.410,4358.000,0.000,-0.040,0.000,0.240,-0.280,0.030,0.079,105.490,-0.009
290.497,68.920,111.820,68.180,2968.000,0.000,-0.040,0.000,0.240,-0.280,0.030,0.123,111.720,-0.013
290.569,77.410,116.590,63.410,4676.000,0.000,-0.040,0.000,0.240,-0.280,0.030,0.165,116.490,-0.009
290.641,87.080,119.340,60.660,2838.000,0.000,-0.220,0.000,0.040,-0.260,0.020,0.186,119.240,-0.078
290.714,97.200,119.950,60.050,2218.000,0.000,-0.220,0.000,0.040,-0.260,0.020,0.192,119.850,-0.099
290.785,107.420,118.350,61.650,1482.000,0.000,-0.220,0.000,0.040,-0.260,0.020,0.200,118.250,-0.148
290.857,116.600,114.680,65.320,5388.000,0.000,1.090,0.000,1.060,0.020,0.050,0.177,114.580,0.202
290.929,124.100,109.300,70.700,4728.000,0.000,1.090,0.000,1.060,0.020,0.050,0.145,109.200,0.231
291.001,129.640,102.330,77.670,4440.000,0.000,2.860,0.000,1.790,1.060,0.040,0.107,102.230,0.644
291.073,132.560,94.540,85.460,2044.000,0.000,2.860,0.000,1.790,1.060,0.040,0.057,94.440,1.399
291.144,132.750,86.540,93.460,550.000,0.000,2.860,0.000,1.790,1.060,0.040,0.004,86.440,5.200
291.217,130.130,78.570,101.430,5380.000,0.000,1.890,0.000,1.190,0.700,0.030,0.050,78.470,0.351
291.289,124.970,71.550,108.450,5814.000,0.000,1.890,0.000,1.190,0.700,0.030,0.100,71.450,0.325
291.361,117.720,65.950,114.050,6744.000,0.000,1.890,0.000,1.190,0.700,0.030,0.140,65.850,0.280
291.434,108.590,61.980,118.020,8274.000,0.000,0.140,0.000,0.290,-0.150,0.020,0.175,61.880,0.017
291.505,98.580,60.130,119.870,7426.000,0.000,0.140,0.000,0.290,-0.150,0.020,0.195,60.030,0.019
291.577,88.160,60.490,119.510,7422.000,0.000,0.800,0.000,0.670,0.130,0.030,0.201,60.390,0.108
291.650,78.520,62.970,117.030,12622.000,0.000,0.800,0.000,0.670,0.130,0.030,0.184,62.870,0.063
291.722,69.940,67.450,112.550,11944.000,0.000,0.800,0.000,0.670,0.130,0.030,0.165,67.350,0.067
291.794,63.120,73.670,106.330,13248.000,0.000,1.980,0.000,1.450,0.530,0.050,0.131,73.570,0.149
291.866,58.790,80.910,99.090,13478.000,0.000,1.980,0.000,1.450,0.530,0.050,0.084,80.810,0.147
291.938,57.020,89.020,90.980,7504.000,0.000,1.980,0.000,1.450,0.530,0.050,0.034,88.920,0.264
292.016,58.080,97.090,82.910,1580.000,0.000,2.420,0.000,1.730,0.690,0.050,0.019,96.990,1.532
292.082,61.770,104.550,75.450,2350.000,0.000,2.420,0.000,1.730,0.690,0.050,0.077,104.450,1.030
292.154,67.930,111.050,68.950,2798.000,0.000,0.820,0.000,0.490,0.320,0.010,0.119,110.950,0.293
292.226,76.190,116.070,63.930,3326.000,0.000,0.820,0.000,0.490,0.320,0.010,0.160,115.970,0.247
292.297,85.600,119.070,60.930,2736.000,0.000,0.820,0.000,0.490,0.320,0.010,0.182,118.970,0.300
292.369,95.810,119.990,60.010,3258.000,0.000,0.230,0.000,0.490,-0.260,0.040,0.197,119.890,0.071
292.442,106.110,118.690,61.310,3058.000,0.000,0.230,0.000,0.490,-0.260,0.040,0.196,118.590,0.075
292.514,115.320,115.350,64.650,4584.000,0.000,1.870,0.000,1.330,0.550,0.040,0.177,115.250,0.408
292.587,123.280,110.040,69.960,1852.000,0.000,1.870,0.000,1.330,0.550,0.040,0.152,109.940,1.010
292.659,129.050,103.320,76.680,4754.000,0.000,1.870,0.000,1.330,0.550,0.040,0.112,103.220,0.393
292.730,132.350,95.510,84.490,2274.000,0.000,2.530,0.000,1.630,0.900,0.040,0.064,95.410,1.113
292.802,132.870,87.510,92.490,948.000,0.000,2.530,0.000,1.630,0.900,0.040,0.010,87.410,2.669
292.875,130.640,79.590,100.410,1970.000,0.000,2.530,0.000,1.630,0.900,0.040,0.042,79.490,1.284
292.947,125.710,72.340,107.660,7762.000,0.000,1.950,0.000,1.110,0.840,0.010,0.095,72.240,0.251
293.019,118.700,66.550,113.450,5328.000,0.000,1.950,0.000,1.110,0.840,0.010,0.135,66.450,0.366
293.091,109.740,62.350,117.650,7940.000,0.000,0.320,0.000,0.210,0.100,0.010,0.172,62.250,0.040
293.163,99.810,60.240,119.760,7504.000,0.000,0.320,0.000,0.210,0.100,0.010,0.193,60.140,0.043
293.235,89.530,60.310,119.690,9738.000,0.000,0.320,0.000,0.210,0.100,0.010,0.197,60.210,0.033
293.307,79.650,62.560,117.440,10152.000,0.000,0.620,0.000,0.730,-0.110,0.040,0.190,62.460,0.061
293.379,70.890,66.810,113.190,11968.000,0.000,0.620,0.000,0.730,-0.110,0.040,0.169,66.710,0.052
293.452,63.900,72.770,107.230,14418.000,0.000,2.080,0.000,1.430,0.650,0.040,0.134,72.670,0.144
293.524,59.180,79.980,100.020,11216.000,0.000,2.080,0.000,1.430,0.650,0.040,0.091,79.880,0.185
293.595,57.080,88.040,91.960,8958.000,0.000,2.080,0.000,1.430,0.650,0.040,0.041,87.940,0.232
293.667,57.800,96.140,83.860,1714.000,0.000,2.660,0.000,1.630,1.030,0.030,0.014,96.040,1.552
293.739,61.190,103.690,76.310,1108.000,0.000,2.660,0.000,1.630,1.030,0.030,0.065,103.590,2.401
293.811,67.070,110.340,69.660,3890.000,0.000,2.660,0.000,1.630,1.030,0.030,0.113,110.240,0.684
293.884,75.120,115.570,64.430,2360.000,0.000,0.020,0.000,0.150,-0.130,0.010,0.155,115.470,0.008
293.955,84.400,118.810,61.190,2418.000,0.000,0.020,0.000,0.150,-0.130,0.010,0.179,118.710,0.008
294.028,94.570,120.000,60.000,1608.000,0.000,0.980,0.000,0.790,0.190,0.030,0.196,119.900,0.609
294.100,104.910,118.960,61.040,1264.000,0.000,0.980,0.000,0.790,0.190,0.030,0.198,118.860,0.775
294.172,114.260,115.860,64.140,4382.000,0.000,0.980,0.000,0.790,0.190,0.030,0.180,115.760,0.224
294.244,122.440,110.760,69.240,2232.000,0.000,2.030,0.000,1.340,0.690,0.030,0.159,110.660,0.909
294.317,128.480,104.190,75.810,2724.000,0.000,2.030,0.000,1.340,0.690,0.030,0.115,104.090,0.745
294.388,132.070,96.580,83.420,704.000,0.000,2.030,0.000,1.340,0.690,0.030,0.071,96.480,2.884
294.460,132.950,88.490,91.510,964.000,0.000,2.460,0.000,1.600,0.860,0.040,0.017,88.390,2.552
294.532,131.050,80.510,99.490,4744.000,0.000,2.460,0.000,1.600,0.860,0.040,0.036,80.410,0.519
294.605,126.510,73.230,106.770,2786.000,0.000,1.220,0.000,0.730,0.490,0.010,0.087,73.130,0.438
294.677,119.660,67.180,112.820,6950.000,0.000,1.220,0.000,0.730,0.490,0.010,0.132,67.080,0.176
294.749,110.880,62.740,117.260,9486.000,0.000,1.220,0.000,0.730,0.490,0.010,0.169,62.640,0.129
294.821,101.040,60.380,119.620,8818.000,0.000,0.140,0.000,0.240,-0.100,0.020,0.190,60.280,0.016
294.893,90.760,60.190,119.810,9388.000,0.000,0.140,0.000,0.240,-0.100,0.020,0.199,60.090,0.015
294.964,80.790,62.180,117.820,9358.000,0.000,0.910,0.000,0.840,0.070,0.040,0.193,62.080,0.097
295.037,71.860,66.200,113.800,14280.000,0.000,0.910,0.000,0.840,0.070,0.040,0.170,66.100,0.064
295.110,64.630,71.970,108.030,12990.000,0.000,0.910,0.000,0.840,0.070,0.040,0.138,71.870,0.070
295.182,59.620,79.060,100.940,12698.000,0.000,2.410,0.000,1.750,0.660,0.060,0.097,78.960,0.190
295.253,57.180,87.060,92.940,10798.000,0.000,2.410,0.000,1.750,0.660,0.060,0.047,86.960,0.223
295.325,57.550,95.070,84.930,2244.000,0.000,2.410,0.000,1.750,0.660,0.060,0.007,94.970,1.074
295.397,60.640,102.810,77.190,940.000,0.000,2.290,0.000,1.740,0.550,0.060,0.059,102.710,2.436
295.470,66.340,109.700,70.300,5144.000,0.000,2.290,0.000,1.740,0.550,0.060,0.109,109.600,0.445
295.541,73.960,114.980,65.020,2242.000,0.000,-0.640,0.000,-0.070,-0.560,0.030,0.148,114.880,-0.285
295.614,83.210,118.520,61.480,4506.000,0.000,-0.640,0.000,-0.070,-0.560,0.030,0.177,118.420,-0.142
295.685,93.470,119.980,60.020,494.000,0.000,-0.640,0.000,-0.070,-0.560,0.030,0.200,119.880,-1.296
295.758,103.710,119.200,60.800,2644.000,0.000,1.090,0.000,0.750,0.340,0.020,0.195,119.100,0.412
295.830,113.180,116.340,63.660,3992.000,0.000,1.090,0.000,0.750,0.340,0.020,0.182,116.240,0.273
295.902,121.560,111.450,68.550,3230.000,0.000,1.090,0.000,0.750,0.340,0.020,0.161,111.350,0.337
