Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.306,90.644,89.356,5328.559,0.000,1.380,0.000,1.010,0.371,0.033,0.127,90.544,0.2589818373034811
max,133.000,124.930,125.000,16182.000,0.000,2.910,0.000,2.030,1.120,0.080,0.199,124.830,3.063
min,57.010,55.000,55.070,632.000,0.000,-0.710,0.000,-0.110,-0.600,0.000,0.003,54.900,-1.123
std. dev,26.814,25.000,25.000,4148.919,0.000,0.980,0.000,0.594,0.429,0.018,0.061,25.000,0.602
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
303.345,57.620,96.300,83.700,1924.000,0.000,-0.030,0.000,0.260,-0.280,0.030,0.001,96.200,-0.016
303.418,60.890,105.420,74.580,2454.000,0.000,-0.030,0.000,0.260,-0.280,0.030,0.062,105.320,-0.012
303.489,66.620,113.280,66.720,3768.000,0.000,-0.030,0.000,0.250,-0.280,0.030,0.111,113.180,-0.008
303.561,74.320,119.360,60.640,3608.000,0.000,-0.030,0.000,0.250,-0.280,0.030,0.148,119.260,-0.008
303.634,83.620,123.390,56.610,2998.000,0.000,-0.030,0.000,0.250,-0.280,0.030,0.178,123.290,-0.010
303.705,93.900,124.990,55.010,1832.000,0.000,-0.270,0.000,-0.000,-0.270,0.010,0.199,124.890,-0.147
303.778,103.990,124.010,55.990,1960.000,0.000,-0.270,0.000,-0.000,-0.270,0.010,0.194,123.910,-0.138
303.850,113.560,120.540,59.460,2858.000,0.000,1.620,0.000,1.060,0.560,0.030,0.184,120.440,0.567
303.922,121.870,114.750,65.250,4030.000,0.000,1.620,0.000,1.060,0.560,0.030,0.160,114.650,0.402
303.994,128.090,107.210,72.790,2936.000,0.000,1.620,0.000,1.060,0.560,0.030,0.120,107.110,0.552
304.066,131.890,98.410,81.590,2674.000,0.000,2.910,0.000,1.800,1.120,0.040,0.074,98.310,1.088
304.138,132.980,88.990,91.010,1380.000,0.000,2.910,0.000,1.800,1.120,0.040,0.021,88.890,2.109
304.210,131.300,79.650,100.350,950.000,0.000,2.910,0.000,1.800,1.120,0.040,0.032,79.550,3.063
304.282,126.960,71.060,108.940,4666.000,0.000,1.970,0.000,1.270,0.700,0.030,0.083,70.960,0.422
304.355,120.270,63.860,116.140,7072.000,0.000,1.970,0.000,1.270,0.700,0.030,0.128,63.760,0.279
304.426,111.740,58.580,121.420,8496.000,0.000,0.270,0.000,0.290,-0.020,0.020,0.165,58.480,0.032
304.498,101.980,55.600,124.400,7854.000,0.000,0.270,0.000,0.290,-0.020,0.020,0.188,55.500,0.034
304.571,91.710,55.130,124.870,10050.000,0.000,0.270,0.000,0.290,-0.020,0.020,0.198,55.030,0.027
304.642,81.550,57.270,122.730,9060.000,0.000,0.980,0.000,0.790,0.190,0.030,0.197,57.170,0.108
304.715,72.630,61.710,118.290,12856.000,0.000,0.980,0.000,0.790,0.190,0.030,0.171,61.610,0.076
304.787,65.210,68.270,111.730,12426.000,0.000,0.980,0.000,0.790,0.190,0.030,0.143,68.170,0.079
304.859,59.920,76.550,103.450,16182.000,0.000,2.340,0.000,1.630,0.710,0.050,0.102,76.450,0.145
