Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.368,90.700,89.300,5340.915,0.000,1.272,0.000,0.910,0.361,0.028,0.127,90.600,0.2381614386298977
max,133.000,130.000,129.950,15358.000,0.000,2.890,0.000,2.060,1.080,0.070,0.201,129.900,3.074
min,57.020,50.050,50.000,682.000,0.000,-0.820,0.000,-0.180,-0.650,0.000,0.001,49.950,-0.849
std. dev,26.851,28.533,28.533,4009.738,0.000,1.009,0.000,0.625,0.409,0.016,0.061,28.533,0.576
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.315,57.000,90.000,90.000,816.000,0.000,-0.000,0.000,0.250,-0.260,0.030,0.000,89.900,-0.000
316.387,58.430,100.870,79.130,3002.000,0.000,-0.030,0.000,0.250,-0.280,0.030,0.027,100.770,-0.010
316.459,62.540,110.790,69.210,2772.000,0.000,-0.030,0.000,0.250,-0.280,0.030,0.079,110.690,-0.011
316.531,68.920,119.090,60.910,1636.000,0.000,-0.000,0.000,0.260,-0.260,0.030,0.123,118.990,-0.000
316.603,77.410,125.460,54.540,3418.000,0.000,-0.000,0.000,0.260,-0.260,0.030,0.164,125.360,-0.000
316.675,87.080,129.120,50.880,1550.000,0.000,-0.000,0.000,0.260,-0.260,0.030,0.186,129.020,-0.000
316.747,97.200,129.930,50.070,1828.000,0.000,-0.200,0.000,0.080,-0.280,0.020,0.195,129.830,-0.109
316.820,107.420,127.800,52.200,3388.000,0.000,-0.200,0.000,0.080,-0.280,0.020,0.195,127.700,-0.059
316.891,116.600,122.910,57.090,802.000,0.000,-0.200,0.000,0.080,-0.280,0.020,0.179,122.810,-0.249
316.964,124.190,115.610,64.390,4250.000,0.000,1.870,0.000,1.310,0.550,0.040,0.145,115.510,0.440
317.036,129.640,106.440,73.560,4882.000,0.000,1.870,0.000,1.310,0.550,0.040,0.105,106.340,0.383
317.107,132.560,96.060,83.940,3584.000,0.000,2.890,0.000,1.810,1.080,0.040,0.057,95.960,0.806
317.179,132.730,85.240,94.760,3156.000,0.000,2.890,0.000,1.810,1.080,0.040,0.003,85.140,0.916
317.252,130.130,74.760,105.240,940.000,0.000,2.890,0.000,1.810,1.080,0.040,0.050,74.660,3.074
317.323,124.970,65.400,114.600,5518.000,0.000,1.970,0.000,1.260,0.720,0.030,0.100,65.300,0.357
317.396,117.490,57.760,122.240,5914.000,0.000,1.970,0.000,1.260,0.720,0.030,0.144,57.660,0.333
317.468,108.590,52.640,127.360,7146.000,0.000,0.240,0.000,0.270,-0.030,0.020,0.170,52.540,0.034
317.540,98.580,50.180,129.820,8038.000,0.000,0.240,0.000,0.270,-0.030,0.020,0.194,50.080,0.030
317.612,88.160,50.650,129.350,7052.000,0.000,0.240,0.000,0.270,-0.030,0.020,0.201,50.550,0.034
317.684,78.520,53.960,126.040,9690.000,0.000,1.120,0.000,0.840,0.280,0.030,0.186,53.860,0.116
317.757,69.940,59.930,120.070,13684.000,0.000,1.120,0.000,0.840,0.280,0.030,0.164,59.830,0.082
