Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.983,90.138,89.862,0.495,0.000,-0.466,-1.173,-0.287,-0.124,0.039,0.177,90.038,
max,134.990,164.870,164.990,4.000,0.000,0.630,0.310,0.030,0.050,0.130,0.282,164.770,inf
min,55.010,15.010,15.130,0.000,0.000,-1.860,-2.340,-0.820,-0.330,-0.030,0.003,14.910,-inf
std. dev,28.392,53.339,53.339,1.324,0.000,0.739,0.686,0.223,0.109,0.050,0.086,53.339,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.357,133.130,71.890,108.110,0.000,0.000,,,,,,0.030,71.790,
121.429,130.340,61.890,118.110,0.000,0.000,0.000,-1.380,-0.250,-0.120,0.020,0.054,61.790,
121.500,126.450,52.930,127.070,4.000,0.000,0.000,-1.380,-0.250,-0.120,0.020,0.075,52.830,0.000
121.572,121.490,45.040,134.960,0.000,0.000,0.090,-1.290,-0.130,-0.050,0.020,0.096,44.940,inf
121.644,115.660,38.630,141.370,0.000,0.000,0.090,-1.290,-0.130,-0.050,0.020,0.113,38.530,inf
121.716,109.160,33.890,146.110,0.000,0.000,0.090,-1.290,-0.130,-0.050,0.020,0.126,33.790,inf
121.787,102.300,31.010,148.990,0.000,0.000,0.110,-1.120,-0.070,-0.030,0.020,0.134,30.910,inf
121.858,95.200,30.000,150.000,0.000,0.000,0.110,-1.120,-0.070,-0.030,0.020,0.138,29.900,inf
121.930,88.000,30.930,149.070,0.000,0.000,0.110,-1.120,-0.070,-0.030,0.020,0.140,30.830,inf
122.001,81.120,33.730,146.270,0.000,0.000,0.080,-1.230,-0.050,-0.010,0.010,0.133,33.630,inf
122.073,74.600,38.390,141.610,0.000,0.000,0.010,,,,,0.127,38.290,inf
122.144,68.740,44.740,135.260,0.000,0.000,0.010,,,,,0.114,44.640,inf
122.216,63.800,52.460,127.540,4.000,0.000,0.010,,,,,0.096,52.360,0.003
122.287,59.800,61.490,118.510,0.000,0.000,-0.050,-0.830,-0.120,-0.070,0.020,0.078,61.390,-inf
122.359,56.990,71.320,108.680,0.000,0.000,-0.050,-0.830,-0.120,-0.070,0.020,0.055,71.220,-inf
123.430,55.000,90.150,89.850,0.000,0.000,0.170,-1.170,-0.070,-0.010,0.010,0.003,90.050,inf
123.501,57.590,116.550,63.450,0.000,0.000,0.150,-1.040,-0.080,-0.030,0.010,0.050,116.450,inf
123.573,64.900,139.390,40.610,0.000,0.000,0.150,-1.040,-0.080,-0.030,0.010,0.142,139.290,inf
123.644,76.170,156.170,23.830,0.000,0.000,0.150,-1.040,-0.080,-0.030,0.010,0.219,156.070,inf
123.716,89.690,164.340,15.660,0.000,0.000,0.080,-0.520,-0.070,-0.050,0.020,0.262,164.240,inf
123.788,104.070,163.050,16.950,0.000,0.000,0.080,-0.520,-0.070,-0.050,0.020,0.278,162.950,inf
123.860,117.280,152.290,27.710,4.000,0.000,0.080,-0.520,-0.070,-0.050,0.020,0.256,152.190,0.020
123.931,127.360,134.080,45.920,0.000,0.000,-0.360,-1.320,0.010,-0.010,0.040,0.196,133.980,-inf
124.003,133.590,109.750,70.250,0.000,0.000,-0.360,-1.320,0.010,-0.010,0.040,0.121,109.650,-inf
124.074,134.820,82.850,97.150,0.000,0.000,-0.360,-1.320,0.010,-0.010,0.040,0.024,82.750,-inf
124.146,130.980,57.220,122.780,0.000,0.000,-0.580,-2.070,-0.380,-0.110,0.050,0.074,57.120,-inf
124.217,122.460,35.460,144.540,0.000,0.000,-0.580,-2.070,-0.380,-0.110,0.050,0.165,35.360,-inf
124.289,110.380,20.760,159.240,0.000,0.000,-0.580,-2.070,-0.380,-0.110,0.050,0.234,20.660,-inf
124.360,96.310,15.040,164.960,0.000,0.000,-1.270,-1.540,-0.740,-0.310,0.090,0.275,14.940,-inf
124.432,82.260,18.910,161.090,0.000,0.000,-1.270,-1.540,-0.740,-0.310,0.090,0.272,18.810,-inf
124.503,69.810,31.730,148.270,0.000,0.000,-1.270,-1.540,-0.740,-0.310,0.090,0.242,31.630,-inf
124.575,60.440,52.230,127.770,0.000,0.000,0.350,-1.090,-0.220,-0.100,-0.010,0.182,52.130,inf
124.646,55.580,77.240,102.760,0.000,0.000,0.350,-1.090,-0.220,-0.100,-0.010,0.095,77.140,inf
124.718,55.730,104.240,75.760,0.000,0.000,0.450,-0.760,-0.030,-0.030,-0.020,0.003,104.140,inf
124.789,60.960,129.390,50.610,0.000,0.000,0.450,-0.760,-0.030,-0.030,-0.020,0.102,129.290,inf
124.860,70.290,148.970,31.030,0.000,0.000,0.450,-0.760,-0.030,-0.030,-0.020,0.182,148.870,inf
124.932,83.020,161.560,18.440,0.000,0.000,-0.860,0.310,-0.450,-0.260,0.070,0.248,161.460,-inf
125.004,97.310,164.870,15.130,0.000,0.000,-0.860,0.310,-0.450,-0.260,0.070,0.276,164.770,-inf
125.075,111.120,158.640,21.360,0.000,0.000,-0.860,0.310,-0.450,-0.260,0.070,0.267,158.540,-inf
125.147,123.030,143.500,36.500,0.000,0.000,-1.100,-1.570,-0.150,-0.080,0.090,0.231,143.400,-inf
125.219,131.320,121.420,58.580,0.000,0.000,-1.100,-1.570,-0.150,-0.080,0.090,0.160,121.320,-inf
125.290,134.890,95.650,84.350,0.000,0.000,-1.100,-1.570,-0.150,-0.080,0.090,0.069,95.550,-inf
125.362,133.370,68.800,111.200,0.000,0.000,-0.050,-1.770,-0.240,-0.040,0.000,0.029,68.700,-inf
125.434,126.880,44.710,135.290,0.000,0.000,-0.050,-1.770,-0.240,-0.040,0.000,0.126,44.610,-inf
125.505,116.430,26.680,153.320,4.000,0.000,-0.050,-1.770,-0.240,-0.040,0.000,0.204,26.580,-0.013
