Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.254,91.920,88.080,3597.058,0.000,0.227,32.465,5.408,-0.090,0.011,0.112,91.820,0.077
max,135.000,134.980,135.000,7098.000,0.000,0.580,35.650,5.740,0.190,0.030,0.177,134.880,0.376
min,55.000,45.000,45.020,802.000,0.000,-0.160,30.110,4.970,-0.290,-0.010,0.003,44.900,-0.058
std. dev,28.371,31.912,31.912,1396.245,0.000,0.199,1.539,0.194,0.114,0.012,0.053,31.912,0.083

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
71.145,55.110,93.390,86.610,970.000,0.000,-0.010,31.370,5.630,0.050,-0.000,0.000,93.290,-0.010
71.218,56.810,103.370,76.630,5872.000,0.000,0.000,31.610,5.620,0.030,-0.000,0.032,103.270,0.000
71.290,60.510,112.790,67.210,3022.000,0.000,0.000,31.610,5.620,0.030,-0.000,0.072,112.690,0.000
71.362,65.840,120.800,59.200,2726.000,0.000,0.000,31.610,5.620,0.030,-0.000,0.103,120.700,0.000
71.434,72.720,127.380,52.620,3186.000,0.000,0.050,31.310,5.620,0.050,0.000,0.133,127.280,0.016
71.506,80.740,132.040,47.960,1962.000,0.000,0.050,31.310,5.620,0.050,0.000,0.155,131.940,0.025
71.578,89.490,134.570,45.430,3532.000,0.000,0.020,31.260,5.620,0.040,0.000,0.168,134.470,0.006
71.650,98.510,134.830,45.170,1190.000,0.000,0.020,31.260,5.620,0.040,0.000,0.174,134.730,0.017
71.722,107.360,132.800,47.200,4302.000,0.000,0.020,31.260,5.620,0.040,0.000,0.170,132.700,0.005
71.795,115.580,128.590,51.410,2914.000,0.000,0.090,31.820,5.380,-0.100,0.000,0.157,128.490,0.031
71.866,122.750,122.410,57.590,5636.000,0.000,0.090,31.820,5.380,-0.100,0.000,0.140,122.310,0.016
71.938,128.570,114.470,65.530,6390.000,0.000,0.090,31.820,5.380,-0.100,0.000,0.112,114.370,0.014
72.011,132.550,105.510,74.490,4610.000,0.000,0.280,31.960,5.100,-0.200,0.010,0.076,105.410,0.061
