Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.982,91.491,88.509,5956.308,0.000,0.249,-3.857,-1.417,-0.167,0.012,0.158,91.391,0.060
max,134.980,124.990,124.960,9310.000,0.000,0.860,0.170,-1.040,0.220,0.040,0.247,124.890,0.663
min,55.020,55.040,55.010,964.000,0.000,-0.110,-8.050,-1.770,-0.420,-0.010,0.003,54.940,-0.038
std. dev,27.982,25.203,25.203,2008.702,0.000,0.279,2.255,0.201,0.174,0.014,0.075,25.203,0.106

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
310.317,63.240,108.240,71.760,5180.000,0.000,0.330,-1.570,-1.620,-0.270,0.020,0.115,108.140,0.064
310.390,72.390,114.750,65.250,5206.000,0.000,0.330,-1.570,-1.620,-0.270,0.020,0.173,114.650,0.063
310.460,83.790,118.800,61.200,4990.000,0.000,0.330,-1.570,-1.620,-0.270,0.020,0.226,118.700,0.066
310.532,96.310,119.980,60.020,5178.000,0.000,0.010,-7.430,-1.100,0.220,0.000,0.242,119.880,0.002
310.605,108.860,118.140,61.860,5794.000,0.000,0.010,-7.430,-1.100,0.220,0.000,0.239,118.040,0.002
310.678,119.710,113.590,66.410,7642.000,0.000,0.010,-7.430,-1.100,0.220,0.000,0.208,113.490,0.001
310.750,128.380,106.530,73.470,6226.000,0.000,0.030,-4.480,-1.360,-0.240,0.000,0.167,106.430,0.005
310.821,133.580,97.920,82.080,8504.000,0.000,0.030,-4.480,-1.360,-0.240,0.000,0.101,97.820,0.004
310.894,134.950,88.510,91.490,4388.000,0.000,0.160,-3.240,-1.470,-0.340,0.010,0.026,88.410,0.036
310.966,132.350,79.250,100.750,4808.000,0.000,0.160,-3.240,-1.470,-0.340,0.010,0.050,79.150,0.033
311.038,126.030,71.070,108.930,3674.000,0.000,0.160,-3.240,-1.470,-0.340,0.010,0.122,70.970,0.044
311.110,116.480,64.690,115.310,6982.000,0.000,0.030,-5.580,-1.270,-0.160,0.000,0.184,64.590,0.004
311.183,105.070,60.970,119.030,4404.000,0.000,0.030,-5.580,-1.270,-0.160,0.000,0.220,60.870,0.007
311.254,92.340,60.070,119.930,7078.000,0.000,0.090,-4.830,-1.330,-0.130,0.000,0.248,59.970,0.013
311.326,80.040,62.180,117.820,6786.000,0.000,0.090,-4.830,-1.330,-0.130,0.000,0.236,62.080,0.013
311.398,69.230,67.050,112.950,7826.000,0.000,0.090,-4.830,-1.330,-0.130,0.000,0.208,66.950,0.012
311.470,60.990,74.210,105.790,7524.000,0.000,0.540,-1.720,-1.610,-0.270,0.030,0.159,74.110,0.072
311.542,56.120,82.940,97.060,7864.000,0.000,0.540,-1.720,-1.610,-0.270,0.030,0.095,82.840,0.069
312.590,55.000,90.130,89.870,596.000,0.000,-0.010,-6.460,-1.190,0.050,-0.000,0.001,90.030,-0.017
312.663,57.040,101.050,78.950,1274.000,0.000,-0.010,-6.460,-1.190,0.050,-0.000,0.039,100.950,-0.008
312.735,62.860,110.840,69.160,4736.000,0.000,-0.010,-6.460,-1.190,0.050,-0.000,0.112,110.740,-0.002
312.807,71.880,118.560,61.440,5496.000,0.000,-0.010,-6.370,-1.190,0.050,-0.000,0.174,118.460,-0.002
312.879,83.190,123.440,56.560,4362.000,0.000,-0.010,-6.370,-1.190,0.050,-0.000,0.218,123.340,-0.002
312.951,95.680,124.990,55.010,5014.000,0.000,-0.010,-6.980,-1.140,0.120,-0.000,0.241,124.890,-0.002
313.023,107.930,123.120,56.880,2428.000,0.000,-0.010,-6.980,-1.140,0.120,-0.000,0.236,123.020,-0.004
313.096,119.220,117.860,62.140,7674.000,0.000,-0.010,-6.980,-1.140,0.120,-0.000,0.217,117.760,-0.001
313.168,127.930,109.870,70.130,7002.000,0.000,0.010,-4.140,-1.390,-0.240,0.000,0.167,109.770,0.001
313.239,133.360,99.910,80.090,7944.000,0.000,0.010,-4.140,-1.390,-0.240,0.000,0.106,99.810,0.001
313.311,134.980,88.970,91.030,4958.000,0.000,0.010,-4.140,-1.390,-0.240,0.000,0.031,88.870,0.002
313.384,132.630,78.120,101.880,4354.000,0.000,0.100,-3.180,-1.480,-0.330,0.000,0.045,78.020,0.023
313.456,126.530,68.460,111.540,6046.000,0.000,0.100,-3.180,-1.480,-0.330,0.000,0.118,68.360,0.017
313.528,117.300,60.940,119.060,7146.000,0.000,0.040,-5.600,-1.260,-0.130,0.000,0.178,60.840,0.006
313.600,105.850,56.310,123.690,4526.000,0.000,0.040,-5.600,-1.260,-0.130,0.000,0.221,56.210,0.009
313.672,93.140,55.040,124.960,5594.000,0.000,0.040,-5.600,-1.260,-0.130,0.000,0.247,54.940,0.007
313.744,80.960,57.230,122.770,5046.000,0.000,0.060,-4.420,-1.370,-0.090,0.000,0.234,57.130,0.012
313.816,69.850,62.780,117.220,7744.000,0.000,0.060,-4.420,-1.370,-0.090,0.000,0.213,62.680,0.008
313.888,61.420,70.990,109.010,8562.000,0.000,0.060,-4.420,-1.370,-0.090,0.000,0.163,70.890,0.007
313.960,56.370,80.930,99.070,9136.000,0.000,0.560,-1.810,-1.600,-0.290,0.030,0.098,80.830,0.061
314.031,55.060,91.910,88.090,6114.000,0.000,0.560,-1.810,-1.600,-0.290,0.030,0.026,91.810,0.092
314.104,57.790,102.840,77.160,2406.000,0.000,0.760,-0.420,-1.720,-0.400,0.040,0.052,102.740,0.316
314.176,64.100,112.230,67.770,5970.000,0.000,0.760,-0.420,-1.720,-0.400,0.040,0.122,112.130,0.127
314.248,73.550,119.540,60.460,4716.000,0.000,0.760,-0.420,-1.720,-0.400,0.040,0.183,119.440,0.161
314.319,85.130,123.920,56.080,4536.000,0.000,0.340,-5.010,-1.310,0.040,0.020,0.224,123.820,0.075
314.392,97.690,124.920,55.080,2906.000,0.000,0.340,-5.010,-1.310,0.040,0.020,0.241,124.820,0.117
314.464,109.980,122.450,57.550,2916.000,0.000,-0.110,-7.100,-1.130,0.040,-0.010,0.235,122.350,-0.038
314.536,120.920,116.660,63.340,8258.000,0.000,-0.110,-7.100,-1.130,0.040,-0.010,0.211,116.560,-0.013
314.608,129.030,108.400,71.600,8106.000,0.000,-0.110,-7.100,-1.130,0.040,-0.010,0.157,108.300,-0.014
314.680,133.920,98.060,81.940,8740.000,0.000,0.190,-2.990,-1.500,-0.340,0.010,0.095,97.960,0.022
314.752,134.860,87.060,92.940,5574.000,0.000,0.190,-2.990,-1.500,-0.340,0.010,0.018,86.960,0.034
314.825,131.830,76.340,103.660,1272.000,0.000,0.190,-2.990,-1.500,-0.340,0.010,0.058,76.240,0.149
314.897,125.140,66.990,113.010,5026.000,0.000,0.090,-4.010,-1.400,-0.290,0.000,0.129,66.890,0.018
314.969,115.450,59.920,120.080,6950.000,0.000,0.090,-4.010,-1.400,-0.290,0.000,0.188,59.820,0.013
315.041,103.550,55.810,124.190,6530.000,0.000,0.020,-5.750,-1.250,-0.100,0.000,0.229,55.710,0.003
315.113,91.140,55.160,124.840,7520.000,0.000,0.020,-5.750,-1.250,-0.100,0.000,0.240,55.060,0.003
315.185,78.930,57.950,122.050,6384.000,0.000,0.020,-5.750,-1.250,-0.100,0.000,0.235,57.850,0.003
315.257,68.190,64.020,115.980,8346.000,0.000,0.350,-2.460,-1.540,-0.260,0.020,0.207,63.920,0.042
315.329,60.370,72.490,107.510,9310.000,0.000,0.350,-2.460,-1.540,-0.260,0.020,0.151,72.390,0.038
315.400,55.860,82.790,97.210,9158.000,0.000,0.630,-0.430,-1.720,-0.400,0.030,0.088,82.690,0.069
315.473,55.260,93.970,86.030,3304.000,0.000,0.630,-0.430,-1.720,-0.400,0.030,0.012,93.870,0.191
315.544,58.570,104.460,75.540,964.000,0.000,0.630,-0.430,-1.720,-0.400,0.030,0.065,104.360,0.654
315.616,65.530,113.670,66.330,6334.000,0.000,0.480,-1.320,-1.640,-0.310,0.020,0.134,113.570,0.076
315.689,75.580,120.600,59.400,4892.000,0.000,0.480,-1.320,-1.640,-0.310,0.020,0.192,120.500,0.098
315.760,87.430,124.370,55.630,3660.000,0.000,0.480,-1.320,-1.640,-0.310,0.020,0.230,124.270,0.131
315.833,99.860,124.740,55.260,4624.000,0.000,0.050,-7.960,-1.050,0.190,0.000,0.238,124.640,0.011
315.905,112.140,121.620,58.380,3848.000,0.000,0.050,-7.960,-1.050,0.190,0.000,0.236,121.520,0.013
315.977,122.550,115.380,64.620,7776.000,0.000,-0.020,-4.860,-1.330,-0.180,-0.000,0.200,115.280,-0.003
316.049,130.210,106.610,73.390,8134.000,0.000,-0.020,-4.860,-1.330,-0.180,-0.000,0.148,106.510,-0.002
316.121,134.370,96.190,83.810,7442.000,0.000,-0.020,-4.860,-1.330,-0.180,-0.000,0.080,96.090,-0.003
316.194,134.610,85.160,94.840,5914.000,0.000,0.090,-3.270,-1.470,-0.340,0.000,0.005,85.060,0.015
316.266,130.920,74.600,105.400,6286.000,0.000,0.090,-3.270,-1.470,-0.340,0.000,0.071,74.500,0.014
316.338,123.660,65.580,114.420,4274.000,0.000,0.090,-3.270,-1.470,-0.340,0.000,0.140,65.480,0.021
316.410,113.380,58.920,121.080,7380.000,0.000,-0.040,-5.410,-1.270,-0.150,-0.000,0.197,58.820,-0.005
316.482,101.580,55.480,124.520,6888.000,0.000,-0.040,-5.410,-1.270,-0.150,-0.000,0.228,55.380,-0.006
316.554,88.790,55.420,124.580,8242.000,0.000,0.090,-4.740,-1.330,-0.080,0.000,0.247,55.320,0.011
316.626,76.800,58.830,121.170,7232.000,0.000,0.090,-4.740,-1.330,-0.080,0.000,0.232,58.730,0.012
316.698,66.730,65.240,114.760,8340.000,0.000,0.090,-4.740,-1.330,-0.080,0.000,0.194,65.140,0.011
316.770,59.250,74.310,105.690,9152.000,0.000,0.580,-1.210,-1.660,-0.300,0.030,0.144,74.210,0.063
316.842,55.440,84.830,95.170,8840.000,0.000,0.580,-1.210,-1.660,-0.300,0.030,0.074,84.730,0.066
316.914,55.570,95.870,84.130,5568.000,0.000,0.670,0.170,-1.770,-0.420,0.030,0.003,95.770,0.120
316.986,59.610,106.320,73.680,3694.000,0.000,0.670,0.170,-1.770,-0.420,0.030,0.078,106.220,0.181
317.058,67.180,115.150,64.850,5732.000,0.000,0.670,0.170,-1.770,-0.420,0.030,0.146,115.050,0.117
317.130,77.520,121.480,58.520,5596.000,0.000,0.500,-3.470,-1.440,-0.050,0.030,0.200,121.380,0.089
317.202,89.590,124.680,55.320,4542.000,0.000,0.500,-3.470,-1.440,-0.050,0.030,0.232,124.580,0.110
317.275,102.200,124.430,55.570,5424.000,0.000,0.500,-3.470,-1.440,-0.050,0.030,0.242,124.330,0.092
317.347,114.250,120.680,59.320,3972.000,0.000,0.010,-7.310,-1.110,0.110,0.000,0.232,120.580,0.003
317.419,124.090,114.020,65.980,7058.000,0.000,0.010,-7.310,-1.110,0.110,0.000,0.189,113.920,0.001
317.491,131.270,104.760,75.240,8018.000,0.000,0.040,-3.640,-1.440,-0.270,0.000,0.138,104.660,0.005
317.563,134.720,94.150,85.850,5590.000,0.000,0.040,-3.640,-1.440,-0.270,0.000,0.067,94.050,0.007
317.635,134.250,83.270,96.730,4794.000,0.000,0.040,-3.640,-1.440,-0.270,0.000,0.009,83.170,0.008
317.708,129.820,72.770,107.230,4752.000,0.000,0.170,-3.850,-1.420,-0.240,0.010,0.084,72.670,0.036
317.780,121.960,64.140,115.860,4372.000,0.000,0.170,-3.850,-1.420,-0.240,0.010,0.152,64.040,0.039
317.852,111.250,58.020,121.980,6616.000,0.000,0.170,-3.850,-1.420,-0.240,0.010,0.205,57.920,0.026
317.924,99.240,55.200,124.800,6892.000,0.000,0.030,-5.630,-1.260,-0.070,0.000,0.233,55.100,0.004
317.996,86.470,55.800,124.200,7960.000,0.000,0.030,-5.630,-1.260,-0.070,0.000,0.246,55.700,0.004
318.067,74.720,59.830,120.170,7566.000,0.000,0.270,-3.110,-1.490,-0.140,0.010,0.228,59.730,0.036
318.140,65.110,66.740,113.260,9234.000,0.000,0.270,-3.110,-1.490,-0.140,0.010,0.184,66.640,0.029
318.212,58.250,76.180,103.820,8976.000,0.000,0.270,-3.110,-1.490,-0.140,0.010,0.132,76.080,0.030
318.283,55.160,86.880,93.120,9018.000,0.000,0.610,-0.400,-1.730,-0.350,0.030,0.060,86.780,0.068
318.355,55.990,97.740,82.260,4230.000,0.000,0.610,-0.400,-1.730,-0.350,0.030,0.016,97.640,0.144
318.428,60.780,108.120,71.880,5122.000,0.000,0.800,-0.450,-1.720,-0.350,0.040,0.091,108.020,0.156
318.500,68.930,116.540,63.460,4444.000,0.000,0.800,-0.450,-1.720,-0.350,0.040,0.158,116.440,0.180
318.572,79.510,122.270,57.730,5754.000,0.000,0.800,-0.450,-1.720,-0.350,0.040,0.203,122.170,0.139
318.645,91.940,124.900,55.100,4158.000,0.000,0.300,-7.020,-1.140,0.220,0.020,0.239,124.800,0.072
318.717,104.510,124.000,56.000,5374.000,0.000,0.300,-7.020,-1.140,0.220,0.020,0.241,123.900,0.056
318.789,116.140,119.720,60.280,6584.000,0.000,0.300,-7.020,-1.140,0.220,0.020,0.226,119.620,0.046
318.861,125.660,112.480,67.520,6508.000,0.000,-0.080,-5.600,-1.260,-0.090,-0.000,0.182,112.380,-0.012
318.933,132.200,102.860,77.140,8026.000,0.000,-0.080,-5.600,-1.260,-0.090,-0.000,0.126,102.760,-0.010
319.005,134.930,92.090,87.910,4542.000,0.000,0.170,-3.130,-1.480,-0.280,0.010,0.053,91.990,0.037
319.077,133.690,81.100,98.900,4890.000,0.000,0.170,-3.130,-1.480,-0.280,0.010,0.024,81.000,0.035
319.150,128.600,71.010,108.990,2228.000,0.000,0.170,-3.130,-1.480,-0.280,0.010,0.097,70.910,0.076
319.222,120.170,62.800,117.200,6370.000,0.000,0.180,-5.060,-1.320,-0.150,0.010,0.163,62.700,0.028
319.294,109.230,57.290,122.710,6828.000,0.000,0.180,-5.060,-1.320,-0.150,0.010,0.209,57.190,0.026
319.365,96.880,55.040,124.960,3300.000,0.000,0.030,-5.660,-1.260,-0.030,0.000,0.241,54.940,0.009
319.437,84.180,56.310,123.690,5868.000,0.000,0.030,-5.660,-1.260,-0.030,0.000,0.245,56.210,0.005
319.509,72.870,60.840,119.160,8028.000,0.000,0.030,-5.660,-1.260,-0.030,0.000,0.218,60.740,0.004
319.581,63.600,68.320,111.680,8834.000,0.000,0.370,-2.580,-1.540,-0.220,0.020,0.179,68.220,0.042
319.653,57.380,78.100,101.900,8874.000,0.000,0.370,-2.580,-1.540,-0.220,0.020,0.120,78.000,0.042
319.725,55.020,88.790,91.210,6954.000,0.000,0.370,-2.580,-1.540,-0.220,0.020,0.046,88.690,0.053
319.797,56.580,99.740,80.260,3556.000,0.000,0.860,-0.230,-1.740,-0.390,0.040,0.030,99.640,0.242
319.869,62.060,109.850,70.150,3676.000,0.000,0.860,-0.230,-1.740,-0.390,0.040,0.105,109.750,0.234
319.941,70.760,117.840,62.160,5974.000,0.000,0.680,-2.470,-1.540,-0.160,0.030,0.168,117.740,0.114
320.013,81.710,123.010,56.990,5138.000,0.000,0.680,-2.470,-1.540,-0.160,0.030,0.211,122.910,0.132
320.085,94.300,124.990,55.010,1026.000,0.000,0.680,-2.470,-1.540,-0.160,0.030,0.243,124.890,0.663
320.158,106.790,123.450,56.550,3422.000,0.000,-0.040,-8.050,-1.040,0.170,-0.000,0.239,123.350,-0.012
320.230,118.100,118.570,61.430,7078.000,0.000,-0.040,-8.050,-1.040,0.170,-0.000,0.217,118.470,-0.006
