Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.323,90.828,89.172,5890.808,0.000,0.258,-4.073,-1.389,-0.157,0.013,0.158,90.728,0.065
max,134.990,110.000,110.000,8900.000,0.000,1.020,-0.300,-1.070,0.220,0.050,0.247,109.900,0.794
min,55.000,70.000,70.000,838.000,0.000,-0.070,-7.620,-1.730,-0.390,-0.000,0.002,69.900,-0.010
std. dev,28.019,14.384,14.384,1972.588,0.000,0.334,2.083,0.186,0.154,0.017,0.075,14.384,0.121

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
280.321,75.530,103.100,76.900,3120.000,0.000,0.210,-4.770,-1.320,0.050,0.010,0.191,103.000,0.067
280.393,87.380,104.730,75.270,5974.000,0.000,0.210,-4.770,-1.320,0.050,0.010,0.229,104.630,0.035
280.465,99.990,104.880,75.120,6920.000,0.000,0.210,-4.770,-1.320,0.050,0.010,0.243,104.780,0.030
280.538,112.100,103.560,76.440,6938.000,0.000,-0.210,-6.980,-1.130,0.020,-0.010,0.231,103.460,-0.030
280.610,122.640,100.840,79.160,7242.000,0.000,-0.210,-6.980,-1.130,0.020,-0.010,0.203,100.740,-0.029
280.682,130.180,97.140,82.860,6724.000,0.000,0.040,-3.550,-1.430,-0.350,0.000,0.146,97.040,0.006
280.754,134.390,92.610,87.390,2278.000,0.000,0.040,-3.550,-1.430,-0.350,0.000,0.081,92.510,0.018
280.827,134.600,87.880,92.120,1344.000,0.000,0.040,-3.550,-1.430,-0.350,0.000,0.004,87.780,0.030
280.898,130.940,83.420,96.580,2818.000,0.000,0.080,-5.690,-1.250,-0.180,0.000,0.071,83.320,0.028
280.971,123.570,79.500,100.500,5600.000,0.000,0.080,-5.690,-1.250,-0.180,0.000,0.141,79.400,0.014
281.043,113.430,76.690,103.310,5786.000,0.000,0.080,-5.690,-1.250,-0.180,0.000,0.193,76.590,0.014
281.115,101.460,75.200,104.800,7458.000,0.000,-0.010,-5.760,-1.240,-0.110,-0.000,0.232,75.100,-0.001
281.187,88.840,75.180,104.820,8068.000,0.000,-0.010,-5.760,-1.240,-0.110,-0.000,0.244,75.080,-0.001
281.258,76.840,76.630,103.370,7072.000,0.000,0.270,-3.090,-1.470,-0.140,0.010,0.233,76.530,0.038
281.330,66.520,79.470,100.530,8100.000,0.000,0.270,-3.090,-1.470,-0.140,0.010,0.199,79.370,0.033
281.402,59.270,83.260,96.740,8206.000,0.000,0.270,-3.090,-1.470,-0.140,0.010,0.140,83.160,0.033
