Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.430,93.660,86.340,4647.631,0.000,0.091,27.389,4.482,-0.090,0.005,0.133,93.560,0.030
max,135.000,150.000,149.830,8592.000,0.000,0.490,34.790,5.850,0.300,0.030,0.210,149.900,0.444
min,55.030,30.170,30.000,992.000,0.000,-0.230,11.260,1.830,-0.460,-0.010,0.001,30.070,-0.167
std. dev,28.319,42.574,42.574,2034.963,0.000,0.178,5.864,1.128,0.194,0.009,0.065,42.574,0.079

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
230.289,87.360,143.990,36.010,4322.000,0.000,-0.070,28.960,5.790,0.260,-0.000,0.198,143.890,-0.016
230.362,98.160,144.830,35.170,3726.000,0.000,-0.070,28.960,5.790,0.260,-0.000,0.208,144.730,-0.019
230.434,108.740,141.650,38.350,984.000,0.000,-0.070,28.960,5.790,0.260,-0.000,0.203,141.550,-0.071
230.507,118.310,134.700,45.300,5544.000,0.000,0.000,31.700,5.700,0.060,-0.000,0.183,134.600,0.000
230.579,126.170,124.470,55.530,3510.000,0.000,0.000,31.700,5.700,0.060,-0.000,0.151,124.370,0.000
230.651,131.810,111.530,68.470,7428.000,0.000,0.000,31.700,5.700,0.060,-0.000,0.109,111.430,0.000
230.722,134.640,97.370,82.630,3900.000,0.000,0.010,32.620,5.400,-0.110,0.000,0.055,97.270,0.003
230.794,134.600,82.280,97.720,2382.000,0.000,0.010,32.620,5.400,-0.110,0.000,0.001,82.180,0.004
230.867,131.650,67.970,112.030,4332.000,0.000,0.160,30.280,4.630,-0.270,0.010,0.056,67.870,0.037
230.939,126.010,55.260,124.740,1174.000,0.000,0.160,30.280,4.630,-0.270,0.010,0.108,55.160,0.136
231.012,118.100,45.100,134.900,5132.000,0.000,0.160,30.280,4.630,-0.270,0.010,0.152,45.000,0.031
231.083,108.360,38.160,141.840,5194.000,0.000,0.020,-1.140,-0.370,-0.070,0.000,0.188,38.060,0.004
231.155,97.760,35.130,144.870,4772.000,0.000,0.020,-1.140,-0.370,-0.070,0.000,0.205,35.030,0.004
231.228,86.960,36.120,143.880,4860.000,0.000,0.020,-1.140,-0.370,-0.070,0.000,0.207,36.020,0.004
231.300,76.750,41.060,138.940,4194.000,0.000,0.030,-3.010,-0.920,-0.080,0.000,0.197,40.960,0.007
231.372,67.880,49.580,130.420,6246.000,0.000,0.030,-3.010,-0.920,-0.080,0.000,0.171,49.480,0.005
231.444,60.990,61.060,118.940,4476.000,0.000,0.170,-2.640,-1.120,-0.140,0.010,0.133,60.960,0.038
231.516,56.590,74.660,105.340,7872.000,0.000,0.170,-2.640,-1.120,-0.140,0.010,0.085,74.560,0.022
232.564,55.000,90.210,89.790,140.000,0.000,-0.030,31.610,5.590,0.040,-0.000,0.002,90.110,-0.214
232.636,56.460,106.090,73.910,5256.000,0.000,-0.030,31.610,5.590,0.040,-0.000,0.028,105.990,-0.006
232.708,60.750,121.000,59.000,4614.000,0.000,-0.030,31.610,5.590,0.040,-0.000,0.083,120.900,-0.007
232.780,67.650,133.790,46.210,3956.000,0.000,-0.030,31.520,5.620,0.060,-0.000,0.133,133.690,-0.008
