Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.750,88.967,91.033,3539.670,0.000,0.174,4.807,0.498,-0.079,0.009,0.111,88.867,0.093
max,134.990,110.000,110.000,7006.000,0.000,0.580,22.080,3.380,0.110,0.030,0.176,109.900,0.776
min,55.000,70.000,70.000,288.000,0.000,-0.100,-1.720,-0.490,-0.220,-0.010,0.002,69.900,-0.037
std. dev,28.468,14.123,14.123,1811.599,0.000,0.208,7.244,1.251,0.087,0.011,0.053,14.123,0.142

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
20.157,133.890,86.500,93.500,2078.000,0.000,,,,,,0.021,86.400,
20.229,130.810,83.320,96.680,4046.000,0.000,0.010,-0.360,-0.150,-0.010,0.000,0.060,83.220,0.002
20.302,125.980,80.510,99.490,3454.000,0.000,0.010,-0.360,-0.150,-0.010,0.000,0.092,80.410,0.003
20.374,119.420,78.120,101.880,3086.000,0.000,0.010,-0.360,-0.150,-0.010,0.000,0.125,78.020,0.003
20.446,111.690,76.370,103.630,5462.000,0.000,0.260,0.610,-0.210,-0.000,0.010,0.149,76.270,0.048
20.519,102.990,75.300,104.700,5004.000,0.000,0.260,0.610,-0.210,-0.000,0.010,0.167,75.200,0.052
20.590,94.120,75.000,105.000,4728.000,0.000,0.260,0.610,-0.210,-0.000,0.010,0.173,74.900,0.055
20.662,85.050,75.470,104.530,5626.000,0.000,0.560,1.490,-0.240,-0.060,0.030,0.174,75.370,0.100
20.734,76.620,76.680,103.320,3152.000,0.000,0.560,1.490,-0.240,-0.060,0.030,0.163,76.580,0.178
20.807,69.120,78.560,101.440,4844.000,0.000,0.480,2.100,-0.340,-0.110,0.020,0.144,78.460,0.099
20.879,62.940,81.030,98.970,6174.000,0.000,0.480,2.100,-0.340,-0.110,0.020,0.119,80.930,0.078
20.950,58.390,83.960,96.040,3368.000,0.000,0.480,2.100,-0.340,-0.110,0.020,0.089,83.860,0.143
21.022,55.730,87.140,92.860,1038.000,0.000,0.300,2.490,-0.350,-0.150,0.010,0.051,87.040,0.289
22.070,55.120,91.570,88.430,1412.000,0.000,-0.010,-0.490,-0.090,0.040,-0.000,0.001,91.470,-0.007
22.142,56.840,96.000,84.000,5088.000,0.000,0.000,-0.550,-0.110,0.030,-0.000,0.034,95.900,0.000
22.213,60.440,100.070,79.930,498.000,0.000,0.000,-0.550,-0.110,0.030,-0.000,0.070,99.970,0.000
22.286,65.930,103.740,76.260,2470.000,0.000,0.000,-0.550,-0.110,0.030,-0.000,0.105,103.640,0.000
22.358,72.830,106.650,73.350,3952.000,0.000,0.020,-0.560,-0.060,0.070,0.000,0.133,106.550,0.005
22.431,80.740,108.690,71.310,4290.000,0.000,0.020,-0.560,-0.060,0.070,0.000,0.152,108.590,0.005
22.502,89.610,109.820,70.180,4506.000,0.000,0.000,-0.090,-0.130,-0.060,-0.000,0.172,109.720,0.000
22.574,98.640,109.920,70.080,4496.000,0.000,0.000,-0.090,-0.130,-0.060,-0.000,0.175,109.820,0.000
22.647,107.360,109.020,70.980,6066.000,0.000,0.000,-0.090,-0.130,-0.060,-0.000,0.167,108.920,0.000
22.719,115.690,107.120,72.880,2576.000,0.000,-0.010,0.390,-0.320,-0.150,-0.000,0.160,107.020,-0.004
22.791,122.840,104.360,75.640,3860.000,0.000,-0.010,0.390,-0.320,-0.150,-0.000,0.138,104.260,-0.003
22.863,128.640,100.820,79.180,3186.000,0.000,-0.010,0.390,-0.320,-0.150,-0.000,0.111,100.720,-0.003
22.934,132.590,96.830,83.170,656.000,0.000,0.090,-0.140,-0.330,-0.150,0.000,0.078,96.730,0.137
23.006,134.700,92.440,87.560,522.000,0.000,0.090,-0.140,-0.330,-0.150,0.000,0.041,92.340,0.172
23.078,134.790,87.930,92.070,288.000,0.000,0.030,-0.990,-0.240,-0.060,0.000,0.002,87.830,0.104
23.150,132.840,83.520,96.480,5450.000,0.000,0.030,-0.990,-0.240,-0.060,0.000,0.038,83.420,0.006
23.223,128.970,79.440,100.560,2586.000,0.000,0.030,-0.990,-0.240,-0.060,0.000,0.074,79.340,0.012
23.295,123.370,75.900,104.100,4398.000,0.000,0.030,-0.490,-0.200,-0.020,0.000,0.107,75.800,0.007
23.367,116.330,73.080,106.920,6040.000,0.000,0.030,-0.490,-0.200,-0.020,0.000,0.136,72.980,0.005
23.439,108.190,71.120,108.880,5748.000,0.000,0.260,1.050,-0.190,-0.050,0.010,0.157,71.020,0.045
23.510,99.390,70.120,109.880,5030.000,0.000,0.260,1.050,-0.190,-0.050,0.010,0.172,70.020,0.052
23.583,90.360,70.130,109.870,5396.000,0.000,0.260,1.050,-0.190,-0.050,0.010,0.173,70.030,0.048
23.655,81.570,71.160,108.840,2376.000,0.000,0.550,2.060,-0.320,-0.110,0.030,0.168,71.060,0.231
23.727,73.360,73.180,106.820,5128.000,0.000,0.550,2.060,-0.320,-0.110,0.030,0.159,73.080,0.107
23.799,66.450,75.990,104.010,7006.000,0.000,0.550,2.060,-0.320,-0.110,0.030,0.133,75.890,0.079
23.871,60.890,79.550,100.450,4748.000,0.000,0.550,2.650,-0.390,-0.170,0.030,0.108,79.450,0.116
23.942,57.080,83.640,96.360,1406.000,0.000,0.550,2.650,-0.390,-0.170,0.030,0.074,83.540,0.391
24.014,55.180,88.120,91.880,1180.000,0.000,0.310,2.350,-0.380,-0.170,0.020,0.037,88.020,0.263
24.086,55.330,92.570,87.430,1726.000,0.000,0.310,2.350,-0.380,-0.170,0.020,0.003,92.470,0.180
24.158,57.490,96.950,83.050,4460.000,0.000,0.310,2.350,-0.380,-0.170,0.020,0.042,96.850,0.070
24.230,61.570,100.980,79.020,3548.000,0.000,-0.010,-0.730,-0.200,0.110,-0.000,0.079,100.880,-0.003
24.302,67.250,104.410,75.590,4260.000,0.000,-0.010,-0.730,-0.200,0.110,-0.000,0.110,104.310,-0.002
24.374,74.530,107.180,72.820,2914.000,0.000,-0.010,-0.730,-0.200,0.110,-0.000,0.140,107.080,-0.003
24.446,82.760,109.040,70.960,4302.000,0.000,-0.070,-1.370,-0.150,0.060,-0.000,0.158,108.940,-0.016
24.518,91.490,109.920,70.080,4958.000,0.000,-0.070,-1.370,-0.150,0.060,-0.000,0.168,109.820,-0.014
24.590,100.640,109.800,70.200,5512.000,0.000,-0.050,-0.330,-0.300,-0.120,-0.000,0.176,109.700,-0.009
24.663,109.370,108.660,71.340,6078.000,0.000,-0.050,-0.330,-0.300,-0.120,-0.000,0.166,108.560,-0.008
24.735,117.380,106.580,73.420,3620.000,0.000,-0.050,-0.330,-0.300,-0.120,-0.000,0.156,106.480,-0.014
24.807,124.240,103.650,76.350,5056.000,0.000,0.090,0.840,-0.360,-0.220,0.000,0.132,103.550,0.018
24.879,129.680,99.960,80.040,4116.000,0.000,0.090,0.840,-0.360,-0.220,0.000,0.105,99.860,0.022
24.951,133.230,95.880,84.120,1288.000,0.000,0.180,0.110,-0.280,-0.160,0.010,0.069,95.780,0.140
25.023,134.900,91.440,88.560,1386.000,0.000,0.180,0.110,-0.280,-0.160,0.010,0.032,91.340,0.130
25.095,134.510,86.870,93.130,1586.000,0.000,0.180,0.110,-0.280,-0.160,0.010,0.008,86.770,0.113
25.167,132.100,82.520,97.480,3114.000,0.000,-0.070,-1.130,-0.240,-0.030,-0.000,0.047,82.420,-0.022
25.239,127.870,78.600,101.400,3192.000,0.000,-0.070,-1.130,-0.240,-0.030,-0.000,0.081,78.500,-0.022
25.312,121.830,75.170,104.830,4968.000,0.000,-0.070,-1.130,-0.240,-0.030,-0.000,0.116,75.070,-0.014
25.383,114.490,72.530,107.470,4692.000,0.000,0.080,-0.290,-0.270,-0.030,0.000,0.142,72.430,0.017
25.456,106.160,70.790,109.210,5394.000,0.000,0.080,-0.290,-0.270,-0.030,0.000,0.160,70.690,0.015
25.528,97.260,70.030,109.970,5246.000,0.000,0.290,0.700,-0.360,-0.070,0.010,0.170,69.930,0.055
25.600,88.250,70.290,109.710,5344.000,0.000,0.290,0.700,-0.360,-0.070,0.010,0.175,70.190,0.054
25.671,79.580,71.550,108.450,4660.000,0.000,0.290,0.700,-0.360,-0.070,0.010,0.168,71.450,0.062
25.744,71.690,73.750,106.250,5034.000,0.000,0.580,1.510,-0.430,-0.100,0.030,0.151,73.650,0.115
25.816,65.000,76.770,103.230,3438.000,0.000,0.580,1.510,-0.430,-0.100,0.030,0.130,76.670,0.169
25.887,59.830,80.480,99.520,5044.000,0.000,0.580,1.510,-0.430,-0.100,0.030,0.101,80.380,0.115
25.959,56.450,84.660,95.340,5646.000,0.000,0.500,2.510,-0.490,-0.200,0.030,0.065,84.560,0.089
26.031,55.040,89.120,90.880,1022.000,0.000,0.500,2.510,-0.490,-0.200,0.030,0.027,89.020,0.489
26.103,55.660,93.620,86.380,1036.000,0.000,0.230,0.910,-0.370,-0.060,0.010,0.012,93.520,0.222
26.174,58.290,97.940,82.060,672.000,0.000,0.230,0.910,-0.370,-0.060,0.010,0.051,97.840,0.342
26.247,62.790,101.860,78.140,3752.000,0.000,0.230,0.910,-0.370,-0.060,0.010,0.086,101.760,0.061
26.319,68.930,105.170,74.830,5478.000,0.000,-0.100,-1.670,-0.260,0.100,-0.010,0.118,105.070,-0.018
26.391,76.390,107.700,72.300,3928.000,0.000,-0.100,-1.670,-0.260,0.100,-0.010,0.144,107.600,-0.025
26.463,84.810,109.340,70.660,3994.000,0.000,-0.090,-1.720,-0.240,0.030,-0.010,0.162,109.240,-0.023
26.535,93.740,109.990,70.010,3640.000,0.000,-0.090,-1.720,-0.240,0.030,-0.010,0.172,109.890,-0.025
26.607,102.740,109.620,70.380,5816.000,0.000,-0.090,-1.720,-0.240,0.030,-0.010,0.172,109.520,-0.015
26.680,111.350,108.250,71.750,5496.000,0.000,0.040,0.350,-0.380,-0.180,0.000,0.165,108.150,0.007
26.752,119.220,105.920,74.080,4142.000,0.000,0.040,0.350,-0.380,-0.180,0.000,0.152,105.820,0.010
26.824,125.660,102.850,77.150,3788.000,0.000,0.040,0.350,-0.380,-0.180,0.000,0.124,102.750,0.011
26.895,130.700,99.020,80.980,764.000,0.000,0.200,-0.140,-0.400,-0.180,0.010,0.099,98.920,0.262
26.967,133.840,94.790,85.210,1026.000,0.000,0.200,-0.140,-0.400,-0.180,0.010,0.060,94.690,0.195
27.040,134.990,90.380,89.620,1382.000,0.000,0.180,-0.730,-0.310,-0.110,0.010,0.022,90.280,0.130
27.111,134.120,85.820,94.180,760.000,0.000,0.180,-0.730,-0.310,-0.110,0.010,0.017,85.720,0.237
27.184,131.250,81.540,98.460,1662.000,0.000,0.180,-0.730,-0.310,-0.110,0.010,0.055,81.440,0.108
27.256,126.610,77.740,102.260,3434.000,0.000,-0.020,-0.620,-0.210,-0.010,-0.000,0.089,77.640,-0.006
27.328,120.210,74.470,105.530,4798.000,0.000,-0.020,-0.620,-0.210,-0.010,-0.000,0.123,74.370,-0.004
27.401,112.600,72.040,107.960,6576.000,0.000,0.130,4.900,0.580,-0.030,0.010,0.146,71.940,0.020
27.473,103.970,70.510,109.490,4854.000,0.000,0.130,4.900,0.580,-0.030,0.010,0.165,70.410,0.027
27.545,95.130,70.000,110.000,4908.000,0.000,0.130,4.900,0.580,-0.030,0.010,0.172,69.900,0.026
27.616,86.150,70.500,109.500,1904.000,0.000,0.430,9.820,1.190,-0.060,0.020,0.174,70.400,0.226
27.689,77.520,72.010,107.990,5748.000,0.000,0.430,9.820,1.190,-0.060,0.020,0.166,71.910,0.075
27.761,69.990,74.390,105.610,5814.000,0.000,0.430,9.820,1.190,-0.060,0.020,0.145,74.290,0.074
27.833,63.550,77.640,102.360,4870.000,0.000,0.540,10.500,1.070,-0.150,0.030,0.124,77.540,0.111
27.904,58.810,81.480,98.520,3854.000,0.000,0.540,10.500,1.070,-0.150,0.030,0.092,81.380,0.140
27.976,55.940,85.700,94.300,1042.000,0.000,0.430,10.750,1.060,-0.190,0.020,0.055,85.600,0.413
28.048,55.000,90.190,89.810,554.000,0.000,0.430,10.750,1.060,-0.190,0.020,0.018,90.090,0.776
28.120,56.130,94.730,85.270,642.000,0.000,0.430,10.750,1.060,-0.190,0.020,0.022,94.630,0.670
28.192,59.190,98.910,81.090,1782.000,0.000,0.160,7.540,1.150,0.060,0.010,0.059,98.810,0.090
