Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.740,90.770,89.230,3590.333,0.000,0.142,0.211,-0.263,-0.066,0.007,0.112,90.670,0.068
max,134.960,105.000,104.990,7078.000,0.000,0.600,2.700,-0.060,0.080,0.030,0.177,104.900,0.860
min,55.000,75.010,75.000,314.000,0.000,-0.170,-1.940,-0.470,-0.240,-0.010,0.002,74.910,-0.061
std. dev,28.289,10.676,10.676,1742.644,0.000,0.199,1.254,0.101,0.086,0.011,0.053,10.676,0.126

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
11.155,56.050,93.410,86.590,1258.000,0.000,-0.040,-0.130,-0.040,0.040,-0.000,0.020,93.310,-0.032
11.227,59.080,96.600,83.400,2834.000,0.000,-0.040,0.120,-0.010,0.030,-0.000,0.058,96.500,-0.014
11.299,63.860,99.420,80.580,2884.000,0.000,-0.040,0.120,-0.010,0.030,-0.000,0.092,99.320,-0.014
11.372,70.290,101.790,78.210,1192.000,0.000,-0.040,-0.110,0.020,0.060,-0.000,0.122,101.690,-0.034
11.443,78.080,103.590,76.410,4854.000,0.000,-0.040,-0.110,0.020,0.060,-0.000,0.152,103.490,-0.008
11.515,86.640,104.670,75.330,4516.000,0.000,-0.040,-0.110,0.020,0.060,-0.000,0.165,104.570,-0.009
11.587,95.500,105.000,75.000,3920.000,0.000,-0.060,0.100,-0.080,-0.050,-0.000,0.171,104.900,-0.015
11.660,104.580,104.560,75.440,6200.000,0.000,-0.060,0.100,-0.080,-0.050,-0.000,0.173,104.460,-0.010
11.732,113.050,103.390,76.610,1700.000,0.000,-0.060,0.100,-0.080,-0.050,-0.000,0.164,103.290,-0.035
11.804,120.500,101.560,78.440,4224.000,0.000,0.020,1.080,-0.210,-0.170,0.000,0.143,101.460,0.005
11.875,126.840,99.080,80.920,784.000,0.000,0.020,1.080,-0.210,-0.170,0.000,0.124,98.980,0.026
11.947,131.460,96.170,83.830,2694.000,0.000,0.070,0.290,-0.140,-0.110,0.000,0.088,96.070,0.026
12.019,134.190,93.000,87.000,748.000,0.000,0.070,0.290,-0.140,-0.110,0.000,0.053,92.900,0.094
12.091,134.980,89.580,90.420,436.000,0.000,0.070,0.290,-0.140,-0.110,0.000,0.015,89.480,0.161
12.163,133.710,86.220,93.780,368.000,0.000,0.050,0.070,0.030,-0.000,0.000,0.025,86.120,0.136
12.235,130.530,83.110,96.890,6160.000,0.000,0.050,0.070,0.030,-0.000,0.000,0.061,83.010,0.008
12.307,125.500,80.290,99.710,4516.000,0.000,0.020,1.220,0.080,0.010,0.000,0.097,80.190,0.004
12.380,118.820,77.950,102.050,3932.000,0.000,0.020,1.220,0.080,0.010,0.000,0.127,77.850,0.005
12.452,111.120,76.270,103.730,6032.000,0.000,0.020,1.220,0.080,0.010,0.000,0.149,76.170,0.003
12.524,102.370,75.260,104.740,6410.000,0.000,0.120,1.480,-0.060,-0.040,0.010,0.168,75.160,0.019
12.596,93.370,75.010,104.990,5488.000,0.000,0.120,1.480,-0.060,-0.040,0.010,0.174,74.910,0.022
12.668,84.450,75.530,104.470,5098.000,0.000,0.120,1.480,-0.060,-0.040,0.010,0.173,75.430,0.024
12.740,76.060,76.790,103.210,5538.000,0.000,0.580,2.700,-0.230,-0.100,0.030,0.162,76.690,0.105
12.812,68.640,78.720,101.280,3964.000,0.000,0.580,2.700,-0.230,-0.100,0.030,0.143,78.620,0.146
12.883,62.570,81.220,98.780,5368.000,0.000,0.590,3.390,-0.360,-0.180,0.030,0.118,81.120,0.110
12.955,58.190,84.130,95.870,3376.000,0.000,0.590,3.390,-0.360,-0.180,0.030,0.084,84.030,0.175
13.026,55.600,87.420,92.580,806.000,0.000,0.590,3.390,-0.360,-0.180,0.030,0.051,87.320,0.732
13.098,55.060,90.800,89.200,802.000,0.000,0.340,2.330,-0.300,-0.120,0.020,0.010,90.700,0.424
13.170,56.520,94.090,85.910,340.000,0.000,0.340,2.330,-0.300,-0.120,0.020,0.028,93.990,1.000
13.242,59.950,97.230,82.770,1102.000,0.000,0.340,2.330,-0.300,-0.120,0.020,0.066,97.130,0.309
13.314,65.160,99.990,80.010,3948.000,0.000,0.080,-0.480,-0.090,0.100,0.000,0.100,99.890,0.020
13.387,71.790,102.220,77.780,3644.000,0.000,0.080,-0.480,-0.090,0.100,0.000,0.127,102.120,0.022
13.459,79.810,103.880,76.120,4218.000,0.000,-0.140,-1.010,-0.060,0.040,-0.010,0.155,103.780,-0.033
13.530,88.490,104.800,75.200,4310.000,0.000,-0.140,-1.010,-0.060,0.040,-0.010,0.168,104.700,-0.032
13.602,97.390,104.970,75.030,5596.000,0.000,-0.140,-1.010,-0.060,0.040,-0.010,0.172,104.870,-0.025
13.675,106.400,104.380,75.620,4492.000,0.000,-0.070,0.260,-0.250,-0.140,-0.000,0.172,104.280,-0.016
13.747,114.710,103.050,76.950,4742.000,0.000,-0.070,0.260,-0.250,-0.140,-0.000,0.160,102.950,-0.015
13.819,122.110,101.030,78.970,3048.000,0.000,0.080,0.190,-0.290,-0.170,0.000,0.143,100.930,0.026
13.891,127.940,98.510,81.490,3342.000,0.000,0.080,0.190,-0.290,-0.170,0.000,0.113,98.410,0.024
13.963,132.240,95.480,84.520,1940.000,0.000,0.080,0.190,-0.290,-0.170,0.000,0.083,95.380,0.041
14.034,134.560,92.210,87.790,730.000,0.000,-0.030,-0.170,-0.260,-0.120,-0.000,0.045,92.110,-0.041
14.107,134.890,88.870,91.130,590.000,0.000,-0.030,-0.170,-0.260,-0.120,-0.000,0.006,88.770,-0.051
14.179,133.190,85.540,94.460,7078.000,0.000,-0.030,-0.170,-0.260,-0.120,-0.000,0.033,85.440,-0.004
14.251,129.490,82.400,97.600,3044.000,0.000,-0.060,-0.950,-0.180,-0.020,-0.000,0.072,82.300,-0.020
14.323,124.160,79.730,100.270,3848.000,0.000,-0.060,-0.950,-0.180,-0.020,-0.000,0.102,79.630,-0.016
14.395,117.170,77.510,102.490,5096.000,0.000,0.210,0.360,-0.210,-0.030,0.010,0.135,77.410,0.041
14.468,109.140,75.970,104.030,5400.000,0.000,0.210,0.360,-0.210,-0.030,0.010,0.154,75.870,0.039
14.540,100.510,75.140,104.860,5892.000,0.000,0.210,0.360,-0.210,-0.030,0.010,0.167,75.040,0.036
14.611,91.360,75.060,104.940,5446.000,0.000,0.430,1.100,-0.310,-0.050,0.020,0.177,74.960,0.079
14.683,82.520,75.750,104.250,5960.000,0.000,0.430,1.100,-0.310,-0.050,0.020,0.171,75.650,0.072
14.755,74.210,77.190,102.810,3110.000,0.000,0.520,1.600,-0.430,-0.100,0.030,0.161,77.090,0.167
14.827,67.160,79.230,100.770,5204.000,0.000,0.520,1.600,-0.430,-0.100,0.030,0.136,79.130,0.100
14.899,61.430,81.840,98.160,3422.000,0.000,0.520,1.600,-0.430,-0.100,0.030,0.111,81.740,0.152
14.971,57.410,84.870,95.130,1402.000,0.000,0.270,1.860,-0.470,-0.140,0.010,0.078,84.770,0.193
15.045,55.300,88.170,91.830,2290.000,0.000,0.270,1.860,-0.470,-0.140,0.010,0.039,88.070,0.118
15.114,55.210,91.550,88.450,314.000,0.000,0.270,1.860,-0.470,-0.140,0.010,0.002,91.450,0.860
15.186,57.160,94.860,85.140,3502.000,0.000,0.130,0.150,-0.320,-0.000,0.010,0.037,94.760,0.037
15.259,60.960,97.880,82.120,3454.000,0.000,0.130,0.150,-0.320,-0.000,0.010,0.073,97.780,0.038
15.331,66.540,100.540,79.460,3500.000,0.000,-0.040,-1.610,-0.210,0.050,-0.000,0.108,100.440,-0.011
15.403,73.670,102.690,77.310,5620.000,0.000,-0.040,-1.610,-0.210,0.050,-0.000,0.138,102.590,-0.007
15.475,81.690,104.140,75.860,2900.000,0.000,-0.040,-1.610,-0.210,0.050,-0.000,0.155,104.040,-0.014
15.547,90.490,104.900,75.100,4630.000,0.000,-0.170,-1.940,-0.190,0.080,-0.010,0.170,104.800,-0.037
15.619,99.640,104.900,75.100,6406.000,0.000,-0.170,-1.940,-0.190,0.080,-0.010,0.175,104.800,-0.027
15.692,108.310,104.140,75.860,5784.000,0.000,-0.170,-1.940,-0.190,0.080,-0.010,0.166,104.040,-0.029
15.764,116.540,102.640,77.360,2506.000,0.000,0.070,0.600,-0.400,-0.240,0.000,0.159,102.540,0.028
15.838,123.550,100.510,79.490,3336.000,0.000,0.070,0.600,-0.400,-0.240,0.000,0.132,100.410,0.021
15.907,129.170,97.800,82.200,3998.000,0.000,0.170,-0.650,-0.270,-0.140,0.010,0.112,97.700,0.043
15.979,132.920,94.770,85.230,622.000,0.000,0.170,-0.650,-0.270,-0.140,0.010,0.073,94.670,0.273
16.051,134.810,91.460,88.540,892.000,0.000,0.170,-0.650,-0.270,-0.140,0.010,0.036,91.360,0.191
16.123,134.650,88.030,91.970,756.000,0.000,0.020,-0.800,-0.220,-0.050,0.000,0.003,87.930,0.026
16.195,132.510,84.790,95.210,1740.000,0.000,0.020,-0.800,-0.220,-0.050,0.000,0.041,84.690,0.011
16.267,128.430,81.760,98.240,4762.000,0.000,0.080,-0.320,-0.180,-0.010,0.000,0.079,81.660,0.017
16.340,122.660,79.160,100.840,5132.000,0.000,0.080,-0.320,-0.180,-0.010,0.000,0.110,79.060,0.016
16.412,115.470,77.110,102.890,4618.000,0.000,0.080,-0.320,-0.180,-0.010,0.000,0.138,77.010,0.017
16.484,107.240,75.720,104.280,5224.000,0.000,0.220,0.410,-0.190,-0.030,0.010,0.159,75.620,0.042
16.556,98.260,75.050,104.950,6068.000,0.000,0.220,0.410,-0.190,-0.030,0.010,0.173,74.950,0.036
16.628,89.360,75.150,104.850,4188.000,0.000,0.220,0.410,-0.190,-0.030,0.010,0.172,75.050,0.053
16.700,80.510,76.020,103.980,3474.000,0.000,0.510,1.660,-0.280,-0.060,0.030,0.171,75.920,0.147
16.773,72.520,77.590,102.410,4336.000,0.000,0.510,1.660,-0.280,-0.060,0.030,0.153,77.490,0.118
16.844,65.760,79.770,100.230,5868.000,0.000,0.360,2.700,-0.420,-0.160,0.020,0.131,79.670,0.061
16.916,60.320,82.530,97.470,5410.000,0.000,0.360,2.700,-0.420,-0.160,0.020,0.106,82.430,0.067
16.988,56.730,85.630,94.370,2228.000,0.000,0.360,2.700,-0.420,-0.160,0.020,0.069,85.530,0.162
17.060,55.100,88.960,91.040,2314.000,0.000,0.360,1.900,-0.440,-0.140,0.020,0.032,88.860,0.156
17.131,55.470,92.300,87.700,694.000,0.000,0.360,1.900,-0.440,-0.140,0.020,0.007,92.200,0.519
17.203,57.900,95.610,84.390,2510.000,0.000,0.360,1.900,-0.440,-0.140,0.020,0.047,95.510,0.143
17.275,62.200,98.590,81.410,4738.000,0.000,0.110,-0.720,-0.210,0.070,0.000,0.083,98.490,0.023
17.347,68.080,101.090,78.910,3352.000,0.000,0.110,-0.720,-0.210,0.070,0.000,0.113,100.990,0.033
17.419,75.400,103.080,76.920,3496.000,0.000,-0.080,-1.470,-0.150,0.040,-0.010,0.141,102.980,-0.023
17.491,83.720,104.390,75.610,3166.000,0.000,-0.080,-1.470,-0.150,0.040,-0.010,0.161,104.290,-0.025
17.563,92.610,104.970,75.030,4768.000,0.000,-0.080,-1.470,-0.150,0.040,-0.010,0.171,104.870,-0.017
17.636,101.630,104.790,75.210,5276.000,0.000,-0.160,-0.980,-0.240,-0.040,-0.010,0.172,104.690,-0.030
17.708,110.420,103.840,76.160,2634.000,0.000,-0.160,-0.980,-0.240,-0.040,-0.010,0.169,103.740,-0.061
17.780,118.210,102.220,77.780,4302.000,0.000,0.190,0.390,-0.390,-0.200,0.010,0.150,102.120,0.044
17.852,125.000,99.920,80.080,2894.000,0.000,0.190,0.390,-0.390,-0.200,0.010,0.131,99.820,0.066
17.924,130.170,97.140,82.860,2442.000,0.000,0.190,0.390,-0.390,-0.200,0.010,0.100,97.040,0.078
