Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.011,90.891,89.109,3698.115,0.000,0.216,32.275,5.388,-0.089,0.011,0.113,90.791,0.097
max,135.000,115.000,114.990,6728.000,0.000,0.700,35.460,5.630,0.140,0.040,0.180,114.900,1.000
min,55.010,65.010,65.000,400.000,0.000,-0.110,29.780,4.910,-0.230,-0.010,0.001,64.910,-0.112
std. dev,28.172,17.852,17.852,1700.028,0.000,0.219,2.043,0.216,0.097,0.012,0.053,17.852,0.157

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
31.142,55.490,93.910,86.090,2650.000,0.000,-0.030,19.130,3.380,0.030,-0.000,0.001,93.810,-0.011
31.213,57.860,99.280,80.720,3756.000,0.000,-0.030,19.240,3.400,0.030,-0.000,0.046,99.180,-0.008
31.286,62.130,104.250,75.750,1976.000,0.000,-0.030,19.240,3.400,0.030,-0.000,0.082,104.150,-0.015
31.363,68.080,108.490,71.510,1740.000,0.000,-0.030,19.240,3.400,0.030,-0.000,0.107,108.390,-0.017
31.431,75.290,111.750,68.250,3700.000,0.000,-0.020,19.050,3.440,0.060,-0.000,0.148,111.650,-0.005
31.502,83.720,113.990,66.010,3194.000,0.000,-0.020,19.050,3.440,0.060,-0.000,0.164,113.890,-0.006
31.574,92.610,114.960,65.040,3502.000,0.000,-0.010,18.990,3.250,-0.050,-0.000,0.172,114.860,-0.003
31.646,101.510,114.670,65.330,5522.000,0.000,-0.010,18.990,3.250,-0.050,-0.000,0.171,114.570,-0.002
31.719,110.310,113.100,66.900,2334.000,0.000,-0.010,18.990,3.250,-0.050,-0.000,0.169,113.000,-0.004
31.791,118.210,110.360,69.640,4418.000,0.000,0.100,19.760,3.030,-0.190,0.000,0.152,110.260,0.023
31.863,124.920,106.590,73.410,4254.000,0.000,0.100,19.760,3.030,-0.190,0.000,0.129,106.490,0.024
31.935,130.110,101.970,78.030,2680.000,0.000,0.190,18.660,2.910,-0.180,0.010,0.101,101.870,0.071
32.006,133.520,96.750,83.250,1314.000,0.000,0.190,18.660,2.910,-0.180,0.010,0.066,96.650,0.145
32.078,134.950,91.260,88.740,540.000,0.000,0.190,18.660,2.910,-0.180,0.010,0.028,91.160,0.352
32.150,134.360,85.550,94.450,1530.000,0.000,0.090,24.600,4.330,-0.050,0.000,0.011,85.450,0.059
32.222,131.760,80.140,99.860,1698.000,0.000,0.090,24.600,4.330,-0.050,0.000,0.050,80.040,0.053
32.294,127.290,75.240,104.760,4002.000,0.000,0.090,24.600,4.330,-0.050,0.000,0.086,75.140,0.022
32.367,121.170,71.090,108.910,6184.000,0.000,-0.010,30.790,5.430,-0.030,-0.000,0.117,70.990,-0.002
32.439,113.720,67.910,112.090,3336.000,0.000,-0.010,30.790,5.430,-0.030,-0.000,0.144,67.810,-0.003
32.511,105.190,65.820,114.180,5210.000,0.000,0.240,33.280,5.590,-0.050,0.010,0.165,65.720,0.046
32.582,96.380,65.010,114.990,5342.000,0.000,0.240,33.280,5.590,-0.050,0.010,0.171,64.910,0.045
32.654,87.380,65.460,114.540,2478.000,0.000,0.240,33.280,5.590,-0.050,0.010,0.174,65.360,0.097
32.726,78.650,67.180,112.820,5786.000,0.000,0.700,35.010,5.570,-0.130,0.040,0.168,67.080,0.121
32.798,70.980,70.010,109.990,5666.000,0.000,0.700,35.010,5.570,-0.130,0.040,0.148,69.910,0.124
32.870,64.420,73.880,106.120,6144.000,0.000,0.700,35.010,5.570,-0.130,0.040,0.126,73.780,0.114
